Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,ins,SO,ND,NSD> ; 88 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,rev,SO,ND,NSD> ; 87 ; closed ; verified ; 103 ; 24 ; 21 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,&,SO,ND,NSD> ; 87 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,|,SO,ND,NSD> ; 89 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,->,SO,ND,NSD> ; 89 ; closed ; verified ; 114 ; 29 ; 25 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,T,SO,ND,NSD> ; 89 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,F,SO,ND,NSD> ; 89 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,inc,SO,ND,NSD> ; 90 ; closed ; verified ; 116 ; 31 ; 26 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,dec,SO,ND,NSD> ; 88 ; closed ; verified ; 113 ; 29 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,ins,SO,ND,NSD> ; 89 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,rev,SO,ND,NSD> ; 88 ; closed ; verified ; 103 ; 24 ; 21 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,&,SO,ND,NSD> ; 90 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,|,SO,ND,NSD> ; 89 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,->,SO,ND,NSD> ; 90 ; closed ; verified ; 114 ; 29 ; 25 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,T,SO,ND,NSD> ; 90 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,F,SO,ND,NSD> ; 91 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,inc,SO,ND,NSD> ; 90 ; closed ; verified ; 116 ; 31 ; 26 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,dec,SO,ND,NSD> ; 90 ; closed ; verified ; 113 ; 29 ; 23 ; 3 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,ins,SO,ND,NSD> ; 99 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,rev,SO,ND,NSD> ; 95 ; closed ; verified ; 211 ; 39 ; 33 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,&,SO,ND,NSD> ; 98 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,|,SO,ND,NSD> ; 97 ; closed ; verified ; 264 ; 63 ; 46 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,->,SO,ND,NSD> ; 99 ; closed ; verified ; 288 ; 63 ; 52 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,T,SO,ND,NSD> ; 99 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,F,SO,ND,NSD> ; 98 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,inc,SO,ND,NSD> ; 99 ; closed ; verified ; 264 ; 62 ; 52 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,dec,SO,ND,NSD> ; 98 ; closed ; verified ; 277 ; 63 ; 48 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,ins,SO,ND,NSD> ; 99 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,rev,SO,ND,NSD> ; 95 ; closed ; verified ; 211 ; 39 ; 33 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,&,SO,ND,NSD> ; 99 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,|,SO,ND,NSD> ; 98 ; closed ; verified ; 264 ; 63 ; 46 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,->,SO,ND,NSD> ; 119 ; closed ; verified ; 288 ; 63 ; 52 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,T,SO,ND,NSD> ; 102 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,F,SO,ND,NSD> ; 100 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,inc,SO,ND,NSD> ; 101 ; closed ; verified ; 264 ; 62 ; 52 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,dec,SO,ND,NSD> ; 101 ; closed ; verified ; 277 ; 63 ; 48 ; 5 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,ins,SO,ND,NSD> ; 123 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,rev,SO,ND,NSD> ; 108 ; closed ; verified ; 441 ; 70 ; 53 ; 6 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,&,SO,ND,NSD> ; 121 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,|,SO,ND,NSD> ; 116 ; closed ; verified ; 543 ; 125 ; 89 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,->,SO,ND,NSD> ; 123 ; closed ; verified ; 683 ; 135 ; 107 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,T,SO,ND,NSD> ; 121 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,F,SO,ND,NSD> ; 122 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,inc,SO,ND,NSD> ; 119 ; closed ; verified ; 534 ; 120 ; 100 ; 5 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,dec,SO,ND,NSD> ; 125 ; closed ; verified ; 637 ; 141 ; 103 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,ins,SO,ND,NSD> ; 123 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,rev,SO,ND,NSD> ; 110 ; closed ; verified ; 441 ; 70 ; 53 ; 6 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,&,SO,ND,NSD> ; 123 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,|,SO,ND,NSD> ; 118 ; closed ; verified ; 543 ; 125 ; 89 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,->,SO,ND,NSD> ; 126 ; closed ; verified ; 683 ; 135 ; 107 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,T,SO,ND,NSD> ; 122 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,F,SO,ND,NSD> ; 123 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,inc,SO,ND,NSD> ; 121 ; closed ; verified ; 534 ; 120 ; 100 ; 5 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,dec,SO,ND,NSD> ; 128 ; closed ; verified ; 637 ; 141 ; 103 ; 8 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,ins,SO,ND,NSD> ; 177 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,rev,SO,ND,NSD> ; 136 ; closed ; verified ; 910 ; 130 ; 89 ; 7 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,&,SO,ND,NSD> ; 173 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,|,SO,ND,NSD> ; 156 ; closed ; verified ; 1072 ; 249 ; 172 ; 12 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,->,SO,ND,NSD> ; 178 ; closed ; verified ; 1637 ; 296 ; 224 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,T,SO,ND,NSD> ; 174 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,F,SO,ND,NSD> ; 173 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,inc,SO,ND,NSD> ; 159 ; closed ; verified ; 1028 ; 232 ; 192 ; 6 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,dec,SO,ND,NSD> ; 182 ; closed ; verified ; 1414 ; 311 ; 216 ; 11 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,ins,SO,ND,NSD> ; 178 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,rev,SO,ND,NSD> ; 139 ; closed ; verified ; 910 ; 130 ; 89 ; 7 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,&,SO,ND,NSD> ; 178 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,|,SO,ND,NSD> ; 161 ; closed ; verified ; 1072 ; 249 ; 172 ; 12 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,->,SO,ND,NSD> ; 182 ; closed ; verified ; 1637 ; 296 ; 224 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,T,SO,ND,NSD> ; 176 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,F,SO,ND,NSD> ; 178 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,inc,SO,ND,NSD> ; 162 ; closed ; verified ; 1028 ; 232 ; 192 ; 6 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,dec,SO,ND,NSD> ; 203 ; closed ; verified ; 1414 ; 311 ; 216 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,ins,SO,ND,NSD> ; 317 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,rev,SO,ND,NSD> ; 192 ; closed ; verified ; 1882 ; 248 ; 157 ; 8 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,&,SO,ND,NSD> ; 299 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,|,SO,ND,NSD> ; 254 ; closed ; verified ; 2091 ; 499 ; 335 ; 17 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,->,SO,ND,NSD> ; 310 ; closed ; verified ; 4014 ; 658 ; 475 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,T,SO,ND,NSD> ; 296 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,F,SO,ND,NSD> ; 313 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,inc,SO,ND,NSD> ; 244 ; closed ; verified ; 1947 ; 452 ; 372 ; 7 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,dec,SO,ND,NSD> ; 321 ; closed ; verified ; 3211 ; 699 ; 463 ; 15 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,ins,SO,ND,NSD> ; 313 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,rev,SO,ND,NSD> ; 231 ; closed ; verified ; 1882 ; 248 ; 157 ; 8 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,&,SO,ND,NSD> ; 314 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,|,SO,ND,NSD> ; 256 ; closed ; verified ; 2091 ; 499 ; 335 ; 17 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,->,SO,ND,NSD> ; 322 ; closed ; verified ; 4014 ; 658 ; 475 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,T,SO,ND,NSD> ; 310 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,F,SO,ND,NSD> ; 310 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,inc,SO,ND,NSD> ; 253 ; closed ; verified ; 1947 ; 452 ; 372 ; 7 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,dec,SO,ND,NSD> ; 345 ; closed ; verified ; 3211 ; 699 ; 463 ; 15 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,ins,SO,ND,NSD> ; 648 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,rev,SO,ND,NSD> ; 341 ; closed ; verified ; 3924 ; 482 ; 289 ; 9 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,&,SO,ND,NSD> ; 647 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,|,SO,ND,NSD> ; 541 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,->,SO,ND,NSD> ; 660 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,T,SO,ND,NSD> ; 629 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,F,SO,ND,NSD> ; 631 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,inc,SO,ND,NSD> ; 435 ; closed ; verified ; 3690 ; 888 ; 728 ; 8 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,dec,SO,ND,NSD> ; 654 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,ins,SO,ND,NSD> ; 661 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,rev,SO,ND,NSD> ; 341 ; closed ; verified ; 3924 ; 482 ; 289 ; 9 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,&,SO,ND,NSD> ; 692 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,|,SO,ND,NSD> ; 489 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,->,SO,ND,NSD> ; 693 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,T,SO,ND,NSD> ; 662 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,F,SO,ND,NSD> ; 676 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,inc,SO,ND,NSD> ; 462 ; closed ; verified ; 3690 ; 888 ; 728 ; 8 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,dec,SO,ND,NSD> ; 708 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,ins,SO,ND,NSD> ; 1529 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,rev,SO,ND,NSD> ; 618 ; closed ; verified ; 8251 ; 948 ; 549 ; 10 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,&,SO,ND,NSD> ; 1438 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,|,SO,ND,NSD> ; 906 ; closed ; verified ; 7999 ; 2017 ; 1301 ; 30 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,->,SO,ND,NSD> ; 1529 ; closed ; verified ; 24795 ; 3254 ; 2169 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,T,SO,ND,NSD> ; 1435 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,F,SO,ND,NSD> ; 1444 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,inc,SO,ND,NSD> ; 907 ; closed ; verified ; 7052 ; 1756 ; 1436 ; 9 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,dec,SO,ND,NSD> ; 1530 ; closed ; verified ; 15558 ; 3251 ; 2024 ; 24 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,ins,SO,ND,NSD> ; 1498 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,rev,SO,ND,NSD> ; 652 ; closed ; verified ; 8251 ; 948 ; 549 ; 10 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,&,SO,ND,NSD> ; 1690 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,|,SO,ND,NSD> ; 983 ; closed ; verified ; 7999 ; 2017 ; 1301 ; 30 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,->,SO,ND,NSD> ; 1639 ; closed ; verified ; 24795 ; 3254 ; 2169 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,T,SO,ND,NSD> ; 1509 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,F,SO,ND,NSD> ; 1603 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,inc,SO,ND,NSD> ; 944 ; closed ; verified ; 7052 ; 1756 ; 1436 ; 9 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,dec,SO,ND,NSD> ; 1616 ; closed ; verified ; 15558 ; 3251 ; 2024 ; 24 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,ins,SO,ND,NSD> ; 3381 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,rev,SO,ND,NSD> ; 1239 ; closed ; verified ; 17458 ; 1878 ; 1065 ; 11 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,&,SO,ND,NSD> ; 3456 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,|,SO,ND,NSD> ; 1974 ; closed ; verified ; 15768 ; 4053 ; 2584 ; 38 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,->,SO,ND,NSD> ; 3808 ; closed ; verified ; 61225 ; 7178 ; 4636 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,T,SO,ND,NSD> ; 3491 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,F,SO,ND,NSD> ; 3449 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,inc,SO,ND,NSD> ; 1779 ; closed ; verified ; 13620 ; 3488 ; 2848 ; 10 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,dec,SO,ND,NSD> ; 3386 ; closed ; verified ; 33398 ; 6819 ; 4165 ; 29 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,ins,SO,ND,NSD> ; 3453 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,rev,SO,ND,NSD> ; 1366 ; closed ; verified ; 17458 ; 1878 ; 1065 ; 11 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,&,SO,ND,NSD> ; 3603 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,|,SO,ND,NSD> ; 2258 ; closed ; verified ; 15768 ; 4053 ; 2584 ; 38 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,->,SO,ND,NSD> ; 3697 ; closed ; verified ; 61225 ; 7178 ; 4636 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,T,SO,ND,NSD> ; 3506 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,F,SO,ND,NSD> ; 3754 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
