Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,dec,SO,ND,NSD> ; 541 ; closed ; verified ; 6961 ; 331 ; 271 ; 30
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,ins,SO,ND,NSD> ; 998 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,rev,SO,ND,NSD> ; 970 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,&,SO,ND,NSD> ; 1032 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,|,SO,ND,NSD> ; 1030 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,->,SO,ND,NSD> ; 905 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,T,SO,ND,NSD> ; 1006 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,F,SO,ND,NSD> ; 1011 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,inc,SO,ND,NSD> ; 1007 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,dec,SO,ND,NSD> ; 1059 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,ins,SO,ND,NSD> ; 1044 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,rev,SO,ND,NSD> ; 1091 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,&,SO,ND,NSD> ; 1062 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,|,SO,ND,NSD> ; 1140 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,->,SO,ND,NSD> ; 1020 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,T,SO,ND,NSD> ; 1057 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,F,SO,ND,NSD> ; 1088 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,inc,SO,ND,NSD> ; 1072 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,dec,SO,ND,NSD> ; 1003 ; closed ; verified ; 12081 ; 441 ; 361 ; 40
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,ins,SO,ND,NSD> ; 1769 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,rev,SO,ND,NSD> ; 1666 ; closed ; verified ; 18456 ; 503 ; 453 ; 51
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,&,SO,ND,NSD> ; 1756 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,|,SO,ND,NSD> ; 1783 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,->,SO,ND,NSD> ; 1514 ; closed ; verified ; 18456 ; 503 ; 453 ; 51
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,T,SO,ND,NSD> ; 1689 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,F,SO,ND,NSD> ; 1695 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,inc,SO,ND,NSD> ; 1711 ; closed ; verified ; 18456 ; 503 ; 453 ; 51
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,dec,SO,ND,NSD> ; 1805 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,ins,SO,ND,NSD> ; 1840 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,rev,SO,ND,NSD> ; 1816 ; closed ; verified ; 18456 ; 503 ; 453 ; 51
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,&,SO,ND,NSD> ; 1802 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,|,SO,ND,NSD> ; 1927 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,->,SO,ND,NSD> ; 1740 ; closed ; verified ; 18456 ; 503 ; 453 ; 51
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,T,SO,ND,NSD> ; 1851 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,F,SO,ND,NSD> ; 1856 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,inc,SO,ND,NSD> ; 1840 ; closed ; verified ; 18456 ; 503 ; 453 ; 51
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,dec,SO,ND,NSD> ; 1626 ; closed ; verified ; 18601 ; 551 ; 451 ; 50
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,ins,SO,ND,NSD> ; 2667 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,rev,SO,ND,NSD> ; 2547 ; closed ; verified ; 26346 ; 603 ; 543 ; 61
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,&,SO,ND,NSD> ; 2749 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,|,SO,ND,NSD> ; 2787 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,->,SO,ND,NSD> ; 2377 ; closed ; verified ; 26346 ; 603 ; 543 ; 61
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,T,SO,ND,NSD> ; 2654 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,F,SO,ND,NSD> ; 2669 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,inc,SO,ND,NSD> ; 2682 ; closed ; verified ; 26346 ; 603 ; 543 ; 61
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,dec,SO,ND,NSD> ; 2791 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,ins,SO,ND,NSD> ; 2849 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,rev,SO,ND,NSD> ; 3019 ; closed ; verified ; 26346 ; 603 ; 543 ; 61
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,&,SO,ND,NSD> ; 2866 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,|,SO,ND,NSD> ; 3059 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,->,SO,ND,NSD> ; 2845 ; closed ; verified ; 26346 ; 603 ; 543 ; 61
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,T,SO,ND,NSD> ; 2889 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,F,SO,ND,NSD> ; 2811 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,inc,SO,ND,NSD> ; 2698 ; closed ; verified ; 26346 ; 603 ; 543 ; 61
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,dec,SO,ND,NSD> ; 2513 ; closed ; verified ; 26521 ; 661 ; 541 ; 60
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,ins,SO,ND,NSD> ; 3858 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,rev,SO,ND,NSD> ; 3598 ; closed ; verified ; 35636 ; 703 ; 633 ; 71
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,&,SO,ND,NSD> ; 4013 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,|,SO,ND,NSD> ; 3904 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,->,SO,ND,NSD> ; 3453 ; closed ; verified ; 35636 ; 703 ; 633 ; 71
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,T,SO,ND,NSD> ; 3782 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,F,SO,ND,NSD> ; 3904 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,inc,SO,ND,NSD> ; 3866 ; closed ; verified ; 35636 ; 703 ; 633 ; 71
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,dec,SO,ND,NSD> ; 4031 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,ins,SO,ND,NSD> ; 4106 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,rev,SO,ND,NSD> ; 4195 ; closed ; verified ; 35636 ; 703 ; 633 ; 71
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,&,SO,ND,NSD> ; 4096 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,|,SO,ND,NSD> ; 6306 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,->,SO,ND,NSD> ; 4313 ; closed ; verified ; 35636 ; 703 ; 633 ; 71
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,T,SO,ND,NSD> ; 4175 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,F,SO,ND,NSD> ; 4166 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,inc,SO,ND,NSD> ; 4002 ; closed ; verified ; 35636 ; 703 ; 633 ; 71
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,dec,SO,ND,NSD> ; 3614 ; closed ; verified ; 35841 ; 771 ; 631 ; 70
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,ins,SO,ND,NSD> ; 5642 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,rev,SO,ND,NSD> ; 4960 ; closed ; verified ; 46326 ; 803 ; 723 ; 81
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,&,SO,ND,NSD> ; 5458 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,|,SO,ND,NSD> ; 5433 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,->,SO,ND,NSD> ; 4834 ; closed ; verified ; 46326 ; 803 ; 723 ; 81
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,T,SO,ND,NSD> ; 5452 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,F,SO,ND,NSD> ; 5599 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,inc,SO,ND,NSD> ; 5470 ; closed ; verified ; 46326 ; 803 ; 723 ; 81
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,dec,SO,ND,NSD> ; 5831 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,ins,SO,ND,NSD> ; 5896 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,rev,SO,ND,NSD> ; 5930 ; closed ; verified ; 46326 ; 803 ; 723 ; 81
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,&,SO,ND,NSD> ; 5798 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,|,SO,ND,NSD> ; 6308 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,->,SO,ND,NSD> ; 5541 ; closed ; verified ; 46326 ; 803 ; 723 ; 81
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,T,SO,ND,NSD> ; 5853 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,F,SO,ND,NSD> ; 5760 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,inc,SO,ND,NSD> ; 5743 ; closed ; verified ; 46326 ; 803 ; 723 ; 81
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,dec,SO,ND,NSD> ; 6262 ; closed ; verified ; 46561 ; 881 ; 721 ; 80
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,ins,SO,ND,NSD> ; 5421 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,rev,SO,ND,NSD> ; 4809 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,&,SO,ND,NSD> ; 5341 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,|,SO,ND,NSD> ; 5398 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,->,SO,ND,NSD> ; 4678 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,T,SO,ND,NSD> ; 5334 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,F,SO,ND,NSD> ; 5395 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,inc,SO,ND,NSD> ; 5441 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,dec,SO,ND,NSD> ; 5611 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,ins,SO,ND,NSD> ; 5772 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,rev,SO,ND,NSD> ; 5872 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,&,SO,ND,NSD> ; 5741 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,|,SO,ND,NSD> ; 6263 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,->,SO,ND,NSD> ; 5657 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,T,SO,ND,NSD> ; 5813 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,F,SO,ND,NSD> ; 5750 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,inc,SO,ND,NSD> ; 5625 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,dec,SO,ND,NSD> ; 4755 ; closed ; verified ; 58681 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,ins,SO,ND,NSD> ; 7178 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,rev,SO,ND,NSD> ; 6396 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,&,SO,ND,NSD> ; 7136 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,|,SO,ND,NSD> ; 7245 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,->,SO,ND,NSD> ; 6315 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,T,SO,ND,NSD> ; 7172 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
