Processing file /home/adolfo/kems.tests/sequences/lfi/mci_2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,->,SO,ND,NSD> ; 74 ; closed ; verified ; 4014 ; 658 ; 475 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,T,SO,ND,NSD> ; 83 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,F,SO,ND,NSD> ; 83 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,inc,SO,ND,NSD> ; 57 ; closed ; verified ; 1947 ; 452 ; 372 ; 7 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,dec,SO,ND,NSD> ; 86 ; closed ; verified ; 3211 ; 699 ; 463 ; 15 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,ins,SO,ND,NSD> ; 110 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,rev,SO,ND,NSD> ; 48 ; closed ; verified ; 1882 ; 248 ; 157 ; 8 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,&,SO,ND,NSD> ; 110 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,|,SO,ND,NSD> ; 73 ; closed ; verified ; 2091 ; 499 ; 335 ; 17 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,->,SO,ND,NSD> ; 85 ; closed ; verified ; 4014 ; 658 ; 475 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,T,SO,ND,NSD> ; 110 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,F,SO,ND,NSD> ; 109 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,inc,SO,ND,NSD> ; 66 ; closed ; verified ; 1947 ; 452 ; 372 ; 7 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,dec,SO,ND,NSD> ; 125 ; closed ; verified ; 3211 ; 699 ; 463 ; 15 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,ins,SO,ND,NSD> ; 255 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,rev,SO,ND,NSD> ; 115 ; closed ; verified ; 3924 ; 482 ; 289 ; 9 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,&,SO,ND,NSD> ; 255 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,|,SO,ND,NSD> ; 162 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,->,SO,ND,NSD> ; 240 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,T,SO,ND,NSD> ; 254 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,F,SO,ND,NSD> ; 253 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,inc,SO,ND,NSD> ; 160 ; closed ; verified ; 3690 ; 888 ; 728 ; 8 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,dec,SO,ND,NSD> ; 267 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,ins,SO,ND,NSD> ; 279 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,rev,SO,ND,NSD> ; 128 ; closed ; verified ; 3924 ; 482 ; 289 ; 9 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,&,SO,ND,NSD> ; 277 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,|,SO,ND,NSD> ; 213 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,->,SO,ND,NSD> ; 268 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,T,SO,ND,NSD> ; 277 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,F,SO,ND,NSD> ; 279 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,inc,SO,ND,NSD> ; 180 ; closed ; verified ; 3690 ; 888 ; 728 ; 8 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,dec,SO,ND,NSD> ; 305 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,ins,SO,ND,NSD> ; 702 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,rev,SO,ND,NSD> ; 273 ; closed ; verified ; 8251 ; 948 ; 549 ; 10 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,&,SO,ND,NSD> ; 698 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,|,SO,ND,NSD> ; 418 ; closed ; verified ; 7999 ; 2017 ; 1301 ; 30 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,->,SO,ND,NSD> ; 598 ; closed ; verified ; 24795 ; 3254 ; 2169 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,T,SO,ND,NSD> ; 702 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,F,SO,ND,NSD> ; 699 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,inc,SO,ND,NSD> ; 387 ; closed ; verified ; 7052 ; 1756 ; 1436 ; 9 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,dec,SO,ND,NSD> ; 653 ; closed ; verified ; 15558 ; 3251 ; 2024 ; 24 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,ins,SO,ND,NSD> ; 761 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,rev,SO,ND,NSD> ; 311 ; closed ; verified ; 8251 ; 948 ; 549 ; 10 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,&,SO,ND,NSD> ; 764 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,|,SO,ND,NSD> ; 514 ; closed ; verified ; 7999 ; 2017 ; 1301 ; 30 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,->,SO,ND,NSD> ; 710 ; closed ; verified ; 24795 ; 3254 ; 2169 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,T,SO,ND,NSD> ; 767 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,F,SO,ND,NSD> ; 767 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,inc,SO,ND,NSD> ; 437 ; closed ; verified ; 7052 ; 1756 ; 1436 ; 9 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,dec,SO,ND,NSD> ; 782 ; closed ; verified ; 15558 ; 3251 ; 2024 ; 24 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,ins,SO,ND,NSD> ; 1812 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,rev,SO,ND,NSD> ; 635 ; closed ; verified ; 17458 ; 1878 ; 1065 ; 11 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,&,SO,ND,NSD> ; 1794 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,|,SO,ND,NSD> ; 1011 ; closed ; verified ; 15768 ; 4053 ; 2584 ; 38 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,->,SO,ND,NSD> ; 1564 ; closed ; verified ; 61225 ; 7178 ; 4636 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,T,SO,ND,NSD> ; 1806 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,F,SO,ND,NSD> ; 1798 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,inc,SO,ND,NSD> ; 854 ; closed ; verified ; 13620 ; 3488 ; 2848 ; 10 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,dec,SO,ND,NSD> ; 1622 ; closed ; verified ; 33398 ; 6819 ; 4165 ; 29 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,ins,SO,ND,NSD> ; 1972 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,rev,SO,ND,NSD> ; 742 ; closed ; verified ; 17458 ; 1878 ; 1065 ; 11 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,&,SO,ND,NSD> ; 1971 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,|,SO,ND,NSD> ; 1229 ; closed ; verified ; 15768 ; 4053 ; 2584 ; 38 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,->,SO,ND,NSD> ; 1833 ; closed ; verified ; 61225 ; 7178 ; 4636 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,T,SO,ND,NSD> ; 1978 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,F,SO,ND,NSD> ; 1987 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,inc,SO,ND,NSD> ; 1007 ; closed ; verified ; 13620 ; 3488 ; 2848 ; 10 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,dec,SO,ND,NSD> ; 1909 ; closed ; verified ; 33398 ; 6819 ; 4165 ; 29 ; Success
