Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
PHP_01.prove ; 01 ; 5 ; <NLSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <NLSS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <NLSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <NLSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <NLSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <NLSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <NLSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <NLSS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <NLSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <CSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <CSS,rev,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <CSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <CSS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <CSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <CSS,<=>,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <CSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <CSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <CSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <CSS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <CSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <LSS,ins,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <LSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <LSS,&,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <LSS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <LSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <LSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <LSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <LSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <LSS,F,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <LSS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <LSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <BSS,ins,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <BSS,rev,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <BSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <BSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <BSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <BSS,<=>,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <BSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <BSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <BSS,F,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <BSS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <BSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_02.prove ; 02 ; 27 ; <MSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MSS,+,SO,ND,NSD> ; 5 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <SS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <SS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <SS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <SS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <SS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <SS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <SS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <SS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <SS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <SS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <SS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <NLSS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 52 ; 27 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <NLSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 52 ; 27 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <NLSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 52 ; 27 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <NLSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 52 ; 27 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <NLSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 52 ; 27 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <NLSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 52 ; 27 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <NLSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 52 ; 27 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <NLSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 52 ; 27 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <NLSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 52 ; 27 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <NLSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 52 ; 27 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <NLSS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 52 ; 27 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <CSS,ins,SO,ND,NSD> ; 7 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <CSS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <CSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <CSS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <CSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <CSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <CSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <CSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <CSS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <CSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <CSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <LSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <LSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <LSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <LSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <LSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <LSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <LSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <LSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <LSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <LSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <LSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <BSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <BSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <BSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <BSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <BSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <BSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <BSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <BSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <BSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <BSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <BSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_03.prove ; 03 ; 74 ; <MSS,ins,SO,ND,NSD> ; 11 ; closed ; verified ; 188 ; 107 ; 91 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <MSS,rev,SO,ND,NSD> ; 12 ; closed ; verified ; 178 ; 98 ; 85 ; 3 ; Success
PHP_03.prove ; 03 ; 74 ; <MSS,&,SO,ND,NSD> ; 23 ; closed ; verified ; 220 ; 131 ; 101 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <MSS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 178 ; 98 ; 85 ; 3 ; Success
PHP_03.prove ; 03 ; 74 ; <MSS,->,SO,ND,NSD> ; 11 ; closed ; verified ; 188 ; 107 ; 91 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <MSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 188 ; 107 ; 91 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <MSS,+,SO,ND,NSD> ; 9 ; closed ; verified ; 188 ; 107 ; 91 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <MSS,T,SO,ND,NSD> ; 7 ; closed ; verified ; 178 ; 98 ; 85 ; 3 ; Success
PHP_03.prove ; 03 ; 74 ; <MSS,F,SO,ND,NSD> ; 17 ; closed ; verified ; 220 ; 131 ; 101 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <MSS,inc,SO,ND,NSD> ; 11 ; closed ; verified ; 220 ; 131 ; 101 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <MSS,dec,SO,ND,NSD> ; 10 ; closed ; verified ; 228 ; 138 ; 109 ; 5 ; Success
PHP_03.prove ; 03 ; 74 ; <SS,ins,SO,ND,NSD> ; 11 ; closed ; verified ; 188 ; 107 ; 91 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <SS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 178 ; 98 ; 85 ; 3 ; Success
PHP_03.prove ; 03 ; 74 ; <SS,&,SO,ND,NSD> ; 16 ; closed ; verified ; 220 ; 131 ; 101 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <SS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 178 ; 98 ; 85 ; 3 ; Success
PHP_03.prove ; 03 ; 74 ; <SS,->,SO,ND,NSD> ; 7 ; closed ; verified ; 188 ; 107 ; 91 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <SS,<=>,SO,ND,NSD> ; 7 ; closed ; verified ; 188 ; 107 ; 91 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <SS,+,SO,ND,NSD> ; 6 ; closed ; verified ; 188 ; 107 ; 91 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <SS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 178 ; 98 ; 85 ; 3 ; Success
PHP_03.prove ; 03 ; 74 ; <SS,F,SO,ND,NSD> ; 10 ; closed ; verified ; 220 ; 131 ; 101 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <SS,inc,SO,ND,NSD> ; 11 ; closed ; verified ; 220 ; 131 ; 101 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <SS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 228 ; 138 ; 109 ; 5 ; Success
PHP_03.prove ; 03 ; 74 ; <NLSS,ins,SO,ND,NSD> ; 7 ; closed ; verified ; 226 ; 118 ; 91 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <NLSS,rev,SO,ND,NSD> ; 8 ; closed ; verified ; 207 ; 106 ; 85 ; 3 ; Success
PHP_03.prove ; 03 ; 74 ; <NLSS,&,SO,ND,NSD> ; 11 ; closed ; verified ; 269 ; 145 ; 101 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <NLSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 207 ; 106 ; 85 ; 3 ; Success
PHP_03.prove ; 03 ; 74 ; <NLSS,->,SO,ND,NSD> ; 7 ; closed ; verified ; 226 ; 118 ; 91 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <NLSS,<=>,SO,ND,NSD> ; 8 ; closed ; verified ; 226 ; 118 ; 91 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <NLSS,+,SO,ND,NSD> ; 7 ; closed ; verified ; 226 ; 118 ; 91 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <NLSS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 207 ; 106 ; 85 ; 3 ; Success
PHP_03.prove ; 03 ; 74 ; <NLSS,F,SO,ND,NSD> ; 15 ; closed ; verified ; 269 ; 145 ; 101 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <NLSS,inc,SO,ND,NSD> ; 14 ; closed ; verified ; 269 ; 145 ; 101 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <NLSS,dec,SO,ND,NSD> ; 10 ; closed ; verified ; 279 ; 152 ; 109 ; 5 ; Success
PHP_03.prove ; 03 ; 74 ; <CSS,ins,SO,ND,NSD> ; 23 ; closed ; verified ; 206 ; 108 ; 93 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <CSS,rev,SO,ND,NSD> ; 19 ; closed ; verified ; 206 ; 108 ; 93 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <CSS,&,SO,ND,NSD> ; 64 ; closed ; verified ; 599 ; 328 ; 215 ; 7 ; Success
PHP_03.prove ; 03 ; 74 ; <CSS,|,SO,ND,NSD> ; 13 ; closed ; verified ; 206 ; 108 ; 93 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <CSS,->,SO,ND,NSD> ; 14 ; closed ; verified ; 206 ; 108 ; 93 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <CSS,<=>,SO,ND,NSD> ; 16 ; closed ; verified ; 206 ; 108 ; 93 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <CSS,+,SO,ND,NSD> ; 13 ; closed ; verified ; 206 ; 108 ; 93 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <CSS,T,SO,ND,NSD> ; 18 ; closed ; verified ; 206 ; 108 ; 93 ; 4 ; Success
PHP_03.prove ; 03 ; 74 ; <CSS,F,SO,ND,NSD> ; 58 ; closed ; verified ; 599 ; 328 ; 215 ; 7 ; Success
PHP_03.prove ; 03 ; 74 ; <CSS,inc,SO,ND,NSD> ; 72 ; closed ; verified ; 515 ; 300 ; 215 ; 7 ; Success
PHP_03.prove ; 03 ; 74 ; <CSS,dec,SO,ND,NSD> ; 18 ; closed ; verified ; 224 ; 134 ; 111 ; 5 ; Success
PHP_03.prove ; 03 ; 74 ; <LSS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 225 ; 124 ; 102 ; 6 ; Success
PHP_03.prove ; 03 ; 74 ; <LSS,rev,SO,ND,NSD> ; 11 ; closed ; verified ; 226 ; 120 ; 101 ; 5 ; Success
PHP_03.prove ; 03 ; 74 ; <LSS,&,SO,ND,NSD> ; 21 ; closed ; verified ; 329 ; 174 ; 133 ; 8 ; Success
PHP_03.prove ; 03 ; 74 ; <LSS,|,SO,ND,NSD> ; 13 ; closed ; verified ; 226 ; 120 ; 101 ; 5 ; Success
PHP_03.prove ; 03 ; 74 ; <LSS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 225 ; 124 ; 102 ; 6 ; Success
PHP_03.prove ; 03 ; 74 ; <LSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 225 ; 124 ; 102 ; 6 ; Success
