Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
statman_1.prove ; 1 ; 6 ; <BSS,ins,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,rev,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,&,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,<=>,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,T,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,F,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,dec,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,ins,SO,ND,NSD> ; 16 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,rev,SO,ND,NSD> ; 7 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,T,SO,ND,NSD> ; 7 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,rev,SO,ND,NSD> ; 7 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,|,SO,ND,NSD> ; 8 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,inc,SO,ND,NSD> ; 8 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,+,SO,ND,NSD> ; 5 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,ins,SO,ND,NSD> ; 77 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,rev,SO,ND,NSD> ; 78 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,&,SO,ND,NSD> ; 47 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,|,SO,ND,NSD> ; 41 ; closed ; verified ; 3379 ; 451 ; 354 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,->,SO,ND,NSD> ; 37 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,<=>,SO,ND,NSD> ; 35 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,+,SO,ND,NSD> ; 39 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,T,SO,ND,NSD> ; 37 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,F,SO,ND,NSD> ; 36 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,inc,SO,ND,NSD> ; 37 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,dec,SO,ND,NSD> ; 8 ; closed ; verified ; 534 ; 89 ; 72 ; 6 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,rev,SO,ND,NSD> ; 11 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,&,SO,ND,NSD> ; 11 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,|,SO,ND,NSD> ; 11 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,->,SO,ND,NSD> ; 11 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,<=>,SO,ND,NSD> ; 11 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,+,SO,ND,NSD> ; 10 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,T,SO,ND,NSD> ; 10 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,F,SO,ND,NSD> ; 10 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,inc,SO,ND,NSD> ; 10 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,dec,SO,ND,NSD> ; 10 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,ins,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,rev,SO,ND,NSD> ; 23 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,&,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,|,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,->,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,<=>,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,+,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,T,SO,ND,NSD> ; 21 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,F,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,inc,SO,ND,NSD> ; 21 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,dec,SO,ND,NSD> ; 21 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,ins,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,rev,SO,ND,NSD> ; 22 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,&,SO,ND,NSD> ; 21 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,|,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,->,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,<=>,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,+,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,T,SO,ND,NSD> ; 25 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,F,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,inc,SO,ND,NSD> ; 21 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,dec,SO,ND,NSD> ; 21 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,ins,SO,ND,NSD> ; 2590 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,rev,SO,ND,NSD> ; 3840 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,&,SO,ND,NSD> ; 1984 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,|,SO,ND,NSD> ; 3113 ; closed ; verified ; 192983 ; 14363 ; 11018 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,->,SO,ND,NSD> ; 2398 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,<=>,SO,ND,NSD> ; 2510 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,+,SO,ND,NSD> ; 2502 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,T,SO,ND,NSD> ; 2583 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,F,SO,ND,NSD> ; 1978 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,inc,SO,ND,NSD> ; 2677 ; closed ; verified ; 179991 ; 12031 ; 9726 ; 15 ; Success
statman_9.prove ; 9 ; 318 ; <CSS,dec,SO,ND,NSD> ; 144 ; closed ; verified ; 7189 ; 699 ; 523 ; 14 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,ins,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,rev,SO,ND,NSD> ; 22 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,&,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,|,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,->,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,<=>,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <LSS,+,SO,ND,NSD> ; 20 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
