Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSWORS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSWORS,inc,SO,ND,NSD> ; 8 ; closed ; verified ; 168 ; 42 ; 35 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSWORS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 165 ; 40 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSWORS,nfo,SO,ND,NSD> ; 8 ; closed ; verified ; 168 ; 42 ; 35 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSWORS,rfo,SO,ND,NSD> ; 7 ; closed ; verified ; 151 ; 36 ; 29 ; 3 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,ins,SO,ND,NSD> ; 23 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,rev,SO,ND,NSD> ; 16 ; closed ; verified ; 284 ; 55 ; 43 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,&,SO,ND,NSD> ; 20 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,|,SO,ND,NSD> ; 14 ; closed ; verified ; 315 ; 63 ; 46 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,->,SO,ND,NSD> ; 21 ; closed ; verified ; 387 ; 83 ; 65 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,T,SO,ND,NSD> ; 20 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,F,SO,ND,NSD> ; 18 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,inc,SO,ND,NSD> ; 17 ; closed ; verified ; 357 ; 78 ; 65 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,dec,SO,ND,NSD> ; 17 ; closed ; verified ; 344 ; 71 ; 55 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,nfo,SO,ND,NSD> ; 20 ; closed ; verified ; 357 ; 78 ; 65 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,rfo,SO,ND,NSD> ; 15 ; closed ; verified ; 310 ; 58 ; 44 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,ins,SO,ND,NSD> ; 22 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,rev,SO,ND,NSD> ; 14 ; closed ; verified ; 284 ; 55 ; 43 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,&,SO,ND,NSD> ; 18 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,|,SO,ND,NSD> ; 15 ; closed ; verified ; 315 ; 63 ; 46 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,->,SO,ND,NSD> ; 19 ; closed ; verified ; 387 ; 83 ; 65 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,T,SO,ND,NSD> ; 20 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,F,SO,ND,NSD> ; 20 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,inc,SO,ND,NSD> ; 18 ; closed ; verified ; 357 ; 78 ; 65 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,dec,SO,ND,NSD> ; 17 ; closed ; verified ; 344 ; 71 ; 55 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,nfo,SO,ND,NSD> ; 21 ; closed ; verified ; 357 ; 78 ; 65 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,rfo,SO,ND,NSD> ; 15 ; closed ; verified ; 310 ; 58 ; 44 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,ins,SO,ND,NSD> ; 65 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,rev,SO,ND,NSD> ; 27 ; closed ; verified ; 482 ; 80 ; 62 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,&,SO,ND,NSD> ; 52 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,|,SO,ND,NSD> ; 31 ; closed ; verified ; 539 ; 95 ; 70 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,->,SO,ND,NSD> ; 53 ; closed ; verified ; 833 ; 163 ; 125 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,T,SO,ND,NSD> ; 56 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,F,SO,ND,NSD> ; 54 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,inc,SO,ND,NSD> ; 42 ; closed ; verified ; 695 ; 145 ; 121 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,dec,SO,ND,NSD> ; 32 ; closed ; verified ; 598 ; 108 ; 84 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,nfo,SO,ND,NSD> ; 58 ; closed ; verified ; 703 ; 146 ; 121 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,rfo,SO,ND,NSD> ; 35 ; closed ; verified ; 631 ; 99 ; 70 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,ins,SO,ND,NSD> ; 56 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,rev,SO,ND,NSD> ; 29 ; closed ; verified ; 482 ; 80 ; 62 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,&,SO,ND,NSD> ; 52 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,|,SO,ND,NSD> ; 32 ; closed ; verified ; 539 ; 95 ; 70 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,->,SO,ND,NSD> ; 65 ; closed ; verified ; 833 ; 163 ; 125 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,T,SO,ND,NSD> ; 57 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,F,SO,ND,NSD> ; 54 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,inc,SO,ND,NSD> ; 44 ; closed ; verified ; 695 ; 145 ; 121 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,dec,SO,ND,NSD> ; 35 ; closed ; verified ; 598 ; 108 ; 84 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,nfo,SO,ND,NSD> ; 61 ; closed ; verified ; 703 ; 146 ; 121 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,rfo,SO,ND,NSD> ; 38 ; closed ; verified ; 631 ; 99 ; 70 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,ins,SO,ND,NSD> ; 157 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,rev,SO,ND,NSD> ; 56 ; closed ; verified ; 786 ; 116 ; 93 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,&,SO,ND,NSD> ; 142 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,|,SO,ND,NSD> ; 68 ; closed ; verified ; 896 ; 147 ; 110 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,->,SO,ND,NSD> ; 146 ; closed ; verified ; 1769 ; 323 ; 243 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,T,SO,ND,NSD> ; 156 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,F,SO,ND,NSD> ; 139 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,inc,SO,ND,NSD> ; 111 ; closed ; verified ; 1306 ; 274 ; 229 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,dec,SO,ND,NSD> ; 69 ; closed ; verified ; 984 ; 161 ; 129 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,nfo,SO,ND,NSD> ; 162 ; closed ; verified ; 1363 ; 280 ; 229 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,rfo,SO,ND,NSD> ; 92 ; closed ; verified ; 1293 ; 178 ; 118 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,ins,SO,ND,NSD> ; 156 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,rev,SO,ND,NSD> ; 58 ; closed ; verified ; 786 ; 116 ; 93 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,&,SO,ND,NSD> ; 143 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,|,SO,ND,NSD> ; 70 ; closed ; verified ; 896 ; 147 ; 110 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,->,SO,ND,NSD> ; 146 ; closed ; verified ; 1769 ; 323 ; 243 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,T,SO,ND,NSD> ; 161 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,F,SO,ND,NSD> ; 144 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,inc,SO,ND,NSD> ; 116 ; closed ; verified ; 1306 ; 274 ; 229 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,dec,SO,ND,NSD> ; 72 ; closed ; verified ; 984 ; 161 ; 129 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,nfo,SO,ND,NSD> ; 173 ; closed ; verified ; 1363 ; 280 ; 229 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,rfo,SO,ND,NSD> ; 95 ; closed ; verified ; 1293 ; 178 ; 118 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,ins,SO,ND,NSD> ; 448 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,rev,SO,ND,NSD> ; 127 ; closed ; verified ; 1286 ; 186 ; 148 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,&,SO,ND,NSD> ; 390 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,|,SO,ND,NSD> ; 151 ; closed ; verified ; 1491 ; 239 ; 182 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,->,SO,ND,NSD> ; 379 ; closed ; verified ; 3780 ; 646 ; 477 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,T,SO,ND,NSD> ; 448 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,F,SO,ND,NSD> ; 387 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,inc,SO,ND,NSD> ; 284 ; closed ; verified ; 2435 ; 527 ; 441 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,dec,SO,ND,NSD> ; 143 ; closed ; verified ; 1605 ; 248 ; 206 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,nfo,SO,ND,NSD> ; 441 ; closed ; verified ; 2688 ; 550 ; 441 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,rfo,SO,ND,NSD> ; 239 ; closed ; verified ; 2687 ; 333 ; 210 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,ins,SO,ND,NSD> ; 456 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,rev,SO,ND,NSD> ; 126 ; closed ; verified ; 1286 ; 186 ; 148 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,&,SO,ND,NSD> ; 401 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,|,SO,ND,NSD> ; 160 ; closed ; verified ; 1491 ; 239 ; 182 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,->,SO,ND,NSD> ; 400 ; closed ; verified ; 3780 ; 646 ; 477 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,T,SO,ND,NSD> ; 457 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,F,SO,ND,NSD> ; 443 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,inc,SO,ND,NSD> ; 353 ; closed ; verified ; 2435 ; 527 ; 441 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,dec,SO,ND,NSD> ; 154 ; closed ; verified ; 1605 ; 248 ; 206 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,nfo,SO,ND,NSD> ; 473 ; closed ; verified ; 2688 ; 550 ; 441 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,rfo,SO,ND,NSD> ; 250 ; closed ; verified ; 2687 ; 333 ; 210 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,ins,SO,ND,NSD> ; 1231 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,rev,SO,ND,NSD> ; 261 ; closed ; verified ; 2117 ; 294 ; 251 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,&,SO,ND,NSD> ; 1061 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,|,SO,ND,NSD> ; 343 ; closed ; verified ; 2531 ; 411 ; 318 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,->,SO,ND,NSD> ; 1013 ; closed ; verified ; 8179 ; 1302 ; 943 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,T,SO,ND,NSD> ; 1235 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,F,SO,ND,NSD> ; 1063 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,inc,SO,ND,NSD> ; 738 ; closed ; verified ; 4569 ; 1028 ; 861 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,dec,SO,ND,NSD> ; 323 ; closed ; verified ; 2662 ; 403 ; 347 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,nfo,SO,ND,NSD> ; 1206 ; closed ; verified ; 5469 ; 1100 ; 861 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,rfo,SO,ND,NSD> ; 619 ; closed ; verified ; 5664 ; 640 ; 390 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,ins,SO,ND,NSD> ; 1254 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,rev,SO,ND,NSD> ; 273 ; closed ; verified ; 2117 ; 294 ; 251 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,&,SO,ND,NSD> ; 1102 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,|,SO,ND,NSD> ; 362 ; closed ; verified ; 2531 ; 411 ; 318 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,->,SO,ND,NSD> ; 1056 ; closed ; verified ; 8179 ; 1302 ; 943 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,T,SO,ND,NSD> ; 1263 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,F,SO,ND,NSD> ; 1097 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,inc,SO,ND,NSD> ; 770 ; closed ; verified ; 4569 ; 1028 ; 861 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,dec,SO,ND,NSD> ; 341 ; closed ; verified ; 2662 ; 403 ; 347 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,nfo,SO,ND,NSD> ; 1285 ; closed ; verified ; 5469 ; 1100 ; 861 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,rfo,SO,ND,NSD> ; 645 ; closed ; verified ; 5664 ; 640 ; 390 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,ins,SO,ND,NSD> ; 3419 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,rev,SO,ND,NSD> ; 568 ; closed ; verified ; 3642 ; 544 ; 450 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,&,SO,ND,NSD> ; 2938 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,|,SO,ND,NSD> ; 801 ; closed ; verified ; 4427 ; 743 ; 582 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,->,SO,ND,NSD> ; 2662 ; closed ; verified ; 17886 ; 2637 ; 1873 ; 10 ; Success
