Processing file /home/adolfo/kems.tests/sequences/lfi/mci_8.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family8_05.prove ; 05 ; 91 ; <MCISWORS,rev,SO,ND,NSD> ; 603 ; closed ; verified ; 5983 ; 1707 ; 1358 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,&,SO,ND,NSD> ; 2916 ; closed ; verified ; 24405 ; 7684 ; 5124 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,|,SO,ND,NSD> ; 18 ; closed ; verified ; 397 ; 76 ; 65 ; 4 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,->,SO,ND,NSD> ; 1770 ; closed ; verified ; 16284 ; 5100 ; 3548 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,T,SO,ND,NSD> ; 1288 ; closed ; verified ; 10438 ; 3652 ; 2580 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,F,SO,ND,NSD> ; 2983 ; closed ; verified ; 24405 ; 7684 ; 5124 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,inc,SO,ND,NSD> ; 2734 ; closed ; verified ; 23245 ; 7151 ; 5114 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,dec,SO,ND,NSD> ; 16 ; closed ; verified ; 397 ; 76 ; 65 ; 4 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,nfo,SO,ND,NSD> ; 2501 ; closed ; verified ; 22218 ; 6388 ; 4314 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,rfo,SO,ND,NSD> ; 527 ; closed ; verified ; 3808 ; 1305 ; 887 ; 14 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,ins,SO,ND,NSD> ; 5624 ; closed ; verified ; 47186 ; 14813 ; 10244 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,rev,SO,ND,NSD> ; 1731 ; closed ; verified ; 15619 ; 4024 ; 3244 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,&,SO,ND,NSD> ; 14162 ; closed ; verified ; 95948 ; 27501 ; 18574 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,|,SO,ND,NSD> ; 24 ; closed ; verified ; 525 ; 86 ; 79 ; 5 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,->,SO,ND,NSD> ; 7415 ; closed ; verified ; 66118 ; 18449 ; 13156 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,T,SO,ND,NSD> ; 5847 ; closed ; verified ; 45728 ; 14084 ; 10244 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,F,SO,ND,NSD> ; 14301 ; closed ; verified ; 95948 ; 27501 ; 18574 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,inc,SO,ND,NSD> ; 12150 ; closed ; verified ; 90929 ; 25058 ; 18215 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,dec,SO,ND,NSD> ; 25 ; closed ; verified ; 525 ; 86 ; 79 ; 5 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,nfo,SO,ND,NSD> ; 12534 ; closed ; verified ; 88172 ; 22884 ; 15658 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,rfo,SO,ND,NSD> ; 1579 ; closed ; verified ; 9655 ; 3103 ; 2077 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,ins,SO,ND,NSD> ; 6322 ; closed ; verified ; 47188 ; 14814 ; 10244 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,rev,SO,ND,NSD> ; 1899 ; closed ; verified ; 15733 ; 4081 ; 3244 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,&,SO,ND,NSD> ; 15227 ; closed ; verified ; 95948 ; 27501 ; 18574 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,|,SO,ND,NSD> ; 26 ; closed ; verified ; 537 ; 92 ; 79 ; 5 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,->,SO,ND,NSD> ; 8326 ; closed ; verified ; 66118 ; 18449 ; 13156 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,T,SO,ND,NSD> ; 6668 ; closed ; verified ; 45730 ; 14085 ; 10244 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,F,SO,ND,NSD> ; 15931 ; closed ; verified ; 95948 ; 27501 ; 18574 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,inc,SO,ND,NSD> ; 13043 ; closed ; verified ; 90929 ; 25058 ; 18215 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,dec,SO,ND,NSD> ; 27 ; closed ; verified ; 537 ; 92 ; 79 ; 5 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,nfo,SO,ND,NSD> ; 13336 ; closed ; verified ; 88172 ; 22884 ; 15658 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,rfo,SO,ND,NSD> ; 1735 ; closed ; verified ; 9655 ; 3103 ; 2077 ; 17 ; Success
family8_07.prove ; 07 ; 129 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_07.prove ; 07 ; 129 ; <MCISS,rev,SO,ND,NSD> ; 5035 ; closed ; verified ; 39804 ; 9354 ; 7530 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_07.prove ; 07 ; 129 ; <MCISS,|,SO,ND,NSD> ; 37 ; closed ; verified ; 682 ; 101 ; 93 ; 6 ; Success
family8_07.prove ; 07 ; 129 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_07.prove ; 07 ; 129 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_07.prove ; 07 ; 129 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_07.prove ; 07 ; 129 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_07.prove ; 07 ; 129 ; <MCISS,dec,SO,ND,NSD> ; 38 ; closed ; verified ; 682 ; 101 ; 93 ; 6 ; Success
family8_07.prove ; 07 ; 129 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_07.prove ; 07 ; 129 ; <MCISS,rfo,SO,ND,NSD> ; 4560 ; closed ; verified ; 23981 ; 7205 ; 4771 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_07.prove ; 07 ; 129 ; <MCISWORS,rev,SO,ND,NSD> ; 5541 ; closed ; verified ; 40044 ; 9474 ; 7530 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_07.prove ; 07 ; 129 ; <MCISWORS,|,SO,ND,NSD> ; 39 ; closed ; verified ; 696 ; 108 ; 93 ; 6 ; Success
family8_07.prove ; 07 ; 129 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_07.prove ; 07 ; 129 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_07.prove ; 07 ; 129 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_07.prove ; 07 ; 129 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_07.prove ; 07 ; 129 ; <MCISWORS,dec,SO,ND,NSD> ; 41 ; closed ; verified ; 696 ; 108 ; 93 ; 6 ; Success
family8_07.prove ; 07 ; 129 ; <MCISWORS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_07.prove ; 07 ; 129 ; <MCISWORS,rfo,SO,ND,NSD> ; 4996 ; closed ; verified ; 23981 ; 7205 ; 4771 ; 20 ; Success
family8_08.prove ; 08 ; 148 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_08.prove ; 08 ; 148 ; <MCISS,rev,SO,ND,NSD> ; 15722 ; closed ; verified ; 98858 ; 21297 ; 17128 ; 23 ; Success
family8_08.prove ; 08 ; 148 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_08.prove ; 08 ; 148 ; <MCISS,|,SO,ND,NSD> ; 54 ; closed ; verified ; 858 ; 116 ; 107 ; 7 ; Success
family8_08.prove ; 08 ; 148 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_08.prove ; 08 ; 148 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_08.prove ; 08 ; 148 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_08.prove ; 08 ; 148 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_08.prove ; 08 ; 148 ; <MCISS,dec,SO,ND,NSD> ; 56 ; closed ; verified ; 858 ; 116 ; 107 ; 7 ; Success
family8_08.prove ; 08 ; 148 ; <MCISS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_08.prove ; 08 ; 148 ; <MCISS,rfo,SO,ND,NSD> ; 13070 ; closed ; verified ; 58482 ; 16427 ; 10793 ; 23 ; Success
family8_08.prove ; 08 ; 148 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_08.prove ; 08 ; 148 ; <MCISWORS,rev,SO,ND,NSD> ; 17314 ; closed ; verified ; 99352 ; 21544 ; 17128 ; 23 ; Success
family8_08.prove ; 08 ; 148 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_08.prove ; 08 ; 148 ; <MCISWORS,|,SO,ND,NSD> ; 56 ; closed ; verified ; 874 ; 124 ; 107 ; 7 ; Success
