Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 35 ; 12 ; 10 ; 1 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,rev,SO,ND,NSD> ; 8 ; closed ; verified ; 102 ; 25 ; 19 ; 2 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,->,SO,ND,NSD> ; 5 ; closed ; verified ; 114 ; 29 ; 25 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,T,SO,ND,NSD> ; 7 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 116 ; 31 ; 26 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 113 ; 29 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,nfo,SO,ND,NSD> ; 5 ; closed ; verified ; 116 ; 31 ; 26 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 103 ; 24 ; 21 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 102 ; 25 ; 19 ; 2 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 114 ; 29 ; 25 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 116 ; 31 ; 26 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 113 ; 29 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,nfo,SO,ND,NSD> ; 5 ; closed ; verified ; 116 ; 31 ; 26 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 103 ; 24 ; 21 ; 3 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,ins,SO,ND,NSD> ; 12 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,rev,SO,ND,NSD> ; 10 ; closed ; verified ; 217 ; 43 ; 34 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,&,SO,ND,NSD> ; 13 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,|,SO,ND,NSD> ; 12 ; closed ; verified ; 264 ; 63 ; 46 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,->,SO,ND,NSD> ; 11 ; closed ; verified ; 288 ; 63 ; 52 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,T,SO,ND,NSD> ; 14 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,F,SO,ND,NSD> ; 12 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,inc,SO,ND,NSD> ; 12 ; closed ; verified ; 264 ; 62 ; 52 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,dec,SO,ND,NSD> ; 12 ; closed ; verified ; 277 ; 63 ; 48 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,nfo,SO,ND,NSD> ; 15 ; closed ; verified ; 292 ; 67 ; 54 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,rfo,SO,ND,NSD> ; 8 ; closed ; verified ; 211 ; 39 ; 33 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,ins,SO,ND,NSD> ; 12 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 217 ; 43 ; 34 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,&,SO,ND,NSD> ; 12 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,|,SO,ND,NSD> ; 11 ; closed ; verified ; 264 ; 63 ; 46 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,->,SO,ND,NSD> ; 12 ; closed ; verified ; 288 ; 63 ; 52 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,T,SO,ND,NSD> ; 13 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,F,SO,ND,NSD> ; 15 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,inc,SO,ND,NSD> ; 11 ; closed ; verified ; 264 ; 62 ; 52 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,dec,SO,ND,NSD> ; 11 ; closed ; verified ; 277 ; 63 ; 48 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,nfo,SO,ND,NSD> ; 16 ; closed ; verified ; 292 ; 67 ; 54 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,rfo,SO,ND,NSD> ; 9 ; closed ; verified ; 211 ; 39 ; 33 ; 4 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,ins,SO,ND,NSD> ; 39 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,rev,SO,ND,NSD> ; 20 ; closed ; verified ; 406 ; 69 ; 53 ; 6 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,&,SO,ND,NSD> ; 37 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,|,SO,ND,NSD> ; 31 ; closed ; verified ; 543 ; 125 ; 89 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,->,SO,ND,NSD> ; 34 ; closed ; verified ; 683 ; 135 ; 107 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,T,SO,ND,NSD> ; 35 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,F,SO,ND,NSD> ; 35 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,inc,SO,ND,NSD> ; 30 ; closed ; verified ; 534 ; 120 ; 100 ; 5 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,dec,SO,ND,NSD> ; 33 ; closed ; verified ; 637 ; 141 ; 103 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,nfo,SO,ND,NSD> ; 49 ; closed ; verified ; 654 ; 138 ; 108 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,rfo,SO,ND,NSD> ; 22 ; closed ; verified ; 441 ; 70 ; 53 ; 6 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,ins,SO,ND,NSD> ; 35 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,rev,SO,ND,NSD> ; 20 ; closed ; verified ; 406 ; 69 ; 53 ; 6 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,&,SO,ND,NSD> ; 36 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,|,SO,ND,NSD> ; 31 ; closed ; verified ; 543 ; 125 ; 89 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,->,SO,ND,NSD> ; 35 ; closed ; verified ; 683 ; 135 ; 107 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,T,SO,ND,NSD> ; 36 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,F,SO,ND,NSD> ; 36 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,inc,SO,ND,NSD> ; 31 ; closed ; verified ; 534 ; 120 ; 100 ; 5 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,dec,SO,ND,NSD> ; 34 ; closed ; verified ; 637 ; 141 ; 103 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,nfo,SO,ND,NSD> ; 51 ; closed ; verified ; 654 ; 138 ; 108 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,rfo,SO,ND,NSD> ; 23 ; closed ; verified ; 441 ; 70 ; 53 ; 6 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,ins,SO,ND,NSD> ; 112 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,rev,SO,ND,NSD> ; 47 ; closed ; verified ; 738 ; 117 ; 88 ; 8 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,&,SO,ND,NSD> ; 114 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,|,SO,ND,NSD> ; 91 ; closed ; verified ; 1072 ; 249 ; 172 ; 12 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,->,SO,ND,NSD> ; 120 ; closed ; verified ; 1637 ; 296 ; 224 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,T,SO,ND,NSD> ; 112 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,F,SO,ND,NSD> ; 111 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,inc,SO,ND,NSD> ; 86 ; closed ; verified ; 1028 ; 232 ; 192 ; 6 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,dec,SO,ND,NSD> ; 102 ; closed ; verified ; 1414 ; 311 ; 216 ; 11 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,nfo,SO,ND,NSD> ; 147 ; closed ; verified ; 1496 ; 295 ; 221 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,rfo,SO,ND,NSD> ; 59 ; closed ; verified ; 910 ; 130 ; 89 ; 7 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,ins,SO,ND,NSD> ; 113 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,rev,SO,ND,NSD> ; 48 ; closed ; verified ; 738 ; 117 ; 88 ; 8 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,&,SO,ND,NSD> ; 115 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,|,SO,ND,NSD> ; 94 ; closed ; verified ; 1072 ; 249 ; 172 ; 12 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,->,SO,ND,NSD> ; 109 ; closed ; verified ; 1637 ; 296 ; 224 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,T,SO,ND,NSD> ; 114 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,F,SO,ND,NSD> ; 115 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,inc,SO,ND,NSD> ; 91 ; closed ; verified ; 1028 ; 232 ; 192 ; 6 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,dec,SO,ND,NSD> ; 107 ; closed ; verified ; 1414 ; 311 ; 216 ; 11 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,nfo,SO,ND,NSD> ; 161 ; closed ; verified ; 1496 ; 295 ; 221 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,rfo,SO,ND,NSD> ; 62 ; closed ; verified ; 910 ; 130 ; 89 ; 7 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,ins,SO,ND,NSD> ; 365 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,rev,SO,ND,NSD> ; 107 ; closed ; verified ; 1276 ; 194 ; 144 ; 10 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,&,SO,ND,NSD> ; 366 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,|,SO,ND,NSD> ; 254 ; closed ; verified ; 2091 ; 499 ; 335 ; 17 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,->,SO,ND,NSD> ; 346 ; closed ; verified ; 4014 ; 658 ; 475 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,T,SO,ND,NSD> ; 365 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,F,SO,ND,NSD> ; 365 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,inc,SO,ND,NSD> ; 231 ; closed ; verified ; 1947 ; 452 ; 372 ; 7 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,dec,SO,ND,NSD> ; 302 ; closed ; verified ; 3211 ; 699 ; 463 ; 15 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,nfo,SO,ND,NSD> ; 465 ; closed ; verified ; 3567 ; 647 ; 462 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,rfo,SO,ND,NSD> ; 163 ; closed ; verified ; 1882 ; 248 ; 157 ; 8 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,ins,SO,ND,NSD> ; 372 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,rev,SO,ND,NSD> ; 110 ; closed ; verified ; 1276 ; 194 ; 144 ; 10 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,&,SO,ND,NSD> ; 375 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,|,SO,ND,NSD> ; 266 ; closed ; verified ; 2091 ; 499 ; 335 ; 17 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,->,SO,ND,NSD> ; 341 ; closed ; verified ; 4014 ; 658 ; 475 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,T,SO,ND,NSD> ; 375 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,F,SO,ND,NSD> ; 375 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,inc,SO,ND,NSD> ; 255 ; closed ; verified ; 1947 ; 452 ; 372 ; 7 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,dec,SO,ND,NSD> ; 324 ; closed ; verified ; 3211 ; 699 ; 463 ; 15 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,nfo,SO,ND,NSD> ; 484 ; closed ; verified ; 3567 ; 647 ; 462 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,rfo,SO,ND,NSD> ; 170 ; closed ; verified ; 1882 ; 248 ; 157 ; 8 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,ins,SO,ND,NSD> ; 1098 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,rev,SO,ND,NSD> ; 237 ; closed ; verified ; 2159 ; 323 ; 234 ; 12 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,&,SO,ND,NSD> ; 1120 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,|,SO,ND,NSD> ; 692 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,->,SO,ND,NSD> ; 979 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,T,SO,ND,NSD> ; 1105 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,F,SO,ND,NSD> ; 1102 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,inc,SO,ND,NSD> ; 613 ; closed ; verified ; 3690 ; 888 ; 728 ; 8 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,dec,SO,ND,NSD> ; 832 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,nfo,SO,ND,NSD> ; 1375 ; closed ; verified ; 8764 ; 1433 ; 979 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,rfo,SO,ND,NSD> ; 438 ; closed ; verified ; 3924 ; 482 ; 289 ; 9 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,ins,SO,ND,NSD> ; 1151 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,rev,SO,ND,NSD> ; 246 ; closed ; verified ; 2159 ; 323 ; 234 ; 12 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,&,SO,ND,NSD> ; 1127 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,|,SO,ND,NSD> ; 732 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,->,SO,ND,NSD> ; 1024 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,T,SO,ND,NSD> ; 1130 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,F,SO,ND,NSD> ; 1146 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,inc,SO,ND,NSD> ; 639 ; closed ; verified ; 3690 ; 888 ; 728 ; 8 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,dec,SO,ND,NSD> ; 885 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,nfo,SO,ND,NSD> ; 1458 ; closed ; verified ; 8764 ; 1433 ; 979 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,rfo,SO,ND,NSD> ; 458 ; closed ; verified ; 3924 ; 482 ; 289 ; 9 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,ins,SO,ND,NSD> ; 3247 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,rev,SO,ND,NSD> ; 516 ; closed ; verified ; 3612 ; 540 ; 380 ; 16 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,&,SO,ND,NSD> ; 3273 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,|,SO,ND,NSD> ; 1862 ; closed ; verified ; 7999 ; 2017 ; 1301 ; 30 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,->,SO,ND,NSD> ; 2803 ; closed ; verified ; 24795 ; 3254 ; 2169 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,T,SO,ND,NSD> ; 3261 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,F,SO,ND,NSD> ; 3266 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
