Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_7_v2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_03.prove ; 03 ; 39 ; <MBCSWORS,|,SO,ND,NSD> ; 23 ; closed ; verified ; 599 ; 188 ; 140 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSWORS,->,SO,ND,NSD> ; 37 ; closed ; verified ; 890 ; 249 ; 171 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSWORS,T,SO,ND,NSD> ; 37 ; closed ; verified ; 890 ; 249 ; 171 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSWORS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 150 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSWORS,inc,SO,ND,NSD> ; 33 ; closed ; verified ; 890 ; 249 ; 171 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSWORS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 150 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSWORS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 150 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSWORS,rfo,SO,ND,NSD> ; 34 ; closed ; verified ; 890 ; 249 ; 171 ; 6 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSS,ins,SO,ND,NSD> ; 203 ; closed ; verified ; 2954 ; 916 ; 670 ; 13 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSS,rev,SO,ND,NSD> ; 36 ; closed ; verified ; 709 ; 168 ; 148 ; 11 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 229 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSS,|,SO,ND,NSD> ; 182 ; closed ; verified ; 2954 ; 916 ; 670 ; 13 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSS,->,SO,ND,NSD> ; 192 ; closed ; verified ; 3578 ; 990 ; 692 ; 13 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSS,T,SO,ND,NSD> ; 183 ; closed ; verified ; 3490 ; 938 ; 648 ; 13 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 229 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSS,inc,SO,ND,NSD> ; 180 ; closed ; verified ; 3388 ; 887 ; 597 ; 13 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 229 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSS,nfo,SO,ND,NSD> ; 7 ; closed ; verified ; 229 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSS,rfo,SO,ND,NSD> ; 196 ; closed ; verified ; 3490 ; 938 ; 648 ; 13 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSWORS,ins,SO,ND,NSD> ; 128 ; closed ; verified ; 2636 ; 744 ; 504 ; 9 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSWORS,rev,SO,ND,NSD> ; 12 ; closed ; verified ; 357 ; 82 ; 77 ; 4 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSWORS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 233 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSWORS,|,SO,ND,NSD> ; 129 ; closed ; verified ; 2636 ; 744 ; 504 ; 9 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSWORS,->,SO,ND,NSD> ; 167 ; closed ; verified ; 3368 ; 877 ; 567 ; 9 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSWORS,T,SO,ND,NSD> ; 169 ; closed ; verified ; 3368 ; 877 ; 567 ; 9 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSWORS,F,SO,ND,NSD> ; 7 ; closed ; verified ; 233 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSWORS,inc,SO,ND,NSD> ; 172 ; closed ; verified ; 3368 ; 877 ; 567 ; 9 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSWORS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 233 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSWORS,nfo,SO,ND,NSD> ; 7 ; closed ; verified ; 233 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MBCSWORS,rfo,SO,ND,NSD> ; 175 ; closed ; verified ; 3368 ; 877 ; 567 ; 9 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSS,ins,SO,ND,NSD> ; 749 ; closed ; verified ; 10782 ; 3032 ; 2114 ; 17 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSS,rev,SO,ND,NSD> ; 62 ; closed ; verified ; 1170 ; 248 ; 221 ; 14 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSS,&,SO,ND,NSD> ; 11 ; closed ; verified ; 325 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSS,|,SO,ND,NSD> ; 749 ; closed ; verified ; 10782 ; 3032 ; 2114 ; 17 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSS,->,SO,ND,NSD> ; 825 ; closed ; verified ; 12231 ; 3158 ; 2132 ; 17 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSS,T,SO,ND,NSD> ; 844 ; closed ; verified ; 12007 ; 3030 ; 2020 ; 17 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSS,F,SO,ND,NSD> ; 11 ; closed ; verified ; 325 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSS,inc,SO,ND,NSD> ; 766 ; closed ; verified ; 11713 ; 2883 ; 1873 ; 17 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSS,dec,SO,ND,NSD> ; 11 ; closed ; verified ; 325 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSS,nfo,SO,ND,NSD> ; 11 ; closed ; verified ; 325 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSS,rfo,SO,ND,NSD> ; 840 ; closed ; verified ; 12007 ; 3030 ; 2020 ; 17 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSWORS,ins,SO,ND,NSD> ; 626 ; closed ; verified ; 10008 ; 2620 ; 1684 ; 12 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSWORS,rev,SO,ND,NSD> ; 20 ; closed ; verified ; 506 ; 104 ; 99 ; 5 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSWORS,&,SO,ND,NSD> ; 10 ; closed ; verified ; 330 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSWORS,|,SO,ND,NSD> ; 636 ; closed ; verified ; 10008 ; 2620 ; 1684 ; 12 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSWORS,->,SO,ND,NSD> ; 761 ; closed ; verified ; 11741 ; 2897 ; 1811 ; 12 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSWORS,T,SO,ND,NSD> ; 760 ; closed ; verified ; 11741 ; 2897 ; 1811 ; 12 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSWORS,F,SO,ND,NSD> ; 10 ; closed ; verified ; 330 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSWORS,inc,SO,ND,NSD> ; 793 ; closed ; verified ; 11741 ; 2897 ; 1811 ; 12 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSWORS,dec,SO,ND,NSD> ; 10 ; closed ; verified ; 330 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSWORS,nfo,SO,ND,NSD> ; 11 ; closed ; verified ; 330 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MBCSWORS,rfo,SO,ND,NSD> ; 810 ; closed ; verified ; 11741 ; 2897 ; 1811 ; 12 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSS,ins,SO,ND,NSD> ; 3064 ; closed ; verified ; 36809 ; 9600 ; 6474 ; 21 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSS,rev,SO,ND,NSD> ; 114 ; closed ; verified ; 1785 ; 343 ; 308 ; 17 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSS,&,SO,ND,NSD> ; 17 ; closed ; verified ; 435 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSS,|,SO,ND,NSD> ; 3047 ; closed ; verified ; 36809 ; 9600 ; 6474 ; 21 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSS,->,SO,ND,NSD> ; 3430 ; closed ; verified ; 40067 ; 9794 ; 6448 ; 21 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSS,T,SO,ND,NSD> ; 3313 ; closed ; verified ; 39523 ; 9490 ; 6176 ; 21 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSS,F,SO,ND,NSD> ; 18 ; closed ; verified ; 435 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSS,inc,SO,ND,NSD> ; 3175 ; closed ; verified ; 38749 ; 9103 ; 5789 ; 21 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSS,dec,SO,ND,NSD> ; 17 ; closed ; verified ; 435 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSS,nfo,SO,ND,NSD> ; 18 ; closed ; verified ; 435 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSS,rfo,SO,ND,NSD> ; 3502 ; closed ; verified ; 39523 ; 9490 ; 6176 ; 21 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSWORS,ins,SO,ND,NSD> ; 2725 ; closed ; verified ; 35051 ; 8672 ; 5408 ; 15 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSWORS,rev,SO,ND,NSD> ; 32 ; closed ; verified ; 676 ; 126 ; 121 ; 6 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSWORS,&,SO,ND,NSD> ; 16 ; closed ; verified ; 441 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSWORS,|,SO,ND,NSD> ; 2745 ; closed ; verified ; 35051 ; 8672 ; 5408 ; 15 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSWORS,->,SO,ND,NSD> ; 3244 ; closed ; verified ; 39017 ; 9237 ; 5663 ; 15 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSWORS,T,SO,ND,NSD> ; 3201 ; closed ; verified ; 39017 ; 9237 ; 5663 ; 15 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSWORS,F,SO,ND,NSD> ; 16 ; closed ; verified ; 441 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSWORS,inc,SO,ND,NSD> ; 3387 ; closed ; verified ; 39017 ; 9237 ; 5663 ; 15 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSWORS,dec,SO,ND,NSD> ; 17 ; closed ; verified ; 441 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSWORS,nfo,SO,ND,NSD> ; 17 ; closed ; verified ; 441 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MBCSWORS,rfo,SO,ND,NSD> ; 3365 ; closed ; verified ; 39017 ; 9237 ; 5663 ; 15 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSS,ins,SO,ND,NSD> ; 13429 ; closed ; verified ; 120515 ; 29644 ; 19510 ; 25 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSS,rev,SO,ND,NSD> ; 210 ; closed ; verified ; 2575 ; 453 ; 409 ; 20 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSS,&,SO,ND,NSD> ; 25 ; closed ; verified ; 559 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSS,|,SO,ND,NSD> ; 13485 ; closed ; verified ; 120515 ; 29644 ; 19510 ; 25 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSS,->,SO,ND,NSD> ; 13860 ; closed ; verified ; 127702 ; 29902 ; 19324 ; 25 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSS,T,SO,ND,NSD> ; 12471 ; closed ; verified ; 126422 ; 29198 ; 18684 ; 25 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSS,F,SO,ND,NSD> ; 25 ; closed ; verified ; 559 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSS,inc,SO,ND,NSD> ; 12349 ; closed ; verified ; 124496 ; 28235 ; 17721 ; 25 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSS,dec,SO,ND,NSD> ; 26 ; closed ; verified ; 559 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSS,nfo,SO,ND,NSD> ; 25 ; closed ; verified ; 559 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSS,rfo,SO,ND,NSD> ; 13232 ; closed ; verified ; 126422 ; 29198 ; 18684 ; 25 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSWORS,ins,SO,ND,NSD> ; 11137 ; closed ; verified ; 116789 ; 27684 ; 16956 ; 18 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSWORS,rev,SO,ND,NSD> ; 51 ; closed ; verified ; 867 ; 148 ; 143 ; 7 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSWORS,&,SO,ND,NSD> ; 24 ; closed ; verified ; 566 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSWORS,|,SO,ND,NSD> ; 11308 ; closed ; verified ; 116789 ; 27684 ; 16956 ; 18 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSWORS,->,SO,ND,NSD> ; 12274 ; closed ; verified ; 125676 ; 28825 ; 17467 ; 18 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSWORS,T,SO,ND,NSD> ; 12638 ; closed ; verified ; 125676 ; 28825 ; 17467 ; 18 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSWORS,F,SO,ND,NSD> ; 24 ; closed ; verified ; 566 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSWORS,inc,SO,ND,NSD> ; 12940 ; closed ; verified ; 125676 ; 28825 ; 17467 ; 18 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSWORS,dec,SO,ND,NSD> ; 25 ; closed ; verified ; 566 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSWORS,nfo,SO,ND,NSD> ; 25 ; closed ; verified ; 566 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MBCSWORS,rfo,SO,ND,NSD> ; 12967 ; closed ; verified ; 125676 ; 28825 ; 17467 ; 18 ; Success
family7_08.prove ; 08 ; 109 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MBCSS,rev,SO,ND,NSD> ; 340 ; closed ; verified ; 3561 ; 578 ; 524 ; 23 ; Success
family7_08.prove ; 08 ; 109 ; <MBCSS,&,SO,ND,NSD> ; 39 ; closed ; verified ; 697 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MBCSS,F,SO,ND,NSD> ; 39 ; closed ; verified ; 697 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MBCSS,dec,SO,ND,NSD> ; 40 ; closed ; verified ; 697 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MBCSS,nfo,SO,ND,NSD> ; 40 ; closed ; verified ; 697 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MBCSWORS,rev,SO,ND,NSD> ; 75 ; closed ; verified ; 1079 ; 170 ; 165 ; 8 ; Success
family7_08.prove ; 08 ; 109 ; <MBCSWORS,&,SO,ND,NSD> ; 38 ; closed ; verified ; 705 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
