Processing file /home/adolfo/kems.tests/sequences/lfi/mci_7_v2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_03.prove ; 03 ; 39 ; <MCISWORS,rfo,SO,ND,NSD> ; 41 ; closed ; verified ; 906 ; 257 ; 171 ; 6 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,ins,SO,ND,NSD> ; 132 ; closed ; verified ; 2064 ; 641 ; 465 ; 12 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,rev,SO,ND,NSD> ; 45 ; closed ; verified ; 709 ; 168 ; 148 ; 11 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 229 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,|,SO,ND,NSD> ; 133 ; closed ; verified ; 2064 ; 641 ; 465 ; 12 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,->,SO,ND,NSD> ; 208 ; closed ; verified ; 3690 ; 1046 ; 732 ; 13 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,T,SO,ND,NSD> ; 213 ; closed ; verified ; 3650 ; 1018 ; 728 ; 13 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,F,SO,ND,NSD> ; 8 ; closed ; verified ; 229 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,inc,SO,ND,NSD> ; 191 ; closed ; verified ; 3548 ; 967 ; 677 ; 13 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 229 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,nfo,SO,ND,NSD> ; 7 ; closed ; verified ; 229 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,rfo,SO,ND,NSD> ; 218 ; closed ; verified ; 3650 ; 1018 ; 728 ; 13 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,ins,SO,ND,NSD> ; 84 ; closed ; verified ; 1844 ; 522 ; 344 ; 8 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,rev,SO,ND,NSD> ; 12 ; closed ; verified ; 357 ; 82 ; 77 ; 4 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 233 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,|,SO,ND,NSD> ; 85 ; closed ; verified ; 1844 ; 522 ; 344 ; 8 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,->,SO,ND,NSD> ; 174 ; closed ; verified ; 3448 ; 917 ; 567 ; 9 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,T,SO,ND,NSD> ; 175 ; closed ; verified ; 3448 ; 917 ; 567 ; 9 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 233 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,inc,SO,ND,NSD> ; 184 ; closed ; verified ; 3448 ; 917 ; 567 ; 9 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 233 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,nfo,SO,ND,NSD> ; 7 ; closed ; verified ; 233 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,rfo,SO,ND,NSD> ; 180 ; closed ; verified ; 3448 ; 917 ; 567 ; 9 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,ins,SO,ND,NSD> ; 538 ; closed ; verified ; 7532 ; 2169 ; 1517 ; 16 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,rev,SO,ND,NSD> ; 63 ; closed ; verified ; 1170 ; 248 ; 221 ; 14 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,&,SO,ND,NSD> ; 10 ; closed ; verified ; 325 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,|,SO,ND,NSD> ; 533 ; closed ; verified ; 7532 ; 2169 ; 1517 ; 16 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,->,SO,ND,NSD> ; 887 ; closed ; verified ; 12743 ; 3414 ; 2332 ; 17 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,T,SO,ND,NSD> ; 913 ; closed ; verified ; 12615 ; 3334 ; 2324 ; 17 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,F,SO,ND,NSD> ; 11 ; closed ; verified ; 325 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,inc,SO,ND,NSD> ; 842 ; closed ; verified ; 12321 ; 3187 ; 2177 ; 17 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,dec,SO,ND,NSD> ; 11 ; closed ; verified ; 325 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,nfo,SO,ND,NSD> ; 11 ; closed ; verified ; 325 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,rfo,SO,ND,NSD> ; 929 ; closed ; verified ; 12615 ; 3334 ; 2324 ; 17 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,ins,SO,ND,NSD> ; 424 ; closed ; verified ; 6904 ; 1838 ; 1132 ; 11 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,rev,SO,ND,NSD> ; 20 ; closed ; verified ; 506 ; 104 ; 99 ; 5 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,&,SO,ND,NSD> ; 10 ; closed ; verified ; 330 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,|,SO,ND,NSD> ; 428 ; closed ; verified ; 6904 ; 1838 ; 1132 ; 11 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,->,SO,ND,NSD> ; 779 ; closed ; verified ; 12045 ; 3049 ; 1811 ; 12 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,T,SO,ND,NSD> ; 828 ; closed ; verified ; 12045 ; 3049 ; 1811 ; 12 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,F,SO,ND,NSD> ; 11 ; closed ; verified ; 330 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,inc,SO,ND,NSD> ; 798 ; closed ; verified ; 12045 ; 3049 ; 1811 ; 12 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,dec,SO,ND,NSD> ; 10 ; closed ; verified ; 330 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,nfo,SO,ND,NSD> ; 11 ; closed ; verified ; 330 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,rfo,SO,ND,NSD> ; 828 ; closed ; verified ; 12045 ; 3049 ; 1811 ; 12 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,ins,SO,ND,NSD> ; 2190 ; closed ; verified ; 25751 ; 6973 ; 4761 ; 20 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,rev,SO,ND,NSD> ; 157 ; closed ; verified ; 1785 ; 343 ; 308 ; 17 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,&,SO,ND,NSD> ; 17 ; closed ; verified ; 435 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,|,SO,ND,NSD> ; 2189 ; closed ; verified ; 25751 ; 6973 ; 4761 ; 20 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,->,SO,ND,NSD> ; 3639 ; closed ; verified ; 41955 ; 10738 ; 7208 ; 21 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,T,SO,ND,NSD> ; 3626 ; closed ; verified ; 41603 ; 10530 ; 7216 ; 21 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,F,SO,ND,NSD> ; 17 ; closed ; verified ; 435 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,inc,SO,ND,NSD> ; 3433 ; closed ; verified ; 40829 ; 10143 ; 6829 ; 21 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,dec,SO,ND,NSD> ; 18 ; closed ; verified ; 435 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,nfo,SO,ND,NSD> ; 18 ; closed ; verified ; 435 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,rfo,SO,ND,NSD> ; 3860 ; closed ; verified ; 41603 ; 10530 ; 7216 ; 21 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,ins,SO,ND,NSD> ; 1804 ; closed ; verified ; 24067 ; 6098 ; 3616 ; 14 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,rev,SO,ND,NSD> ; 32 ; closed ; verified ; 676 ; 126 ; 121 ; 6 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,&,SO,ND,NSD> ; 16 ; closed ; verified ; 441 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,|,SO,ND,NSD> ; 1829 ; closed ; verified ; 24067 ; 6098 ; 3616 ; 14 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,->,SO,ND,NSD> ; 3211 ; closed ; verified ; 40057 ; 9757 ; 5663 ; 15 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,T,SO,ND,NSD> ; 3202 ; closed ; verified ; 40057 ; 9757 ; 5663 ; 15 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,F,SO,ND,NSD> ; 16 ; closed ; verified ; 441 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,inc,SO,ND,NSD> ; 3250 ; closed ; verified ; 40057 ; 9757 ; 5663 ; 15 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,dec,SO,ND,NSD> ; 17 ; closed ; verified ; 441 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,nfo,SO,ND,NSD> ; 18 ; closed ; verified ; 441 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,rfo,SO,ND,NSD> ; 3394 ; closed ; verified ; 40057 ; 9757 ; 5663 ; 15 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,ins,SO,ND,NSD> ; 8686 ; closed ; verified ; 84425 ; 21761 ; 14605 ; 24 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,rev,SO,ND,NSD> ; 209 ; closed ; verified ; 2575 ; 453 ; 409 ; 20 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,&,SO,ND,NSD> ; 27 ; closed ; verified ; 559 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,|,SO,ND,NSD> ; 8646 ; closed ; verified ; 84425 ; 21761 ; 14605 ; 24 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,->,SO,ND,NSD> ; 15208 ; closed ; verified ; 134070 ; 33086 ; 21924 ; 25 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,T,SO,ND,NSD> ; 14857 ; closed ; verified ; 133174 ; 32574 ; 22060 ; 25 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,F,SO,ND,NSD> ; 25 ; closed ; verified ; 559 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,inc,SO,ND,NSD> ; 14378 ; closed ; verified ; 131248 ; 31611 ; 21097 ; 25 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,dec,SO,ND,NSD> ; 26 ; closed ; verified ; 559 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,nfo,SO,ND,NSD> ; 25 ; closed ; verified ; 559 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,rfo,SO,ND,NSD> ; 15833 ; closed ; verified ; 133174 ; 32574 ; 22060 ; 25 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,ins,SO,ND,NSD> ; 7257 ; closed ; verified ; 80053 ; 19510 ; 11316 ; 17 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,rev,SO,ND,NSD> ; 50 ; closed ; verified ; 867 ; 148 ; 143 ; 7 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,&,SO,ND,NSD> ; 24 ; closed ; verified ; 566 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,|,SO,ND,NSD> ; 7335 ; closed ; verified ; 80053 ; 19510 ; 11316 ; 17 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,->,SO,ND,NSD> ; 12099 ; closed ; verified ; 129052 ; 30513 ; 17467 ; 18 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,T,SO,ND,NSD> ; 12103 ; closed ; verified ; 129052 ; 30513 ; 17467 ; 18 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,F,SO,ND,NSD> ; 24 ; closed ; verified ; 566 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,inc,SO,ND,NSD> ; 12368 ; closed ; verified ; 129052 ; 30513 ; 17467 ; 18 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,dec,SO,ND,NSD> ; 25 ; closed ; verified ; 566 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,nfo,SO,ND,NSD> ; 26 ; closed ; verified ; 566 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,rfo,SO,ND,NSD> ; 12956 ; closed ; verified ; 129052 ; 30513 ; 17467 ; 18 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,ins,SO,ND,NSD> ; 36039 ; closed ; verified ; 269186 ; 66741 ; 44225 ; 28 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,rev,SO,ND,NSD> ; 344 ; closed ; verified ; 3561 ; 578 ; 524 ; 23 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,&,SO,ND,NSD> ; 39 ; closed ; verified ; 697 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,|,SO,ND,NSD> ; 36078 ; closed ; verified ; 269186 ; 66741 ; 44225 ; 28 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MCISS,F,SO,ND,NSD> ; 38 ; closed ; verified ; 697 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MCISS,dec,SO,ND,NSD> ; 40 ; closed ; verified ; 697 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,nfo,SO,ND,NSD> ; 39 ; closed ; verified ; 697 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MCISWORS,ins,SO,ND,NSD> ; 31164 ; closed ; verified ; 257998 ; 61018 ; 34920 ; 20 ; Success
family7_08.prove ; 08 ; 109 ; <MCISWORS,rev,SO,ND,NSD> ; 74 ; closed ; verified ; 1079 ; 170 ; 165 ; 8 ; Success
family7_08.prove ; 08 ; 109 ; <MCISWORS,&,SO,ND,NSD> ; 37 ; closed ; verified ; 705 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MCISWORS,|,SO,ND,NSD> ; 31158 ; closed ; verified ; 257998 ; 61018 ; 34920 ; 20 ; Success
family7_08.prove ; 08 ; 109 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MCISWORS,F,SO,ND,NSD> ; 37 ; closed ; verified ; 705 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 109 ; <MCISWORS,dec,SO,ND,NSD> ; 39 ; closed ; verified ; 705 ; 102 ; 100 ; 7 ; Success
