Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_9.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family9_02.prove ; 02 ; 29 ; <MBCSS,rev,SO,ND,NSD> ; 6 ; open ; verified ; 91 ; 23 ; 16 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,&,SO,ND,NSD> ; 8 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,|,SO,ND,NSD> ; 7 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,->,SO,ND,NSD> ; 6 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,T,SO,ND,NSD> ; 6 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,F,SO,ND,NSD> ; 8 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,inc,SO,ND,NSD> ; 5 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,dec,SO,ND,NSD> ; 7 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,nfo,SO,ND,NSD> ; 5 ; open ; verified ; 95 ; 25 ; 18 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,rfo,SO,ND,NSD> ; 5 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,ins,SO,ND,NSD> ; 5 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,rev,SO,ND,NSD> ; 5 ; open ; verified ; 85 ; 21 ; null ; 2 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,&,SO,ND,NSD> ; 4 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,|,SO,ND,NSD> ; 4 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,->,SO,ND,NSD> ; 4 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,T,SO,ND,NSD> ; 6 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,F,SO,ND,NSD> ; 4 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,inc,SO,ND,NSD> ; 4 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,dec,SO,ND,NSD> ; 5 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,nfo,SO,ND,NSD> ; 4 ; open ; verified ; 96 ; 25 ; 18 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,rfo,SO,ND,NSD> ; 4 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,ins,SO,ND,NSD> ; 8 ; open ; verified ; 158 ; 34 ; 12 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,rev,SO,ND,NSD> ; 11 ; open ; verified ; 165 ; 36 ; 22 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,&,SO,ND,NSD> ; 10 ; open ; verified ; 158 ; 34 ; 12 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,|,SO,ND,NSD> ; 9 ; open ; verified ; 158 ; 34 ; 12 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,->,SO,ND,NSD> ; 8 ; open ; verified ; 162 ; 35 ; 16 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,T,SO,ND,NSD> ; 10 ; open ; verified ; 158 ; 34 ; 12 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,F,SO,ND,NSD> ; 8 ; open ; verified ; 158 ; 34 ; 12 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,inc,SO,ND,NSD> ; 9 ; open ; verified ; 166 ; 36 ; 20 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,dec,SO,ND,NSD> ; 9 ; open ; verified ; 158 ; 34 ; 12 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,nfo,SO,ND,NSD> ; 7 ; open ; verified ; 168 ; 36 ; 28 ; 4 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,rfo,SO,ND,NSD> ; 7 ; open ; verified ; 158 ; 34 ; 12 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,ins,SO,ND,NSD> ; 6 ; open ; verified ; 152 ; 32 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,rev,SO,ND,NSD> ; 9 ; open ; verified ; 166 ; 36 ; 22 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,&,SO,ND,NSD> ; 6 ; open ; verified ; 152 ; 32 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,|,SO,ND,NSD> ; 7 ; open ; verified ; 152 ; 32 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,->,SO,ND,NSD> ; 8 ; open ; verified ; 156 ; 33 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,T,SO,ND,NSD> ; 6 ; open ; verified ; 152 ; 32 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,F,SO,ND,NSD> ; 9 ; open ; verified ; 152 ; 32 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,inc,SO,ND,NSD> ; 7 ; open ; verified ; 160 ; 34 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,dec,SO,ND,NSD> ; 9 ; open ; verified ; 152 ; 32 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,nfo,SO,ND,NSD> ; 7 ; open ; verified ; 169 ; 36 ; 28 ; 4 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,rfo,SO,ND,NSD> ; 8 ; open ; verified ; 152 ; 32 ; null ; 5 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,ins,SO,ND,NSD> ; 13 ; open ; verified ; 248 ; 46 ; 19 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,rev,SO,ND,NSD> ; 16 ; open ; verified ; 251 ; 47 ; 26 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,&,SO,ND,NSD> ; 13 ; open ; verified ; 248 ; 46 ; 19 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,|,SO,ND,NSD> ; 12 ; open ; verified ; 244 ; 45 ; 15 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,->,SO,ND,NSD> ; 13 ; open ; verified ; 252 ; 47 ; 23 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,T,SO,ND,NSD> ; 13 ; open ; verified ; 248 ; 46 ; 19 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,F,SO,ND,NSD> ; 14 ; open ; verified ; 248 ; 46 ; 19 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,inc,SO,ND,NSD> ; 12 ; open ; verified ; 256 ; 48 ; 27 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,dec,SO,ND,NSD> ; 13 ; open ; verified ; 244 ; 45 ; 15 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,nfo,SO,ND,NSD> ; 10 ; open ; verified ; 257 ; 47 ; 38 ; 5 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,rfo,SO,ND,NSD> ; 12 ; open ; verified ; 244 ; 45 ; 15 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,ins,SO,ND,NSD> ; 22 ; open ; verified ; 242 ; 44 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,rev,SO,ND,NSD> ; 12 ; open ; verified ; 252 ; 47 ; 26 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,&,SO,ND,NSD> ; 11 ; open ; verified ; 242 ; 44 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,|,SO,ND,NSD> ; 11 ; open ; verified ; 238 ; 43 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,->,SO,ND,NSD> ; 12 ; open ; verified ; 246 ; 45 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,T,SO,ND,NSD> ; 11 ; open ; verified ; 242 ; 44 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,F,SO,ND,NSD> ; 11 ; open ; verified ; 242 ; 44 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,inc,SO,ND,NSD> ; 12 ; open ; verified ; 250 ; 46 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,dec,SO,ND,NSD> ; 12 ; open ; verified ; 238 ; 43 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,nfo,SO,ND,NSD> ; 11 ; open ; verified ; 258 ; 47 ; 38 ; 5 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,rfo,SO,ND,NSD> ; 12 ; open ; verified ; 238 ; 43 ; null ; 7 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,ins,SO,ND,NSD> ; 20 ; open ; verified ; 354 ; 58 ; 26 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,rev,SO,ND,NSD> ; 19 ; open ; verified ; 358 ; 59 ; 30 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,&,SO,ND,NSD> ; 20 ; open ; verified ; 354 ; 58 ; 26 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,|,SO,ND,NSD> ; 19 ; open ; verified ; 346 ; 56 ; 18 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,->,SO,ND,NSD> ; 21 ; open ; verified ; 358 ; 59 ; 30 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,T,SO,ND,NSD> ; 22 ; open ; verified ; 354 ; 58 ; 26 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,F,SO,ND,NSD> ; 21 ; open ; verified ; 354 ; 58 ; 26 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,inc,SO,ND,NSD> ; 19 ; open ; verified ; 362 ; 60 ; 34 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,dec,SO,ND,NSD> ; 20 ; open ; verified ; 346 ; 56 ; 18 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,nfo,SO,ND,NSD> ; 16 ; open ; verified ; 362 ; 58 ; 48 ; 6 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,rfo,SO,ND,NSD> ; 19 ; open ; verified ; 346 ; 56 ; 18 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,ins,SO,ND,NSD> ; 19 ; open ; verified ; 348 ; 56 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,rev,SO,ND,NSD> ; 20 ; open ; verified ; 359 ; 59 ; 30 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,&,SO,ND,NSD> ; 19 ; open ; verified ; 348 ; 56 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,|,SO,ND,NSD> ; 17 ; open ; verified ; 340 ; 54 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,->,SO,ND,NSD> ; 20 ; open ; verified ; 352 ; 57 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,T,SO,ND,NSD> ; 19 ; open ; verified ; 348 ; 56 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,F,SO,ND,NSD> ; 19 ; open ; verified ; 348 ; 56 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,inc,SO,ND,NSD> ; 19 ; open ; verified ; 356 ; 58 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,dec,SO,ND,NSD> ; 18 ; open ; verified ; 340 ; 54 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,nfo,SO,ND,NSD> ; 17 ; open ; verified ; 363 ; 58 ; 48 ; 6 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,rfo,SO,ND,NSD> ; 20 ; open ; verified ; 340 ; 54 ; null ; 9 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,ins,SO,ND,NSD> ; 133 ; open ; verified ; 1124 ; 118 ; 61 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,rev,SO,ND,NSD> ; 123 ; open ; verified ; 1118 ; 116 ; 50 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,&,SO,ND,NSD> ; 124 ; open ; verified ; 1124 ; 118 ; 61 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,|,SO,ND,NSD> ; 110 ; open ; verified ; 1096 ; 111 ; 33 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,->,SO,ND,NSD> ; 126 ; open ; verified ; 1128 ; 119 ; 65 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,T,SO,ND,NSD> ; 126 ; open ; verified ; 1124 ; 118 ; 61 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,F,SO,ND,NSD> ; 125 ; open ; verified ; 1124 ; 118 ; 61 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,inc,SO,ND,NSD> ; 119 ; open ; verified ; 1132 ; 120 ; 69 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,dec,SO,ND,NSD> ; 116 ; open ; verified ; 1096 ; 111 ; 33 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,nfo,SO,ND,NSD> ; 93 ; open ; verified ; 1127 ; 113 ; 98 ; 11 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,rfo,SO,ND,NSD> ; 121 ; open ; verified ; 1096 ; 111 ; 33 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,ins,SO,ND,NSD> ; 124 ; open ; verified ; 1118 ; 116 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,rev,SO,ND,NSD> ; 125 ; open ; verified ; 1119 ; 116 ; 50 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,&,SO,ND,NSD> ; 126 ; open ; verified ; 1118 ; 116 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,|,SO,ND,NSD> ; 106 ; open ; verified ; 1090 ; 109 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,->,SO,ND,NSD> ; 127 ; open ; verified ; 1122 ; 117 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,T,SO,ND,NSD> ; 130 ; open ; verified ; 1118 ; 116 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,F,SO,ND,NSD> ; 126 ; open ; verified ; 1118 ; 116 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,inc,SO,ND,NSD> ; 122 ; open ; verified ; 1126 ; 118 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,dec,SO,ND,NSD> ; 108 ; open ; verified ; 1090 ; 109 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,nfo,SO,ND,NSD> ; 97 ; open ; verified ; 1128 ; 113 ; 98 ; 11 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,rfo,SO,ND,NSD> ; 119 ; open ; verified ; 1090 ; 109 ; null ; 19 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,ins,SO,ND,NSD> ; 403 ; open ; verified ; 2294 ; 178 ; 96 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,rev,SO,ND,NSD> ; 390 ; open ; verified ; 2283 ; 174 ; 70 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,&,SO,ND,NSD> ; 406 ; open ; verified ; 2294 ; 178 ; 96 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,|,SO,ND,NSD> ; 365 ; open ; verified ; 2246 ; 166 ; 48 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,->,SO,ND,NSD> ; 409 ; open ; verified ; 2298 ; 179 ; 100 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,T,SO,ND,NSD> ; 403 ; open ; verified ; 2294 ; 178 ; 96 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,F,SO,ND,NSD> ; 407 ; open ; verified ; 2294 ; 178 ; 96 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,inc,SO,ND,NSD> ; 382 ; open ; verified ; 2302 ; 180 ; 104 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,dec,SO,ND,NSD> ; 371 ; open ; verified ; 2246 ; 166 ; 48 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,nfo,SO,ND,NSD> ; 328 ; open ; verified ; 2354 ; 176 ; 155 ; 17 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,rfo,SO,ND,NSD> ; 389 ; open ; verified ; 2246 ; 166 ; 48 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,ins,SO,ND,NSD> ; 409 ; open ; verified ; 2288 ; 176 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,rev,SO,ND,NSD> ; 410 ; open ; verified ; 2284 ; 174 ; 70 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,&,SO,ND,NSD> ; 412 ; open ; verified ; 2288 ; 176 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,|,SO,ND,NSD> ; 364 ; open ; verified ; 2240 ; 164 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,->,SO,ND,NSD> ; 416 ; open ; verified ; 2292 ; 177 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,T,SO,ND,NSD> ; 413 ; open ; verified ; 2288 ; 176 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,F,SO,ND,NSD> ; 415 ; open ; verified ; 2288 ; 176 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,inc,SO,ND,NSD> ; 394 ; open ; verified ; 2296 ; 178 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,dec,SO,ND,NSD> ; 371 ; open ; verified ; 2240 ; 164 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,nfo,SO,ND,NSD> ; 350 ; open ; verified ; 2354 ; 176 ; 155 ; 17 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,rfo,SO,ND,NSD> ; 400 ; open ; verified ; 2240 ; 164 ; null ; 29 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSS,ins,SO,ND,NSD> ; 2003 ; open ; verified ; 5834 ; 298 ; 166 ; 50 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSS,rev,SO,ND,NSD> ; 1921 ; open ; verified ; 5808 ; 289 ; 110 ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSS,&,SO,ND,NSD> ; 2006 ; open ; verified ; 5834 ; 298 ; 166 ; 50 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSS,|,SO,ND,NSD> ; 1787 ; open ; verified ; 5746 ; 276 ; 78 ; 50 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSS,->,SO,ND,NSD> ; 2007 ; open ; verified ; 5838 ; 299 ; 170 ; 50 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSS,T,SO,ND,NSD> ; 2059 ; open ; verified ; 5834 ; 298 ; 166 ; 50 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSS,F,SO,ND,NSD> ; 2048 ; open ; verified ; 5834 ; 298 ; 166 ; 50 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSS,inc,SO,ND,NSD> ; 1887 ; open ; verified ; 5842 ; 300 ; 174 ; 50 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSS,dec,SO,ND,NSD> ; 1804 ; open ; verified ; 5746 ; 276 ; 78 ; 50 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSS,nfo,SO,ND,NSD> ; 1694 ; open ; verified ; 6219 ; 296 ; 265 ; 27 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSS,rfo,SO,ND,NSD> ; 1938 ; open ; verified ; 5746 ; 276 ; 78 ; 50 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSWORS,ins,SO,ND,NSD> ; 2103 ; open ; verified ; 5828 ; 296 ; null ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSWORS,rev,SO,ND,NSD> ; 1999 ; open ; verified ; 5809 ; 289 ; 110 ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSWORS,&,SO,ND,NSD> ; 2053 ; open ; verified ; 5828 ; 296 ; null ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSWORS,|,SO,ND,NSD> ; 1782 ; open ; verified ; 5740 ; 274 ; null ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSWORS,->,SO,ND,NSD> ; 2060 ; open ; verified ; 5832 ; 297 ; null ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSWORS,T,SO,ND,NSD> ; 2092 ; open ; verified ; 5828 ; 296 ; null ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSWORS,F,SO,ND,NSD> ; 2100 ; open ; verified ; 5828 ; 296 ; null ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSWORS,inc,SO,ND,NSD> ; 1969 ; open ; verified ; 5836 ; 298 ; null ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSWORS,dec,SO,ND,NSD> ; 1800 ; open ; verified ; 5740 ; 274 ; null ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSWORS,nfo,SO,ND,NSD> ; 1811 ; open ; verified ; 6219 ; 296 ; 265 ; 27 ; Success
family9_25.prove ; 25 ; 397 ; <MBCSWORS,rfo,SO,ND,NSD> ; 1967 ; open ; verified ; 5740 ; 274 ; null ; 49 ; Success
Finished!
