Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_7.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_02.prove ; 02 ; 30 ; <MBCSWORS,T,SO,ND,NSD> ; 9 ; closed ; verified ; 197 ; 61 ; 47 ; 3 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,inc,SO,ND,NSD> ; 9 ; closed ; verified ; 206 ; 65 ; 48 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,rfo,SO,ND,NSD> ; 9 ; closed ; verified ; 206 ; 65 ; 48 ; 4 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,ins,SO,ND,NSD> ; 59 ; closed ; verified ; 856 ; 281 ; 217 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,rev,SO,ND,NSD> ; 37 ; closed ; verified ; 717 ; 194 ; 156 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 155 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,|,SO,ND,NSD> ; 48 ; closed ; verified ; 874 ; 283 ; 215 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,->,SO,ND,NSD> ; 75 ; closed ; verified ; 1354 ; 389 ; 287 ; 9 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,T,SO,ND,NSD> ; 65 ; closed ; verified ; 1289 ; 371 ; 276 ; 9 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 155 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,inc,SO,ND,NSD> ; 53 ; closed ; verified ; 1264 ; 348 ; 251 ; 9 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 155 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,nfo,SO,ND,NSD> ; 5 ; closed ; verified ; 155 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,rfo,SO,ND,NSD> ; 69 ; closed ; verified ; 1342 ; 383 ; 287 ; 9 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,ins,SO,ND,NSD> ; 44 ; closed ; verified ; 823 ; 256 ; 189 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,rev,SO,ND,NSD> ; 25 ; closed ; verified ; 671 ; 173 ; 137 ; 5 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 158 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,|,SO,ND,NSD> ; 33 ; closed ; verified ; 841 ; 254 ; 187 ; 7 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,->,SO,ND,NSD> ; 47 ; closed ; verified ; 1183 ; 329 ; 223 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,T,SO,ND,NSD> ; 58 ; closed ; verified ; 1242 ; 344 ; 241 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 158 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,inc,SO,ND,NSD> ; 61 ; closed ; verified ; 1271 ; 349 ; 237 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 158 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,nfo,SO,ND,NSD> ; 5 ; closed ; verified ; 158 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,rfo,SO,ND,NSD> ; 62 ; closed ; verified ; 1294 ; 356 ; 240 ; 8 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,ins,SO,ND,NSD> ; 305 ; closed ; verified ; 4610 ; 1365 ; 999 ; 13 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,rev,SO,ND,NSD> ; 90 ; closed ; verified ; 1844 ; 432 ; 356 ; 11 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 240 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,|,SO,ND,NSD> ; 288 ; closed ; verified ; 4571 ; 1357 ; 991 ; 13 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,->,SO,ND,NSD> ; 328 ; closed ; verified ; 5503 ; 1455 ; 1031 ; 13 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,T,SO,ND,NSD> ; 336 ; closed ; verified ; 5891 ; 1531 ; 1082 ; 13 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,F,SO,ND,NSD> ; 8 ; closed ; verified ; 240 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,inc,SO,ND,NSD> ; 320 ; closed ; verified ; 5773 ; 1443 ; 990 ; 13 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 240 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,nfo,SO,ND,NSD> ; 7 ; closed ; verified ; 240 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,rfo,SO,ND,NSD> ; 367 ; closed ; verified ; 6077 ; 1571 ; 1125 ; 13 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,ins,SO,ND,NSD> ; 230 ; closed ; verified ; 4095 ; 1148 ; 775 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,rev,SO,ND,NSD> ; 66 ; closed ; verified ; 1416 ; 321 ; 266 ; 8 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 244 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,|,SO,ND,NSD> ; 232 ; closed ; verified ; 4247 ; 1168 ; 795 ; 11 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,->,SO,ND,NSD> ; 291 ; closed ; verified ; 5242 ; 1348 ; 876 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,T,SO,ND,NSD> ; 326 ; closed ; verified ; 5752 ; 1460 ; 971 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 244 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,inc,SO,ND,NSD> ; 335 ; closed ; verified ; 5840 ; 1468 ; 960 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 244 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,nfo,SO,ND,NSD> ; 7 ; closed ; verified ; 244 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,rfo,SO,ND,NSD> ; 355 ; closed ; verified ; 5919 ; 1482 ; 968 ; 12 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,ins,SO,ND,NSD> ; 1383 ; closed ; verified ; 18027 ; 4877 ; 3427 ; 17 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,rev,SO,ND,NSD> ; 283 ; closed ; verified ; 4298 ; 889 ; 738 ; 14 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,&,SO,ND,NSD> ; 12 ; closed ; verified ; 339 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,|,SO,ND,NSD> ; 1384 ; closed ; verified ; 18824 ; 5075 ; 3561 ; 17 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,->,SO,ND,NSD> ; 1467 ; closed ; verified ; 20515 ; 5087 ; 3487 ; 17 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,T,SO,ND,NSD> ; 1648 ; closed ; verified ; 23078 ; 5559 ; 3810 ; 17 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,F,SO,ND,NSD> ; 13 ; closed ; verified ; 339 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,inc,SO,ND,NSD> ; 1567 ; closed ; verified ; 22656 ; 5284 ; 3525 ; 17 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,dec,SO,ND,NSD> ; 17 ; closed ; verified ; 396 ; 82 ; 76 ; 5 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,nfo,SO,ND,NSD> ; 13 ; closed ; verified ; 339 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,rfo,SO,ND,NSD> ; 1857 ; closed ; verified ; 23633 ; 5683 ; 3945 ; 17 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,ins,SO,ND,NSD> ; 1183 ; closed ; verified ; 17076 ; 4430 ; 2861 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,rev,SO,ND,NSD> ; 155 ; closed ; verified ; 2517 ; 508 ; 433 ; 9 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,&,SO,ND,NSD> ; 12 ; closed ; verified ; 344 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,|,SO,ND,NSD> ; 1302 ; closed ; verified ; 17991 ; 4596 ; 3011 ; 15 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,->,SO,ND,NSD> ; 1455 ; closed ; verified ; 20275 ; 4925 ; 3127 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,T,SO,ND,NSD> ; 1701 ; closed ; verified ; 22691 ; 5390 ; 3485 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,F,SO,ND,NSD> ; 12 ; closed ; verified ; 344 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,inc,SO,ND,NSD> ; 1718 ; closed ; verified ; 22947 ; 5405 ; 3463 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,dec,SO,ND,NSD> ; 16 ; closed ; verified ; 406 ; 84 ; 76 ; 5 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,nfo,SO,ND,NSD> ; 13 ; closed ; verified ; 344 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,rfo,SO,ND,NSD> ; 1809 ; closed ; verified ; 23191 ; 5434 ; 3484 ; 16 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,ins,SO,ND,NSD> ; 5714 ; closed ; verified ; 65243 ; 16465 ; 11207 ; 21 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,rev,SO,ND,NSD> ; 664 ; closed ; verified ; 8455 ; 1576 ; 1322 ; 17 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,&,SO,ND,NSD> ; 20 ; closed ; verified ; 452 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,|,SO,ND,NSD> ; 6208 ; closed ; verified ; 69897 ; 17497 ; 11943 ; 21 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,->,SO,ND,NSD> ; 6395 ; closed ; verified ; 71718 ; 16923 ; 11307 ; 21 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,T,SO,ND,NSD> ; 7379 ; closed ; verified ; 82128 ; 18667 ; 12510 ; 21 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,F,SO,ND,NSD> ; 20 ; closed ; verified ; 452 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,inc,SO,ND,NSD> ; 7074 ; closed ; verified ; 80901 ; 17921 ; 11740 ; 21 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,dec,SO,ND,NSD> ; 28 ; closed ; verified ; 569 ; 113 ; 104 ; 7 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,nfo,SO,ND,NSD> ; 20 ; closed ; verified ; 452 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,rfo,SO,ND,NSD> ; 8095 ; closed ; verified ; 83712 ; 19055 ; 12925 ; 21 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,ins,SO,ND,NSD> ; 5400 ; closed ; verified ; 63774 ; 15612 ; 9839 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,rev,SO,ND,NSD> ; 310 ; closed ; verified ; 4057 ; 746 ; 646 ; 12 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,&,SO,ND,NSD> ; 18 ; closed ; verified ; 458 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,|,SO,ND,NSD> ; 5775 ; closed ; verified ; 67915 ; 16364 ; 10483 ; 19 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,->,SO,ND,NSD> ; 6389 ; closed ; verified ; 72104 ; 16778 ; 10494 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,T,SO,ND,NSD> ; 7480 ; closed ; verified ; 81251 ; 18348 ; 11655 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,F,SO,ND,NSD> ; 18 ; closed ; verified ; 458 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,inc,SO,ND,NSD> ; 7650 ; closed ; verified ; 81944 ; 18378 ; 11614 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,dec,SO,ND,NSD> ; 27 ; closed ; verified ; 585 ; 117 ; 104 ; 7 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,nfo,SO,ND,NSD> ; 21 ; closed ; verified ; 458 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,rfo,SO,ND,NSD> ; 7844 ; closed ; verified ; 82622 ; 18438 ; 11664 ; 20 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,ins,SO,ND,NSD> ; 27189 ; closed ; verified ; 223186 ; 53397 ; 35467 ; 25 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,rev,SO,ND,NSD> ; 1463 ; closed ; verified ; 15732 ; 2666 ; 2248 ; 20 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,&,SO,ND,NSD> ; 31 ; closed ; verified ; 579 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,|,SO,ND,NSD> ; 29707 ; closed ; verified ; 241866 ; 57159 ; 38213 ; 25 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,->,SO,ND,NSD> ; 28603 ; closed ; verified ; 239380 ; 54367 ; 35615 ; 25 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,T,SO,ND,NSD> ; 32964 ; closed ; verified ; 274753 ; 59775 ; 39362 ; 25 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,F,SO,ND,NSD> ; 31 ; closed ; verified ; 579 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,inc,SO,ND,NSD> ; 32041 ; closed ; verified ; 271524 ; 57894 ; 37427 ; 25 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,dec,SO,ND,NSD> ; 53 ; closed ; verified ; 796 ; 153 ; 141 ; 9 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,nfo,SO,ND,NSD> ; 31 ; closed ; verified ; 579 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,rfo,SO,ND,NSD> ; 35379 ; closed ; verified ; 279070 ; 60931 ; 40577 ; 25 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,ins,SO,ND,NSD> ; 26200 ; closed ; verified ; 221849 ; 51986 ; 32265 ; 24 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,rev,SO,ND,NSD> ; 548 ; closed ; verified ; 6079 ; 1023 ; 897 ; 13 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,&,SO,ND,NSD> ; 28 ; closed ; verified ; 586 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,|,SO,ND,NSD> ; 28157 ; closed ; verified ; 237519 ; 54668 ; 34483 ; 23 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,->,SO,ND,NSD> ; 28875 ; closed ; verified ; 242647 ; 54655 ; 33813 ; 24 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,T,SO,ND,NSD> ; 32941 ; closed ; verified ; 273200 ; 59394 ; 37249 ; 24 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,F,SO,ND,NSD> ; 28 ; closed ; verified ; 586 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,inc,SO,ND,NSD> ; 34282 ; closed ; verified ; 274967 ; 59455 ; 37173 ; 24 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,dec,SO,ND,NSD> ; 50 ; closed ; verified ; 819 ; 159 ; 141 ; 9 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,nfo,SO,ND,NSD> ; 30 ; closed ; verified ; 586 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,rfo,SO,ND,NSD> ; 34094 ; closed ; verified ; 276716 ; 59578 ; 37284 ; 24 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSS,rev,SO,ND,NSD> ; 2904 ; closed ; verified ; 26749 ; 4167 ; 3535 ; 23 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSS,&,SO,ND,NSD> ; 48 ; closed ; verified ; 720 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSS,F,SO,ND,NSD> ; 48 ; closed ; verified ; 720 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSS,dec,SO,ND,NSD> ; 75 ; closed ; verified ; 1003 ; 184 ; 169 ; 11 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSS,nfo,SO,ND,NSD> ; 47 ; closed ; verified ; 720 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSS,rfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSWORS,rev,SO,ND,NSD> ; 931 ; closed ; verified ; 8666 ; 1351 ; 1194 ; 16 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSWORS,&,SO,ND,NSD> ; 43 ; closed ; verified ; 728 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
