Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_8.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family8_02.prove ; 02 ; 34 ; <MBCSWORS,rfo,SO,ND,NSD> ; 8 ; open ; verified ; 85 ; 26 ; null ; 3 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSS,ins,SO,ND,NSD> ; 10 ; open ; verified ; 165 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSS,rev,SO,ND,NSD> ; 13 ; open ; verified ; 166 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSS,&,SO,ND,NSD> ; 11 ; open ; verified ; 168 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSS,|,SO,ND,NSD> ; 13 ; open ; verified ; 168 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSS,->,SO,ND,NSD> ; 9 ; open ; verified ; 165 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSS,T,SO,ND,NSD> ; 8 ; open ; verified ; 165 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSS,F,SO,ND,NSD> ; 9 ; open ; verified ; 168 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSS,inc,SO,ND,NSD> ; 10 ; open ; verified ; 165 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSS,dec,SO,ND,NSD> ; 9 ; open ; verified ; 165 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSS,nfo,SO,ND,NSD> ; 9 ; open ; verified ; 168 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSS,rfo,SO,ND,NSD> ; 8 ; open ; verified ; 165 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSWORS,ins,SO,ND,NSD> ; 7 ; open ; verified ; 165 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSWORS,rev,SO,ND,NSD> ; 12 ; open ; verified ; 166 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSWORS,&,SO,ND,NSD> ; 11 ; open ; verified ; 168 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSWORS,|,SO,ND,NSD> ; 9 ; open ; verified ; 168 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSWORS,->,SO,ND,NSD> ; 10 ; open ; verified ; 165 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSWORS,T,SO,ND,NSD> ; 8 ; open ; verified ; 165 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSWORS,F,SO,ND,NSD> ; 9 ; open ; verified ; 168 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSWORS,inc,SO,ND,NSD> ; 8 ; open ; verified ; 165 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSWORS,dec,SO,ND,NSD> ; 9 ; open ; verified ; 165 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSWORS,nfo,SO,ND,NSD> ; 10 ; open ; verified ; 168 ; 41 ; null ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MBCSWORS,rfo,SO,ND,NSD> ; 9 ; open ; verified ; 165 ; 41 ; null ; 5 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSS,ins,SO,ND,NSD> ; 12 ; open ; verified ; 264 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSS,rev,SO,ND,NSD> ; 16 ; open ; verified ; 265 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSS,&,SO,ND,NSD> ; 15 ; open ; verified ; 268 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSS,|,SO,ND,NSD> ; 15 ; open ; verified ; 268 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSS,->,SO,ND,NSD> ; 14 ; open ; verified ; 264 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSS,T,SO,ND,NSD> ; 13 ; open ; verified ; 264 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSS,F,SO,ND,NSD> ; 17 ; open ; verified ; 268 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSS,inc,SO,ND,NSD> ; 14 ; open ; verified ; 264 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSS,dec,SO,ND,NSD> ; 16 ; open ; verified ; 264 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSS,nfo,SO,ND,NSD> ; 17 ; open ; verified ; 268 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSS,rfo,SO,ND,NSD> ; 14 ; open ; verified ; 264 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSWORS,ins,SO,ND,NSD> ; 15 ; open ; verified ; 264 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSWORS,rev,SO,ND,NSD> ; 19 ; open ; verified ; 265 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSWORS,&,SO,ND,NSD> ; 17 ; open ; verified ; 268 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSWORS,|,SO,ND,NSD> ; 17 ; open ; verified ; 268 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSWORS,->,SO,ND,NSD> ; 15 ; open ; verified ; 264 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSWORS,T,SO,ND,NSD> ; 14 ; open ; verified ; 264 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSWORS,F,SO,ND,NSD> ; 17 ; open ; verified ; 268 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSWORS,inc,SO,ND,NSD> ; 16 ; open ; verified ; 264 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSWORS,dec,SO,ND,NSD> ; 15 ; open ; verified ; 264 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSWORS,nfo,SO,ND,NSD> ; 18 ; open ; verified ; 268 ; 56 ; null ; 7 ; Success
family8_04.prove ; 04 ; 72 ; <MBCSWORS,rfo,SO,ND,NSD> ; 17 ; open ; verified ; 264 ; 56 ; null ; 7 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSS,ins,SO,ND,NSD> ; 21 ; open ; verified ; 382 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSS,rev,SO,ND,NSD> ; 28 ; open ; verified ; 384 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSS,&,SO,ND,NSD> ; 36 ; open ; verified ; 387 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSS,|,SO,ND,NSD> ; 25 ; open ; verified ; 387 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSS,->,SO,ND,NSD> ; 22 ; open ; verified ; 382 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSS,T,SO,ND,NSD> ; 22 ; open ; verified ; 382 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSS,F,SO,ND,NSD> ; 26 ; open ; verified ; 387 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSS,inc,SO,ND,NSD> ; 24 ; open ; verified ; 382 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSS,dec,SO,ND,NSD> ; 22 ; open ; verified ; 382 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSS,nfo,SO,ND,NSD> ; 28 ; open ; verified ; 387 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSS,rfo,SO,ND,NSD> ; 23 ; open ; verified ; 382 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSWORS,ins,SO,ND,NSD> ; 23 ; open ; verified ; 382 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSWORS,rev,SO,ND,NSD> ; 30 ; open ; verified ; 384 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSWORS,&,SO,ND,NSD> ; 29 ; open ; verified ; 387 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSWORS,|,SO,ND,NSD> ; 26 ; open ; verified ; 387 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSWORS,->,SO,ND,NSD> ; 25 ; open ; verified ; 382 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSWORS,T,SO,ND,NSD> ; 25 ; open ; verified ; 382 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSWORS,F,SO,ND,NSD> ; 30 ; open ; verified ; 387 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSWORS,inc,SO,ND,NSD> ; 26 ; open ; verified ; 382 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSWORS,dec,SO,ND,NSD> ; 26 ; open ; verified ; 382 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSWORS,nfo,SO,ND,NSD> ; 34 ; open ; verified ; 387 ; 71 ; null ; 9 ; Success
family8_05.prove ; 05 ; 91 ; <MBCSWORS,rfo,SO,ND,NSD> ; 26 ; open ; verified ; 382 ; 71 ; null ; 9 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSS,ins,SO,ND,NSD> ; 33 ; open ; verified ; 519 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSS,rev,SO,ND,NSD> ; 41 ; open ; verified ; 521 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSS,&,SO,ND,NSD> ; 41 ; open ; verified ; 525 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSS,|,SO,ND,NSD> ; 37 ; open ; verified ; 525 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSS,->,SO,ND,NSD> ; 36 ; open ; verified ; 519 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSS,T,SO,ND,NSD> ; 34 ; open ; verified ; 519 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSS,F,SO,ND,NSD> ; 41 ; open ; verified ; 525 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSS,inc,SO,ND,NSD> ; 36 ; open ; verified ; 519 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSS,dec,SO,ND,NSD> ; 34 ; open ; verified ; 519 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSS,nfo,SO,ND,NSD> ; 44 ; open ; verified ; 525 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSS,rfo,SO,ND,NSD> ; 39 ; open ; verified ; 519 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSWORS,ins,SO,ND,NSD> ; 36 ; open ; verified ; 519 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSWORS,rev,SO,ND,NSD> ; 45 ; open ; verified ; 521 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSWORS,&,SO,ND,NSD> ; 44 ; open ; verified ; 525 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSWORS,|,SO,ND,NSD> ; 42 ; open ; verified ; 525 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSWORS,->,SO,ND,NSD> ; 38 ; open ; verified ; 519 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSWORS,T,SO,ND,NSD> ; 39 ; open ; verified ; 519 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSWORS,F,SO,ND,NSD> ; 46 ; open ; verified ; 525 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSWORS,inc,SO,ND,NSD> ; 39 ; open ; verified ; 519 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSWORS,dec,SO,ND,NSD> ; 38 ; open ; verified ; 519 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSWORS,nfo,SO,ND,NSD> ; 51 ; open ; verified ; 525 ; 86 ; null ; 11 ; Success
family8_06.prove ; 06 ; 110 ; <MBCSWORS,rfo,SO,ND,NSD> ; 41 ; open ; verified ; 519 ; 86 ; null ; 11 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSS,ins,SO,ND,NSD> ; 51 ; open ; verified ; 675 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSS,rev,SO,ND,NSD> ; 65 ; open ; verified ; 678 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSS,&,SO,ND,NSD> ; 65 ; open ; verified ; 682 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSS,|,SO,ND,NSD> ; 61 ; open ; verified ; 682 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSS,->,SO,ND,NSD> ; 56 ; open ; verified ; 675 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSS,T,SO,ND,NSD> ; 54 ; open ; verified ; 675 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSS,F,SO,ND,NSD> ; 65 ; open ; verified ; 682 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSS,inc,SO,ND,NSD> ; 57 ; open ; verified ; 675 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSS,dec,SO,ND,NSD> ; 54 ; open ; verified ; 675 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSS,nfo,SO,ND,NSD> ; 68 ; open ; verified ; 682 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSS,rfo,SO,ND,NSD> ; 58 ; open ; verified ; 675 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSWORS,ins,SO,ND,NSD> ; 57 ; open ; verified ; 675 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSWORS,rev,SO,ND,NSD> ; 72 ; open ; verified ; 678 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSWORS,&,SO,ND,NSD> ; 70 ; open ; verified ; 682 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSWORS,|,SO,ND,NSD> ; 65 ; open ; verified ; 682 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSWORS,->,SO,ND,NSD> ; 61 ; open ; verified ; 675 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSWORS,T,SO,ND,NSD> ; 64 ; open ; verified ; 675 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSWORS,F,SO,ND,NSD> ; 69 ; open ; verified ; 682 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSWORS,inc,SO,ND,NSD> ; 64 ; open ; verified ; 675 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSWORS,dec,SO,ND,NSD> ; 63 ; open ; verified ; 675 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSWORS,nfo,SO,ND,NSD> ; 73 ; open ; verified ; 682 ; 101 ; null ; 13 ; Success
family8_07.prove ; 07 ; 129 ; <MBCSWORS,rfo,SO,ND,NSD> ; 63 ; open ; verified ; 675 ; 101 ; null ; 13 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSS,ins,SO,ND,NSD> ; 71 ; open ; verified ; 850 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSS,rev,SO,ND,NSD> ; 88 ; open ; verified ; 853 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSS,&,SO,ND,NSD> ; 96 ; open ; verified ; 858 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSS,|,SO,ND,NSD> ; 79 ; open ; verified ; 858 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSS,->,SO,ND,NSD> ; 85 ; open ; verified ; 850 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSS,T,SO,ND,NSD> ; 78 ; open ; verified ; 850 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSS,F,SO,ND,NSD> ; 98 ; open ; verified ; 858 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSS,inc,SO,ND,NSD> ; 79 ; open ; verified ; 850 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSS,dec,SO,ND,NSD> ; 72 ; open ; verified ; 850 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSS,nfo,SO,ND,NSD> ; 99 ; open ; verified ; 858 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSS,rfo,SO,ND,NSD> ; 86 ; open ; verified ; 850 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSWORS,ins,SO,ND,NSD> ; 79 ; open ; verified ; 850 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSWORS,rev,SO,ND,NSD> ; 97 ; open ; verified ; 853 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSWORS,&,SO,ND,NSD> ; 102 ; open ; verified ; 858 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSWORS,|,SO,ND,NSD> ; 88 ; open ; verified ; 858 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSWORS,->,SO,ND,NSD> ; 91 ; open ; verified ; 850 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSWORS,T,SO,ND,NSD> ; 90 ; open ; verified ; 850 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSWORS,F,SO,ND,NSD> ; 106 ; open ; verified ; 858 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSWORS,inc,SO,ND,NSD> ; 87 ; open ; verified ; 850 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSWORS,dec,SO,ND,NSD> ; 127 ; open ; verified ; 850 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSWORS,nfo,SO,ND,NSD> ; 105 ; open ; verified ; 858 ; 116 ; null ; 15 ; Success
family8_08.prove ; 08 ; 148 ; <MBCSWORS,rfo,SO,ND,NSD> ; 93 ; open ; verified ; 850 ; 116 ; null ; 15 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSS,ins,SO,ND,NSD> ; 102 ; open ; verified ; 1044 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSS,rev,SO,ND,NSD> ; 124 ; open ; verified ; 1048 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSS,&,SO,ND,NSD> ; 133 ; open ; verified ; 1053 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSS,|,SO,ND,NSD> ; 112 ; open ; verified ; 1053 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSS,->,SO,ND,NSD> ; 121 ; open ; verified ; 1044 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSS,T,SO,ND,NSD> ; 111 ; open ; verified ; 1044 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSS,F,SO,ND,NSD> ; 134 ; open ; verified ; 1053 ; 131 ; null ; 17 ; Success
family8_09.prove ; 09 ; 167 ; <MBCSS,inc,SO,ND,NSD> ; 112 ; open ; verified ; 1044 ; 131 ; null ; 17 ; Success
