Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,F,SO,ND,NSD> ; 3369 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,inc,SO,ND,NSD> ; 3193 ; closed ; verified ; 10092 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,dec,SO,ND,NSD> ; 4322 ; closed ; verified ; 10752 ; 447 ; 251 ; 41 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,nfo,SO,ND,NSD> ; 3220 ; closed ; verified ; 10092 ; 249 ; 103 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,rfo,SO,ND,NSD> ; 3250 ; closed ; verified ; 8335 ; 208 ; 119 ; 7 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,ins,SO,ND,NSD> ; 3307 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,rev,SO,ND,NSD> ; 3219 ; closed ; verified ; 10093 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,&,SO,ND,NSD> ; 3470 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,|,SO,ND,NSD> ; 3312 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,->,SO,ND,NSD> ; 3294 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,T,SO,ND,NSD> ; 3356 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,F,SO,ND,NSD> ; 3309 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,inc,SO,ND,NSD> ; 3203 ; closed ; verified ; 10092 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,dec,SO,ND,NSD> ; 3314 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,nfo,SO,ND,NSD> ; 3223 ; closed ; verified ; 10092 ; 249 ; 103 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,rfo,SO,ND,NSD> ; 3591 ; closed ; verified ; 8347 ; 214 ; 119 ; 7 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,ins,SO,ND,NSD> ; 7178 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,rev,SO,ND,NSD> ; 6854 ; closed ; verified ; 15613 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,&,SO,ND,NSD> ; 7141 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,|,SO,ND,NSD> ; 7116 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,->,SO,ND,NSD> ; 10736 ; closed ; verified ; 16300 ; 556 ; 310 ; 51 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,T,SO,ND,NSD> ; 7186 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,F,SO,ND,NSD> ; 7102 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,inc,SO,ND,NSD> ; 6913 ; closed ; verified ; 15612 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,dec,SO,ND,NSD> ; 9121 ; closed ; verified ; 16442 ; 557 ; 311 ; 51 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,nfo,SO,ND,NSD> ; 6854 ; closed ; verified ; 15612 ; 309 ; 123 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,rfo,SO,ND,NSD> ; 6763 ; closed ; verified ; 12782 ; 245 ; 136 ; 6 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,ins,SO,ND,NSD> ; 7051 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,rev,SO,ND,NSD> ; 6936 ; closed ; verified ; 15613 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,&,SO,ND,NSD> ; 7017 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,|,SO,ND,NSD> ; 7092 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,->,SO,ND,NSD> ; 7040 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,T,SO,ND,NSD> ; 7013 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,F,SO,ND,NSD> ; 7001 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,inc,SO,ND,NSD> ; 6814 ; closed ; verified ; 15612 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,dec,SO,ND,NSD> ; 6989 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,nfo,SO,ND,NSD> ; 6901 ; closed ; verified ; 15612 ; 309 ; 123 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,rfo,SO,ND,NSD> ; 7163 ; closed ; verified ; 12792 ; 250 ; 136 ; 6 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,ins,SO,ND,NSD> ; 13241 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,rev,SO,ND,NSD> ; 12865 ; closed ; verified ; 22333 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,&,SO,ND,NSD> ; 13306 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,|,SO,ND,NSD> ; 13330 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,->,SO,ND,NSD> ; 19908 ; closed ; verified ; 23160 ; 666 ; 370 ; 61 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,T,SO,ND,NSD> ; 13267 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,F,SO,ND,NSD> ; 13204 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,inc,SO,ND,NSD> ; 12873 ; closed ; verified ; 22332 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,dec,SO,ND,NSD> ; 16952 ; closed ; verified ; 23332 ; 667 ; 371 ; 61 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,nfo,SO,ND,NSD> ; 12830 ; closed ; verified ; 22332 ; 369 ; 143 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,rfo,SO,ND,NSD> ; 12306 ; closed ; verified ; 18186 ; 282 ; 153 ; 5 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,ins,SO,ND,NSD> ; 13073 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,rev,SO,ND,NSD> ; 12957 ; closed ; verified ; 22333 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,&,SO,ND,NSD> ; 13243 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,|,SO,ND,NSD> ; 13074 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,->,SO,ND,NSD> ; 13080 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,T,SO,ND,NSD> ; 13088 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,F,SO,ND,NSD> ; 13233 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,inc,SO,ND,NSD> ; 12799 ; closed ; verified ; 22332 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,dec,SO,ND,NSD> ; 13162 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,nfo,SO,ND,NSD> ; 12930 ; closed ; verified ; 22332 ; 369 ; 143 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,rfo,SO,ND,NSD> ; 12896 ; closed ; verified ; 18194 ; 286 ; 153 ; 5 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,ins,SO,ND,NSD> ; 22690 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,rev,SO,ND,NSD> ; 22043 ; closed ; verified ; 30253 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,&,SO,ND,NSD> ; 22601 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,|,SO,ND,NSD> ; 22703 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,->,SO,ND,NSD> ; 33914 ; closed ; verified ; 31220 ; 776 ; 430 ; 71 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,T,SO,ND,NSD> ; 22683 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,F,SO,ND,NSD> ; 22736 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,inc,SO,ND,NSD> ; 22000 ; closed ; verified ; 30252 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,dec,SO,ND,NSD> ; 28577 ; closed ; verified ; 31422 ; 777 ; 431 ; 71 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,nfo,SO,ND,NSD> ; 22105 ; closed ; verified ; 30252 ; 429 ; 163 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,rfo,SO,ND,NSD> ; 20984 ; closed ; verified ; 24547 ; 319 ; 170 ; 4 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,ins,SO,ND,NSD> ; 22508 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,rev,SO,ND,NSD> ; 22204 ; closed ; verified ; 30253 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,&,SO,ND,NSD> ; 22665 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,|,SO,ND,NSD> ; 22466 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,->,SO,ND,NSD> ; 22610 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,T,SO,ND,NSD> ; 22464 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,F,SO,ND,NSD> ; 22500 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,inc,SO,ND,NSD> ; 22126 ; closed ; verified ; 30252 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,dec,SO,ND,NSD> ; 22449 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,nfo,SO,ND,NSD> ; 22078 ; closed ; verified ; 30252 ; 429 ; 163 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,rfo,SO,ND,NSD> ; 21520 ; closed ; verified ; 24553 ; 322 ; 170 ; 4 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,ins,SO,ND,NSD> ; 36724 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,rev,SO,ND,NSD> ; 35818 ; closed ; verified ; 39373 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,&,SO,ND,NSD> ; 36706 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,|,SO,ND,NSD> ; 36828 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,->,SO,ND,NSD> ; 54772 ; closed ; verified ; 40480 ; 886 ; 490 ; 81 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,T,SO,ND,NSD> ; 36455 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,F,SO,ND,NSD> ; 36600 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,inc,SO,ND,NSD> ; 35859 ; closed ; verified ; 39372 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,dec,SO,ND,NSD> ; 45828 ; closed ; verified ; 40712 ; 887 ; 491 ; 81 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,nfo,SO,ND,NSD> ; 35920 ; closed ; verified ; 39372 ; 489 ; 183 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,rfo,SO,ND,NSD> ; 33601 ; closed ; verified ; 31865 ; 356 ; 187 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,ins,SO,ND,NSD> ; 36362 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,rev,SO,ND,NSD> ; 35959 ; closed ; verified ; 39373 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,&,SO,ND,NSD> ; 36365 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,|,SO,ND,NSD> ; 36539 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,->,SO,ND,NSD> ; 36256 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,T,SO,ND,NSD> ; 36485 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,F,SO,ND,NSD> ; 36395 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,inc,SO,ND,NSD> ; 35901 ; closed ; verified ; 39372 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,dec,SO,ND,NSD> ; 36253 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,nfo,SO,ND,NSD> ; 35856 ; closed ; verified ; 39372 ; 489 ; 183 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,rfo,SO,ND,NSD> ; 34075 ; closed ; verified ; 31869 ; 358 ; 187 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,ins,SO,ND,NSD> ; 56966 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,rev,SO,ND,NSD> ; 55862 ; closed ; verified ; 49693 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,&,SO,ND,NSD> ; 57038 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,|,SO,ND,NSD> ; 57019 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,->,SO,ND,NSD> ; 84847 ; closed ; verified ; 50940 ; 996 ; 550 ; 91 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,T,SO,ND,NSD> ; 57327 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,F,SO,ND,NSD> ; 56900 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,inc,SO,ND,NSD> ; 55621 ; closed ; verified ; 49692 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,dec,SO,ND,NSD> ; 70921 ; closed ; verified ; 51202 ; 997 ; 551 ; 91 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,nfo,SO,ND,NSD> ; 55814 ; closed ; verified ; 49692 ; 549 ; 203 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,rfo,SO,ND,NSD> ; 51977 ; closed ; verified ; 40140 ; 393 ; 204 ; 2 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,ins,SO,ND,NSD> ; 56570 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,rev,SO,ND,NSD> ; 55995 ; closed ; verified ; 49693 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,&,SO,ND,NSD> ; 56727 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,|,SO,ND,NSD> ; 56610 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,->,SO,ND,NSD> ; 56460 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,T,SO,ND,NSD> ; 56872 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,F,SO,ND,NSD> ; 56581 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,inc,SO,ND,NSD> ; 55695 ; closed ; verified ; 49692 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,dec,SO,ND,NSD> ; 56746 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,nfo,SO,ND,NSD> ; 55919 ; closed ; verified ; 49692 ; 549 ; 203 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,rfo,SO,ND,NSD> ; 52454 ; closed ; verified ; 40142 ; 394 ; 204 ; 2 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
