Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_7_v3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_03.prove ; 03 ; 47 ; <MBCSS,|,SO,ND,NSD> ; 88 ; closed ; verified ; 1661 ; 554 ; 417 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,->,SO,ND,NSD> ; 126 ; closed ; verified ; 2420 ; 735 ; 484 ; 11 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,T,SO,ND,NSD> ; 135 ; closed ; verified ; 2721 ; 803 ; 557 ; 11 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 155 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,inc,SO,ND,NSD> ; 104 ; closed ; verified ; 2582 ; 716 ; 449 ; 11 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 155 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,ins,SO,ND,NSD> ; 74 ; closed ; verified ; 1641 ; 524 ; 353 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,rev,SO,ND,NSD> ; 24 ; closed ; verified ; 726 ; 200 ; 167 ; 5 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 158 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,|,SO,ND,NSD> ; 75 ; closed ; verified ; 1680 ; 543 ; 398 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,->,SO,ND,NSD> ; 91 ; closed ; verified ; 2210 ; 626 ; 379 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,T,SO,ND,NSD> ; 116 ; closed ; verified ; 2511 ; 702 ; 455 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 158 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,inc,SO,ND,NSD> ; 113 ; closed ; verified ; 2538 ; 698 ; 427 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 158 ; 38 ; 35 ; 2 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,ins,SO,ND,NSD> ; 659 ; closed ; verified ; 10212 ; 3172 ; 2148 ; 16 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,rev,SO,ND,NSD> ; 227 ; closed ; verified ; 4314 ; 1027 ; 814 ; 13 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 240 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,|,SO,ND,NSD> ; 756 ; closed ; verified ; 11531 ; 3620 ; 2630 ; 16 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,->,SO,ND,NSD> ; 641 ; closed ; verified ; 11201 ; 3119 ; 1972 ; 16 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,T,SO,ND,NSD> ; 777 ; closed ; verified ; 13593 ; 3615 ; 2361 ; 16 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,F,SO,ND,NSD> ; 7 ; closed ; verified ; 240 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,inc,SO,ND,NSD> ; 725 ; closed ; verified ; 13227 ; 3372 ; 2073 ; 16 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 240 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,ins,SO,ND,NSD> ; 518 ; closed ; verified ; 9127 ; 2604 ; 1617 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,rev,SO,ND,NSD> ; 86 ; closed ; verified ; 1872 ; 460 ; 401 ; 8 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 244 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,|,SO,ND,NSD> ; 634 ; closed ; verified ; 10116 ; 2873 ; 1947 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,->,SO,ND,NSD> ; 606 ; closed ; verified ; 10615 ; 2830 ; 1667 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,T,SO,ND,NSD> ; 745 ; closed ; verified ; 13015 ; 3346 ; 2063 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 244 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,inc,SO,ND,NSD> ; 757 ; closed ; verified ; 13119 ; 3338 ; 2003 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 244 ; 51 ; 48 ; 3 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,ins,SO,ND,NSD> ; 3286 ; closed ; verified ; 44417 ; 12500 ; 8092 ; 21 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,rev,SO,ND,NSD> ; 530 ; closed ; verified ; 7974 ; 1689 ; 1381 ; 17 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,&,SO,ND,NSD> ; 12 ; closed ; verified ; 339 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,|,SO,ND,NSD> ; 4121 ; closed ; verified ; 53357 ; 15086 ; 10489 ; 21 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,->,SO,ND,NSD> ; 3256 ; closed ; verified ; 46677 ; 12239 ; 7572 ; 21 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,T,SO,ND,NSD> ; 4149 ; closed ; verified ; 58992 ; 14599 ; 9265 ; 21 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,F,SO,ND,NSD> ; 13 ; closed ; verified ; 339 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,inc,SO,ND,NSD> ; 4014 ; closed ; verified ; 58079 ; 13972 ; 8545 ; 21 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,dec,SO,ND,NSD> ; 16 ; closed ; verified ; 396 ; 82 ; 76 ; 5 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,ins,SO,ND,NSD> ; 2930 ; closed ; verified ; 41604 ; 11080 ; 6649 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,rev,SO,ND,NSD> ; 159 ; closed ; verified ; 2686 ; 599 ; 539 ; 9 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,&,SO,ND,NSD> ; 12 ; closed ; verified ; 344 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,|,SO,ND,NSD> ; 3457 ; closed ; verified ; 48768 ; 12727 ; 8224 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,->,SO,ND,NSD> ; 3221 ; closed ; verified ; 45219 ; 11554 ; 6747 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,T,SO,ND,NSD> ; 4150 ; closed ; verified ; 57590 ; 13974 ; 8455 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,F,SO,ND,NSD> ; 12 ; closed ; verified ; 344 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,inc,SO,ND,NSD> ; 4253 ; closed ; verified ; 57899 ; 13958 ; 8331 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,dec,SO,ND,NSD> ; 14 ; closed ; verified ; 403 ; 82 ; 76 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,ins,SO,ND,NSD> ; 16731 ; closed ; verified ; 177029 ; 46560 ; 29336 ; 26 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,rev,SO,ND,NSD> ; 1817 ; closed ; verified ; 22012 ; 4199 ; 3478 ; 21 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,&,SO,ND,NSD> ; 21 ; closed ; verified ; 452 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,|,SO,ND,NSD> ; 23684 ; closed ; verified ; 219911 ; 57488 ; 38724 ; 26 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,->,SO,ND,NSD> ; 16830 ; closed ; verified ; 182032 ; 45703 ; 27948 ; 26 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,T,SO,ND,NSD> ; 23556 ; closed ; verified ; 234382 ; 55103 ; 34457 ; 26 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,F,SO,ND,NSD> ; 21 ; closed ; verified ; 452 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,inc,SO,ND,NSD> ; 23293 ; closed ; verified ; 232186 ; 53564 ; 32729 ; 26 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,dec,SO,ND,NSD> ; 29 ; closed ; verified ; 569 ; 113 ; 104 ; 7 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,ins,SO,ND,NSD> ; 15826 ; closed ; verified ; 170328 ; 43292 ; 25601 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,rev,SO,ND,NSD> ; 371 ; closed ; verified ; 4990 ; 1021 ; 935 ; 12 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,&,SO,ND,NSD> ; 19 ; closed ; verified ; 458 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,|,SO,ND,NSD> ; 19294 ; closed ; verified ; 206628 ; 50781 ; 31877 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,->,SO,ND,NSD> ; 16951 ; closed ; verified ; 178758 ; 44262 ; 25795 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,T,SO,ND,NSD> ; 24281 ; closed ; verified ; 231372 ; 53858 ; 32335 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,F,SO,ND,NSD> ; 18 ; closed ; verified ; 458 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,inc,SO,ND,NSD> ; 24742 ; closed ; verified ; 232190 ; 53826 ; 32083 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,dec,SO,ND,NSD> ; 27 ; closed ; verified ; 579 ; 113 ; 104 ; 7 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_07.prove ; 07 ; 115 ; <MBCSS,rev,SO,ND,NSD> ; 3109 ; closed ; verified ; 32877 ; 5725 ; 4819 ; 25 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,&,SO,ND,NSD> ; 32 ; closed ; verified ; 579 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_07.prove ; 07 ; 115 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_07.prove ; 07 ; 115 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_07.prove ; 07 ; 115 ; <MBCSS,F,SO,ND,NSD> ; 31 ; closed ; verified ; 579 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_07.prove ; 07 ; 115 ; <MBCSS,dec,SO,ND,NSD> ; 54 ; closed ; verified ; 796 ; 153 ; 141 ; 9 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_07.prove ; 07 ; 115 ; <MBCSWORS,rev,SO,ND,NSD> ; 549 ; closed ; verified ; 6422 ; 1214 ; 1127 ; 13 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,&,SO,ND,NSD> ; 28 ; closed ; verified ; 586 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_07.prove ; 07 ; 115 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_07.prove ; 07 ; 115 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_07.prove ; 07 ; 115 ; <MBCSWORS,F,SO,ND,NSD> ; 28 ; closed ; verified ; 586 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_07.prove ; 07 ; 115 ; <MBCSWORS,dec,SO,ND,NSD> ; 48 ; closed ; verified ; 810 ; 153 ; 141 ; 9 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_08.prove ; 08 ; 132 ; <MBCSS,rev,SO,ND,NSD> ; 8329 ; closed ; verified ; 73556 ; 11751 ; 9960 ; 29 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSS,&,SO,ND,NSD> ; 48 ; closed ; verified ; 720 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_08.prove ; 08 ; 132 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_08.prove ; 08 ; 132 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_08.prove ; 08 ; 132 ; <MBCSS,F,SO,ND,NSD> ; 48 ; closed ; verified ; 720 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_08.prove ; 08 ; 132 ; <MBCSS,dec,SO,ND,NSD> ; 75 ; closed ; verified ; 1003 ; 184 ; 169 ; 11 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_08.prove ; 08 ; 132 ; <MBCSWORS,rev,SO,ND,NSD> ; 1057 ; closed ; verified ; 10220 ; 1798 ; 1685 ; 16 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSWORS,&,SO,ND,NSD> ; 43 ; closed ; verified ; 728 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_08.prove ; 08 ; 132 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_08.prove ; 08 ; 132 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_08.prove ; 08 ; 132 ; <MBCSWORS,F,SO,ND,NSD> ; 44 ; closed ; verified ; 728 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_08.prove ; 08 ; 132 ; <MBCSWORS,dec,SO,ND,NSD> ; 69 ; closed ; verified ; 1020 ; 184 ; 169 ; 11 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,rev,SO,ND,NSD> ; 12752 ; closed ; verified ; 98690 ; 14615 ; 12509 ; 33 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSS,&,SO,ND,NSD> ; 69 ; closed ; verified ; 875 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,F,SO,ND,NSD> ; 70 ; closed ; verified ; 875 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,dec,SO,ND,NSD> ; 113 ; closed ; verified ; 1264 ; 224 ; 206 ; 13 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,rev,SO,ND,NSD> ; 1449 ; closed ; verified ; 12438 ; 2045 ; 1931 ; 17 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSWORS,&,SO,ND,NSD> ; 59 ; closed ; verified ; 884 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,F,SO,ND,NSD> ; 59 ; closed ; verified ; 884 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,dec,SO,ND,NSD> ; 102 ; closed ; verified ; 1285 ; 224 ; 206 ; 13 ; Success
family7_10.prove ; 10 ; 166 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSS,rev,SO,ND,NSD> ; 30718 ; closed ; verified ; 192444 ; 26479 ; 22756 ; 37 ; Success
family7_10.prove ; 10 ; 166 ; <MBCSS,&,SO,ND,NSD> ; 92 ; closed ; verified ; 1044 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
