Processing file /home/adolfo/kems.tests/sequences/lfi/mci_3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,rev,SO,ND,NSD> ; 12 ; closed ; verified ; 284 ; 55 ; 43 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,&,SO,ND,NSD> ; 17 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,|,SO,ND,NSD> ; 14 ; closed ; verified ; 315 ; 63 ; 46 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,->,SO,ND,NSD> ; 18 ; closed ; verified ; 387 ; 83 ; 65 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,T,SO,ND,NSD> ; 20 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,F,SO,ND,NSD> ; 17 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,inc,SO,ND,NSD> ; 20 ; closed ; verified ; 357 ; 78 ; 65 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,dec,SO,ND,NSD> ; 16 ; closed ; verified ; 344 ; 71 ; 55 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,nfo,SO,ND,NSD> ; 20 ; closed ; verified ; 357 ; 78 ; 65 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,rfo,SO,ND,NSD> ; 15 ; closed ; verified ; 310 ; 58 ; 44 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,ins,SO,ND,NSD> ; 57 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,rev,SO,ND,NSD> ; 26 ; closed ; verified ; 482 ; 80 ; 62 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,&,SO,ND,NSD> ; 51 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,|,SO,ND,NSD> ; 30 ; closed ; verified ; 539 ; 95 ; 70 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,->,SO,ND,NSD> ; 51 ; closed ; verified ; 833 ; 163 ; 125 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,T,SO,ND,NSD> ; 55 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,F,SO,ND,NSD> ; 49 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,inc,SO,ND,NSD> ; 41 ; closed ; verified ; 695 ; 145 ; 121 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,dec,SO,ND,NSD> ; 32 ; closed ; verified ; 598 ; 108 ; 84 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,nfo,SO,ND,NSD> ; 56 ; closed ; verified ; 703 ; 146 ; 121 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,rfo,SO,ND,NSD> ; 34 ; closed ; verified ; 631 ; 99 ; 70 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,ins,SO,ND,NSD> ; 55 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,rev,SO,ND,NSD> ; 27 ; closed ; verified ; 482 ; 80 ; 62 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,&,SO,ND,NSD> ; 52 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,|,SO,ND,NSD> ; 32 ; closed ; verified ; 539 ; 95 ; 70 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,->,SO,ND,NSD> ; 53 ; closed ; verified ; 833 ; 163 ; 125 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,T,SO,ND,NSD> ; 56 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,F,SO,ND,NSD> ; 51 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,inc,SO,ND,NSD> ; 43 ; closed ; verified ; 695 ; 145 ; 121 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,dec,SO,ND,NSD> ; 33 ; closed ; verified ; 598 ; 108 ; 84 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,nfo,SO,ND,NSD> ; 60 ; closed ; verified ; 703 ; 146 ; 121 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,rfo,SO,ND,NSD> ; 37 ; closed ; verified ; 631 ; 99 ; 70 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,ins,SO,ND,NSD> ; 154 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,rev,SO,ND,NSD> ; 56 ; closed ; verified ; 786 ; 116 ; 93 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,&,SO,ND,NSD> ; 139 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,|,SO,ND,NSD> ; 67 ; closed ; verified ; 896 ; 147 ; 110 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,->,SO,ND,NSD> ; 140 ; closed ; verified ; 1769 ; 323 ; 243 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,T,SO,ND,NSD> ; 154 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,F,SO,ND,NSD> ; 137 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,inc,SO,ND,NSD> ; 110 ; closed ; verified ; 1306 ; 274 ; 229 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,dec,SO,ND,NSD> ; 67 ; closed ; verified ; 984 ; 161 ; 129 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,nfo,SO,ND,NSD> ; 160 ; closed ; verified ; 1363 ; 280 ; 229 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,rfo,SO,ND,NSD> ; 92 ; closed ; verified ; 1293 ; 178 ; 118 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,ins,SO,ND,NSD> ; 156 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,rev,SO,ND,NSD> ; 58 ; closed ; verified ; 786 ; 116 ; 93 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,&,SO,ND,NSD> ; 142 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,|,SO,ND,NSD> ; 70 ; closed ; verified ; 896 ; 147 ; 110 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,->,SO,ND,NSD> ; 145 ; closed ; verified ; 1769 ; 323 ; 243 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,T,SO,ND,NSD> ; 157 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,F,SO,ND,NSD> ; 142 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,inc,SO,ND,NSD> ; 115 ; closed ; verified ; 1306 ; 274 ; 229 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,dec,SO,ND,NSD> ; 72 ; closed ; verified ; 984 ; 161 ; 129 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,nfo,SO,ND,NSD> ; 170 ; closed ; verified ; 1363 ; 280 ; 229 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,rfo,SO,ND,NSD> ; 96 ; closed ; verified ; 1293 ; 178 ; 118 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,ins,SO,ND,NSD> ; 448 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,rev,SO,ND,NSD> ; 122 ; closed ; verified ; 1286 ; 186 ; 148 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,&,SO,ND,NSD> ; 390 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,|,SO,ND,NSD> ; 152 ; closed ; verified ; 1491 ; 239 ; 182 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,->,SO,ND,NSD> ; 379 ; closed ; verified ; 3780 ; 646 ; 477 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,T,SO,ND,NSD> ; 450 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,F,SO,ND,NSD> ; 389 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,inc,SO,ND,NSD> ; 306 ; closed ; verified ; 2435 ; 527 ; 441 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,dec,SO,ND,NSD> ; 145 ; closed ; verified ; 1605 ; 248 ; 206 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,nfo,SO,ND,NSD> ; 444 ; closed ; verified ; 2688 ; 550 ; 441 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,rfo,SO,ND,NSD> ; 240 ; closed ; verified ; 2687 ; 333 ; 210 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,ins,SO,ND,NSD> ; 459 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,rev,SO,ND,NSD> ; 128 ; closed ; verified ; 1286 ; 186 ; 148 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,&,SO,ND,NSD> ; 402 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,|,SO,ND,NSD> ; 162 ; closed ; verified ; 1491 ; 239 ; 182 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,->,SO,ND,NSD> ; 401 ; closed ; verified ; 3780 ; 646 ; 477 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,T,SO,ND,NSD> ; 462 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,F,SO,ND,NSD> ; 403 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,inc,SO,ND,NSD> ; 301 ; closed ; verified ; 2435 ; 527 ; 441 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,dec,SO,ND,NSD> ; 155 ; closed ; verified ; 1605 ; 248 ; 206 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,nfo,SO,ND,NSD> ; 477 ; closed ; verified ; 2688 ; 550 ; 441 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,rfo,SO,ND,NSD> ; 252 ; closed ; verified ; 2687 ; 333 ; 210 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,ins,SO,ND,NSD> ; 1253 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,rev,SO,ND,NSD> ; 278 ; closed ; verified ; 2117 ; 294 ; 251 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,&,SO,ND,NSD> ; 1081 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,|,SO,ND,NSD> ; 346 ; closed ; verified ; 2531 ; 411 ; 318 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,->,SO,ND,NSD> ; 1031 ; closed ; verified ; 8179 ; 1302 ; 943 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,T,SO,ND,NSD> ; 1244 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,F,SO,ND,NSD> ; 1081 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,inc,SO,ND,NSD> ; 743 ; closed ; verified ; 4569 ; 1028 ; 861 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,dec,SO,ND,NSD> ; 322 ; closed ; verified ; 2662 ; 403 ; 347 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,nfo,SO,ND,NSD> ; 1213 ; closed ; verified ; 5469 ; 1100 ; 861 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,rfo,SO,ND,NSD> ; 622 ; closed ; verified ; 5664 ; 640 ; 390 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,ins,SO,ND,NSD> ; 1281 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,rev,SO,ND,NSD> ; 276 ; closed ; verified ; 2117 ; 294 ; 251 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,&,SO,ND,NSD> ; 1113 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,|,SO,ND,NSD> ; 382 ; closed ; verified ; 2531 ; 411 ; 318 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,->,SO,ND,NSD> ; 1080 ; closed ; verified ; 8179 ; 1302 ; 943 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,T,SO,ND,NSD> ; 1290 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,F,SO,ND,NSD> ; 1113 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,inc,SO,ND,NSD> ; 780 ; closed ; verified ; 4569 ; 1028 ; 861 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,dec,SO,ND,NSD> ; 344 ; closed ; verified ; 2662 ; 403 ; 347 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,nfo,SO,ND,NSD> ; 1295 ; closed ; verified ; 5469 ; 1100 ; 861 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,rfo,SO,ND,NSD> ; 653 ; closed ; verified ; 5664 ; 640 ; 390 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,ins,SO,ND,NSD> ; 3453 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,rev,SO,ND,NSD> ; 581 ; closed ; verified ; 3642 ; 544 ; 450 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,&,SO,ND,NSD> ; 2995 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,|,SO,ND,NSD> ; 832 ; closed ; verified ; 4427 ; 743 ; 582 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,->,SO,ND,NSD> ; 2705 ; closed ; verified ; 17886 ; 2637 ; 1873 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,T,SO,ND,NSD> ; 3500 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,F,SO,ND,NSD> ; 2976 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
