Processing file /home/adolfo/kems.tests/sequences/lfi/mci_9.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family9_04.prove ; 04 ; 61 ; <MCISS,dec,SO,ND,NSD> ; 19 ; closed ; verified ; 314 ; 83 ; 70 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,nfo,SO,ND,NSD> ; 13 ; closed ; verified ; 283 ; 62 ; 61 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,rfo,SO,ND,NSD> ; 15 ; closed ; verified ; 275 ; 62 ; 61 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,ins,SO,ND,NSD> ; 12 ; closed ; verified ; 280 ; 65 ; 60 ; 5 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,rev,SO,ND,NSD> ; 19 ; closed ; verified ; 334 ; 88 ; 67 ; 6 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,&,SO,ND,NSD> ; 13 ; closed ; verified ; 280 ; 65 ; 60 ; 5 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,|,SO,ND,NSD> ; 20 ; closed ; verified ; 353 ; 104 ; 79 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,->,SO,ND,NSD> ; 10 ; closed ; verified ; 263 ; 56 ; 55 ; 4 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,T,SO,ND,NSD> ; 12 ; closed ; verified ; 280 ; 65 ; 60 ; 5 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,F,SO,ND,NSD> ; 12 ; closed ; verified ; 280 ; 65 ; 60 ; 5 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,inc,SO,ND,NSD> ; 10 ; closed ; verified ; 263 ; 56 ; 55 ; 4 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,dec,SO,ND,NSD> ; 16 ; closed ; verified ; 310 ; 81 ; 68 ; 6 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,nfo,SO,ND,NSD> ; 11 ; closed ; verified ; 270 ; 54 ; 53 ; 4 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,rfo,SO,ND,NSD> ; 11 ; closed ; verified ; 264 ; 56 ; 55 ; 4 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,ins,SO,ND,NSD> ; 23 ; closed ; verified ; 400 ; 85 ; 80 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,rev,SO,ND,NSD> ; 22 ; closed ; verified ; 402 ; 80 ; 79 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,&,SO,ND,NSD> ; 23 ; closed ; verified ; 400 ; 85 ; 80 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,|,SO,ND,NSD> ; 36 ; closed ; verified ; 517 ; 148 ; 107 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,->,SO,ND,NSD> ; 23 ; closed ; verified ; 387 ; 78 ; 77 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,T,SO,ND,NSD> ; 23 ; closed ; verified ; 400 ; 85 ; 80 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,F,SO,ND,NSD> ; 24 ; closed ; verified ; 400 ; 85 ; 80 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,inc,SO,ND,NSD> ; 21 ; closed ; verified ; 387 ; 78 ; 77 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,dec,SO,ND,NSD> ; 30 ; closed ; verified ; 465 ; 120 ; 95 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,nfo,SO,ND,NSD> ; 21 ; closed ; verified ; 397 ; 78 ; 77 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,rfo,SO,ND,NSD> ; 23 ; closed ; verified ; 387 ; 78 ; 77 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,ins,SO,ND,NSD> ; 20 ; closed ; verified ; 388 ; 79 ; 74 ; 6 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,rev,SO,ND,NSD> ; 30 ; closed ; verified ; 464 ; 110 ; 83 ; 7 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,&,SO,ND,NSD> ; 18 ; closed ; verified ; 388 ; 79 ; 74 ; 6 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,|,SO,ND,NSD> ; 49 ; closed ; verified ; 517 ; 148 ; 107 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,->,SO,ND,NSD> ; 16 ; closed ; verified ; 371 ; 70 ; 69 ; 5 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,T,SO,ND,NSD> ; 19 ; closed ; verified ; 388 ; 79 ; 74 ; 6 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,F,SO,ND,NSD> ; 19 ; closed ; verified ; 388 ; 79 ; 74 ; 6 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,inc,SO,ND,NSD> ; 16 ; closed ; verified ; 371 ; 70 ; 69 ; 5 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,dec,SO,ND,NSD> ; 30 ; closed ; verified ; 461 ; 118 ; 93 ; 8 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,nfo,SO,ND,NSD> ; 18 ; closed ; verified ; 380 ; 68 ; 67 ; 5 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,rfo,SO,ND,NSD> ; 18 ; closed ; verified ; 372 ; 70 ; 69 ; 5 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,ins,SO,ND,NSD> ; 142 ; closed ; verified ; 1200 ; 165 ; 160 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,rev,SO,ND,NSD> ; 144 ; closed ; verified ; 1212 ; 160 ; 159 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,&,SO,ND,NSD> ; 144 ; closed ; verified ; 1200 ; 165 ; 160 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,|,SO,ND,NSD> ; 328 ; closed ; verified ; 1772 ; 473 ; 292 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,->,SO,ND,NSD> ; 142 ; closed ; verified ; 1187 ; 158 ; 157 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,T,SO,ND,NSD> ; 140 ; closed ; verified ; 1200 ; 165 ; 160 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,F,SO,ND,NSD> ; 138 ; closed ; verified ; 1200 ; 165 ; 160 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,inc,SO,ND,NSD> ; 127 ; closed ; verified ; 1187 ; 158 ; 157 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,dec,SO,ND,NSD> ; 281 ; closed ; verified ; 1655 ; 410 ; 265 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,nfo,SO,ND,NSD> ; 129 ; closed ; verified ; 1207 ; 158 ; 157 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,rfo,SO,ND,NSD> ; 147 ; closed ; verified ; 1187 ; 158 ; 157 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,ins,SO,ND,NSD> ; 102 ; closed ; verified ; 1168 ; 149 ; 144 ; 11 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,rev,SO,ND,NSD> ; 335 ; closed ; verified ; 1743 ; 423 ; 238 ; 15 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,&,SO,ND,NSD> ; 104 ; closed ; verified ; 1168 ; 149 ; 144 ; 11 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,|,SO,ND,NSD> ; 337 ; closed ; verified ; 1772 ; 473 ; 292 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,->,SO,ND,NSD> ; 95 ; closed ; verified ; 1151 ; 140 ; 139 ; 10 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,T,SO,ND,NSD> ; 103 ; closed ; verified ; 1168 ; 149 ; 144 ; 11 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,F,SO,ND,NSD> ; 103 ; closed ; verified ; 1168 ; 149 ; 144 ; 11 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,inc,SO,ND,NSD> ; 100 ; closed ; verified ; 1151 ; 140 ; 139 ; 10 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,dec,SO,ND,NSD> ; 293 ; closed ; verified ; 1651 ; 408 ; 263 ; 18 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,nfo,SO,ND,NSD> ; 102 ; closed ; verified ; 1170 ; 138 ; 137 ; 10 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,rfo,SO,ND,NSD> ; 117 ; closed ; verified ; 1152 ; 140 ; 139 ; 10 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,ins,SO,ND,NSD> ; 463 ; closed ; verified ; 2400 ; 245 ; 240 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,rev,SO,ND,NSD> ; 506 ; closed ; verified ; 2422 ; 240 ; 239 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,&,SO,ND,NSD> ; 461 ; closed ; verified ; 2400 ; 245 ; 240 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,|,SO,ND,NSD> ; 1261 ; closed ; verified ; 3752 ; 973 ; 552 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,->,SO,ND,NSD> ; 467 ; closed ; verified ; 2387 ; 238 ; 237 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,T,SO,ND,NSD> ; 459 ; closed ; verified ; 2400 ; 245 ; 240 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,F,SO,ND,NSD> ; 459 ; closed ; verified ; 2400 ; 245 ; 240 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,inc,SO,ND,NSD> ; 415 ; closed ; verified ; 2387 ; 238 ; 237 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,dec,SO,ND,NSD> ; 1149 ; closed ; verified ; 3570 ; 875 ; 510 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,nfo,SO,ND,NSD> ; 452 ; closed ; verified ; 2422 ; 240 ; 239 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,rfo,SO,ND,NSD> ; 509 ; closed ; verified ; 2387 ; 238 ; 237 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,ins,SO,ND,NSD> ; 336 ; closed ; verified ; 2348 ; 219 ; 214 ; 16 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,rev,SO,ND,NSD> ; 1391 ; closed ; verified ; 3759 ; 905 ; 448 ; 23 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,&,SO,ND,NSD> ; 337 ; closed ; verified ; 2348 ; 219 ; 214 ; 16 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,|,SO,ND,NSD> ; 1329 ; closed ; verified ; 3752 ; 973 ; 552 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,->,SO,ND,NSD> ; 313 ; closed ; verified ; 2331 ; 210 ; 209 ; 15 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,T,SO,ND,NSD> ; 336 ; closed ; verified ; 2348 ; 219 ; 214 ; 16 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,F,SO,ND,NSD> ; 334 ; closed ; verified ; 2348 ; 219 ; 214 ; 16 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,inc,SO,ND,NSD> ; 316 ; closed ; verified ; 2331 ; 210 ; 209 ; 15 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,dec,SO,ND,NSD> ; 1207 ; closed ; verified ; 3566 ; 873 ; 508 ; 28 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,nfo,SO,ND,NSD> ; 371 ; closed ; verified ; 2362 ; 210 ; 209 ; 15 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,rfo,SO,ND,NSD> ; 399 ; closed ; verified ; 2332 ; 210 ; 209 ; 15 ; Success
family9_20.prove ; 20 ; 317 ; <MCISS,ins,SO,ND,NSD> ; 1131 ; closed ; verified ; 4000 ; 325 ; 320 ; 39 ; Success
family9_20.prove ; 20 ; 317 ; <MCISS,rev,SO,ND,NSD> ; 1260 ; closed ; verified ; 4032 ; 320 ; 319 ; 40 ; Success
family9_20.prove ; 20 ; 317 ; <MCISS,&,SO,ND,NSD> ; 1129 ; closed ; verified ; 4000 ; 325 ; 320 ; 39 ; Success
family9_20.prove ; 20 ; 317 ; <MCISS,|,SO,ND,NSD> ; 3595 ; closed ; verified ; 6457 ; 1648 ; 887 ; 39 ; Success
family9_20.prove ; 20 ; 317 ; <MCISS,->,SO,ND,NSD> ; 1140 ; closed ; verified ; 3987 ; 318 ; 317 ; 39 ; Success
family9_20.prove ; 20 ; 317 ; <MCISS,T,SO,ND,NSD> ; 1184 ; closed ; verified ; 4000 ; 325 ; 320 ; 39 ; Success
family9_20.prove ; 20 ; 317 ; <MCISS,F,SO,ND,NSD> ; 1127 ; closed ; verified ; 4000 ; 325 ; 320 ; 39 ; Success
family9_20.prove ; 20 ; 317 ; <MCISS,inc,SO,ND,NSD> ; 1010 ; closed ; verified ; 3987 ; 318 ; 317 ; 39 ; Success
family9_20.prove ; 20 ; 317 ; <MCISS,dec,SO,ND,NSD> ; 3365 ; closed ; verified ; 6210 ; 1515 ; 830 ; 39 ; Success
family9_20.prove ; 20 ; 317 ; <MCISS,nfo,SO,ND,NSD> ; 1163 ; closed ; verified ; 4032 ; 320 ; 319 ; 40 ; Success
family9_20.prove ; 20 ; 317 ; <MCISS,rfo,SO,ND,NSD> ; 1254 ; closed ; verified ; 3987 ; 318 ; 317 ; 39 ; Success
family9_20.prove ; 20 ; 317 ; <MCISWORS,ins,SO,ND,NSD> ; 804 ; closed ; verified ; 3928 ; 289 ; 284 ; 21 ; Success
family9_20.prove ; 20 ; 317 ; <MCISWORS,rev,SO,ND,NSD> ; 4195 ; closed ; verified ; 6574 ; 1588 ; 727 ; 30 ; Success
family9_20.prove ; 20 ; 317 ; <MCISWORS,&,SO,ND,NSD> ; 808 ; closed ; verified ; 3928 ; 289 ; 284 ; 21 ; Success
family9_20.prove ; 20 ; 317 ; <MCISWORS,|,SO,ND,NSD> ; 3802 ; closed ; verified ; 6457 ; 1648 ; 887 ; 39 ; Success
family9_20.prove ; 20 ; 317 ; <MCISWORS,->,SO,ND,NSD> ; 779 ; closed ; verified ; 3911 ; 280 ; 279 ; 20 ; Success
family9_20.prove ; 20 ; 317 ; <MCISWORS,T,SO,ND,NSD> ; 808 ; closed ; verified ; 3928 ; 289 ; 284 ; 21 ; Success
family9_20.prove ; 20 ; 317 ; <MCISWORS,F,SO,ND,NSD> ; 806 ; closed ; verified ; 3928 ; 289 ; 284 ; 21 ; Success
family9_20.prove ; 20 ; 317 ; <MCISWORS,inc,SO,ND,NSD> ; 791 ; closed ; verified ; 3911 ; 280 ; 279 ; 20 ; Success
family9_20.prove ; 20 ; 317 ; <MCISWORS,dec,SO,ND,NSD> ; 3607 ; closed ; verified ; 6206 ; 1513 ; 828 ; 38 ; Success
family9_20.prove ; 20 ; 317 ; <MCISWORS,nfo,SO,ND,NSD> ; 940 ; closed ; verified ; 3952 ; 280 ; 279 ; 20 ; Success
family9_20.prove ; 20 ; 317 ; <MCISWORS,rfo,SO,ND,NSD> ; 997 ; closed ; verified ; 3912 ; 280 ; 279 ; 20 ; Success
family9_25.prove ; 25 ; 397 ; <MCISS,ins,SO,ND,NSD> ; 2278 ; closed ; verified ; 6000 ; 405 ; 400 ; 49 ; Success
family9_25.prove ; 25 ; 397 ; <MCISS,rev,SO,ND,NSD> ; 2551 ; closed ; verified ; 6042 ; 400 ; 399 ; 50 ; Success
