Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,rfo,SO,ND,NSD> ; 76 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,ins,SO,ND,NSD> ; 477 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,rev,SO,ND,NSD> ; 527 ; closed ; verified ; 3224 ; 222 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,&,SO,ND,NSD> ; 468 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,|,SO,ND,NSD> ; 469 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,->,SO,ND,NSD> ; 615 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,T,SO,ND,NSD> ; 467 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,F,SO,ND,NSD> ; 465 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,inc,SO,ND,NSD> ; 540 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,dec,SO,ND,NSD> ; 474 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,nfo,SO,ND,NSD> ; 652 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,rfo,SO,ND,NSD> ; 627 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,ins,SO,ND,NSD> ; 478 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,rev,SO,ND,NSD> ; 541 ; closed ; verified ; 3233 ; 222 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,&,SO,ND,NSD> ; 477 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,|,SO,ND,NSD> ; 483 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,->,SO,ND,NSD> ; 626 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,T,SO,ND,NSD> ; 473 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,F,SO,ND,NSD> ; 475 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,inc,SO,ND,NSD> ; 542 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,dec,SO,ND,NSD> ; 463 ; closed ; verified ; 3241 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,nfo,SO,ND,NSD> ; 657 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,rfo,SO,ND,NSD> ; 642 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,ins,SO,ND,NSD> ; 1663 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,rev,SO,ND,NSD> ; 1861 ; closed ; verified ; 6934 ; 332 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,&,SO,ND,NSD> ; 1667 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,|,SO,ND,NSD> ; 1676 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,->,SO,ND,NSD> ; 2224 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,T,SO,ND,NSD> ; 1670 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,F,SO,ND,NSD> ; 1663 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,inc,SO,ND,NSD> ; 1969 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,dec,SO,ND,NSD> ; 1692 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,nfo,SO,ND,NSD> ; 2323 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,rfo,SO,ND,NSD> ; 2239 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,ins,SO,ND,NSD> ; 1689 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,rev,SO,ND,NSD> ; 1948 ; closed ; verified ; 6948 ; 332 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,&,SO,ND,NSD> ; 1746 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,|,SO,ND,NSD> ; 1725 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,->,SO,ND,NSD> ; 2318 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,T,SO,ND,NSD> ; 1750 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,F,SO,ND,NSD> ; 1692 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,inc,SO,ND,NSD> ; 1942 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,dec,SO,ND,NSD> ; 1692 ; closed ; verified ; 6961 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,nfo,SO,ND,NSD> ; 2344 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,rfo,SO,ND,NSD> ; 2302 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,ins,SO,ND,NSD> ; 4188 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,rev,SO,ND,NSD> ; 4636 ; closed ; verified ; 12044 ; 442 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,&,SO,ND,NSD> ; 4190 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,|,SO,ND,NSD> ; 4243 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,->,SO,ND,NSD> ; 5592 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,T,SO,ND,NSD> ; 4191 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,F,SO,ND,NSD> ; 4247 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,inc,SO,ND,NSD> ; 4867 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,dec,SO,ND,NSD> ; 4249 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,nfo,SO,ND,NSD> ; 5868 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,rfo,SO,ND,NSD> ; 5685 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,ins,SO,ND,NSD> ; 4257 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,rev,SO,ND,NSD> ; 4833 ; closed ; verified ; 12063 ; 442 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,&,SO,ND,NSD> ; 4267 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,|,SO,ND,NSD> ; 4348 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,->,SO,ND,NSD> ; 5721 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,T,SO,ND,NSD> ; 4264 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,F,SO,ND,NSD> ; 4294 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,inc,SO,ND,NSD> ; 4898 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,dec,SO,ND,NSD> ; 4218 ; closed ; verified ; 12081 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,nfo,SO,ND,NSD> ; 5850 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,rfo,SO,ND,NSD> ; 5807 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,ins,SO,ND,NSD> ; 8919 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,rev,SO,ND,NSD> ; 9687 ; closed ; verified ; 18554 ; 552 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,&,SO,ND,NSD> ; 8797 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,|,SO,ND,NSD> ; 8884 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,->,SO,ND,NSD> ; 11957 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,T,SO,ND,NSD> ; 8781 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,F,SO,ND,NSD> ; 8875 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,inc,SO,ND,NSD> ; 10355 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,dec,SO,ND,NSD> ; 8938 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,nfo,SO,ND,NSD> ; 12243 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,rfo,SO,ND,NSD> ; 11827 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,ins,SO,ND,NSD> ; 8985 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,rev,SO,ND,NSD> ; 9911 ; closed ; verified ; 18578 ; 552 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,&,SO,ND,NSD> ; 9020 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,|,SO,ND,NSD> ; 9086 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,->,SO,ND,NSD> ; 11957 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,T,SO,ND,NSD> ; 8915 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,F,SO,ND,NSD> ; 8932 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,inc,SO,ND,NSD> ; 10191 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,dec,SO,ND,NSD> ; 8695 ; closed ; verified ; 18601 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,nfo,SO,ND,NSD> ; 12302 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,rfo,SO,ND,NSD> ; 11990 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,ins,SO,ND,NSD> ; 15823 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,rev,SO,ND,NSD> ; 17209 ; closed ; verified ; 26464 ; 662 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,&,SO,ND,NSD> ; 15766 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,|,SO,ND,NSD> ; 16011 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,->,SO,ND,NSD> ; 21388 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,T,SO,ND,NSD> ; 15770 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,F,SO,ND,NSD> ; 15921 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,inc,SO,ND,NSD> ; 18341 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,dec,SO,ND,NSD> ; 15943 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,nfo,SO,ND,NSD> ; 22147 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,rfo,SO,ND,NSD> ; 21537 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,ins,SO,ND,NSD> ; 16043 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,rev,SO,ND,NSD> ; 17852 ; closed ; verified ; 26493 ; 662 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,&,SO,ND,NSD> ; 16022 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,|,SO,ND,NSD> ; 16387 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,->,SO,ND,NSD> ; 21701 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,T,SO,ND,NSD> ; 16020 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,F,SO,ND,NSD> ; 15945 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,inc,SO,ND,NSD> ; 18273 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,dec,SO,ND,NSD> ; 15683 ; closed ; verified ; 26521 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,nfo,SO,ND,NSD> ; 22507 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,rfo,SO,ND,NSD> ; 21800 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,ins,SO,ND,NSD> ; 26655 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,rev,SO,ND,NSD> ; 28912 ; closed ; verified ; 35774 ; 772 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,&,SO,ND,NSD> ; 26585 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,|,SO,ND,NSD> ; 26781 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,->,SO,ND,NSD> ; 36614 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,T,SO,ND,NSD> ; 26559 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,F,SO,ND,NSD> ; 26725 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,inc,SO,ND,NSD> ; 30890 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,dec,SO,ND,NSD> ; 27151 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,nfo,SO,ND,NSD> ; 37522 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,rfo,SO,ND,NSD> ; 36352 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,ins,SO,ND,NSD> ; 26939 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,rev,SO,ND,NSD> ; 29560 ; closed ; verified ; 35808 ; 772 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,&,SO,ND,NSD> ; 26857 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,|,SO,ND,NSD> ; 27499 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,->,SO,ND,NSD> ; 37092 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,T,SO,ND,NSD> ; 26811 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,F,SO,ND,NSD> ; 26986 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,inc,SO,ND,NSD> ; 30894 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,dec,SO,ND,NSD> ; 26437 ; closed ; verified ; 35841 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,nfo,SO,ND,NSD> ; 37973 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,rfo,SO,ND,NSD> ; 37131 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,ins,SO,ND,NSD> ; 42541 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,rev,SO,ND,NSD> ; 45779 ; closed ; verified ; 46484 ; 882 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,&,SO,ND,NSD> ; 42328 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,|,SO,ND,NSD> ; 42563 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,->,SO,ND,NSD> ; 58676 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
