Processing file /home/adolfo/kems.tests/sequences/lfi/mci_2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 114 ; 29 ; 25 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,T,SO,ND,NSD> ; 7 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,F,SO,ND,NSD> ; 8 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,inc,SO,ND,NSD> ; 8 ; closed ; verified ; 116 ; 31 ; 26 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 113 ; 29 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,nfo,SO,ND,NSD> ; 12 ; closed ; verified ; 116 ; 31 ; 26 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 103 ; 24 ; 21 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,rev,SO,ND,NSD> ; 8 ; closed ; verified ; 102 ; 25 ; 19 ; 2 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,&,SO,ND,NSD> ; 11 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,->,SO,ND,NSD> ; 7 ; closed ; verified ; 114 ; 29 ; 25 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 116 ; 31 ; 26 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 113 ; 29 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,nfo,SO,ND,NSD> ; 7 ; closed ; verified ; 116 ; 31 ; 26 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 103 ; 24 ; 21 ; 3 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,ins,SO,ND,NSD> ; 17 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,rev,SO,ND,NSD> ; 12 ; closed ; verified ; 217 ; 43 ; 34 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,&,SO,ND,NSD> ; 15 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,|,SO,ND,NSD> ; 21 ; closed ; verified ; 264 ; 63 ; 46 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,->,SO,ND,NSD> ; 17 ; closed ; verified ; 288 ; 63 ; 52 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,T,SO,ND,NSD> ; 15 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,F,SO,ND,NSD> ; 15 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,inc,SO,ND,NSD> ; 14 ; closed ; verified ; 264 ; 62 ; 52 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,dec,SO,ND,NSD> ; 14 ; closed ; verified ; 277 ; 63 ; 48 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,nfo,SO,ND,NSD> ; 17 ; closed ; verified ; 292 ; 67 ; 54 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,rfo,SO,ND,NSD> ; 9 ; closed ; verified ; 211 ; 39 ; 33 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,ins,SO,ND,NSD> ; 15 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,rev,SO,ND,NSD> ; 10 ; closed ; verified ; 217 ; 43 ; 34 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,&,SO,ND,NSD> ; 14 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,|,SO,ND,NSD> ; 14 ; closed ; verified ; 264 ; 63 ; 46 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,->,SO,ND,NSD> ; 14 ; closed ; verified ; 288 ; 63 ; 52 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,T,SO,ND,NSD> ; 14 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,F,SO,ND,NSD> ; 15 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,inc,SO,ND,NSD> ; 13 ; closed ; verified ; 264 ; 62 ; 52 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,dec,SO,ND,NSD> ; 14 ; closed ; verified ; 277 ; 63 ; 48 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,nfo,SO,ND,NSD> ; 17 ; closed ; verified ; 292 ; 67 ; 54 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,rfo,SO,ND,NSD> ; 10 ; closed ; verified ; 211 ; 39 ; 33 ; 4 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,ins,SO,ND,NSD> ; 47 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,rev,SO,ND,NSD> ; 23 ; closed ; verified ; 406 ; 69 ; 53 ; 6 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,&,SO,ND,NSD> ; 39 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,|,SO,ND,NSD> ; 38 ; closed ; verified ; 543 ; 125 ; 89 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,->,SO,ND,NSD> ; 43 ; closed ; verified ; 683 ; 135 ; 107 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,T,SO,ND,NSD> ; 40 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,F,SO,ND,NSD> ; 39 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,inc,SO,ND,NSD> ; 32 ; closed ; verified ; 534 ; 120 ; 100 ; 5 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,dec,SO,ND,NSD> ; 36 ; closed ; verified ; 637 ; 141 ; 103 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,nfo,SO,ND,NSD> ; 52 ; closed ; verified ; 654 ; 138 ; 108 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,rfo,SO,ND,NSD> ; 24 ; closed ; verified ; 441 ; 70 ; 53 ; 6 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,ins,SO,ND,NSD> ; 38 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,rev,SO,ND,NSD> ; 21 ; closed ; verified ; 406 ; 69 ; 53 ; 6 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,&,SO,ND,NSD> ; 50 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,|,SO,ND,NSD> ; 35 ; closed ; verified ; 543 ; 125 ; 89 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,->,SO,ND,NSD> ; 38 ; closed ; verified ; 683 ; 135 ; 107 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,T,SO,ND,NSD> ; 38 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,F,SO,ND,NSD> ; 39 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,inc,SO,ND,NSD> ; 34 ; closed ; verified ; 534 ; 120 ; 100 ; 5 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,dec,SO,ND,NSD> ; 37 ; closed ; verified ; 637 ; 141 ; 103 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,nfo,SO,ND,NSD> ; 53 ; closed ; verified ; 654 ; 138 ; 108 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,rfo,SO,ND,NSD> ; 24 ; closed ; verified ; 441 ; 70 ; 53 ; 6 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,ins,SO,ND,NSD> ; 118 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,rev,SO,ND,NSD> ; 54 ; closed ; verified ; 738 ; 117 ; 88 ; 8 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,&,SO,ND,NSD> ; 124 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,|,SO,ND,NSD> ; 102 ; closed ; verified ; 1072 ; 249 ; 172 ; 12 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,->,SO,ND,NSD> ; 118 ; closed ; verified ; 1637 ; 296 ; 224 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,T,SO,ND,NSD> ; 120 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,F,SO,ND,NSD> ; 118 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,inc,SO,ND,NSD> ; 92 ; closed ; verified ; 1028 ; 232 ; 192 ; 6 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,dec,SO,ND,NSD> ; 106 ; closed ; verified ; 1414 ; 311 ; 216 ; 11 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,nfo,SO,ND,NSD> ; 154 ; closed ; verified ; 1496 ; 295 ; 221 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,rfo,SO,ND,NSD> ; 63 ; closed ; verified ; 910 ; 130 ; 89 ; 7 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,ins,SO,ND,NSD> ; 118 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,rev,SO,ND,NSD> ; 51 ; closed ; verified ; 738 ; 117 ; 88 ; 8 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,&,SO,ND,NSD> ; 119 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,|,SO,ND,NSD> ; 98 ; closed ; verified ; 1072 ; 249 ; 172 ; 12 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,->,SO,ND,NSD> ; 119 ; closed ; verified ; 1637 ; 296 ; 224 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,T,SO,ND,NSD> ; 119 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,F,SO,ND,NSD> ; 120 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,inc,SO,ND,NSD> ; 94 ; closed ; verified ; 1028 ; 232 ; 192 ; 6 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,dec,SO,ND,NSD> ; 112 ; closed ; verified ; 1414 ; 311 ; 216 ; 11 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,nfo,SO,ND,NSD> ; 169 ; closed ; verified ; 1496 ; 295 ; 221 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,rfo,SO,ND,NSD> ; 65 ; closed ; verified ; 910 ; 130 ; 89 ; 7 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,ins,SO,ND,NSD> ; 372 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,rev,SO,ND,NSD> ; 110 ; closed ; verified ; 1276 ; 194 ; 144 ; 10 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,&,SO,ND,NSD> ; 374 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,|,SO,ND,NSD> ; 264 ; closed ; verified ; 2091 ; 499 ; 335 ; 17 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,->,SO,ND,NSD> ; 344 ; closed ; verified ; 4014 ; 658 ; 475 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,T,SO,ND,NSD> ; 376 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,F,SO,ND,NSD> ; 379 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,inc,SO,ND,NSD> ; 242 ; closed ; verified ; 1947 ; 452 ; 372 ; 7 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,dec,SO,ND,NSD> ; 313 ; closed ; verified ; 3211 ; 699 ; 463 ; 15 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,nfo,SO,ND,NSD> ; 482 ; closed ; verified ; 3567 ; 647 ; 462 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,rfo,SO,ND,NSD> ; 169 ; closed ; verified ; 1882 ; 248 ; 157 ; 8 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,ins,SO,ND,NSD> ; 383 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,rev,SO,ND,NSD> ; 114 ; closed ; verified ; 1276 ; 194 ; 144 ; 10 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,&,SO,ND,NSD> ; 388 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,|,SO,ND,NSD> ; 272 ; closed ; verified ; 2091 ; 499 ; 335 ; 17 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,->,SO,ND,NSD> ; 352 ; closed ; verified ; 4014 ; 658 ; 475 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,T,SO,ND,NSD> ; 385 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,F,SO,ND,NSD> ; 386 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,inc,SO,ND,NSD> ; 246 ; closed ; verified ; 1947 ; 452 ; 372 ; 7 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,dec,SO,ND,NSD> ; 335 ; closed ; verified ; 3211 ; 699 ; 463 ; 15 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,nfo,SO,ND,NSD> ; 502 ; closed ; verified ; 3567 ; 647 ; 462 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,rfo,SO,ND,NSD> ; 177 ; closed ; verified ; 1882 ; 248 ; 157 ; 8 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,ins,SO,ND,NSD> ; 1130 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,rev,SO,ND,NSD> ; 245 ; closed ; verified ; 2159 ; 323 ; 234 ; 12 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,&,SO,ND,NSD> ; 1136 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,|,SO,ND,NSD> ; 713 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,->,SO,ND,NSD> ; 996 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,T,SO,ND,NSD> ; 1143 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,F,SO,ND,NSD> ; 1137 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,inc,SO,ND,NSD> ; 634 ; closed ; verified ; 3690 ; 888 ; 728 ; 8 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,dec,SO,ND,NSD> ; 860 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,nfo,SO,ND,NSD> ; 1423 ; closed ; verified ; 8764 ; 1433 ; 979 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,rfo,SO,ND,NSD> ; 453 ; closed ; verified ; 3924 ; 482 ; 289 ; 9 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,ins,SO,ND,NSD> ; 1173 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,rev,SO,ND,NSD> ; 253 ; closed ; verified ; 2159 ; 323 ; 234 ; 12 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,&,SO,ND,NSD> ; 1208 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,|,SO,ND,NSD> ; 751 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,->,SO,ND,NSD> ; 1041 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,T,SO,ND,NSD> ; 1161 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,F,SO,ND,NSD> ; 1163 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,inc,SO,ND,NSD> ; 656 ; closed ; verified ; 3690 ; 888 ; 728 ; 8 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,dec,SO,ND,NSD> ; 900 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,nfo,SO,ND,NSD> ; 1495 ; closed ; verified ; 8764 ; 1433 ; 979 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,rfo,SO,ND,NSD> ; 469 ; closed ; verified ; 3924 ; 482 ; 289 ; 9 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,ins,SO,ND,NSD> ; 3348 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,rev,SO,ND,NSD> ; 531 ; closed ; verified ; 3612 ; 540 ; 380 ; 16 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,&,SO,ND,NSD> ; 3366 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,|,SO,ND,NSD> ; 1915 ; closed ; verified ; 7999 ; 2017 ; 1301 ; 30 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,->,SO,ND,NSD> ; 2848 ; closed ; verified ; 24795 ; 3254 ; 2169 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,T,SO,ND,NSD> ; 3360 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,F,SO,ND,NSD> ; 3366 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,inc,SO,ND,NSD> ; 1610 ; closed ; verified ; 7052 ; 1756 ; 1436 ; 9 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,dec,SO,ND,NSD> ; 2326 ; closed ; verified ; 15558 ; 3251 ; 2024 ; 24 ; Success
