Processing file /home/adolfo/kems.tests/sequences/lfi/mci_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,rev,SO,ND,NSD> ; 543 ; closed ; verified ; 3233 ; 222 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,&,SO,ND,NSD> ; 481 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,|,SO,ND,NSD> ; 497 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,->,SO,ND,NSD> ; 637 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,T,SO,ND,NSD> ; 482 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,F,SO,ND,NSD> ; 484 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,inc,SO,ND,NSD> ; 602 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,dec,SO,ND,NSD> ; 468 ; closed ; verified ; 3241 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,nfo,SO,ND,NSD> ; 666 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,rfo,SO,ND,NSD> ; 892 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,ins,SO,ND,NSD> ; 2519 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,rev,SO,ND,NSD> ; 2953 ; closed ; verified ; 6934 ; 332 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,&,SO,ND,NSD> ; 2489 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,|,SO,ND,NSD> ; 2703 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,->,SO,ND,NSD> ; 2435 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,T,SO,ND,NSD> ; 2287 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,F,SO,ND,NSD> ; 1925 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,inc,SO,ND,NSD> ; 2366 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,dec,SO,ND,NSD> ; 1750 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,nfo,SO,ND,NSD> ; 2422 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,rfo,SO,ND,NSD> ; 2766 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,ins,SO,ND,NSD> ; 1813 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,rev,SO,ND,NSD> ; 1917 ; closed ; verified ; 6948 ; 332 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,&,SO,ND,NSD> ; 1705 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,|,SO,ND,NSD> ; 2656 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,->,SO,ND,NSD> ; 2640 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,T,SO,ND,NSD> ; 1708 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,F,SO,ND,NSD> ; 2736 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,inc,SO,ND,NSD> ; 2858 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,dec,SO,ND,NSD> ; 2168 ; closed ; verified ; 6961 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,nfo,SO,ND,NSD> ; 2443 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,rfo,SO,ND,NSD> ; 2322 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,ins,SO,ND,NSD> ; 4284 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,rev,SO,ND,NSD> ; 4736 ; closed ; verified ; 12044 ; 442 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,&,SO,ND,NSD> ; 4279 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,|,SO,ND,NSD> ; 4312 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,->,SO,ND,NSD> ; 5705 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,T,SO,ND,NSD> ; 4300 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,F,SO,ND,NSD> ; 4285 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,inc,SO,ND,NSD> ; 4961 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,dec,SO,ND,NSD> ; 4344 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,nfo,SO,ND,NSD> ; 5922 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,rfo,SO,ND,NSD> ; 5687 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,ins,SO,ND,NSD> ; 4336 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,rev,SO,ND,NSD> ; 4854 ; closed ; verified ; 12063 ; 442 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,&,SO,ND,NSD> ; 4356 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,|,SO,ND,NSD> ; 4505 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,->,SO,ND,NSD> ; 5909 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,T,SO,ND,NSD> ; 4346 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,F,SO,ND,NSD> ; 4418 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,inc,SO,ND,NSD> ; 5039 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,dec,SO,ND,NSD> ; 4258 ; closed ; verified ; 12081 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,nfo,SO,ND,NSD> ; 5964 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,rfo,SO,ND,NSD> ; 5862 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,ins,SO,ND,NSD> ; 8988 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,rev,SO,ND,NSD> ; 9967 ; closed ; verified ; 18554 ; 552 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,&,SO,ND,NSD> ; 8925 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,|,SO,ND,NSD> ; 9058 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,->,SO,ND,NSD> ; 11940 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,T,SO,ND,NSD> ; 8939 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,F,SO,ND,NSD> ; 8987 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,inc,SO,ND,NSD> ; 10301 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,dec,SO,ND,NSD> ; 9116 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,nfo,SO,ND,NSD> ; 12425 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,rfo,SO,ND,NSD> ; 12079 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,ins,SO,ND,NSD> ; 9098 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,rev,SO,ND,NSD> ; 10053 ; closed ; verified ; 18578 ; 552 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,&,SO,ND,NSD> ; 9146 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,|,SO,ND,NSD> ; 9225 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,->,SO,ND,NSD> ; 12255 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,T,SO,ND,NSD> ; 9064 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,F,SO,ND,NSD> ; 9053 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,inc,SO,ND,NSD> ; 10331 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,dec,SO,ND,NSD> ; 8890 ; closed ; verified ; 18601 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,nfo,SO,ND,NSD> ; 12528 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,rfo,SO,ND,NSD> ; 12254 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,ins,SO,ND,NSD> ; 16187 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,rev,SO,ND,NSD> ; 17741 ; closed ; verified ; 26464 ; 662 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,&,SO,ND,NSD> ; 16107 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,|,SO,ND,NSD> ; 16305 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,->,SO,ND,NSD> ; 21817 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,T,SO,ND,NSD> ; 16117 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,F,SO,ND,NSD> ; 16082 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,inc,SO,ND,NSD> ; 18570 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,dec,SO,ND,NSD> ; 16391 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,nfo,SO,ND,NSD> ; 22578 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,rfo,SO,ND,NSD> ; 21815 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,ins,SO,ND,NSD> ; 16357 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,rev,SO,ND,NSD> ; 17992 ; closed ; verified ; 26493 ; 662 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,&,SO,ND,NSD> ; 16337 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,|,SO,ND,NSD> ; 16649 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,->,SO,ND,NSD> ; 22150 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,T,SO,ND,NSD> ; 16290 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,F,SO,ND,NSD> ; 16388 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,inc,SO,ND,NSD> ; 18662 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,dec,SO,ND,NSD> ; 16073 ; closed ; verified ; 26521 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,nfo,SO,ND,NSD> ; 22576 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,rfo,SO,ND,NSD> ; 22182 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,ins,SO,ND,NSD> ; 27105 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,rev,SO,ND,NSD> ; 29348 ; closed ; verified ; 35774 ; 772 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,&,SO,ND,NSD> ; 27145 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,|,SO,ND,NSD> ; 27193 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,->,SO,ND,NSD> ; 37041 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,T,SO,ND,NSD> ; 27198 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,F,SO,ND,NSD> ; 27128 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,inc,SO,ND,NSD> ; 31509 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,dec,SO,ND,NSD> ; 27419 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,nfo,SO,ND,NSD> ; 38395 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,rfo,SO,ND,NSD> ; 37122 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,ins,SO,ND,NSD> ; 27356 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,rev,SO,ND,NSD> ; 29935 ; closed ; verified ; 35808 ; 772 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,&,SO,ND,NSD> ; 27401 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,|,SO,ND,NSD> ; 28041 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,->,SO,ND,NSD> ; 37730 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,T,SO,ND,NSD> ; 27329 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,F,SO,ND,NSD> ; 27371 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,inc,SO,ND,NSD> ; 31590 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,dec,SO,ND,NSD> ; 27018 ; closed ; verified ; 35841 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,nfo,SO,ND,NSD> ; 38535 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,rfo,SO,ND,NSD> ; 37728 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,ins,SO,ND,NSD> ; 43111 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,rev,SO,ND,NSD> ; 46644 ; closed ; verified ; 46484 ; 882 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,&,SO,ND,NSD> ; 43054 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,|,SO,ND,NSD> ; 43299 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,->,SO,ND,NSD> ; 59645 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,T,SO,ND,NSD> ; 43163 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,F,SO,ND,NSD> ; 42467 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
