Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,|,SO,ND,NSD> ; 327 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,->,SO,ND,NSD> ; 619 ; closed ; verified ; 16300 ; 556 ; 310 ; 51 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,T,SO,ND,NSD> ; 323 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,F,SO,ND,NSD> ; 324 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,inc,SO,ND,NSD> ; 320 ; closed ; verified ; 15612 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,dec,SO,ND,NSD> ; 609 ; closed ; verified ; 16442 ; 557 ; 311 ; 51 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,ins,SO,ND,NSD> ; 322 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,rev,SO,ND,NSD> ; 352 ; closed ; verified ; 12792 ; 250 ; 136 ; 6 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,&,SO,ND,NSD> ; 317 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,|,SO,ND,NSD> ; 321 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,->,SO,ND,NSD> ; 320 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,T,SO,ND,NSD> ; 320 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,F,SO,ND,NSD> ; 318 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,inc,SO,ND,NSD> ; 321 ; closed ; verified ; 15612 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,dec,SO,ND,NSD> ; 320 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,ins,SO,ND,NSD> ; 565 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,rev,SO,ND,NSD> ; 486 ; closed ; verified ; 18186 ; 282 ; 153 ; 5 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,&,SO,ND,NSD> ; 534 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,|,SO,ND,NSD> ; 555 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,->,SO,ND,NSD> ; 997 ; closed ; verified ; 23160 ; 666 ; 370 ; 61 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,T,SO,ND,NSD> ; 549 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,F,SO,ND,NSD> ; 554 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,inc,SO,ND,NSD> ; 590 ; closed ; verified ; 22332 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,dec,SO,ND,NSD> ; 1001 ; closed ; verified ; 23332 ; 667 ; 371 ; 61 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,ins,SO,ND,NSD> ; 542 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,rev,SO,ND,NSD> ; 541 ; closed ; verified ; 18194 ; 286 ; 153 ; 5 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,&,SO,ND,NSD> ; 571 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,|,SO,ND,NSD> ; 590 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,->,SO,ND,NSD> ; 548 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,T,SO,ND,NSD> ; 547 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,F,SO,ND,NSD> ; 549 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,inc,SO,ND,NSD> ; 553 ; closed ; verified ; 22332 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,dec,SO,ND,NSD> ; 552 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,ins,SO,ND,NSD> ; 837 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,rev,SO,ND,NSD> ; 703 ; closed ; verified ; 24547 ; 319 ; 170 ; 4 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,&,SO,ND,NSD> ; 823 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,|,SO,ND,NSD> ; 816 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,->,SO,ND,NSD> ; 1479 ; closed ; verified ; 31220 ; 776 ; 430 ; 71 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,T,SO,ND,NSD> ; 825 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,F,SO,ND,NSD> ; 815 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,inc,SO,ND,NSD> ; 853 ; closed ; verified ; 30252 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,dec,SO,ND,NSD> ; 1507 ; closed ; verified ; 31422 ; 777 ; 431 ; 71 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,ins,SO,ND,NSD> ; 805 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,rev,SO,ND,NSD> ; 754 ; closed ; verified ; 24553 ; 322 ; 170 ; 4 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,&,SO,ND,NSD> ; 805 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,|,SO,ND,NSD> ; 807 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,->,SO,ND,NSD> ; 804 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,T,SO,ND,NSD> ; 817 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,F,SO,ND,NSD> ; 804 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,inc,SO,ND,NSD> ; 809 ; closed ; verified ; 30252 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,dec,SO,ND,NSD> ; 824 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,ins,SO,ND,NSD> ; 1228 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,rev,SO,ND,NSD> ; 1011 ; closed ; verified ; 31865 ; 356 ; 187 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,&,SO,ND,NSD> ; 1202 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,|,SO,ND,NSD> ; 1203 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,->,SO,ND,NSD> ; 2137 ; closed ; verified ; 40480 ; 886 ; 490 ; 81 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,T,SO,ND,NSD> ; 1200 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,F,SO,ND,NSD> ; 1206 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,inc,SO,ND,NSD> ; 1195 ; closed ; verified ; 39372 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,dec,SO,ND,NSD> ; 2132 ; closed ; verified ; 40712 ; 887 ; 491 ; 81 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,ins,SO,ND,NSD> ; 1192 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,rev,SO,ND,NSD> ; 1059 ; closed ; verified ; 31869 ; 358 ; 187 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,&,SO,ND,NSD> ; 1200 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,|,SO,ND,NSD> ; 1192 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,->,SO,ND,NSD> ; 1190 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,T,SO,ND,NSD> ; 1193 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,F,SO,ND,NSD> ; 1195 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,inc,SO,ND,NSD> ; 1201 ; closed ; verified ; 39372 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,dec,SO,ND,NSD> ; 1195 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,ins,SO,ND,NSD> ; 1699 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,rev,SO,ND,NSD> ; 1423 ; closed ; verified ; 40140 ; 393 ; 204 ; 2 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,&,SO,ND,NSD> ; 1689 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,|,SO,ND,NSD> ; 1706 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,->,SO,ND,NSD> ; 3015 ; closed ; verified ; 50940 ; 996 ; 550 ; 91 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,T,SO,ND,NSD> ; 1685 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,F,SO,ND,NSD> ; 1694 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,inc,SO,ND,NSD> ; 1683 ; closed ; verified ; 49692 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,dec,SO,ND,NSD> ; 2964 ; closed ; verified ; 51202 ; 997 ; 551 ; 91 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,ins,SO,ND,NSD> ; 1680 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,rev,SO,ND,NSD> ; 1443 ; closed ; verified ; 40142 ; 394 ; 204 ; 2 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,&,SO,ND,NSD> ; 1664 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,|,SO,ND,NSD> ; 1684 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,->,SO,ND,NSD> ; 1676 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,T,SO,ND,NSD> ; 1684 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,F,SO,ND,NSD> ; 1718 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,inc,SO,ND,NSD> ; 1683 ; closed ; verified ; 49692 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,dec,SO,ND,NSD> ; 1682 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,ins,SO,ND,NSD> ; 2308 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,rev,SO,ND,NSD> ; 4493 ; closed ; verified ; 47941 ; 907 ; 608 ; 100 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,&,SO,ND,NSD> ; 2367 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,|,SO,ND,NSD> ; 2325 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,->,SO,ND,NSD> ; 4017 ; closed ; verified ; 62600 ; 1106 ; 610 ; 101 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,T,SO,ND,NSD> ; 2321 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,F,SO,ND,NSD> ; 2327 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,inc,SO,ND,NSD> ; 2307 ; closed ; verified ; 61212 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,dec,SO,ND,NSD> ; 4000 ; closed ; verified ; 62892 ; 1107 ; 611 ; 101 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,ins,SO,ND,NSD> ; 2335 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,rev,SO,ND,NSD> ; 8318 ; closed ; verified ; 48139 ; 1006 ; 608 ; 100 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,&,SO,ND,NSD> ; 2310 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,|,SO,ND,NSD> ; 2344 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,->,SO,ND,NSD> ; 2308 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,T,SO,ND,NSD> ; 2304 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,F,SO,ND,NSD> ; 2308 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,inc,SO,ND,NSD> ; 2308 ; closed ; verified ; 61212 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,dec,SO,ND,NSD> ; 2308 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,ins,SO,ND,NSD> ; 3026 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,rev,SO,ND,NSD> ; 5410 ; closed ; verified ; 57565 ; 942 ; 624 ; 99 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,&,SO,ND,NSD> ; 3000 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,|,SO,ND,NSD> ; 3020 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,->,SO,ND,NSD> ; 5236 ; closed ; verified ; 75460 ; 1216 ; 670 ; 111 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,T,SO,ND,NSD> ; 3044 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,F,SO,ND,NSD> ; 3028 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,inc,SO,ND,NSD> ; 3009 ; closed ; verified ; 73932 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,dec,SO,ND,NSD> ; 5239 ; closed ; verified ; 75782 ; 1217 ; 671 ; 111 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,ins,SO,ND,NSD> ; 3051 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,rev,SO,ND,NSD> ; 9848 ; closed ; verified ; 57761 ; 1040 ; 624 ; 99 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,&,SO,ND,NSD> ; 3007 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,|,SO,ND,NSD> ; 3009 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,->,SO,ND,NSD> ; 2999 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,T,SO,ND,NSD> ; 3012 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
