Processing file /home/kurumin/workspace//kems.tests/sequences/cpl/php/php_1_to_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
PHP_01.prove ; 01 ; 5 ; <MSS,F,SO,ND,NSD> ; 442 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,inc,SO,ND,NSD> ; 399 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <MSS,dec,SO,ND,NSD> ; 448 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,ins,SO,ND,NSD> ; 376 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,rev,SO,ND,NSD> ; 451 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,&,SO,ND,NSD> ; 430 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,|,SO,ND,NSD> ; 437 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,->,SO,ND,NSD> ; 381 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,<=>,SO,ND,NSD> ; 465 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,+,SO,ND,NSD> ; 383 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,T,SO,ND,NSD> ; 1117 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,F,SO,ND,NSD> ; 387 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,inc,SO,ND,NSD> ; 464 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <LSS,dec,SO,ND,NSD> ; 380 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,ins,SO,ND,NSD> ; 454 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,rev,SO,ND,NSD> ; 382 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,&,SO,ND,NSD> ; 449 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,|,SO,ND,NSD> ; 403 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,->,SO,ND,NSD> ; 453 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,<=>,SO,ND,NSD> ; 414 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,+,SO,ND,NSD> ; 420 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,T,SO,ND,NSD> ; 386 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,F,SO,ND,NSD> ; 467 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,inc,SO,ND,NSD> ; 380 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <BSS,dec,SO,ND,NSD> ; 458 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,ins,SO,ND,NSD> ; 396 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,rev,SO,ND,NSD> ; 416 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,&,SO,ND,NSD> ; 383 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,|,SO,ND,NSD> ; 454 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,->,SO,ND,NSD> ; 381 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,<=>,SO,ND,NSD> ; 470 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,+,SO,ND,NSD> ; 379 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,T,SO,ND,NSD> ; 462 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,F,SO,ND,NSD> ; 386 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,inc,SO,ND,NSD> ; 447 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_01.prove ; 01 ; 5 ; <NLSS,dec,SO,ND,NSD> ; 1408 ; closed ; verified ; 9 ; 6 ; 4 ; 0
PHP_02.prove ; 02 ; 27 ; <CSS,ins,SO,ND,NSD> ; 488 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,rev,SO,ND,NSD> ; 506 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,&,SO,ND,NSD> ; 478 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,|,SO,ND,NSD> ; 570 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,->,SO,ND,NSD> ; 510 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,<=>,SO,ND,NSD> ; 541 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,+,SO,ND,NSD> ; 597 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,T,SO,ND,NSD> ; 425 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,F,SO,ND,NSD> ; 488 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,inc,SO,ND,NSD> ; 416 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,dec,SO,ND,NSD> ; 490 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,ins,SO,ND,NSD> ; 414 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,rev,SO,ND,NSD> ; 511 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,&,SO,ND,NSD> ; 416 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,|,SO,ND,NSD> ; 508 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,->,SO,ND,NSD> ; 423 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,<=>,SO,ND,NSD> ; 504 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,+,SO,ND,NSD> ; 419 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,T,SO,ND,NSD> ; 503 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,F,SO,ND,NSD> ; 418 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,inc,SO,ND,NSD> ; 975 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,dec,SO,ND,NSD> ; 461 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,ins,SO,ND,NSD> ; 419 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,rev,SO,ND,NSD> ; 451 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,&,SO,ND,NSD> ; 410 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,|,SO,ND,NSD> ; 412 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,->,SO,ND,NSD> ; 449 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,<=>,SO,ND,NSD> ; 414 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,+,SO,ND,NSD> ; 468 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,T,SO,ND,NSD> ; 413 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,F,SO,ND,NSD> ; 450 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,inc,SO,ND,NSD> ; 432 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <MSS,dec,SO,ND,NSD> ; 449 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,ins,SO,ND,NSD> ; 435 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,rev,SO,ND,NSD> ; 455 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,&,SO,ND,NSD> ; 416 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,|,SO,ND,NSD> ; 472 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,->,SO,ND,NSD> ; 414 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,<=>,SO,ND,NSD> ; 451 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,+,SO,ND,NSD> ; 1130 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,T,SO,ND,NSD> ; 459 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,F,SO,ND,NSD> ; 420 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,inc,SO,ND,NSD> ; 476 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,dec,SO,ND,NSD> ; 417 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,ins,SO,ND,NSD> ; 492 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,rev,SO,ND,NSD> ; 419 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,&,SO,ND,NSD> ; 502 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,|,SO,ND,NSD> ; 431 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,->,SO,ND,NSD> ; 456 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,<=>,SO,ND,NSD> ; 445 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,+,SO,ND,NSD> ; 496 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,T,SO,ND,NSD> ; 418 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,F,SO,ND,NSD> ; 502 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,inc,SO,ND,NSD> ; 425 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,dec,SO,ND,NSD> ; 495 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,ins,SO,ND,NSD> ; 420 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,rev,SO,ND,NSD> ; 495 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,&,SO,ND,NSD> ; 418 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,|,SO,ND,NSD> ; 493 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,->,SO,ND,NSD> ; 426 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,<=>,SO,ND,NSD> ; 605 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,+,SO,ND,NSD> ; 456 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,T,SO,ND,NSD> ; 457 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,F,SO,ND,NSD> ; 444 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,inc,SO,ND,NSD> ; 458 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,dec,SO,ND,NSD> ; 441 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_03.prove ; 03 ; 74 ; <CSS,ins,SO,ND,NSD> ; 589 ; closed ; verified ; 206 ; 108 ; 93 ; 4
PHP_03.prove ; 03 ; 74 ; <CSS,rev,SO,ND,NSD> ; 590 ; closed ; verified ; 206 ; 108 ; 93 ; 4
PHP_03.prove ; 03 ; 74 ; <CSS,&,SO,ND,NSD> ; 895 ; closed ; verified ; 599 ; 328 ; 215 ; 7
PHP_03.prove ; 03 ; 74 ; <CSS,|,SO,ND,NSD> ; 535 ; closed ; verified ; 206 ; 108 ; 93 ; 4
PHP_03.prove ; 03 ; 74 ; <CSS,->,SO,ND,NSD> ; 554 ; closed ; verified ; 206 ; 108 ; 93 ; 4
PHP_03.prove ; 03 ; 74 ; <CSS,<=>,SO,ND,NSD> ; 566 ; closed ; verified ; 206 ; 108 ; 93 ; 4
PHP_03.prove ; 03 ; 74 ; <CSS,+,SO,ND,NSD> ; 542 ; closed ; verified ; 206 ; 108 ; 93 ; 4
PHP_03.prove ; 03 ; 74 ; <CSS,T,SO,ND,NSD> ; 540 ; closed ; verified ; 206 ; 108 ; 93 ; 4
PHP_03.prove ; 03 ; 74 ; <CSS,F,SO,ND,NSD> ; 891 ; closed ; verified ; 599 ; 328 ; 215 ; 7
PHP_03.prove ; 03 ; 74 ; <CSS,inc,SO,ND,NSD> ; 840 ; closed ; verified ; 515 ; 300 ; 215 ; 7
PHP_03.prove ; 03 ; 74 ; <CSS,dec,SO,ND,NSD> ; 576 ; closed ; verified ; 224 ; 134 ; 111 ; 5
PHP_03.prove ; 03 ; 74 ; <SS,ins,SO,ND,NSD> ; 545 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <SS,rev,SO,ND,NSD> ; 1719 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <SS,&,SO,ND,NSD> ; 568 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <SS,|,SO,ND,NSD> ; 525 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <SS,->,SO,ND,NSD> ; 534 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <SS,<=>,SO,ND,NSD> ; 545 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <SS,+,SO,ND,NSD> ; 528 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <SS,T,SO,ND,NSD> ; 528 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <SS,F,SO,ND,NSD> ; 549 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <SS,inc,SO,ND,NSD> ; 550 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <SS,dec,SO,ND,NSD> ; 564 ; closed ; verified ; 228 ; 138 ; 109 ; 5
PHP_03.prove ; 03 ; 74 ; <MSS,ins,SO,ND,NSD> ; 521 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <MSS,rev,SO,ND,NSD> ; 513 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <MSS,&,SO,ND,NSD> ; 558 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <MSS,|,SO,ND,NSD> ; 504 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <MSS,->,SO,ND,NSD> ; 521 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <MSS,<=>,SO,ND,NSD> ; 509 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <MSS,+,SO,ND,NSD> ; 508 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <MSS,T,SO,ND,NSD> ; 483 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <MSS,F,SO,ND,NSD> ; 1342 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <MSS,inc,SO,ND,NSD> ; 552 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <MSS,dec,SO,ND,NSD> ; 528 ; closed ; verified ; 228 ; 138 ; 109 ; 5
PHP_03.prove ; 03 ; 74 ; <LSS,ins,SO,ND,NSD> ; 580 ; closed ; verified ; 225 ; 124 ; 102 ; 6
PHP_03.prove ; 03 ; 74 ; <LSS,rev,SO,ND,NSD> ; 571 ; closed ; verified ; 226 ; 120 ; 101 ; 5
PHP_03.prove ; 03 ; 74 ; <LSS,&,SO,ND,NSD> ; 641 ; closed ; verified ; 329 ; 174 ; 133 ; 8
PHP_03.prove ; 03 ; 74 ; <LSS,|,SO,ND,NSD> ; 573 ; closed ; verified ; 226 ; 120 ; 101 ; 5
PHP_03.prove ; 03 ; 74 ; <LSS,->,SO,ND,NSD> ; 554 ; closed ; verified ; 225 ; 124 ; 102 ; 6
PHP_03.prove ; 03 ; 74 ; <LSS,<=>,SO,ND,NSD> ; 566 ; closed ; verified ; 225 ; 124 ; 102 ; 6
PHP_03.prove ; 03 ; 74 ; <LSS,+,SO,ND,NSD> ; 556 ; closed ; verified ; 225 ; 124 ; 102 ; 6
PHP_03.prove ; 03 ; 74 ; <LSS,T,SO,ND,NSD> ; 562 ; closed ; verified ; 226 ; 120 ; 101 ; 5
PHP_03.prove ; 03 ; 74 ; <LSS,F,SO,ND,NSD> ; 657 ; closed ; verified ; 329 ; 174 ; 133 ; 8
PHP_03.prove ; 03 ; 74 ; <LSS,inc,SO,ND,NSD> ; 638 ; closed ; verified ; 329 ; 174 ; 133 ; 8
PHP_03.prove ; 03 ; 74 ; <LSS,dec,SO,ND,NSD> ; 556 ; closed ; verified ; 227 ; 124 ; 100 ; 6
PHP_03.prove ; 03 ; 74 ; <BSS,ins,SO,ND,NSD> ; 546 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <BSS,rev,SO,ND,NSD> ; 539 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <BSS,&,SO,ND,NSD> ; 585 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <BSS,|,SO,ND,NSD> ; 533 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <BSS,->,SO,ND,NSD> ; 542 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <BSS,<=>,SO,ND,NSD> ; 492 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <BSS,+,SO,ND,NSD> ; 596 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <BSS,T,SO,ND,NSD> ; 558 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <BSS,F,SO,ND,NSD> ; 664 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <BSS,inc,SO,ND,NSD> ; 560 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <BSS,dec,SO,ND,NSD> ; 551 ; closed ; verified ; 208 ; 119 ; 97 ; 5
PHP_03.prove ; 03 ; 74 ; <NLSS,ins,SO,ND,NSD> ; 552 ; closed ; verified ; 226 ; 118 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <NLSS,rev,SO,ND,NSD> ; 534 ; closed ; verified ; 207 ; 106 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <NLSS,&,SO,ND,NSD> ; 565 ; closed ; verified ; 269 ; 145 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <NLSS,|,SO,ND,NSD> ; 547 ; closed ; verified ; 207 ; 106 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <NLSS,->,SO,ND,NSD> ; 539 ; closed ; verified ; 226 ; 118 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <NLSS,<=>,SO,ND,NSD> ; 542 ; closed ; verified ; 226 ; 118 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <NLSS,+,SO,ND,NSD> ; 538 ; closed ; verified ; 226 ; 118 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <NLSS,T,SO,ND,NSD> ; 530 ; closed ; verified ; 207 ; 106 ; 85 ; 3
