Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_7.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
cnf_1.cnf ; 1 ; 223 ; <SS,inc,SO,ND,NSD> ; 64 ; open ; verified ; 3778 ; 114 ; null ; 3 ; Success
cnf_1.cnf ; 1 ; 223 ; <SS,dec,SO,ND,NSD> ; 130 ; open ; verified ; 3971 ; 202 ; 99 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <NLSS,ins,SO,ND,NSD> ; 71 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <NLSS,rev,SO,ND,NSD> ; 69 ; open ; verified ; 3889 ; 146 ; 43 ; 2 ; Success
cnf_1.cnf ; 1 ; 223 ; <NLSS,&,SO,ND,NSD> ; 69 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <NLSS,|,SO,ND,NSD> ; 69 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <NLSS,->,SO,ND,NSD> ; 68 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <NLSS,<=>,SO,ND,NSD> ; 68 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <NLSS,+,SO,ND,NSD> ; 68 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <NLSS,T,SO,ND,NSD> ; 68 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <NLSS,F,SO,ND,NSD> ; 69 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <NLSS,inc,SO,ND,NSD> ; 61 ; open ; verified ; 3778 ; 114 ; null ; 3 ; Success
cnf_1.cnf ; 1 ; 223 ; <NLSS,dec,SO,ND,NSD> ; 130 ; open ; verified ; 3990 ; 206 ; 99 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <CSS,ins,SO,ND,NSD> ; 109 ; open ; verified ; 3855 ; 172 ; 108 ; 11 ; Success
cnf_1.cnf ; 1 ; 223 ; <CSS,rev,SO,ND,NSD> ; 312 ; open ; verified ; 4654 ; 510 ; 291 ; 13 ; Success
cnf_1.cnf ; 1 ; 223 ; <CSS,&,SO,ND,NSD> ; 90 ; open ; verified ; 3855 ; 172 ; 108 ; 11 ; Success
cnf_1.cnf ; 1 ; 223 ; <CSS,|,SO,ND,NSD> ; 96 ; open ; verified ; 3855 ; 172 ; 108 ; 11 ; Success
cnf_1.cnf ; 1 ; 223 ; <CSS,->,SO,ND,NSD> ; 89 ; open ; verified ; 3855 ; 172 ; 108 ; 11 ; Success
cnf_1.cnf ; 1 ; 223 ; <CSS,<=>,SO,ND,NSD> ; 98 ; open ; verified ; 3855 ; 172 ; 108 ; 11 ; Success
cnf_1.cnf ; 1 ; 223 ; <CSS,+,SO,ND,NSD> ; 89 ; open ; verified ; 3855 ; 172 ; 108 ; 11 ; Success
cnf_1.cnf ; 1 ; 223 ; <CSS,T,SO,ND,NSD> ; 90 ; open ; verified ; 3855 ; 172 ; 108 ; 11 ; Success
cnf_1.cnf ; 1 ; 223 ; <CSS,F,SO,ND,NSD> ; 89 ; open ; verified ; 3855 ; 172 ; 108 ; 11 ; Success
cnf_1.cnf ; 1 ; 223 ; <CSS,inc,SO,ND,NSD> ; 55 ; open ; verified ; 3698 ; 107 ; 47 ; 8 ; Success
cnf_1.cnf ; 1 ; 223 ; <CSS,dec,SO,ND,NSD> ; 68 ; open ; verified ; 3737 ; 120 ; 65 ; 6 ; Success
cnf_1.cnf ; 1 ; 223 ; <LSS,ins,SO,ND,NSD> ; 105 ; open ; verified ; 3892 ; 148 ; 25 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <LSS,rev,SO,ND,NSD> ; 91 ; open ; verified ; 3950 ; 161 ; 44 ; 2 ; Success
cnf_1.cnf ; 1 ; 223 ; <LSS,&,SO,ND,NSD> ; 104 ; open ; verified ; 3892 ; 148 ; 25 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <LSS,|,SO,ND,NSD> ; 104 ; open ; verified ; 3892 ; 148 ; 25 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <LSS,->,SO,ND,NSD> ; 102 ; open ; verified ; 3892 ; 148 ; 25 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <LSS,<=>,SO,ND,NSD> ; 105 ; open ; verified ; 3892 ; 148 ; 25 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <LSS,+,SO,ND,NSD> ; 105 ; open ; verified ; 3892 ; 148 ; 25 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <LSS,T,SO,ND,NSD> ; 104 ; open ; verified ; 3892 ; 148 ; 25 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <LSS,F,SO,ND,NSD> ; 102 ; open ; verified ; 3892 ; 148 ; 25 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <LSS,inc,SO,ND,NSD> ; 61 ; open ; verified ; 3778 ; 114 ; null ; 3 ; Success
cnf_1.cnf ; 1 ; 223 ; <LSS,dec,SO,ND,NSD> ; 178 ; open ; verified ; 4109 ; 229 ; 92 ; 5 ; Success
cnf_1.cnf ; 1 ; 223 ; <BSS,ins,SO,ND,NSD> ; 72 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <BSS,rev,SO,ND,NSD> ; 67 ; open ; verified ; 3889 ; 146 ; 43 ; 2 ; Success
cnf_1.cnf ; 1 ; 223 ; <BSS,&,SO,ND,NSD> ; 68 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <BSS,|,SO,ND,NSD> ; 67 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <BSS,->,SO,ND,NSD> ; 67 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <BSS,<=>,SO,ND,NSD> ; 67 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <BSS,+,SO,ND,NSD> ; 71 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <BSS,T,SO,ND,NSD> ; 67 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <BSS,F,SO,ND,NSD> ; 68 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <BSS,inc,SO,ND,NSD> ; 60 ; open ; verified ; 3778 ; 114 ; null ; 3 ; Success
cnf_1.cnf ; 1 ; 223 ; <BSS,dec,SO,ND,NSD> ; 120 ; open ; verified ; 3971 ; 202 ; 99 ; 4 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,ins,SO,ND,NSD> ; 446 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,rev,SO,ND,NSD> ; 588 ; closed ; verified ; 20592 ; 546 ; 191 ; 4 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,&,SO,ND,NSD> ; 443 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,|,SO,ND,NSD> ; 441 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,->,SO,ND,NSD> ; 443 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,<=>,SO,ND,NSD> ; 445 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,+,SO,ND,NSD> ; 439 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,T,SO,ND,NSD> ; 442 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,F,SO,ND,NSD> ; 442 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,inc,SO,ND,NSD> ; 376 ; closed ; verified ; 20211 ; 462 ; 159 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,dec,SO,ND,NSD> ; 392 ; closed ; verified ; 19967 ; 448 ; 184 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,ins,SO,ND,NSD> ; 985 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,rev,SO,ND,NSD> ; 1219 ; closed ; verified ; 20592 ; 546 ; 191 ; 4 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,&,SO,ND,NSD> ; 974 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,|,SO,ND,NSD> ; 991 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,->,SO,ND,NSD> ; 997 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,<=>,SO,ND,NSD> ; 983 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,+,SO,ND,NSD> ; 993 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,T,SO,ND,NSD> ; 986 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,F,SO,ND,NSD> ; 984 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,inc,SO,ND,NSD> ; 902 ; closed ; verified ; 20211 ; 462 ; 159 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,dec,SO,ND,NSD> ; 957 ; closed ; verified ; 19967 ; 448 ; 192 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,ins,SO,ND,NSD> ; 973 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,rev,SO,ND,NSD> ; 1216 ; closed ; verified ; 20592 ; 546 ; 191 ; 4 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,&,SO,ND,NSD> ; 992 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,|,SO,ND,NSD> ; 980 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,->,SO,ND,NSD> ; 988 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,<=>,SO,ND,NSD> ; 991 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,+,SO,ND,NSD> ; 988 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,T,SO,ND,NSD> ; 977 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,F,SO,ND,NSD> ; 984 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,inc,SO,ND,NSD> ; 898 ; closed ; verified ; 20221 ; 464 ; 159 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,dec,SO,ND,NSD> ; 958 ; closed ; verified ; 19996 ; 454 ; 192 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,ins,SO,ND,NSD> ; 2566 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,rev,SO,ND,NSD> ; 8606 ; closed ; verified ; 29428 ; 4067 ; 2171 ; 15 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,&,SO,ND,NSD> ; 2531 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,|,SO,ND,NSD> ; 2537 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,->,SO,ND,NSD> ; 2535 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,<=>,SO,ND,NSD> ; 2532 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,+,SO,ND,NSD> ; 2534 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,T,SO,ND,NSD> ; 2538 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,F,SO,ND,NSD> ; 2539 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,inc,SO,ND,NSD> ; 1083 ; closed ; verified ; 20061 ; 599 ; 381 ; 10 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,dec,SO,ND,NSD> ; 999 ; closed ; verified ; 19895 ; 462 ; 249 ; 8 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,ins,SO,ND,NSD> ; 1210 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,rev,SO,ND,NSD> ; 1675 ; closed ; verified ; 21114 ; 668 ; 206 ; 7 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,&,SO,ND,NSD> ; 1220 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,|,SO,ND,NSD> ; 1232 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,->,SO,ND,NSD> ; 1229 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,<=>,SO,ND,NSD> ; 1228 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,+,SO,ND,NSD> ; 1219 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,T,SO,ND,NSD> ; 1226 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,F,SO,ND,NSD> ; 1224 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,inc,SO,ND,NSD> ; 988 ; closed ; verified ; 20368 ; 497 ; 161 ; 4 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,dec,SO,ND,NSD> ; 1182 ; closed ; verified ; 20096 ; 483 ; 196 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,ins,SO,ND,NSD> ; 992 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,rev,SO,ND,NSD> ; 1226 ; closed ; verified ; 20592 ; 546 ; 191 ; 4 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,&,SO,ND,NSD> ; 988 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,|,SO,ND,NSD> ; 987 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,->,SO,ND,NSD> ; 984 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,<=>,SO,ND,NSD> ; 994 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,+,SO,ND,NSD> ; 996 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,T,SO,ND,NSD> ; 985 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,F,SO,ND,NSD> ; 993 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,inc,SO,ND,NSD> ; 913 ; closed ; verified ; 20211 ; 462 ; 159 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,dec,SO,ND,NSD> ; 972 ; closed ; verified ; 19967 ; 448 ; 192 ; 3 ; Success
cnf_3.cnf ; 3 ; 517 ; <MSS,ins,SO,ND,NSD> ; 834 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <MSS,rev,SO,ND,NSD> ; 334 ; open ; verified ; 19488 ; 303 ; 112 ; 6 ; Success
cnf_3.cnf ; 3 ; 517 ; <MSS,&,SO,ND,NSD> ; 828 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <MSS,|,SO,ND,NSD> ; 829 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <MSS,->,SO,ND,NSD> ; 831 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <MSS,<=>,SO,ND,NSD> ; 831 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <MSS,+,SO,ND,NSD> ; 829 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <MSS,T,SO,ND,NSD> ; 830 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <MSS,F,SO,ND,NSD> ; 833 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <MSS,inc,SO,ND,NSD> ; 307 ; open ; verified ; 19459 ; 298 ; 113 ; 7 ; Success
cnf_3.cnf ; 3 ; 517 ; <MSS,dec,SO,ND,NSD> ; 1032 ; open ; verified ; 20678 ; 723 ; 328 ; 8 ; Success
cnf_3.cnf ; 3 ; 517 ; <SS,ins,SO,ND,NSD> ; 1878 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <SS,rev,SO,ND,NSD> ; 834 ; open ; verified ; 19488 ; 303 ; 112 ; 6 ; Success
cnf_3.cnf ; 3 ; 517 ; <SS,&,SO,ND,NSD> ; 1879 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <SS,|,SO,ND,NSD> ; 1870 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <SS,->,SO,ND,NSD> ; 1869 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <SS,<=>,SO,ND,NSD> ; 1869 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <SS,+,SO,ND,NSD> ; 1877 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <SS,T,SO,ND,NSD> ; 1883 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <SS,F,SO,ND,NSD> ; 1870 ; open ; verified ; 20625 ; 693 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <SS,inc,SO,ND,NSD> ; 838 ; open ; verified ; 19459 ; 298 ; 113 ; 7 ; Success
cnf_3.cnf ; 3 ; 517 ; <SS,dec,SO,ND,NSD> ; 2240 ; open ; verified ; 20678 ; 723 ; 328 ; 8 ; Success
cnf_3.cnf ; 3 ; 517 ; <NLSS,ins,SO,ND,NSD> ; 1919 ; open ; verified ; 20657 ; 700 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <NLSS,rev,SO,ND,NSD> ; 935 ; open ; verified ; 19597 ; 334 ; 129 ; 8 ; Success
cnf_3.cnf ; 3 ; 517 ; <NLSS,&,SO,ND,NSD> ; 1922 ; open ; verified ; 20657 ; 700 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <NLSS,|,SO,ND,NSD> ; 1925 ; open ; verified ; 20657 ; 700 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <NLSS,->,SO,ND,NSD> ; 1918 ; open ; verified ; 20657 ; 700 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <NLSS,<=>,SO,ND,NSD> ; 1926 ; open ; verified ; 20657 ; 700 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <NLSS,+,SO,ND,NSD> ; 1927 ; open ; verified ; 20657 ; 700 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <NLSS,T,SO,ND,NSD> ; 1932 ; open ; verified ; 20657 ; 700 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <NLSS,F,SO,ND,NSD> ; 1932 ; open ; verified ; 20657 ; 700 ; 327 ; 9 ; Success
cnf_3.cnf ; 3 ; 517 ; <NLSS,inc,SO,ND,NSD> ; 842 ; open ; verified ; 19459 ; 298 ; 113 ; 7 ; Success
cnf_3.cnf ; 3 ; 517 ; <NLSS,dec,SO,ND,NSD> ; 2250 ; open ; verified ; 20683 ; 724 ; 328 ; 8 ; Success
cnf_3.cnf ; 3 ; 517 ; <CSS,ins,SO,ND,NSD> ; 9785 ; open ; verified ; 32140 ; 5511 ; 2830 ; 23 ; Success
cnf_3.cnf ; 3 ; 517 ; <CSS,rev,SO,ND,NSD> ; 11294 ; open ; verified ; 31204 ; 4951 ; 2591 ; 26 ; Success
cnf_3.cnf ; 3 ; 517 ; <CSS,&,SO,ND,NSD> ; 9701 ; open ; verified ; 32140 ; 5511 ; 2830 ; 23 ; Success
cnf_3.cnf ; 3 ; 517 ; <CSS,|,SO,ND,NSD> ; 9672 ; open ; verified ; 32140 ; 5511 ; 2830 ; 23 ; Success
cnf_3.cnf ; 3 ; 517 ; <CSS,->,SO,ND,NSD> ; 9705 ; open ; verified ; 32140 ; 5511 ; 2830 ; 23 ; Success
cnf_3.cnf ; 3 ; 517 ; <CSS,<=>,SO,ND,NSD> ; 9671 ; open ; verified ; 32140 ; 5511 ; 2830 ; 23 ; Success
cnf_3.cnf ; 3 ; 517 ; <CSS,+,SO,ND,NSD> ; 9677 ; open ; verified ; 32140 ; 5511 ; 2830 ; 23 ; Success
cnf_3.cnf ; 3 ; 517 ; <CSS,T,SO,ND,NSD> ; 9684 ; open ; verified ; 32140 ; 5511 ; 2830 ; 23 ; Success
cnf_3.cnf ; 3 ; 517 ; <CSS,F,SO,ND,NSD> ; 9717 ; open ; verified ; 32140 ; 5511 ; 2830 ; 23 ; Success
cnf_3.cnf ; 3 ; 517 ; <CSS,inc,SO,ND,NSD> ; 1990 ; open ; verified ; 21260 ; 1148 ; 753 ; 20 ; Success
cnf_3.cnf ; 3 ; 517 ; <CSS,dec,SO,ND,NSD> ; 962 ; open ; verified ; 19637 ; 419 ; 226 ; 17 ; Success
cnf_3.cnf ; 3 ; 517 ; <LSS,ins,SO,ND,NSD> ; 4561 ; open ; verified ; 22698 ; 1192 ; 412 ; 14 ; Success
cnf_3.cnf ; 3 ; 517 ; <LSS,rev,SO,ND,NSD> ; 1097 ; open ; verified ; 19723 ; 358 ; 115 ; 6 ; Success
