Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_1_b.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,T,SO,ND,NSD> ; 5813 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,F,SO,ND,NSD> ; 5750 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,inc,SO,ND,NSD> ; 5625 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,dec,SO,ND,NSD> ; 4755 ; closed ; verified ; 58681 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,ins,SO,ND,NSD> ; 7178 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,rev,SO,ND,NSD> ; 6396 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,&,SO,ND,NSD> ; 7136 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,|,SO,ND,NSD> ; 7245 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,->,SO,ND,NSD> ; 6315 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,T,SO,ND,NSD> ; 7172 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,F,SO,ND,NSD> ; 7109 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,inc,SO,ND,NSD> ; 7277 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSS,dec,SO,ND,NSD> ; 7549 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,ins,SO,ND,NSD> ; 7850 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,rev,SO,ND,NSD> ; 7935 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,&,SO,ND,NSD> ; 7861 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,|,SO,ND,NSD> ; 8603 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,->,SO,ND,NSD> ; 7649 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,T,SO,ND,NSD> ; 7817 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,F,SO,ND,NSD> ; 7846 ; closed ; verified ; 72101 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,inc,SO,ND,NSD> ; 7623 ; closed ; verified ; 71906 ; 1003 ; 903 ; 101 ; Success
FirstLFIFamily_100.prove ; 100 ; 1103 ; <MBCSWORS,dec,SO,ND,NSD> ; 6424 ; closed ; verified ; 72201 ; 1101 ; 901 ; 100 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,ins,SO,ND,NSD> ; 9389 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,rev,SO,ND,NSD> ; 8446 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,&,SO,ND,NSD> ; 9475 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,|,SO,ND,NSD> ; 9532 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,->,SO,ND,NSD> ; 8261 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,T,SO,ND,NSD> ; 9465 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,F,SO,ND,NSD> ; 9426 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,inc,SO,ND,NSD> ; 9643 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSS,dec,SO,ND,NSD> ; 9978 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,ins,SO,ND,NSD> ; 10361 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,rev,SO,ND,NSD> ; 10431 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,&,SO,ND,NSD> ; 10364 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,|,SO,ND,NSD> ; 11387 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,->,SO,ND,NSD> ; 10259 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,T,SO,ND,NSD> ; 10269 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,F,SO,ND,NSD> ; 10308 ; closed ; verified ; 87011 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,inc,SO,ND,NSD> ; 10140 ; closed ; verified ; 86796 ; 1103 ; 993 ; 111 ; Success
FirstLFIFamily_110.prove ; 110 ; 1213 ; <MBCSWORS,dec,SO,ND,NSD> ; 8506 ; closed ; verified ; 87121 ; 1211 ; 991 ; 110 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,ins,SO,ND,NSD> ; 12205 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,rev,SO,ND,NSD> ; 10843 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,&,SO,ND,NSD> ; 12265 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,|,SO,ND,NSD> ; 12284 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,->,SO,ND,NSD> ; 10652 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,T,SO,ND,NSD> ; 12156 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,F,SO,ND,NSD> ; 12172 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,inc,SO,ND,NSD> ; 12460 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSS,dec,SO,ND,NSD> ; 12929 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,ins,SO,ND,NSD> ; 13335 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,rev,SO,ND,NSD> ; 13561 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,&,SO,ND,NSD> ; 13325 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,|,SO,ND,NSD> ; 14663 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,->,SO,ND,NSD> ; 13150 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,T,SO,ND,NSD> ; 13326 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,F,SO,ND,NSD> ; 13384 ; closed ; verified ; 103321 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,inc,SO,ND,NSD> ; 13083 ; closed ; verified ; 103086 ; 1203 ; 1083 ; 121 ; Success
FirstLFIFamily_120.prove ; 120 ; 1323 ; <MBCSWORS,dec,SO,ND,NSD> ; 10928 ; closed ; verified ; 103441 ; 1321 ; 1081 ; 120 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,ins,SO,ND,NSD> ; 15448 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,rev,SO,ND,NSD> ; 13867 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,&,SO,ND,NSD> ; 15491 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,|,SO,ND,NSD> ; 15652 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,->,SO,ND,NSD> ; 13560 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,T,SO,ND,NSD> ; 15416 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,F,SO,ND,NSD> ; 15414 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,inc,SO,ND,NSD> ; 15903 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSS,dec,SO,ND,NSD> ; 16321 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,ins,SO,ND,NSD> ; 16733 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,rev,SO,ND,NSD> ; 17256 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,&,SO,ND,NSD> ; 16735 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,|,SO,ND,NSD> ; 18570 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,->,SO,ND,NSD> ; 16763 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,T,SO,ND,NSD> ; 16734 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,F,SO,ND,NSD> ; 16798 ; closed ; verified ; 121031 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,inc,SO,ND,NSD> ; 16550 ; closed ; verified ; 120776 ; 1303 ; 1173 ; 131 ; Success
FirstLFIFamily_130.prove ; 130 ; 1433 ; <MBCSWORS,dec,SO,ND,NSD> ; 13748 ; closed ; verified ; 121161 ; 1431 ; 1171 ; 130 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,ins,SO,ND,NSD> ; 19304 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,rev,SO,ND,NSD> ; 17400 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,&,SO,ND,NSD> ; 19302 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,|,SO,ND,NSD> ; 19778 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,->,SO,ND,NSD> ; 17015 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,T,SO,ND,NSD> ; 19324 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,F,SO,ND,NSD> ; 19388 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,inc,SO,ND,NSD> ; 19897 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSS,dec,SO,ND,NSD> ; 20522 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,ins,SO,ND,NSD> ; 21054 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,rev,SO,ND,NSD> ; 21492 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,&,SO,ND,NSD> ; 21189 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,|,SO,ND,NSD> ; 23101 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,->,SO,ND,NSD> ; 20756 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,T,SO,ND,NSD> ; 21023 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,F,SO,ND,NSD> ; 20931 ; closed ; verified ; 140141 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,inc,SO,ND,NSD> ; 20668 ; closed ; verified ; 139866 ; 1403 ; 1263 ; 141 ; Success
FirstLFIFamily_140.prove ; 140 ; 1543 ; <MBCSWORS,dec,SO,ND,NSD> ; 17213 ; closed ; verified ; 140281 ; 1541 ; 1261 ; 140 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,ins,SO,ND,NSD> ; 23730 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,rev,SO,ND,NSD> ; 21297 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,&,SO,ND,NSD> ; 23623 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,|,SO,ND,NSD> ; 24029 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,->,SO,ND,NSD> ; 20848 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,T,SO,ND,NSD> ; 23592 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,F,SO,ND,NSD> ; 23672 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,inc,SO,ND,NSD> ; 24496 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSS,dec,SO,ND,NSD> ; 24912 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,ins,SO,ND,NSD> ; 25831 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,rev,SO,ND,NSD> ; 26522 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,&,SO,ND,NSD> ; 25894 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,|,SO,ND,NSD> ; 28461 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,->,SO,ND,NSD> ; 25809 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,T,SO,ND,NSD> ; 25829 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,F,SO,ND,NSD> ; 25722 ; closed ; verified ; 160651 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,inc,SO,ND,NSD> ; 25437 ; closed ; verified ; 160356 ; 1503 ; 1353 ; 151 ; Success
FirstLFIFamily_150.prove ; 150 ; 1653 ; <MBCSWORS,dec,SO,ND,NSD> ; 20980 ; closed ; verified ; 160801 ; 1651 ; 1351 ; 150 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,ins,SO,ND,NSD> ; 28564 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,rev,SO,ND,NSD> ; 25727 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,&,SO,ND,NSD> ; 28594 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,|,SO,ND,NSD> ; 28806 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,->,SO,ND,NSD> ; 25180 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,T,SO,ND,NSD> ; 28613 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,F,SO,ND,NSD> ; 28586 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,inc,SO,ND,NSD> ; 29503 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSS,dec,SO,ND,NSD> ; 30187 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,ins,SO,ND,NSD> ; 31011 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,rev,SO,ND,NSD> ; 32208 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,&,SO,ND,NSD> ; 31277 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,|,SO,ND,NSD> ; 34460 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,->,SO,ND,NSD> ; 31059 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,T,SO,ND,NSD> ; 31158 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,F,SO,ND,NSD> ; 31269 ; closed ; verified ; 182561 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,inc,SO,ND,NSD> ; 30698 ; closed ; verified ; 182246 ; 1603 ; 1443 ; 161 ; Success
FirstLFIFamily_160.prove ; 160 ; 1763 ; <MBCSWORS,dec,SO,ND,NSD> ; 25400 ; closed ; verified ; 182721 ; 1761 ; 1441 ; 160 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,ins,SO,ND,NSD> ; 34483 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,rev,SO,ND,NSD> ; 30861 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,&,SO,ND,NSD> ; 34606 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,|,SO,ND,NSD> ; 34818 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,->,SO,ND,NSD> ; 30371 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,T,SO,ND,NSD> ; 34739 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,F,SO,ND,NSD> ; 34521 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,inc,SO,ND,NSD> ; 35515 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSS,dec,SO,ND,NSD> ; 36276 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,ins,SO,ND,NSD> ; 37560 ; closed ; verified ; 205871 ; 1871 ; 1531 ; 170 ; Success
FirstLFIFamily_170.prove ; 170 ; 1873 ; <MBCSWORS,rev,SO,ND,NSD> ; 38528 ; closed ; verified ; 205536 ; 1703 ; 1533 ; 171 ; Success
