Processing file /home/adolfo/kems.tests/sequences/lfi/mci_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,T,SO,ND,NSD> ; 94 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,F,SO,ND,NSD> ; 94 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,inc,SO,ND,NSD> ; 93 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,dec,SO,ND,NSD> ; 80 ; closed ; verified ; 3241 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,ins,SO,ND,NSD> ; 260 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,rev,SO,ND,NSD> ; 256 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,&,SO,ND,NSD> ; 260 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,|,SO,ND,NSD> ; 270 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,->,SO,ND,NSD> ; 234 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,T,SO,ND,NSD> ; 260 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,F,SO,ND,NSD> ; 260 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,inc,SO,ND,NSD> ; 267 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,dec,SO,ND,NSD> ; 278 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,ins,SO,ND,NSD> ; 282 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,rev,SO,ND,NSD> ; 309 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,&,SO,ND,NSD> ; 277 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,|,SO,ND,NSD> ; 309 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,->,SO,ND,NSD> ; 272 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,T,SO,ND,NSD> ; 277 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,F,SO,ND,NSD> ; 276 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,inc,SO,ND,NSD> ; 278 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,dec,SO,ND,NSD> ; 249 ; closed ; verified ; 6961 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,ins,SO,ND,NSD> ; 538 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,rev,SO,ND,NSD> ; 537 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,&,SO,ND,NSD> ; 535 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,|,SO,ND,NSD> ; 556 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,->,SO,ND,NSD> ; 494 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,T,SO,ND,NSD> ; 532 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,F,SO,ND,NSD> ; 537 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,inc,SO,ND,NSD> ; 568 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,dec,SO,ND,NSD> ; 582 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,ins,SO,ND,NSD> ; 596 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,rev,SO,ND,NSD> ; 644 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,&,SO,ND,NSD> ; 595 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,|,SO,ND,NSD> ; 648 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,->,SO,ND,NSD> ; 578 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,T,SO,ND,NSD> ; 591 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,F,SO,ND,NSD> ; 594 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,inc,SO,ND,NSD> ; 590 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,dec,SO,ND,NSD> ; 506 ; closed ; verified ; 12081 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,ins,SO,ND,NSD> ; 1014 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,rev,SO,ND,NSD> ; 981 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,&,SO,ND,NSD> ; 1014 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,|,SO,ND,NSD> ; 1048 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,->,SO,ND,NSD> ; 917 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,T,SO,ND,NSD> ; 1015 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,F,SO,ND,NSD> ; 1058 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,inc,SO,ND,NSD> ; 1058 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,dec,SO,ND,NSD> ; 1098 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,ins,SO,ND,NSD> ; 1105 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,rev,SO,ND,NSD> ; 1179 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,&,SO,ND,NSD> ; 1116 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,|,SO,ND,NSD> ; 1214 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,->,SO,ND,NSD> ; 1098 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,T,SO,ND,NSD> ; 1111 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,F,SO,ND,NSD> ; 1110 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,inc,SO,ND,NSD> ; 1107 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,dec,SO,ND,NSD> ; 946 ; closed ; verified ; 18601 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,ins,SO,ND,NSD> ; 1851 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,rev,SO,ND,NSD> ; 1640 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,&,SO,ND,NSD> ; 1860 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,|,SO,ND,NSD> ; 1905 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,->,SO,ND,NSD> ; 1505 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,T,SO,ND,NSD> ; 1862 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,F,SO,ND,NSD> ; 1861 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,inc,SO,ND,NSD> ; 1917 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,dec,SO,ND,NSD> ; 2058 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,ins,SO,ND,NSD> ; 2157 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,rev,SO,ND,NSD> ; 2306 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,&,SO,ND,NSD> ; 2144 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,|,SO,ND,NSD> ; 2474 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,->,SO,ND,NSD> ; 1959 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,T,SO,ND,NSD> ; 2110 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,F,SO,ND,NSD> ; 2137 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,inc,SO,ND,NSD> ; 2085 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,dec,SO,ND,NSD> ; 1566 ; closed ; verified ; 26521 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,ins,SO,ND,NSD> ; 3423 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,rev,SO,ND,NSD> ; 2901 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,&,SO,ND,NSD> ; 2950 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,|,SO,ND,NSD> ; 3078 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,->,SO,ND,NSD> ; 2583 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,T,SO,ND,NSD> ; 3037 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,F,SO,ND,NSD> ; 2940 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,inc,SO,ND,NSD> ; 3057 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,dec,SO,ND,NSD> ; 3622 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,ins,SO,ND,NSD> ; 3836 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,rev,SO,ND,NSD> ; 3511 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,&,SO,ND,NSD> ; 3736 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,|,SO,ND,NSD> ; 3885 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,->,SO,ND,NSD> ; 3197 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,T,SO,ND,NSD> ; 3306 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,F,SO,ND,NSD> ; 3790 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,inc,SO,ND,NSD> ; 3331 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,dec,SO,ND,NSD> ; 2866 ; closed ; verified ; 35841 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,ins,SO,ND,NSD> ; 5139 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,rev,SO,ND,NSD> ; 4498 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,&,SO,ND,NSD> ; 4970 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,|,SO,ND,NSD> ; 5168 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,->,SO,ND,NSD> ; 4229 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,T,SO,ND,NSD> ; 5187 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,F,SO,ND,NSD> ; 5128 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,inc,SO,ND,NSD> ; 5346 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,dec,SO,ND,NSD> ; 5878 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,ins,SO,ND,NSD> ; 5660 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,rev,SO,ND,NSD> ; 5865 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,&,SO,ND,NSD> ; 5677 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,|,SO,ND,NSD> ; 6539 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,->,SO,ND,NSD> ; 5602 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,T,SO,ND,NSD> ; 5692 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,F,SO,ND,NSD> ; 5821 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,inc,SO,ND,NSD> ; 5743 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,dec,SO,ND,NSD> ; 4451 ; closed ; verified ; 46561 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,ins,SO,ND,NSD> ; 7762 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,rev,SO,ND,NSD> ; 6842 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,&,SO,ND,NSD> ; 7759 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,|,SO,ND,NSD> ; 7828 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,->,SO,ND,NSD> ; 6478 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,T,SO,ND,NSD> ; 7691 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,F,SO,ND,NSD> ; 7798 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,inc,SO,ND,NSD> ; 8228 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,dec,SO,ND,NSD> ; 8417 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,ins,SO,ND,NSD> ; 8601 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,rev,SO,ND,NSD> ; 8782 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,&,SO,ND,NSD> ; 7482 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,|,SO,ND,NSD> ; 6366 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,->,SO,ND,NSD> ; 5734 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,T,SO,ND,NSD> ; 5735 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,F,SO,ND,NSD> ; 5834 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,inc,SO,ND,NSD> ; 5747 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,dec,SO,ND,NSD> ; 4854 ; closed ; verified ; 58681 ; 991 ; 811 ; 90 ; Success
