Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_1_c.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,T,SO,ND,NSD> ; 82146 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,F,SO,ND,NSD> ; 82240 ; closed ; verified ; 343421 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,inc,SO,ND,NSD> ; 80652 ; closed ; verified ; 342986 ; 2203 ; 1983 ; 221 ; Success
FirstLFIFamily_220.prove ; 220 ; 2423 ; <MBCSWORS,dec,SO,ND,NSD> ; 66631 ; closed ; verified ; 343641 ; 2421 ; 1981 ; 220 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,ins,SO,ND,NSD> ; 87713 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,rev,SO,ND,NSD> ; 76295 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,&,SO,ND,NSD> ; 87637 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,|,SO,ND,NSD> ; 90923 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,->,SO,ND,NSD> ; 75849 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,T,SO,ND,NSD> ; 87792 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,F,SO,ND,NSD> ; 87941 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,inc,SO,ND,NSD> ; 88669 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSS,dec,SO,ND,NSD> ; 91124 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,ins,SO,ND,NSD> ; 95444 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,rev,SO,ND,NSD> ; 95651 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,&,SO,ND,NSD> ; 97589 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,|,SO,ND,NSD> ; 105610 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,->,SO,ND,NSD> ; 93596 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,T,SO,ND,NSD> ; 95822 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,F,SO,ND,NSD> ; 95679 ; closed ; verified ; 375131 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,inc,SO,ND,NSD> ; 91962 ; closed ; verified ; 374676 ; 2303 ; 2073 ; 231 ; Success
FirstLFIFamily_230.prove ; 230 ; 2533 ; <MBCSWORS,dec,SO,ND,NSD> ; 77940 ; closed ; verified ; 375361 ; 2531 ; 2071 ; 230 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,ins,SO,ND,NSD> ; 99041 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,rev,SO,ND,NSD> ; 89220 ; closed ; verified ; 407766 ; 2403 ; 2163 ; 241 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,&,SO,ND,NSD> ; 99183 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,|,SO,ND,NSD> ; 99682 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,->,SO,ND,NSD> ; 87553 ; closed ; verified ; 407766 ; 2403 ; 2163 ; 241 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,T,SO,ND,NSD> ; 99110 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,F,SO,ND,NSD> ; 99102 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,inc,SO,ND,NSD> ; 101725 ; closed ; verified ; 407766 ; 2403 ; 2163 ; 241 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSS,dec,SO,ND,NSD> ; 103252 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,ins,SO,ND,NSD> ; 110573 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,rev,SO,ND,NSD> ; 109917 ; closed ; verified ; 407766 ; 2403 ; 2163 ; 241 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,&,SO,ND,NSD> ; 107949 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,|,SO,ND,NSD> ; 119662 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,->,SO,ND,NSD> ; 108029 ; closed ; verified ; 407766 ; 2403 ; 2163 ; 241 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,T,SO,ND,NSD> ; 108595 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,F,SO,ND,NSD> ; 109112 ; closed ; verified ; 408241 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,inc,SO,ND,NSD> ; 106262 ; closed ; verified ; 407766 ; 2403 ; 2163 ; 241 ; Success
FirstLFIFamily_240.prove ; 240 ; 2643 ; <MBCSWORS,dec,SO,ND,NSD> ; 89726 ; closed ; verified ; 408481 ; 2641 ; 2161 ; 240 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,ins,SO,ND,NSD> ; 112000 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,rev,SO,ND,NSD> ; 98645 ; closed ; verified ; 442256 ; 2503 ; 2253 ; 251 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,&,SO,ND,NSD> ; 111827 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,|,SO,ND,NSD> ; 112698 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,->,SO,ND,NSD> ; 98078 ; closed ; verified ; 442256 ; 2503 ; 2253 ; 251 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,T,SO,ND,NSD> ; 111976 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,F,SO,ND,NSD> ; 111867 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,inc,SO,ND,NSD> ; 117453 ; closed ; verified ; 442256 ; 2503 ; 2253 ; 251 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSS,dec,SO,ND,NSD> ; 116916 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,ins,SO,ND,NSD> ; 121573 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,rev,SO,ND,NSD> ; 123508 ; closed ; verified ; 442256 ; 2503 ; 2253 ; 251 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,&,SO,ND,NSD> ; 121830 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,|,SO,ND,NSD> ; 134405 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,->,SO,ND,NSD> ; 121709 ; closed ; verified ; 442256 ; 2503 ; 2253 ; 251 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,T,SO,ND,NSD> ; 122208 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,F,SO,ND,NSD> ; 124579 ; closed ; verified ; 442751 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,inc,SO,ND,NSD> ; 119458 ; closed ; verified ; 442256 ; 2503 ; 2253 ; 251 ; Success
FirstLFIFamily_250.prove ; 250 ; 2753 ; <MBCSWORS,dec,SO,ND,NSD> ; 99484 ; closed ; verified ; 443001 ; 2751 ; 2251 ; 250 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,ins,SO,ND,NSD> ; 125533 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,rev,SO,ND,NSD> ; 110763 ; closed ; verified ; 478146 ; 2603 ; 2343 ; 261 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,&,SO,ND,NSD> ; 125571 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,|,SO,ND,NSD> ; 126715 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,->,SO,ND,NSD> ; 110466 ; closed ; verified ; 478146 ; 2603 ; 2343 ; 261 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,T,SO,ND,NSD> ; 129048 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,F,SO,ND,NSD> ; 125563 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,inc,SO,ND,NSD> ; 128864 ; closed ; verified ; 478146 ; 2603 ; 2343 ; 261 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSS,dec,SO,ND,NSD> ; 130967 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,ins,SO,ND,NSD> ; 137251 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,rev,SO,ND,NSD> ; 138798 ; closed ; verified ; 478146 ; 2603 ; 2343 ; 261 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,&,SO,ND,NSD> ; 136782 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,|,SO,ND,NSD> ; 151273 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,->,SO,ND,NSD> ; 139350 ; closed ; verified ; 478146 ; 2603 ; 2343 ; 261 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,T,SO,ND,NSD> ; 136972 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,F,SO,ND,NSD> ; 137502 ; closed ; verified ; 478661 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,inc,SO,ND,NSD> ; 134281 ; closed ; verified ; 478146 ; 2603 ; 2343 ; 261 ; Success
FirstLFIFamily_260.prove ; 260 ; 2863 ; <MBCSWORS,dec,SO,ND,NSD> ; 111313 ; closed ; verified ; 478921 ; 2861 ; 2341 ; 260 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,ins,SO,ND,NSD> ; 139845 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,rev,SO,ND,NSD> ; 123583 ; closed ; verified ; 515436 ; 2703 ; 2433 ; 271 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,&,SO,ND,NSD> ; 140560 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,|,SO,ND,NSD> ; 145296 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,->,SO,ND,NSD> ; 123969 ; closed ; verified ; 515436 ; 2703 ; 2433 ; 271 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,T,SO,ND,NSD> ; 140320 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,F,SO,ND,NSD> ; 139856 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,inc,SO,ND,NSD> ; 143815 ; closed ; verified ; 515436 ; 2703 ; 2433 ; 271 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSS,dec,SO,ND,NSD> ; 146314 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,ins,SO,ND,NSD> ; 153101 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,rev,SO,ND,NSD> ; 155457 ; closed ; verified ; 515436 ; 2703 ; 2433 ; 271 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,&,SO,ND,NSD> ; 155937 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,|,SO,ND,NSD> ; 169046 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,->,SO,ND,NSD> ; 152867 ; closed ; verified ; 515436 ; 2703 ; 2433 ; 271 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,T,SO,ND,NSD> ; 153189 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,F,SO,ND,NSD> ; 153702 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,inc,SO,ND,NSD> ; 149962 ; closed ; verified ; 515436 ; 2703 ; 2433 ; 271 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,dec,SO,ND,NSD> ; 124355 ; closed ; verified ; 516241 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,ins,SO,ND,NSD> ; 155732 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,rev,SO,ND,NSD> ; 139858 ; closed ; verified ; 554126 ; 2803 ; 2523 ; 281 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,&,SO,ND,NSD> ; 156432 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,|,SO,ND,NSD> ; 157593 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,->,SO,ND,NSD> ; 137744 ; closed ; verified ; 554126 ; 2803 ; 2523 ; 281 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,T,SO,ND,NSD> ; 156464 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,F,SO,ND,NSD> ; 155788 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,inc,SO,ND,NSD> ; 160428 ; closed ; verified ; 554126 ; 2803 ; 2523 ; 281 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,dec,SO,ND,NSD> ; 162780 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,ins,SO,ND,NSD> ; 173904 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,rev,SO,ND,NSD> ; 172348 ; closed ; verified ; 554126 ; 2803 ; 2523 ; 281 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,&,SO,ND,NSD> ; 170519 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,|,SO,ND,NSD> ; 188300 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,->,SO,ND,NSD> ; 169921 ; closed ; verified ; 554126 ; 2803 ; 2523 ; 281 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,T,SO,ND,NSD> ; 170451 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,F,SO,ND,NSD> ; 170793 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,inc,SO,ND,NSD> ; 166497 ; closed ; verified ; 554126 ; 2803 ; 2523 ; 281 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,dec,SO,ND,NSD> ; 140860 ; closed ; verified ; 554961 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,ins,SO,ND,NSD> ; 172781 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,rev,SO,ND,NSD> ; 152718 ; closed ; verified ; 594216 ; 2903 ; 2613 ; 291 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,&,SO,ND,NSD> ; 173714 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,|,SO,ND,NSD> ; 174643 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,->,SO,ND,NSD> ; 152471 ; closed ; verified ; 594216 ; 2903 ; 2613 ; 291 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,T,SO,ND,NSD> ; 174161 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,F,SO,ND,NSD> ; 174527 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,inc,SO,ND,NSD> ; 184846 ; closed ; verified ; 594216 ; 2903 ; 2613 ; 291 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,dec,SO,ND,NSD> ; 181077 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,ins,SO,ND,NSD> ; 191256 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
