Processing file /home/adolfo/kems.tests/sequences/lfi/mci_2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 114 ; 29 ; 25 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,T,SO,ND,NSD> ; 7 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,F,SO,ND,NSD> ; 10 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 116 ; 31 ; 26 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 113 ; 29 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 103 ; 24 ; 21 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 114 ; 29 ; 25 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,inc,SO,ND,NSD> ; 7 ; closed ; verified ; 116 ; 31 ; 26 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 113 ; 29 ; 23 ; 3 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 211 ; 39 ; 33 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 264 ; 63 ; 46 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,->,SO,ND,NSD> ; 7 ; closed ; verified ; 288 ; 63 ; 52 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,T,SO,ND,NSD> ; 9 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,F,SO,ND,NSD> ; 7 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,inc,SO,ND,NSD> ; 7 ; closed ; verified ; 264 ; 62 ; 52 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 277 ; 63 ; 48 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 211 ; 39 ; 33 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 264 ; 63 ; 46 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,->,SO,ND,NSD> ; 7 ; closed ; verified ; 288 ; 63 ; 52 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,T,SO,ND,NSD> ; 7 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 264 ; 62 ; 52 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 277 ; 63 ; 48 ; 5 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,ins,SO,ND,NSD> ; 14 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,rev,SO,ND,NSD> ; 11 ; closed ; verified ; 441 ; 70 ; 53 ; 6 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,&,SO,ND,NSD> ; 15 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,|,SO,ND,NSD> ; 14 ; closed ; verified ; 543 ; 125 ; 89 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,->,SO,ND,NSD> ; 15 ; closed ; verified ; 683 ; 135 ; 107 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,T,SO,ND,NSD> ; 14 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,F,SO,ND,NSD> ; 15 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,inc,SO,ND,NSD> ; 14 ; closed ; verified ; 534 ; 120 ; 100 ; 5 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,dec,SO,ND,NSD> ; 20 ; closed ; verified ; 637 ; 141 ; 103 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,ins,SO,ND,NSD> ; 14 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,rev,SO,ND,NSD> ; 11 ; closed ; verified ; 441 ; 70 ; 53 ; 6 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,&,SO,ND,NSD> ; 14 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,|,SO,ND,NSD> ; 23 ; closed ; verified ; 543 ; 125 ; 89 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,->,SO,ND,NSD> ; 14 ; closed ; verified ; 683 ; 135 ; 107 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,T,SO,ND,NSD> ; 17 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,F,SO,ND,NSD> ; 14 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,inc,SO,ND,NSD> ; 13 ; closed ; verified ; 534 ; 120 ; 100 ; 5 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,dec,SO,ND,NSD> ; 15 ; closed ; verified ; 637 ; 141 ; 103 ; 8 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,ins,SO,ND,NSD> ; 35 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,rev,SO,ND,NSD> ; 19 ; closed ; verified ; 910 ; 130 ; 89 ; 7 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,&,SO,ND,NSD> ; 35 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,|,SO,ND,NSD> ; 26 ; closed ; verified ; 1072 ; 249 ; 172 ; 12 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,->,SO,ND,NSD> ; 29 ; closed ; verified ; 1637 ; 296 ; 224 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,T,SO,ND,NSD> ; 37 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,F,SO,ND,NSD> ; 37 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,inc,SO,ND,NSD> ; 29 ; closed ; verified ; 1028 ; 232 ; 192 ; 6 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,dec,SO,ND,NSD> ; 34 ; closed ; verified ; 1414 ; 311 ; 216 ; 11 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,ins,SO,ND,NSD> ; 35 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,rev,SO,ND,NSD> ; 22 ; closed ; verified ; 910 ; 130 ; 89 ; 7 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,&,SO,ND,NSD> ; 35 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,|,SO,ND,NSD> ; 30 ; closed ; verified ; 1072 ; 249 ; 172 ; 12 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,->,SO,ND,NSD> ; 32 ; closed ; verified ; 1637 ; 296 ; 224 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,T,SO,ND,NSD> ; 35 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,F,SO,ND,NSD> ; 35 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,inc,SO,ND,NSD> ; 30 ; closed ; verified ; 1028 ; 232 ; 192 ; 6 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,dec,SO,ND,NSD> ; 39 ; closed ; verified ; 1414 ; 311 ; 216 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,ins,SO,ND,NSD> ; 91 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,rev,SO,ND,NSD> ; 43 ; closed ; verified ; 1882 ; 248 ; 157 ; 8 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,&,SO,ND,NSD> ; 85 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,|,SO,ND,NSD> ; 63 ; closed ; verified ; 2091 ; 499 ; 335 ; 17 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,->,SO,ND,NSD> ; 76 ; closed ; verified ; 4014 ; 658 ; 475 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,T,SO,ND,NSD> ; 85 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,F,SO,ND,NSD> ; 85 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,inc,SO,ND,NSD> ; 58 ; closed ; verified ; 1947 ; 452 ; 372 ; 7 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,dec,SO,ND,NSD> ; 88 ; closed ; verified ; 3211 ; 699 ; 463 ; 15 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,ins,SO,ND,NSD> ; 113 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,rev,SO,ND,NSD> ; 49 ; closed ; verified ; 1882 ; 248 ; 157 ; 8 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,&,SO,ND,NSD> ; 112 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,|,SO,ND,NSD> ; 76 ; closed ; verified ; 2091 ; 499 ; 335 ; 17 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,->,SO,ND,NSD> ; 87 ; closed ; verified ; 4014 ; 658 ; 475 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,T,SO,ND,NSD> ; 112 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,F,SO,ND,NSD> ; 113 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,inc,SO,ND,NSD> ; 68 ; closed ; verified ; 1947 ; 452 ; 372 ; 7 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,dec,SO,ND,NSD> ; 128 ; closed ; verified ; 3211 ; 699 ; 463 ; 15 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,ins,SO,ND,NSD> ; 264 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,rev,SO,ND,NSD> ; 118 ; closed ; verified ; 3924 ; 482 ; 289 ; 9 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,&,SO,ND,NSD> ; 342 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,|,SO,ND,NSD> ; 173 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,->,SO,ND,NSD> ; 248 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,T,SO,ND,NSD> ; 263 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,F,SO,ND,NSD> ; 314 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,inc,SO,ND,NSD> ; 168 ; closed ; verified ; 3690 ; 888 ; 728 ; 8 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,dec,SO,ND,NSD> ; 275 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,ins,SO,ND,NSD> ; 284 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,rev,SO,ND,NSD> ; 133 ; closed ; verified ; 3924 ; 482 ; 289 ; 9 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,&,SO,ND,NSD> ; 287 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,|,SO,ND,NSD> ; 219 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,->,SO,ND,NSD> ; 329 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,T,SO,ND,NSD> ; 286 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,F,SO,ND,NSD> ; 287 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,inc,SO,ND,NSD> ; 185 ; closed ; verified ; 3690 ; 888 ; 728 ; 8 ; Success
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,dec,SO,ND,NSD> ; 310 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,ins,SO,ND,NSD> ; 759 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,rev,SO,ND,NSD> ; 283 ; closed ; verified ; 8251 ; 948 ; 549 ; 10 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,&,SO,ND,NSD> ; 741 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,|,SO,ND,NSD> ; 432 ; closed ; verified ; 7999 ; 2017 ; 1301 ; 30 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,->,SO,ND,NSD> ; 723 ; closed ; verified ; 24795 ; 3254 ; 2169 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,T,SO,ND,NSD> ; 722 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,F,SO,ND,NSD> ; 723 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,inc,SO,ND,NSD> ; 395 ; closed ; verified ; 7052 ; 1756 ; 1436 ; 9 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,dec,SO,ND,NSD> ; 678 ; closed ; verified ; 15558 ; 3251 ; 2024 ; 24 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,ins,SO,ND,NSD> ; 843 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,rev,SO,ND,NSD> ; 322 ; closed ; verified ; 8251 ; 948 ; 549 ; 10 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,&,SO,ND,NSD> ; 860 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,|,SO,ND,NSD> ; 531 ; closed ; verified ; 7999 ; 2017 ; 1301 ; 30 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,->,SO,ND,NSD> ; 871 ; closed ; verified ; 24795 ; 3254 ; 2169 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,T,SO,ND,NSD> ; 790 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,F,SO,ND,NSD> ; 791 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,inc,SO,ND,NSD> ; 451 ; closed ; verified ; 7052 ; 1756 ; 1436 ; 9 ; Success
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,dec,SO,ND,NSD> ; 830 ; closed ; verified ; 15558 ; 3251 ; 2024 ; 24 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,ins,SO,ND,NSD> ; 2184 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,rev,SO,ND,NSD> ; 662 ; closed ; verified ; 17458 ; 1878 ; 1065 ; 11 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,&,SO,ND,NSD> ; 2088 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,|,SO,ND,NSD> ; 1048 ; closed ; verified ; 15768 ; 4053 ; 2584 ; 38 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,->,SO,ND,NSD> ; 1641 ; closed ; verified ; 61225 ; 7178 ; 4636 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,T,SO,ND,NSD> ; 2182 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,F,SO,ND,NSD> ; 1942 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,inc,SO,ND,NSD> ; 950 ; closed ; verified ; 13620 ; 3488 ; 2848 ; 10 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,dec,SO,ND,NSD> ; 1749 ; closed ; verified ; 33398 ; 6819 ; 4165 ; 29 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,ins,SO,ND,NSD> ; 2216 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,rev,SO,ND,NSD> ; 767 ; closed ; verified ; 17458 ; 1878 ; 1065 ; 11 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,&,SO,ND,NSD> ; 2298 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,|,SO,ND,NSD> ; 1499 ; closed ; verified ; 15768 ; 4053 ; 2584 ; 38 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,->,SO,ND,NSD> ; 1953 ; closed ; verified ; 61225 ; 7178 ; 4636 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,T,SO,ND,NSD> ; 2154 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,F,SO,ND,NSD> ; 2176 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,inc,SO,ND,NSD> ; 1032 ; closed ; verified ; 13620 ; 3488 ; 2848 ; 10 ; Success
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,dec,SO,ND,NSD> ; 2102 ; closed ; verified ; 33398 ; 6819 ; 4165 ; 29 ; Success
