Processing file /home/adolfo/kems.tests/sequences/lfi/mci_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,T,SO,ND,NSD> ; 167 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,F,SO,ND,NSD> ; 167 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,inc,SO,ND,NSD> ; 170 ; closed ; verified ; 10092 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,dec,SO,ND,NSD> ; 169 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,ins,SO,ND,NSD> ; 328 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,rev,SO,ND,NSD> ; 300 ; closed ; verified ; 12782 ; 245 ; 136 ; 6 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,&,SO,ND,NSD> ; 326 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,|,SO,ND,NSD> ; 326 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,->,SO,ND,NSD> ; 619 ; closed ; verified ; 16300 ; 556 ; 310 ; 51 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,T,SO,ND,NSD> ; 322 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,F,SO,ND,NSD> ; 326 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,inc,SO,ND,NSD> ; 321 ; closed ; verified ; 15612 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,dec,SO,ND,NSD> ; 607 ; closed ; verified ; 16442 ; 557 ; 311 ; 51 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,ins,SO,ND,NSD> ; 319 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,rev,SO,ND,NSD> ; 352 ; closed ; verified ; 12792 ; 250 ; 136 ; 6 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,&,SO,ND,NSD> ; 316 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,|,SO,ND,NSD> ; 320 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,->,SO,ND,NSD> ; 319 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,T,SO,ND,NSD> ; 323 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,F,SO,ND,NSD> ; 360 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,inc,SO,ND,NSD> ; 323 ; closed ; verified ; 15612 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,dec,SO,ND,NSD> ; 321 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,ins,SO,ND,NSD> ; 563 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,rev,SO,ND,NSD> ; 489 ; closed ; verified ; 18186 ; 282 ; 153 ; 5 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,&,SO,ND,NSD> ; 530 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,|,SO,ND,NSD> ; 552 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,->,SO,ND,NSD> ; 995 ; closed ; verified ; 23160 ; 666 ; 370 ; 61 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,T,SO,ND,NSD> ; 549 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,F,SO,ND,NSD> ; 555 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,inc,SO,ND,NSD> ; 547 ; closed ; verified ; 22332 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,dec,SO,ND,NSD> ; 1003 ; closed ; verified ; 23332 ; 667 ; 371 ; 61 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,ins,SO,ND,NSD> ; 540 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,rev,SO,ND,NSD> ; 541 ; closed ; verified ; 18194 ; 286 ; 153 ; 5 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,&,SO,ND,NSD> ; 529 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,|,SO,ND,NSD> ; 591 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,->,SO,ND,NSD> ; 546 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,T,SO,ND,NSD> ; 553 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,F,SO,ND,NSD> ; 591 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,inc,SO,ND,NSD> ; 551 ; closed ; verified ; 22332 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,dec,SO,ND,NSD> ; 552 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,ins,SO,ND,NSD> ; 836 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,rev,SO,ND,NSD> ; 703 ; closed ; verified ; 24547 ; 319 ; 170 ; 4 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,&,SO,ND,NSD> ; 821 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,|,SO,ND,NSD> ; 817 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,->,SO,ND,NSD> ; 1482 ; closed ; verified ; 31220 ; 776 ; 430 ; 71 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,T,SO,ND,NSD> ; 823 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,F,SO,ND,NSD> ; 814 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,inc,SO,ND,NSD> ; 809 ; closed ; verified ; 30252 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,dec,SO,ND,NSD> ; 1507 ; closed ; verified ; 31422 ; 777 ; 431 ; 71 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,ins,SO,ND,NSD> ; 807 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,rev,SO,ND,NSD> ; 797 ; closed ; verified ; 24553 ; 322 ; 170 ; 4 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,&,SO,ND,NSD> ; 808 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,|,SO,ND,NSD> ; 804 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,->,SO,ND,NSD> ; 803 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,T,SO,ND,NSD> ; 814 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,F,SO,ND,NSD> ; 804 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,inc,SO,ND,NSD> ; 807 ; closed ; verified ; 30252 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,dec,SO,ND,NSD> ; 825 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,ins,SO,ND,NSD> ; 1218 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,rev,SO,ND,NSD> ; 1007 ; closed ; verified ; 31865 ; 356 ; 187 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,&,SO,ND,NSD> ; 1199 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,|,SO,ND,NSD> ; 1203 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,->,SO,ND,NSD> ; 2139 ; closed ; verified ; 40480 ; 886 ; 490 ; 81 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,T,SO,ND,NSD> ; 1195 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,F,SO,ND,NSD> ; 1201 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,inc,SO,ND,NSD> ; 1188 ; closed ; verified ; 39372 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,dec,SO,ND,NSD> ; 2123 ; closed ; verified ; 40712 ; 887 ; 491 ; 81 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,ins,SO,ND,NSD> ; 1187 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,rev,SO,ND,NSD> ; 1054 ; closed ; verified ; 31869 ; 358 ; 187 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,&,SO,ND,NSD> ; 1193 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,|,SO,ND,NSD> ; 1190 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,->,SO,ND,NSD> ; 1195 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,T,SO,ND,NSD> ; 1187 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,F,SO,ND,NSD> ; 1190 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,inc,SO,ND,NSD> ; 1193 ; closed ; verified ; 39372 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,dec,SO,ND,NSD> ; 1237 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,ins,SO,ND,NSD> ; 1696 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,rev,SO,ND,NSD> ; 1415 ; closed ; verified ; 40140 ; 393 ; 204 ; 2 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,&,SO,ND,NSD> ; 1687 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,|,SO,ND,NSD> ; 1701 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,->,SO,ND,NSD> ; 2965 ; closed ; verified ; 50940 ; 996 ; 550 ; 91 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,T,SO,ND,NSD> ; 1687 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,F,SO,ND,NSD> ; 1694 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,inc,SO,ND,NSD> ; 1681 ; closed ; verified ; 49692 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,dec,SO,ND,NSD> ; 2998 ; closed ; verified ; 51202 ; 997 ; 551 ; 91 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,ins,SO,ND,NSD> ; 1677 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,rev,SO,ND,NSD> ; 1452 ; closed ; verified ; 40142 ; 394 ; 204 ; 2 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,&,SO,ND,NSD> ; 1752 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,|,SO,ND,NSD> ; 1671 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,->,SO,ND,NSD> ; 1680 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,T,SO,ND,NSD> ; 1713 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,F,SO,ND,NSD> ; 1685 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,inc,SO,ND,NSD> ; 1671 ; closed ; verified ; 49692 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,dec,SO,ND,NSD> ; 1679 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,ins,SO,ND,NSD> ; 2310 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,rev,SO,ND,NSD> ; 4496 ; closed ; verified ; 47941 ; 907 ; 608 ; 100 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,&,SO,ND,NSD> ; 2351 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,|,SO,ND,NSD> ; 2328 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,->,SO,ND,NSD> ; 4037 ; closed ; verified ; 62600 ; 1106 ; 610 ; 101 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,T,SO,ND,NSD> ; 2321 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,F,SO,ND,NSD> ; 2321 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,inc,SO,ND,NSD> ; 2309 ; closed ; verified ; 61212 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,dec,SO,ND,NSD> ; 4064 ; closed ; verified ; 62892 ; 1107 ; 611 ; 101 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,ins,SO,ND,NSD> ; 2289 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,rev,SO,ND,NSD> ; 8237 ; closed ; verified ; 48139 ; 1006 ; 608 ; 100 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,&,SO,ND,NSD> ; 2306 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,|,SO,ND,NSD> ; 2302 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,->,SO,ND,NSD> ; 2310 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,T,SO,ND,NSD> ; 2303 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,F,SO,ND,NSD> ; 2301 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,inc,SO,ND,NSD> ; 2309 ; closed ; verified ; 61212 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,dec,SO,ND,NSD> ; 2308 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,ins,SO,ND,NSD> ; 3022 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,rev,SO,ND,NSD> ; 5389 ; closed ; verified ; 57565 ; 942 ; 624 ; 99 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,&,SO,ND,NSD> ; 3050 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,|,SO,ND,NSD> ; 3009 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,->,SO,ND,NSD> ; 5267 ; closed ; verified ; 75460 ; 1216 ; 670 ; 111 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,T,SO,ND,NSD> ; 3040 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,F,SO,ND,NSD> ; 3029 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,inc,SO,ND,NSD> ; 3040 ; closed ; verified ; 73932 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,dec,SO,ND,NSD> ; 5228 ; closed ; verified ; 75782 ; 1217 ; 671 ; 111 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,ins,SO,ND,NSD> ; 3004 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,rev,SO,ND,NSD> ; 9810 ; closed ; verified ; 57761 ; 1040 ; 624 ; 99 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,&,SO,ND,NSD> ; 3045 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,|,SO,ND,NSD> ; 3051 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,->,SO,ND,NSD> ; 3002 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,T,SO,ND,NSD> ; 3051 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,F,SO,ND,NSD> ; 3009 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,inc,SO,ND,NSD> ; 3016 ; closed ; verified ; 73932 ; 669 ; 234 ; 1 ; Success
