Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_9.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family9_04.prove ; 04 ; 61 ; <MBCSS,->,SO,ND,NSD> ; 10 ; open ; verified ; 252 ; 47 ; 23 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,T,SO,ND,NSD> ; 7 ; open ; verified ; 248 ; 46 ; 19 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,F,SO,ND,NSD> ; 6 ; open ; verified ; 248 ; 46 ; 19 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,inc,SO,ND,NSD> ; 5 ; open ; verified ; 256 ; 48 ; 27 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,dec,SO,ND,NSD> ; 6 ; open ; verified ; 244 ; 45 ; 15 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,ins,SO,ND,NSD> ; 5 ; open ; verified ; 242 ; 44 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,rev,SO,ND,NSD> ; 11 ; open ; verified ; 238 ; 43 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,&,SO,ND,NSD> ; 6 ; open ; verified ; 242 ; 44 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,|,SO,ND,NSD> ; 14 ; open ; verified ; 238 ; 43 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,->,SO,ND,NSD> ; 5 ; open ; verified ; 246 ; 45 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,T,SO,ND,NSD> ; 5 ; open ; verified ; 242 ; 44 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,F,SO,ND,NSD> ; 4 ; open ; verified ; 242 ; 44 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,inc,SO,ND,NSD> ; 5 ; open ; verified ; 250 ; 46 ; null ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSWORS,dec,SO,ND,NSD> ; 5 ; open ; verified ; 238 ; 43 ; null ; 7 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,ins,SO,ND,NSD> ; 9 ; open ; verified ; 354 ; 58 ; 26 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,rev,SO,ND,NSD> ; 9 ; open ; verified ; 346 ; 56 ; 18 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,&,SO,ND,NSD> ; 8 ; open ; verified ; 354 ; 58 ; 26 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,|,SO,ND,NSD> ; 6 ; open ; verified ; 346 ; 56 ; 18 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,->,SO,ND,NSD> ; 9 ; open ; verified ; 358 ; 59 ; 30 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,T,SO,ND,NSD> ; 8 ; open ; verified ; 354 ; 58 ; 26 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,F,SO,ND,NSD> ; 8 ; open ; verified ; 354 ; 58 ; 26 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,inc,SO,ND,NSD> ; 8 ; open ; verified ; 362 ; 60 ; 34 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSS,dec,SO,ND,NSD> ; 8 ; open ; verified ; 346 ; 56 ; 18 ; 10 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,ins,SO,ND,NSD> ; 8 ; open ; verified ; 348 ; 56 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,rev,SO,ND,NSD> ; 8 ; open ; verified ; 340 ; 54 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,&,SO,ND,NSD> ; 9 ; open ; verified ; 348 ; 56 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,|,SO,ND,NSD> ; 7 ; open ; verified ; 340 ; 54 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,->,SO,ND,NSD> ; 7 ; open ; verified ; 352 ; 57 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,T,SO,ND,NSD> ; 7 ; open ; verified ; 348 ; 56 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,F,SO,ND,NSD> ; 10 ; open ; verified ; 348 ; 56 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,inc,SO,ND,NSD> ; 8 ; open ; verified ; 356 ; 58 ; null ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MBCSWORS,dec,SO,ND,NSD> ; 7 ; open ; verified ; 340 ; 54 ; null ; 9 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,ins,SO,ND,NSD> ; 34 ; open ; verified ; 1124 ; 118 ; 61 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,rev,SO,ND,NSD> ; 30 ; open ; verified ; 1096 ; 111 ; 33 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,&,SO,ND,NSD> ; 33 ; open ; verified ; 1124 ; 118 ; 61 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,|,SO,ND,NSD> ; 26 ; open ; verified ; 1096 ; 111 ; 33 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,->,SO,ND,NSD> ; 31 ; open ; verified ; 1128 ; 119 ; 65 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,T,SO,ND,NSD> ; 32 ; open ; verified ; 1124 ; 118 ; 61 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,F,SO,ND,NSD> ; 31 ; open ; verified ; 1124 ; 118 ; 61 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,inc,SO,ND,NSD> ; 32 ; open ; verified ; 1132 ; 120 ; 69 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSS,dec,SO,ND,NSD> ; 29 ; open ; verified ; 1096 ; 111 ; 33 ; 20 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,ins,SO,ND,NSD> ; 35 ; open ; verified ; 1118 ; 116 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,rev,SO,ND,NSD> ; 32 ; open ; verified ; 1090 ; 109 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,&,SO,ND,NSD> ; 34 ; open ; verified ; 1118 ; 116 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,|,SO,ND,NSD> ; 27 ; open ; verified ; 1090 ; 109 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,->,SO,ND,NSD> ; 35 ; open ; verified ; 1122 ; 117 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,T,SO,ND,NSD> ; 35 ; open ; verified ; 1118 ; 116 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,F,SO,ND,NSD> ; 36 ; open ; verified ; 1118 ; 116 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,inc,SO,ND,NSD> ; 34 ; open ; verified ; 1126 ; 118 ; null ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MBCSWORS,dec,SO,ND,NSD> ; 29 ; open ; verified ; 1090 ; 109 ; null ; 19 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,ins,SO,ND,NSD> ; 92 ; open ; verified ; 2294 ; 178 ; 96 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,rev,SO,ND,NSD> ; 86 ; open ; verified ; 2246 ; 166 ; 48 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,&,SO,ND,NSD> ; 86 ; open ; verified ; 2294 ; 178 ; 96 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,|,SO,ND,NSD> ; 69 ; open ; verified ; 2246 ; 166 ; 48 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,->,SO,ND,NSD> ; 83 ; open ; verified ; 2298 ; 179 ; 100 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,T,SO,ND,NSD> ; 84 ; open ; verified ; 2294 ; 178 ; 96 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,F,SO,ND,NSD> ; 84 ; open ; verified ; 2294 ; 178 ; 96 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,inc,SO,ND,NSD> ; 80 ; open ; verified ; 2302 ; 180 ; 104 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSS,dec,SO,ND,NSD> ; 74 ; open ; verified ; 2246 ; 166 ; 48 ; 30 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,ins,SO,ND,NSD> ; 110 ; open ; verified ; 2288 ; 176 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,rev,SO,ND,NSD> ; 90 ; open ; verified ; 2240 ; 164 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,&,SO,ND,NSD> ; 110 ; open ; verified ; 2288 ; 176 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,|,SO,ND,NSD> ; 73 ; open ; verified ; 2240 ; 164 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,->,SO,ND,NSD> ; 110 ; open ; verified ; 2292 ; 177 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,T,SO,ND,NSD> ; 112 ; open ; verified ; 2288 ; 176 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,F,SO,ND,NSD> ; 112 ; open ; verified ; 2288 ; 176 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,inc,SO,ND,NSD> ; 91 ; open ; verified ; 2296 ; 178 ; null ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MBCSWORS,dec,SO,ND,NSD> ; 77 ; open ; verified ; 2240 ; 164 ; null ; 29 ; Success
Finished!
