Processing file /home/adolfo/kems.tests/sequences/cpl/php/php_1_to_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
PHP_02.prove ; 02 ; 27 ; <SS,T,SO,ND,NSD> ; 101 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,F,SO,ND,NSD> ; 99 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,inc,SO,ND,NSD> ; 99 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <SS,dec,SO,ND,NSD> ; 99 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,ins,SO,ND,NSD> ; 101 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,rev,SO,ND,NSD> ; 101 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,&,SO,ND,NSD> ; 100 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,|,SO,ND,NSD> ; 98 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,->,SO,ND,NSD> ; 98 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,<=>,SO,ND,NSD> ; 100 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,+,SO,ND,NSD> ; 100 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,T,SO,ND,NSD> ; 101 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,F,SO,ND,NSD> ; 100 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,inc,SO,ND,NSD> ; 98 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <NLSS,dec,SO,ND,NSD> ; 99 ; closed ; verified ; 52 ; 27 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,ins,SO,ND,NSD> ; 101 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,rev,SO,ND,NSD> ; 102 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,&,SO,ND,NSD> ; 101 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,|,SO,ND,NSD> ; 102 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,->,SO,ND,NSD> ; 100 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,<=>,SO,ND,NSD> ; 99 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,+,SO,ND,NSD> ; 102 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,T,SO,ND,NSD> ; 101 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,F,SO,ND,NSD> ; 99 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,inc,SO,ND,NSD> ; 102 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <CSS,dec,SO,ND,NSD> ; 101 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,ins,SO,ND,NSD> ; 99 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,rev,SO,ND,NSD> ; 101 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,&,SO,ND,NSD> ; 139 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,|,SO,ND,NSD> ; 100 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,->,SO,ND,NSD> ; 102 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,<=>,SO,ND,NSD> ; 101 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,+,SO,ND,NSD> ; 101 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,T,SO,ND,NSD> ; 101 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,F,SO,ND,NSD> ; 100 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,inc,SO,ND,NSD> ; 99 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <LSS,dec,SO,ND,NSD> ; 101 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,ins,SO,ND,NSD> ; 101 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,rev,SO,ND,NSD> ; 100 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,&,SO,ND,NSD> ; 99 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,|,SO,ND,NSD> ; 100 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,->,SO,ND,NSD> ; 102 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,<=>,SO,ND,NSD> ; 101 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,+,SO,ND,NSD> ; 101 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,T,SO,ND,NSD> ; 101 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,F,SO,ND,NSD> ; 101 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,inc,SO,ND,NSD> ; 102 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_02.prove ; 02 ; 27 ; <BSS,dec,SO,ND,NSD> ; 100 ; closed ; verified ; 45 ; 25 ; 22 ; 1
PHP_03.prove ; 03 ; 74 ; <MSS,ins,SO,ND,NSD> ; 114 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <MSS,rev,SO,ND,NSD> ; 113 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <MSS,&,SO,ND,NSD> ; 117 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <MSS,|,SO,ND,NSD> ; 109 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <MSS,->,SO,ND,NSD> ; 110 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <MSS,<=>,SO,ND,NSD> ; 119 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <MSS,+,SO,ND,NSD> ; 110 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <MSS,T,SO,ND,NSD> ; 109 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <MSS,F,SO,ND,NSD> ; 118 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <MSS,inc,SO,ND,NSD> ; 116 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <MSS,dec,SO,ND,NSD> ; 116 ; closed ; verified ; 228 ; 138 ; 109 ; 5
PHP_03.prove ; 03 ; 74 ; <SS,ins,SO,ND,NSD> ; 118 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <SS,rev,SO,ND,NSD> ; 116 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <SS,&,SO,ND,NSD> ; 126 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <SS,|,SO,ND,NSD> ; 116 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <SS,->,SO,ND,NSD> ; 118 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <SS,<=>,SO,ND,NSD> ; 120 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <SS,+,SO,ND,NSD> ; 117 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <SS,T,SO,ND,NSD> ; 115 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <SS,F,SO,ND,NSD> ; 126 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <SS,inc,SO,ND,NSD> ; 124 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <SS,dec,SO,ND,NSD> ; 125 ; closed ; verified ; 228 ; 138 ; 109 ; 5
PHP_03.prove ; 03 ; 74 ; <NLSS,ins,SO,ND,NSD> ; 119 ; closed ; verified ; 226 ; 118 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <NLSS,rev,SO,ND,NSD> ; 118 ; closed ; verified ; 207 ; 106 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <NLSS,&,SO,ND,NSD> ; 126 ; closed ; verified ; 269 ; 145 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <NLSS,|,SO,ND,NSD> ; 118 ; closed ; verified ; 207 ; 106 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <NLSS,->,SO,ND,NSD> ; 128 ; closed ; verified ; 226 ; 118 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <NLSS,<=>,SO,ND,NSD> ; 118 ; closed ; verified ; 226 ; 118 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <NLSS,+,SO,ND,NSD> ; 120 ; closed ; verified ; 226 ; 118 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <NLSS,T,SO,ND,NSD> ; 118 ; closed ; verified ; 207 ; 106 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <NLSS,F,SO,ND,NSD> ; 128 ; closed ; verified ; 269 ; 145 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <NLSS,inc,SO,ND,NSD> ; 132 ; closed ; verified ; 269 ; 145 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <NLSS,dec,SO,ND,NSD> ; 126 ; closed ; verified ; 279 ; 152 ; 109 ; 5
PHP_03.prove ; 03 ; 74 ; <CSS,ins,SO,ND,NSD> ; 128 ; closed ; verified ; 206 ; 108 ; 93 ; 4
PHP_03.prove ; 03 ; 74 ; <CSS,rev,SO,ND,NSD> ; 137 ; closed ; verified ; 206 ; 108 ; 93 ; 4
PHP_03.prove ; 03 ; 74 ; <CSS,&,SO,ND,NSD> ; 234 ; closed ; verified ; 599 ; 328 ; 215 ; 7
PHP_03.prove ; 03 ; 74 ; <CSS,|,SO,ND,NSD> ; 126 ; closed ; verified ; 206 ; 108 ; 93 ; 4
PHP_03.prove ; 03 ; 74 ; <CSS,->,SO,ND,NSD> ; 127 ; closed ; verified ; 206 ; 108 ; 93 ; 4
PHP_03.prove ; 03 ; 74 ; <CSS,<=>,SO,ND,NSD> ; 128 ; closed ; verified ; 206 ; 108 ; 93 ; 4
PHP_03.prove ; 03 ; 74 ; <CSS,+,SO,ND,NSD> ; 127 ; closed ; verified ; 206 ; 108 ; 93 ; 4
PHP_03.prove ; 03 ; 74 ; <CSS,T,SO,ND,NSD> ; 126 ; closed ; verified ; 206 ; 108 ; 93 ; 4
PHP_03.prove ; 03 ; 74 ; <CSS,F,SO,ND,NSD> ; 212 ; closed ; verified ; 599 ; 328 ; 215 ; 7
PHP_03.prove ; 03 ; 74 ; <CSS,inc,SO,ND,NSD> ; 224 ; closed ; verified ; 515 ; 300 ; 215 ; 7
PHP_03.prove ; 03 ; 74 ; <CSS,dec,SO,ND,NSD> ; 135 ; closed ; verified ; 224 ; 134 ; 111 ; 5
PHP_03.prove ; 03 ; 74 ; <LSS,ins,SO,ND,NSD> ; 127 ; closed ; verified ; 225 ; 124 ; 102 ; 6
PHP_03.prove ; 03 ; 74 ; <LSS,rev,SO,ND,NSD> ; 131 ; closed ; verified ; 226 ; 120 ; 101 ; 5
PHP_03.prove ; 03 ; 74 ; <LSS,&,SO,ND,NSD> ; 149 ; closed ; verified ; 329 ; 174 ; 133 ; 8
PHP_03.prove ; 03 ; 74 ; <LSS,|,SO,ND,NSD> ; 128 ; closed ; verified ; 226 ; 120 ; 101 ; 5
PHP_03.prove ; 03 ; 74 ; <LSS,->,SO,ND,NSD> ; 127 ; closed ; verified ; 225 ; 124 ; 102 ; 6
PHP_03.prove ; 03 ; 74 ; <LSS,<=>,SO,ND,NSD> ; 126 ; closed ; verified ; 225 ; 124 ; 102 ; 6
PHP_03.prove ; 03 ; 74 ; <LSS,+,SO,ND,NSD> ; 127 ; closed ; verified ; 225 ; 124 ; 102 ; 6
PHP_03.prove ; 03 ; 74 ; <LSS,T,SO,ND,NSD> ; 128 ; closed ; verified ; 226 ; 120 ; 101 ; 5
PHP_03.prove ; 03 ; 74 ; <LSS,F,SO,ND,NSD> ; 165 ; closed ; verified ; 329 ; 174 ; 133 ; 8
PHP_03.prove ; 03 ; 74 ; <LSS,inc,SO,ND,NSD> ; 151 ; closed ; verified ; 329 ; 174 ; 133 ; 8
PHP_03.prove ; 03 ; 74 ; <LSS,dec,SO,ND,NSD> ; 142 ; closed ; verified ; 227 ; 124 ; 100 ; 6
PHP_03.prove ; 03 ; 74 ; <BSS,ins,SO,ND,NSD> ; 123 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <BSS,rev,SO,ND,NSD> ; 121 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <BSS,&,SO,ND,NSD> ; 127 ; closed ; verified ; 220 ; 131 ; 101 ; 4
PHP_03.prove ; 03 ; 74 ; <BSS,|,SO,ND,NSD> ; 120 ; closed ; verified ; 178 ; 98 ; 85 ; 3
PHP_03.prove ; 03 ; 74 ; <BSS,->,SO,ND,NSD> ; 122 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <BSS,<=>,SO,ND,NSD> ; 122 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <BSS,+,SO,ND,NSD> ; 122 ; closed ; verified ; 188 ; 107 ; 91 ; 4
PHP_03.prove ; 03 ; 74 ; <BSS,T,SO,ND,NSD> ; 120 ; closed ; verified ; 178 ; 98 ; 85 ; 3
