Processing file /home/adolfo/kems.tests/sequences/lfi/mci_3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,rev,SO,ND,NSD> ; 157 ; closed ; verified ; 1293 ; 178 ; 118 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,&,SO,ND,NSD> ; 182 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,|,SO,ND,NSD> ; 132 ; closed ; verified ; 896 ; 147 ; 110 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,->,SO,ND,NSD> ; 209 ; closed ; verified ; 1769 ; 323 ; 243 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,T,SO,ND,NSD> ; 186 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,F,SO,ND,NSD> ; 196 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,inc,SO,ND,NSD> ; 176 ; closed ; verified ; 1306 ; 274 ; 229 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,dec,SO,ND,NSD> ; 143 ; closed ; verified ; 984 ; 161 ; 129 ; 6 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,ins,SO,ND,NSD> ; 302 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,rev,SO,ND,NSD> ; 227 ; closed ; verified ; 2687 ; 333 ; 210 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,&,SO,ND,NSD> ; 283 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,|,SO,ND,NSD> ; 177 ; closed ; verified ; 1491 ; 239 ; 182 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,->,SO,ND,NSD> ; 309 ; closed ; verified ; 3780 ; 646 ; 477 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,T,SO,ND,NSD> ; 299 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,F,SO,ND,NSD> ; 284 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,inc,SO,ND,NSD> ; 266 ; closed ; verified ; 2435 ; 527 ; 441 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISS,dec,SO,ND,NSD> ; 175 ; closed ; verified ; 1605 ; 248 ; 206 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,ins,SO,ND,NSD> ; 310 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,rev,SO,ND,NSD> ; 238 ; closed ; verified ; 2687 ; 333 ; 210 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,&,SO,ND,NSD> ; 301 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,|,SO,ND,NSD> ; 173 ; closed ; verified ; 1491 ; 239 ; 182 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,->,SO,ND,NSD> ; 336 ; closed ; verified ; 3780 ; 646 ; 477 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,T,SO,ND,NSD> ; 312 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,F,SO,ND,NSD> ; 301 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,inc,SO,ND,NSD> ; 281 ; closed ; verified ; 2435 ; 527 ; 441 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MCISWORS,dec,SO,ND,NSD> ; 200 ; closed ; verified ; 1605 ; 248 ; 206 ; 7 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,ins,SO,ND,NSD> ; 578 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,rev,SO,ND,NSD> ; 414 ; closed ; verified ; 5664 ; 640 ; 390 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,&,SO,ND,NSD> ; 537 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,|,SO,ND,NSD> ; 229 ; closed ; verified ; 2531 ; 411 ; 318 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,->,SO,ND,NSD> ; 594 ; closed ; verified ; 8179 ; 1302 ; 943 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,T,SO,ND,NSD> ; 580 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,F,SO,ND,NSD> ; 534 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,inc,SO,ND,NSD> ; 482 ; closed ; verified ; 4569 ; 1028 ; 861 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISS,dec,SO,ND,NSD> ; 249 ; closed ; verified ; 2662 ; 403 ; 347 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,ins,SO,ND,NSD> ; 602 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,rev,SO,ND,NSD> ; 431 ; closed ; verified ; 5664 ; 640 ; 390 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,&,SO,ND,NSD> ; 569 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,|,SO,ND,NSD> ; 251 ; closed ; verified ; 2531 ; 411 ; 318 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,->,SO,ND,NSD> ; 645 ; closed ; verified ; 8179 ; 1302 ; 943 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,T,SO,ND,NSD> ; 617 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,F,SO,ND,NSD> ; 583 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,inc,SO,ND,NSD> ; 520 ; closed ; verified ; 4569 ; 1028 ; 861 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MCISWORS,dec,SO,ND,NSD> ; 285 ; closed ; verified ; 2662 ; 403 ; 347 ; 8 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,ins,SO,ND,NSD> ; 1209 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,rev,SO,ND,NSD> ; 796 ; closed ; verified ; 12067 ; 1251 ; 746 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,&,SO,ND,NSD> ; 1115 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,|,SO,ND,NSD> ; 369 ; closed ; verified ; 4427 ; 743 ; 582 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,->,SO,ND,NSD> ; 1239 ; closed ; verified ; 17886 ; 2637 ; 1873 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,T,SO,ND,NSD> ; 1185 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,F,SO,ND,NSD> ; 1107 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,inc,SO,ND,NSD> ; 984 ; closed ; verified ; 8679 ; 2025 ; 1697 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISS,dec,SO,ND,NSD> ; 396 ; closed ; verified ; 4554 ; 694 ; 616 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,ins,SO,ND,NSD> ; 1266 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,rev,SO,ND,NSD> ; 852 ; closed ; verified ; 12067 ; 1251 ; 746 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,&,SO,ND,NSD> ; 1195 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,|,SO,ND,NSD> ; 420 ; closed ; verified ; 4427 ; 743 ; 582 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,->,SO,ND,NSD> ; 1348 ; closed ; verified ; 17886 ; 2637 ; 1873 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,T,SO,ND,NSD> ; 1276 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,F,SO,ND,NSD> ; 1189 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,inc,SO,ND,NSD> ; 1038 ; closed ; verified ; 8679 ; 2025 ; 1697 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MCISWORS,dec,SO,ND,NSD> ; 451 ; closed ; verified ; 4554 ; 694 ; 616 ; 9 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,ins,SO,ND,NSD> ; 2636 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,rev,SO,ND,NSD> ; 1648 ; closed ; verified ; 25867 ; 2470 ; 1454 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,&,SO,ND,NSD> ; 2449 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,|,SO,ND,NSD> ; 691 ; closed ; verified ; 7998 ; 1395 ; 1102 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,->,SO,ND,NSD> ; 2646 ; closed ; verified ; 39390 ; 5357 ; 3731 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,T,SO,ND,NSD> ; 2615 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,F,SO,ND,NSD> ; 2451 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,inc,SO,ND,NSD> ; 2015 ; closed ; verified ; 16704 ; 4014 ; 3365 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISS,dec,SO,ND,NSD> ; 727 ; closed ; verified ; 8076 ; 1257 ; 1141 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,ins,SO,ND,NSD> ; 2741 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,rev,SO,ND,NSD> ; 1808 ; closed ; verified ; 25867 ; 2470 ; 1454 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,&,SO,ND,NSD> ; 2535 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,|,SO,ND,NSD> ; 823 ; closed ; verified ; 7998 ; 1395 ; 1102 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,->,SO,ND,NSD> ; 2842 ; closed ; verified ; 39390 ; 5357 ; 3731 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,T,SO,ND,NSD> ; 4519 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MCISWORS,F,SO,ND,NSD> ; 5900 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
