Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_5.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
U_11.prove ; 11 ; 43 ; <LSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <LSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <LSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <LSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <LSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <LSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <LSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <LSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <LSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <LSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <BSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <BSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <BSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <BSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <BSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <BSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <BSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <BSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <BSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <BSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_11.prove ; 11 ; 43 ; <BSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
U_12.prove ; 12 ; 47 ; <MSS,ins,SO,ND,NSD> ; 3812 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <MSS,rev,SO,ND,NSD> ; 3787 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <MSS,&,SO,ND,NSD> ; 3818 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <MSS,|,SO,ND,NSD> ; 3774 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <MSS,->,SO,ND,NSD> ; 3775 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <MSS,<=>,SO,ND,NSD> ; 3776 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <MSS,+,SO,ND,NSD> ; 3770 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <MSS,T,SO,ND,NSD> ; 3824 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <MSS,F,SO,ND,NSD> ; 3783 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <MSS,inc,SO,ND,NSD> ; 3790 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <MSS,dec,SO,ND,NSD> ; 3780 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <SS,ins,SO,ND,NSD> ; 4533 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <SS,rev,SO,ND,NSD> ; 4516 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <SS,&,SO,ND,NSD> ; 4523 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <SS,|,SO,ND,NSD> ; 4534 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <SS,->,SO,ND,NSD> ; 4513 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <SS,<=>,SO,ND,NSD> ; 4577 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <SS,+,SO,ND,NSD> ; 4614 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <SS,T,SO,ND,NSD> ; 4520 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <SS,F,SO,ND,NSD> ; 4559 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <SS,inc,SO,ND,NSD> ; 4594 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <SS,dec,SO,ND,NSD> ; 4517 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <NLSS,ins,SO,ND,NSD> ; 4521 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <NLSS,rev,SO,ND,NSD> ; 4542 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <NLSS,&,SO,ND,NSD> ; 4580 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <NLSS,|,SO,ND,NSD> ; 4618 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <NLSS,->,SO,ND,NSD> ; 4589 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <NLSS,<=>,SO,ND,NSD> ; 4559 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <NLSS,+,SO,ND,NSD> ; 4565 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <NLSS,T,SO,ND,NSD> ; 4541 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <NLSS,F,SO,ND,NSD> ; 4540 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <NLSS,inc,SO,ND,NSD> ; 4537 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <NLSS,dec,SO,ND,NSD> ; 4519 ; closed ; verified ; 222050 ; 43005 ; 43003 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <CSS,ins,SO,ND,NSD> ; 7890 ; closed ; verified ; 712653 ; 61439 ; 61437 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <CSS,rev,SO,ND,NSD> ; 7634 ; closed ; verified ; 712653 ; 61439 ; 61437 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <CSS,&,SO,ND,NSD> ; 7633 ; closed ; verified ; 712653 ; 61439 ; 61437 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <CSS,|,SO,ND,NSD> ; 7665 ; closed ; verified ; 712653 ; 61439 ; 61437 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <CSS,->,SO,ND,NSD> ; 7767 ; closed ; verified ; 712653 ; 61439 ; 61437 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <CSS,<=>,SO,ND,NSD> ; 7721 ; closed ; verified ; 712653 ; 61439 ; 61437 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <CSS,+,SO,ND,NSD> ; 7682 ; closed ; verified ; 712653 ; 61439 ; 61437 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <CSS,T,SO,ND,NSD> ; 7737 ; closed ; verified ; 712653 ; 61439 ; 61437 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <CSS,F,SO,ND,NSD> ; 7819 ; closed ; verified ; 712653 ; 61439 ; 61437 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <CSS,inc,SO,ND,NSD> ; 7624 ; closed ; verified ; 712653 ; 61439 ; 61437 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <CSS,dec,SO,ND,NSD> ; 7633 ; closed ; verified ; 712653 ; 61439 ; 61437 ; 12 ; Success
U_12.prove ; 12 ; 47 ; <LSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <LSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <LSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <LSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <LSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <LSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <LSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <LSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <LSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <LSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <LSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <BSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <BSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <BSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <BSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <BSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <BSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <BSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <BSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <BSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <BSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_12.prove ; 12 ; 47 ; <BSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
U_13.prove ; 13 ; 51 ; <MSS,ins,SO,ND,NSD> ; 14812 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <MSS,rev,SO,ND,NSD> ; 14927 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <MSS,&,SO,ND,NSD> ; 14854 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <MSS,|,SO,ND,NSD> ; 14899 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <MSS,->,SO,ND,NSD> ; 14795 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <MSS,<=>,SO,ND,NSD> ; 14847 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <MSS,+,SO,ND,NSD> ; 14964 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <MSS,T,SO,ND,NSD> ; 14975 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <MSS,F,SO,ND,NSD> ; 14719 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <MSS,inc,SO,ND,NSD> ; 14921 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <MSS,dec,SO,ND,NSD> ; 14838 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <SS,ins,SO,ND,NSD> ; 11615 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <SS,rev,SO,ND,NSD> ; 11672 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <SS,&,SO,ND,NSD> ; 11581 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <SS,|,SO,ND,NSD> ; 11613 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <SS,->,SO,ND,NSD> ; 11637 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <SS,<=>,SO,ND,NSD> ; 11695 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <SS,+,SO,ND,NSD> ; 11536 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <SS,T,SO,ND,NSD> ; 11582 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <SS,F,SO,ND,NSD> ; 11586 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <SS,inc,SO,ND,NSD> ; 11660 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <SS,dec,SO,ND,NSD> ; 11583 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <NLSS,ins,SO,ND,NSD> ; 11720 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <NLSS,rev,SO,ND,NSD> ; 11574 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <NLSS,&,SO,ND,NSD> ; 11524 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <NLSS,|,SO,ND,NSD> ; 11630 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <NLSS,->,SO,ND,NSD> ; 11541 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <NLSS,<=>,SO,ND,NSD> ; 11532 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <NLSS,+,SO,ND,NSD> ; 11554 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <NLSS,T,SO,ND,NSD> ; 11598 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <NLSS,F,SO,ND,NSD> ; 11545 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <NLSS,inc,SO,ND,NSD> ; 11526 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <NLSS,dec,SO,ND,NSD> ; 11646 ; closed ; verified ; 483158 ; 90109 ; 90107 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <CSS,ins,SO,ND,NSD> ; 18494 ; closed ; verified ; 1646537 ; 131071 ; 131069 ; 13 ; Success
U_13.prove ; 13 ; 51 ; <CSS,rev,SO,ND,NSD> ; 18404 ; closed ; verified ; 1646537 ; 131071 ; 131069 ; 13 ; Success
