Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_9.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
cnf_2.cnf ; 2 ; 526 ; <SS,|,SO,ND,NSD> ; 1015 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,->,SO,ND,NSD> ; 995 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,<=>,SO,ND,NSD> ; 995 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,+,SO,ND,NSD> ; 993 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,T,SO,ND,NSD> ; 992 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,F,SO,ND,NSD> ; 997 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,inc,SO,ND,NSD> ; 900 ; closed ; verified ; 20211 ; 462 ; 159 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,dec,SO,ND,NSD> ; 963 ; closed ; verified ; 19967 ; 448 ; 192 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,ins,SO,ND,NSD> ; 985 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,rev,SO,ND,NSD> ; 1229 ; closed ; verified ; 20592 ; 546 ; 191 ; 4 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,&,SO,ND,NSD> ; 995 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,|,SO,ND,NSD> ; 1005 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,->,SO,ND,NSD> ; 1010 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,<=>,SO,ND,NSD> ; 1006 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,+,SO,ND,NSD> ; 1004 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,T,SO,ND,NSD> ; 1002 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,F,SO,ND,NSD> ; 1009 ; closed ; verified ; 20502 ; 523 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,inc,SO,ND,NSD> ; 925 ; closed ; verified ; 20221 ; 464 ; 159 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <NLSS,dec,SO,ND,NSD> ; 968 ; closed ; verified ; 19996 ; 454 ; 192 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,ins,SO,ND,NSD> ; 2227 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,rev,SO,ND,NSD> ; 7780 ; closed ; verified ; 29428 ; 4067 ; 2171 ; 15 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,&,SO,ND,NSD> ; 2179 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,|,SO,ND,NSD> ; 2186 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,->,SO,ND,NSD> ; 2173 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,<=>,SO,ND,NSD> ; 2181 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,+,SO,ND,NSD> ; 2178 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,T,SO,ND,NSD> ; 2187 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,F,SO,ND,NSD> ; 2193 ; closed ; verified ; 22787 ; 1471 ; 633 ; 11 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,inc,SO,ND,NSD> ; 994 ; closed ; verified ; 20061 ; 599 ; 381 ; 10 ; Success
cnf_2.cnf ; 2 ; 526 ; <CSS,dec,SO,ND,NSD> ; 922 ; closed ; verified ; 19895 ; 462 ; 249 ; 8 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,ins,SO,ND,NSD> ; 1243 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,rev,SO,ND,NSD> ; 1708 ; closed ; verified ; 21114 ; 668 ; 206 ; 7 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,&,SO,ND,NSD> ; 1234 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,|,SO,ND,NSD> ; 1243 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,->,SO,ND,NSD> ; 1231 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,<=>,SO,ND,NSD> ; 1235 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,+,SO,ND,NSD> ; 1237 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,T,SO,ND,NSD> ; 1222 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,F,SO,ND,NSD> ; 1225 ; closed ; verified ; 20932 ; 627 ; 179 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,inc,SO,ND,NSD> ; 995 ; closed ; verified ; 20368 ; 497 ; 161 ; 4 ; Success
cnf_2.cnf ; 2 ; 526 ; <LSS,dec,SO,ND,NSD> ; 1189 ; closed ; verified ; 20096 ; 483 ; 196 ; 5 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,ins,SO,ND,NSD> ; 997 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,rev,SO,ND,NSD> ; 1242 ; closed ; verified ; 20592 ; 546 ; 191 ; 4 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,&,SO,ND,NSD> ; 997 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,|,SO,ND,NSD> ; 1007 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,->,SO,ND,NSD> ; 1002 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,<=>,SO,ND,NSD> ; 1005 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,+,SO,ND,NSD> ; 989 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,T,SO,ND,NSD> ; 1002 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,F,SO,ND,NSD> ; 997 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,inc,SO,ND,NSD> ; 915 ; closed ; verified ; 20211 ; 462 ; 159 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <BSS,dec,SO,ND,NSD> ; 972 ; closed ; verified ; 19967 ; 448 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <MSS,ins,SO,ND,NSD> ; 1188 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <MSS,rev,SO,ND,NSD> ; 1316 ; closed ; verified ; 75833 ; 747 ; 207 ; 2 ; Success
cnf_4.cnf ; 4 ; 1042 ; <MSS,&,SO,ND,NSD> ; 1190 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <MSS,|,SO,ND,NSD> ; 1186 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <MSS,->,SO,ND,NSD> ; 1190 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <MSS,<=>,SO,ND,NSD> ; 1184 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <MSS,+,SO,ND,NSD> ; 1187 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <MSS,T,SO,ND,NSD> ; 1185 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <MSS,F,SO,ND,NSD> ; 1186 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <MSS,inc,SO,ND,NSD> ; 1128 ; closed ; verified ; 75841 ; 743 ; 190 ; 2 ; Success
cnf_4.cnf ; 4 ; 1042 ; <MSS,dec,SO,ND,NSD> ; 1201 ; closed ; verified ; 75052 ; 625 ; 179 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <SS,ins,SO,ND,NSD> ; 5894 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <SS,rev,SO,ND,NSD> ; 6021 ; closed ; verified ; 75846 ; 751 ; 208 ; 2 ; Success
cnf_4.cnf ; 4 ; 1042 ; <SS,&,SO,ND,NSD> ; 5926 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <SS,|,SO,ND,NSD> ; 5928 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <SS,->,SO,ND,NSD> ; 5929 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <SS,<=>,SO,ND,NSD> ; 5959 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <SS,+,SO,ND,NSD> ; 5901 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <SS,T,SO,ND,NSD> ; 5927 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <SS,F,SO,ND,NSD> ; 5871 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <SS,inc,SO,ND,NSD> ; 5468 ; closed ; verified ; 75841 ; 743 ; 190 ; 2 ; Success
cnf_4.cnf ; 4 ; 1042 ; <SS,dec,SO,ND,NSD> ; 6014 ; closed ; verified ; 75056 ; 627 ; 179 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <NLSS,ins,SO,ND,NSD> ; 5902 ; closed ; verified ; 75107 ; 619 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <NLSS,rev,SO,ND,NSD> ; 6066 ; closed ; verified ; 75846 ; 751 ; 208 ; 2 ; Success
cnf_4.cnf ; 4 ; 1042 ; <NLSS,&,SO,ND,NSD> ; 5933 ; closed ; verified ; 75107 ; 619 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <NLSS,|,SO,ND,NSD> ; 5865 ; closed ; verified ; 75107 ; 619 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <NLSS,->,SO,ND,NSD> ; 5906 ; closed ; verified ; 75107 ; 619 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <NLSS,<=>,SO,ND,NSD> ; 5936 ; closed ; verified ; 75107 ; 619 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <NLSS,+,SO,ND,NSD> ; 5907 ; closed ; verified ; 75107 ; 619 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <NLSS,T,SO,ND,NSD> ; 5899 ; closed ; verified ; 75107 ; 619 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <NLSS,F,SO,ND,NSD> ; 5872 ; closed ; verified ; 75107 ; 619 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <NLSS,inc,SO,ND,NSD> ; 5486 ; closed ; verified ; 75841 ; 743 ; 190 ; 2 ; Success
cnf_4.cnf ; 4 ; 1042 ; <NLSS,dec,SO,ND,NSD> ; 6028 ; closed ; verified ; 75056 ; 627 ; 179 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <CSS,ins,SO,ND,NSD> ; 4206 ; closed ; verified ; 74672 ; 562 ; 232 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <CSS,rev,SO,ND,NSD> ; 12535 ; closed ; verified ; 79475 ; 2138 ; 942 ; 14 ; Success
cnf_4.cnf ; 4 ; 1042 ; <CSS,&,SO,ND,NSD> ; 4227 ; closed ; verified ; 74672 ; 562 ; 232 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <CSS,|,SO,ND,NSD> ; 4217 ; closed ; verified ; 74672 ; 562 ; 232 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <CSS,->,SO,ND,NSD> ; 4222 ; closed ; verified ; 74672 ; 562 ; 232 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <CSS,<=>,SO,ND,NSD> ; 4221 ; closed ; verified ; 74672 ; 562 ; 232 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <CSS,+,SO,ND,NSD> ; 4213 ; closed ; verified ; 74672 ; 562 ; 232 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <CSS,T,SO,ND,NSD> ; 4220 ; closed ; verified ; 74672 ; 562 ; 232 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <CSS,F,SO,ND,NSD> ; 4220 ; closed ; verified ; 74672 ; 562 ; 232 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <CSS,inc,SO,ND,NSD> ; 5709 ; closed ; verified ; 75737 ; 1021 ; 596 ; 12 ; Success
cnf_4.cnf ; 4 ; 1042 ; <CSS,dec,SO,ND,NSD> ; 4443 ; closed ; verified ; 74596 ; 526 ; 203 ; 2 ; Success
cnf_4.cnf ; 4 ; 1042 ; <LSS,ins,SO,ND,NSD> ; 6869 ; closed ; verified ; 75301 ; 659 ; 192 ; 4 ; Success
cnf_4.cnf ; 4 ; 1042 ; <LSS,rev,SO,ND,NSD> ; 6619 ; closed ; verified ; 76118 ; 811 ; 211 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <LSS,&,SO,ND,NSD> ; 6858 ; closed ; verified ; 75301 ; 659 ; 192 ; 4 ; Success
cnf_4.cnf ; 4 ; 1042 ; <LSS,|,SO,ND,NSD> ; 6834 ; closed ; verified ; 75301 ; 659 ; 192 ; 4 ; Success
cnf_4.cnf ; 4 ; 1042 ; <LSS,->,SO,ND,NSD> ; 6862 ; closed ; verified ; 75301 ; 659 ; 192 ; 4 ; Success
cnf_4.cnf ; 4 ; 1042 ; <LSS,<=>,SO,ND,NSD> ; 6904 ; closed ; verified ; 75301 ; 659 ; 192 ; 4 ; Success
cnf_4.cnf ; 4 ; 1042 ; <LSS,+,SO,ND,NSD> ; 6894 ; closed ; verified ; 75301 ; 659 ; 192 ; 4 ; Success
cnf_4.cnf ; 4 ; 1042 ; <LSS,T,SO,ND,NSD> ; 6887 ; closed ; verified ; 75301 ; 659 ; 192 ; 4 ; Success
cnf_4.cnf ; 4 ; 1042 ; <LSS,F,SO,ND,NSD> ; 6878 ; closed ; verified ; 75301 ; 659 ; 192 ; 4 ; Success
cnf_4.cnf ; 4 ; 1042 ; <LSS,inc,SO,ND,NSD> ; 5849 ; closed ; verified ; 76126 ; 804 ; 193 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <LSS,dec,SO,ND,NSD> ; 7426 ; closed ; verified ; 75249 ; 678 ; 183 ; 4 ; Success
cnf_4.cnf ; 4 ; 1042 ; <BSS,ins,SO,ND,NSD> ; 5854 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <BSS,rev,SO,ND,NSD> ; 6075 ; closed ; verified ; 75846 ; 751 ; 208 ; 2 ; Success
cnf_4.cnf ; 4 ; 1042 ; <BSS,&,SO,ND,NSD> ; 5922 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <BSS,|,SO,ND,NSD> ; 5929 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <BSS,->,SO,ND,NSD> ; 5930 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <BSS,<=>,SO,ND,NSD> ; 5903 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <BSS,+,SO,ND,NSD> ; 5934 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <BSS,T,SO,ND,NSD> ; 5897 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <BSS,F,SO,ND,NSD> ; 5922 ; closed ; verified ; 75102 ; 618 ; 192 ; 3 ; Success
cnf_4.cnf ; 4 ; 1042 ; <BSS,inc,SO,ND,NSD> ; 5473 ; closed ; verified ; 75841 ; 743 ; 190 ; 2 ; Success
cnf_4.cnf ; 4 ; 1042 ; <BSS,dec,SO,ND,NSD> ; 5988 ; closed ; verified ; 75056 ; 627 ; 179 ; 3 ; Success
cnf_5.cnf ; 5 ; 1043 ; <MSS,ins,SO,ND,NSD> ; 2277 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <MSS,rev,SO,ND,NSD> ; 2551 ; closed ; verified ; 77934 ; 1045 ; 327 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <MSS,&,SO,ND,NSD> ; 2277 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <MSS,|,SO,ND,NSD> ; 2268 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <MSS,->,SO,ND,NSD> ; 2270 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <MSS,<=>,SO,ND,NSD> ; 2271 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <MSS,+,SO,ND,NSD> ; 2267 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <MSS,T,SO,ND,NSD> ; 2269 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <MSS,F,SO,ND,NSD> ; 2272 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <MSS,inc,SO,ND,NSD> ; 3897 ; closed ; verified ; 79588 ; 1459 ; 417 ; 5 ; Success
cnf_5.cnf ; 5 ; 1043 ; <MSS,dec,SO,ND,NSD> ; 2139 ; closed ; verified ; 77018 ; 898 ; 307 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <SS,ins,SO,ND,NSD> ; 9226 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <SS,rev,SO,ND,NSD> ; 9657 ; closed ; verified ; 77936 ; 1046 ; 327 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <SS,&,SO,ND,NSD> ; 9213 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <SS,|,SO,ND,NSD> ; 9257 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <SS,->,SO,ND,NSD> ; 9251 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <SS,<=>,SO,ND,NSD> ; 9237 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <SS,+,SO,ND,NSD> ; 9238 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <SS,T,SO,ND,NSD> ; 9233 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <SS,F,SO,ND,NSD> ; 9189 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <SS,inc,SO,ND,NSD> ; 14035 ; closed ; verified ; 79588 ; 1459 ; 417 ; 5 ; Success
cnf_5.cnf ; 5 ; 1043 ; <SS,dec,SO,ND,NSD> ; 9223 ; closed ; verified ; 77018 ; 898 ; 307 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <NLSS,ins,SO,ND,NSD> ; 9193 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <NLSS,rev,SO,ND,NSD> ; 9677 ; closed ; verified ; 77941 ; 1047 ; 327 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <NLSS,&,SO,ND,NSD> ; 9246 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <NLSS,|,SO,ND,NSD> ; 9239 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <NLSS,->,SO,ND,NSD> ; 9244 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <NLSS,<=>,SO,ND,NSD> ; 9214 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <NLSS,+,SO,ND,NSD> ; 9234 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <NLSS,T,SO,ND,NSD> ; 9276 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <NLSS,F,SO,ND,NSD> ; 9192 ; closed ; verified ; 77453 ; 994 ; 301 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <NLSS,inc,SO,ND,NSD> ; 14155 ; closed ; verified ; 79598 ; 1461 ; 417 ; 5 ; Success
cnf_5.cnf ; 5 ; 1043 ; <NLSS,dec,SO,ND,NSD> ; 9146 ; closed ; verified ; 77018 ; 898 ; 307 ; 4 ; Success
cnf_5.cnf ; 5 ; 1043 ; <CSS,ins,SO,ND,NSD> ; 14944 ; closed ; verified ; 82624 ; 3005 ; 1236 ; 14 ; Success
cnf_5.cnf ; 5 ; 1043 ; <CSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 20 minute(s) 1 second(s)  time limit exceeded
cnf_5.cnf ; 5 ; 1043 ; <CSS,&,SO,ND,NSD> ; 15129 ; closed ; verified ; 82624 ; 3005 ; 1236 ; 14 ; Success
cnf_5.cnf ; 5 ; 1043 ; <CSS,|,SO,ND,NSD> ; 14969 ; closed ; verified ; 82624 ; 3005 ; 1236 ; 14 ; Success
cnf_5.cnf ; 5 ; 1043 ; <CSS,->,SO,ND,NSD> ; 14964 ; closed ; verified ; 82624 ; 3005 ; 1236 ; 14 ; Success
cnf_5.cnf ; 5 ; 1043 ; <CSS,<=>,SO,ND,NSD> ; 14961 ; closed ; verified ; 82624 ; 3005 ; 1236 ; 14 ; Success
cnf_5.cnf ; 5 ; 1043 ; <CSS,+,SO,ND,NSD> ; 15026 ; closed ; verified ; 82624 ; 3005 ; 1236 ; 14 ; Success
cnf_5.cnf ; 5 ; 1043 ; <CSS,T,SO,ND,NSD> ; 14982 ; closed ; verified ; 82624 ; 3005 ; 1236 ; 14 ; Success
