Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_6.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
bphp2_2.prove ; 2 ; 33 ; <SS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <SS,inc,SO,ND,NSD> ; 11 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <SS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <NLSS,ins,SO,ND,NSD> ; 8 ; closed ; verified ; 148 ; 89 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <NLSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 29 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <NLSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 29 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <NLSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 29 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <NLSS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 148 ; 89 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <NLSS,<=>,SO,ND,NSD> ; 8 ; closed ; verified ; 148 ; 89 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <NLSS,+,SO,ND,NSD> ; 9 ; closed ; verified ; 148 ; 89 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <NLSS,T,SO,ND,NSD> ; 7 ; closed ; verified ; 148 ; 89 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <NLSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 29 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <NLSS,inc,SO,ND,NSD> ; 7 ; closed ; verified ; 148 ; 89 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <NLSS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 148 ; 89 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <CSS,ins,SO,ND,NSD> ; 12 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <CSS,rev,SO,ND,NSD> ; 8 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <CSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <CSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <CSS,->,SO,ND,NSD> ; 7 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <CSS,<=>,SO,ND,NSD> ; 6 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <CSS,+,SO,ND,NSD> ; 12 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <CSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <CSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <CSS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <CSS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 108 ; 78 ; 61 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <LSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <LSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <LSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <LSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <LSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <LSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <LSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <LSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <LSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <LSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <LSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <BSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 61 ; 35 ; 25 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <BSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <BSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <BSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <BSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 61 ; 35 ; 25 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <BSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 61 ; 35 ; 25 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <BSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 61 ; 35 ; 25 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <BSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 61 ; 35 ; 25 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <BSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 51 ; 27 ; 22 ; 1 ; Success
bphp2_2.prove ; 2 ; 33 ; <BSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 61 ; 35 ; 25 ; 3 ; Success
bphp2_2.prove ; 2 ; 33 ; <BSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 61 ; 35 ; 25 ; 3 ; Success
bphp2_3.prove ; 3 ; 80 ; <MSS,ins,SO,ND,NSD> ; 41 ; closed ; verified ; 539 ; 367 ; 298 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <MSS,rev,SO,ND,NSD> ; 30 ; closed ; verified ; 499 ; 331 ; 274 ; 5 ; Success
bphp2_3.prove ; 3 ; 80 ; <MSS,&,SO,ND,NSD> ; 12 ; closed ; verified ; 226 ; 133 ; 101 ; 4 ; Success
bphp2_3.prove ; 3 ; 80 ; <MSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 184 ; 100 ; 85 ; 3 ; Success
bphp2_3.prove ; 3 ; 80 ; <MSS,->,SO,ND,NSD> ; 27 ; closed ; verified ; 539 ; 367 ; 298 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <MSS,<=>,SO,ND,NSD> ; 29 ; closed ; verified ; 539 ; 367 ; 298 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <MSS,+,SO,ND,NSD> ; 28 ; closed ; verified ; 539 ; 367 ; 298 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <MSS,T,SO,ND,NSD> ; 23 ; closed ; verified ; 499 ; 331 ; 274 ; 5 ; Success
bphp2_3.prove ; 3 ; 80 ; <MSS,F,SO,ND,NSD> ; 14 ; closed ; verified ; 226 ; 133 ; 101 ; 4 ; Success
bphp2_3.prove ; 3 ; 80 ; <MSS,inc,SO,ND,NSD> ; 56 ; closed ; verified ; 667 ; 463 ; 338 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <MSS,dec,SO,ND,NSD> ; 13 ; closed ; verified ; 291 ; 191 ; 148 ; 5 ; Success
bphp2_3.prove ; 3 ; 80 ; <SS,ins,SO,ND,NSD> ; 26 ; closed ; verified ; 539 ; 367 ; 298 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <SS,rev,SO,ND,NSD> ; 27 ; closed ; verified ; 499 ; 331 ; 274 ; 5 ; Success
bphp2_3.prove ; 3 ; 80 ; <SS,&,SO,ND,NSD> ; 10 ; closed ; verified ; 226 ; 133 ; 101 ; 4 ; Success
bphp2_3.prove ; 3 ; 80 ; <SS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 184 ; 100 ; 85 ; 3 ; Success
bphp2_3.prove ; 3 ; 80 ; <SS,->,SO,ND,NSD> ; 25 ; closed ; verified ; 539 ; 367 ; 298 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <SS,<=>,SO,ND,NSD> ; 25 ; closed ; verified ; 539 ; 367 ; 298 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <SS,+,SO,ND,NSD> ; 29 ; closed ; verified ; 539 ; 367 ; 298 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <SS,T,SO,ND,NSD> ; 22 ; closed ; verified ; 499 ; 331 ; 274 ; 5 ; Success
bphp2_3.prove ; 3 ; 80 ; <SS,F,SO,ND,NSD> ; 10 ; closed ; verified ; 226 ; 133 ; 101 ; 4 ; Success
bphp2_3.prove ; 3 ; 80 ; <SS,inc,SO,ND,NSD> ; 42 ; closed ; verified ; 667 ; 463 ; 338 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <SS,dec,SO,ND,NSD> ; 15 ; closed ; verified ; 291 ; 191 ; 148 ; 5 ; Success
bphp2_3.prove ; 3 ; 80 ; <NLSS,ins,SO,ND,NSD> ; 27 ; closed ; verified ; 703 ; 414 ; 298 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <NLSS,rev,SO,ND,NSD> ; 28 ; closed ; verified ; 627 ; 366 ; 274 ; 5 ; Success
bphp2_3.prove ; 3 ; 80 ; <NLSS,&,SO,ND,NSD> ; 11 ; closed ; verified ; 275 ; 147 ; 101 ; 4 ; Success
bphp2_3.prove ; 3 ; 80 ; <NLSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 213 ; 108 ; 85 ; 3 ; Success
bphp2_3.prove ; 3 ; 80 ; <NLSS,->,SO,ND,NSD> ; 27 ; closed ; verified ; 703 ; 414 ; 298 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <NLSS,<=>,SO,ND,NSD> ; 38 ; closed ; verified ; 703 ; 414 ; 298 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <NLSS,+,SO,ND,NSD> ; 28 ; closed ; verified ; 703 ; 414 ; 298 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <NLSS,T,SO,ND,NSD> ; 23 ; closed ; verified ; 627 ; 366 ; 274 ; 5 ; Success
bphp2_3.prove ; 3 ; 80 ; <NLSS,F,SO,ND,NSD> ; 11 ; closed ; verified ; 275 ; 147 ; 101 ; 4 ; Success
bphp2_3.prove ; 3 ; 80 ; <NLSS,inc,SO,ND,NSD> ; 47 ; closed ; verified ; 875 ; 522 ; 338 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <NLSS,dec,SO,ND,NSD> ; 13 ; closed ; verified ; 375 ; 214 ; 148 ; 5 ; Success
bphp2_3.prove ; 3 ; 80 ; <CSS,ins,SO,ND,NSD> ; 59 ; closed ; verified ; 611 ; 371 ; 306 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <CSS,rev,SO,ND,NSD> ; 80 ; closed ; verified ; 611 ; 371 ; 306 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <CSS,&,SO,ND,NSD> ; 64 ; closed ; verified ; 605 ; 330 ; 215 ; 7 ; Success
bphp2_3.prove ; 3 ; 80 ; <CSS,|,SO,ND,NSD> ; 14 ; closed ; verified ; 212 ; 110 ; 93 ; 4 ; Success
bphp2_3.prove ; 3 ; 80 ; <CSS,->,SO,ND,NSD> ; 60 ; closed ; verified ; 611 ; 371 ; 306 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <CSS,<=>,SO,ND,NSD> ; 60 ; closed ; verified ; 611 ; 371 ; 306 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <CSS,+,SO,ND,NSD> ; 60 ; closed ; verified ; 611 ; 371 ; 306 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <CSS,T,SO,ND,NSD> ; 48 ; closed ; verified ; 611 ; 371 ; 306 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <CSS,F,SO,ND,NSD> ; 61 ; closed ; verified ; 605 ; 330 ; 215 ; 7 ; Success
bphp2_3.prove ; 3 ; 80 ; <CSS,inc,SO,ND,NSD> ; 258 ; closed ; verified ; 1847 ; 1139 ; 794 ; 9 ; Success
bphp2_3.prove ; 3 ; 80 ; <CSS,dec,SO,ND,NSD> ; 31 ; closed ; verified ; 287 ; 187 ; 150 ; 5 ; Success
bphp2_3.prove ; 3 ; 80 ; <LSS,ins,SO,ND,NSD> ; 16 ; closed ; verified ; 239 ; 130 ; 105 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <LSS,rev,SO,ND,NSD> ; 17 ; closed ; verified ; 232 ; 122 ; 101 ; 5 ; Success
bphp2_3.prove ; 3 ; 80 ; <LSS,&,SO,ND,NSD> ; 21 ; closed ; verified ; 335 ; 176 ; 133 ; 8 ; Success
bphp2_3.prove ; 3 ; 80 ; <LSS,|,SO,ND,NSD> ; 10 ; closed ; verified ; 232 ; 122 ; 101 ; 5 ; Success
bphp2_3.prove ; 3 ; 80 ; <LSS,->,SO,ND,NSD> ; 19 ; closed ; verified ; 239 ; 130 ; 105 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <LSS,<=>,SO,ND,NSD> ; 14 ; closed ; verified ; 239 ; 130 ; 105 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <LSS,+,SO,ND,NSD> ; 15 ; closed ; verified ; 239 ; 130 ; 105 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <LSS,T,SO,ND,NSD> ; 13 ; closed ; verified ; 232 ; 122 ; 101 ; 5 ; Success
bphp2_3.prove ; 3 ; 80 ; <LSS,F,SO,ND,NSD> ; 19 ; closed ; verified ; 335 ; 176 ; 133 ; 8 ; Success
bphp2_3.prove ; 3 ; 80 ; <LSS,inc,SO,ND,NSD> ; 33 ; closed ; verified ; 351 ; 184 ; 141 ; 8 ; Success
bphp2_3.prove ; 3 ; 80 ; <LSS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 233 ; 126 ; 100 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <BSS,ins,SO,ND,NSD> ; 7 ; closed ; verified ; 204 ; 117 ; 94 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <BSS,rev,SO,ND,NSD> ; 8 ; closed ; verified ; 194 ; 108 ; 88 ; 5 ; Success
bphp2_3.prove ; 3 ; 80 ; <BSS,&,SO,ND,NSD> ; 10 ; closed ; verified ; 226 ; 133 ; 101 ; 4 ; Success
bphp2_3.prove ; 3 ; 80 ; <BSS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 184 ; 100 ; 85 ; 3 ; Success
bphp2_3.prove ; 3 ; 80 ; <BSS,->,SO,ND,NSD> ; 7 ; closed ; verified ; 204 ; 117 ; 94 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <BSS,<=>,SO,ND,NSD> ; 7 ; closed ; verified ; 204 ; 117 ; 94 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <BSS,+,SO,ND,NSD> ; 7 ; closed ; verified ; 204 ; 117 ; 94 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <BSS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 194 ; 108 ; 88 ; 5 ; Success
bphp2_3.prove ; 3 ; 80 ; <BSS,F,SO,ND,NSD> ; 10 ; closed ; verified ; 226 ; 133 ; 101 ; 4 ; Success
bphp2_3.prove ; 3 ; 80 ; <BSS,inc,SO,ND,NSD> ; 11 ; closed ; verified ; 236 ; 141 ; 104 ; 6 ; Success
bphp2_3.prove ; 3 ; 80 ; <BSS,dec,SO,ND,NSD> ; 8 ; closed ; verified ; 224 ; 129 ; 99 ; 5 ; Success
bphp2_4.prove ; 4 ; 161 ; <MSS,ins,SO,ND,NSD> ; 536 ; closed ; verified ; 3784 ; 2674 ; 1769 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <MSS,rev,SO,ND,NSD> ; 257 ; closed ; verified ; 2424 ; 1550 ; 1217 ; 8 ; Success
bphp2_4.prove ; 4 ; 161 ; <MSS,&,SO,ND,NSD> ; 201 ; closed ; verified ; 1414 ; 955 ; 593 ; 9 ; Success
bphp2_4.prove ; 4 ; 161 ; <MSS,|,SO,ND,NSD> ; 56 ; closed ; verified ; 726 ; 422 ; 338 ; 6 ; Success
bphp2_4.prove ; 4 ; 161 ; <MSS,->,SO,ND,NSD> ; 536 ; closed ; verified ; 3784 ; 2674 ; 1769 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <MSS,<=>,SO,ND,NSD> ; 540 ; closed ; verified ; 3784 ; 2674 ; 1769 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <MSS,+,SO,ND,NSD> ; 534 ; closed ; verified ; 3784 ; 2674 ; 1769 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <MSS,T,SO,ND,NSD> ; 222 ; closed ; verified ; 2424 ; 1550 ; 1217 ; 8 ; Success
bphp2_4.prove ; 4 ; 161 ; <MSS,F,SO,ND,NSD> ; 199 ; closed ; verified ; 1414 ; 955 ; 593 ; 9 ; Success
bphp2_4.prove ; 4 ; 161 ; <MSS,inc,SO,ND,NSD> ; 866 ; closed ; verified ; 5176 ; 3682 ; 2237 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <MSS,dec,SO,ND,NSD> ; 157 ; closed ; verified ; 1671 ; 1189 ; 852 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <SS,ins,SO,ND,NSD> ; 527 ; closed ; verified ; 3784 ; 2674 ; 1769 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <SS,rev,SO,ND,NSD> ; 253 ; closed ; verified ; 2424 ; 1550 ; 1217 ; 8 ; Success
bphp2_4.prove ; 4 ; 161 ; <SS,&,SO,ND,NSD> ; 182 ; closed ; verified ; 1414 ; 955 ; 593 ; 9 ; Success
bphp2_4.prove ; 4 ; 161 ; <SS,|,SO,ND,NSD> ; 49 ; closed ; verified ; 726 ; 422 ; 338 ; 6 ; Success
bphp2_4.prove ; 4 ; 161 ; <SS,->,SO,ND,NSD> ; 519 ; closed ; verified ; 3784 ; 2674 ; 1769 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <SS,<=>,SO,ND,NSD> ; 523 ; closed ; verified ; 3784 ; 2674 ; 1769 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <SS,+,SO,ND,NSD> ; 522 ; closed ; verified ; 3784 ; 2674 ; 1769 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <SS,T,SO,ND,NSD> ; 218 ; closed ; verified ; 2424 ; 1550 ; 1217 ; 8 ; Success
bphp2_4.prove ; 4 ; 161 ; <SS,F,SO,ND,NSD> ; 181 ; closed ; verified ; 1414 ; 955 ; 593 ; 9 ; Success
bphp2_4.prove ; 4 ; 161 ; <SS,inc,SO,ND,NSD> ; 769 ; closed ; verified ; 5176 ; 3682 ; 2237 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <SS,dec,SO,ND,NSD> ; 159 ; closed ; verified ; 1671 ; 1189 ; 852 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <NLSS,ins,SO,ND,NSD> ; 549 ; closed ; verified ; 4948 ; 3025 ; 1778 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <NLSS,rev,SO,ND,NSD> ; 264 ; closed ; verified ; 2948 ; 1693 ; 1217 ; 8 ; Success
bphp2_4.prove ; 4 ; 161 ; <NLSS,&,SO,ND,NSD> ; 191 ; closed ; verified ; 1772 ; 1060 ; 596 ; 9 ; Success
bphp2_4.prove ; 4 ; 161 ; <NLSS,|,SO,ND,NSD> ; 51 ; closed ; verified ; 854 ; 457 ; 338 ; 6 ; Success
bphp2_4.prove ; 4 ; 161 ; <NLSS,->,SO,ND,NSD> ; 549 ; closed ; verified ; 4948 ; 3025 ; 1778 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <NLSS,<=>,SO,ND,NSD> ; 550 ; closed ; verified ; 4948 ; 3025 ; 1778 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <NLSS,+,SO,ND,NSD> ; 550 ; closed ; verified ; 4948 ; 3025 ; 1778 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <NLSS,T,SO,ND,NSD> ; 232 ; closed ; verified ; 2948 ; 1693 ; 1217 ; 8 ; Success
bphp2_4.prove ; 4 ; 161 ; <NLSS,F,SO,ND,NSD> ; 189 ; closed ; verified ; 1772 ; 1060 ; 596 ; 9 ; Success
bphp2_4.prove ; 4 ; 161 ; <NLSS,inc,SO,ND,NSD> ; 811 ; closed ; verified ; 6620 ; 4105 ; 2246 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <NLSS,dec,SO,ND,NSD> ; 171 ; closed ; verified ; 2206 ; 1335 ; 852 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <CSS,ins,SO,ND,NSD> ; 1856 ; closed ; verified ; 6456 ; 3470 ; 2369 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <CSS,rev,SO,ND,NSD> ; 976 ; closed ; verified ; 3988 ; 1970 ; 1529 ; 10 ; Success
bphp2_4.prove ; 4 ; 161 ; <CSS,&,SO,ND,NSD> ; 2377 ; closed ; verified ; 9695 ; 3856 ; 1942 ; 13 ; Success
bphp2_4.prove ; 4 ; 161 ; <CSS,|,SO,ND,NSD> ; 179 ; closed ; verified ; 1111 ; 549 ; 426 ; 8 ; Success
bphp2_4.prove ; 4 ; 161 ; <CSS,->,SO,ND,NSD> ; 1867 ; closed ; verified ; 6456 ; 3470 ; 2369 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <CSS,<=>,SO,ND,NSD> ; 1869 ; closed ; verified ; 6456 ; 3470 ; 2369 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <CSS,+,SO,ND,NSD> ; 1870 ; closed ; verified ; 6456 ; 3470 ; 2369 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <CSS,T,SO,ND,NSD> ; 708 ; closed ; verified ; 3964 ; 2058 ; 1569 ; 10 ; Success
bphp2_4.prove ; 4 ; 161 ; <CSS,F,SO,ND,NSD> ; 2375 ; closed ; verified ; 9695 ; 3856 ; 1942 ; 13 ; Success
bphp2_4.prove ; 4 ; 161 ; <CSS,inc,SO,ND,NSD> ; 7990 ; closed ; verified ; 26676 ; 12462 ; 7633 ; 15 ; Success
bphp2_4.prove ; 4 ; 161 ; <CSS,dec,SO,ND,NSD> ; 526 ; closed ; verified ; 1634 ; 1152 ; 856 ; 11 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,ins,SO,ND,NSD> ; 1023 ; closed ; verified ; 3651 ; 1659 ; 1011 ; 51 ; Success
bphp2_4.prove ; 4 ; 161 ; <LSS,rev,SO,ND,NSD> ; 296 ; closed ; verified ; 1790 ; 798 ; 564 ; 23 ; Success
