Processing file /home/kurumin/workspace/kems.tests/sequences/lfi/lfi_2_b.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,->,SO,ND,NSD> ; 26 ; closed ; verified ; 114 ; 29 ; 25 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,T,SO,ND,NSD> ; 14 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,F,SO,ND,NSD> ; 13 ; closed ; verified ; 115 ; 31 ; 23 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,inc,SO,ND,NSD> ; 11 ; closed ; verified ; 116 ; 31 ; 26 ; 3
SecondLFIFamily_02.prove ; 02 ; 34 ; <MBCSWORS,dec,SO,ND,NSD> ; 11 ; closed ; verified ; 113 ; 29 ; 23 ; 3
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,ins,SO,ND,NSD> ; 34 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,rev,SO,ND,NSD> ; 11 ; closed ; verified ; 211 ; 39 ; 33 ; 4
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,&,SO,ND,NSD> ; 39 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,|,SO,ND,NSD> ; 37 ; closed ; verified ; 264 ; 63 ; 46 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,->,SO,ND,NSD> ; 30 ; closed ; verified ; 288 ; 63 ; 52 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,T,SO,ND,NSD> ; 13 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,F,SO,ND,NSD> ; 22 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,inc,SO,ND,NSD> ; 22 ; closed ; verified ; 264 ; 62 ; 52 ; 4
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,dec,SO,ND,NSD> ; 19 ; closed ; verified ; 277 ; 63 ; 48 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,ins,SO,ND,NSD> ; 13 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,rev,SO,ND,NSD> ; 19 ; closed ; verified ; 211 ; 39 ; 33 ; 4
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,&,SO,ND,NSD> ; 18 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,|,SO,ND,NSD> ; 23 ; closed ; verified ; 264 ; 63 ; 46 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,->,SO,ND,NSD> ; 21 ; closed ; verified ; 288 ; 63 ; 52 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,T,SO,ND,NSD> ; 22 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,F,SO,ND,NSD> ; 15 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,inc,SO,ND,NSD> ; 15 ; closed ; verified ; 264 ; 62 ; 52 ; 4
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,dec,SO,ND,NSD> ; 16 ; closed ; verified ; 277 ; 63 ; 48 ; 5
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,ins,SO,ND,NSD> ; 36 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,rev,SO,ND,NSD> ; 36 ; closed ; verified ; 441 ; 70 ; 53 ; 6
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,&,SO,ND,NSD> ; 35 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,|,SO,ND,NSD> ; 42 ; closed ; verified ; 543 ; 125 ; 89 ; 8
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,->,SO,ND,NSD> ; 31 ; closed ; verified ; 683 ; 135 ; 107 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,T,SO,ND,NSD> ; 38 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,F,SO,ND,NSD> ; 45 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,inc,SO,ND,NSD> ; 41 ; closed ; verified ; 534 ; 120 ; 100 ; 5
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,dec,SO,ND,NSD> ; 36 ; closed ; verified ; 637 ; 141 ; 103 ; 8
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,ins,SO,ND,NSD> ; 47 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,rev,SO,ND,NSD> ; 30 ; closed ; verified ; 441 ; 70 ; 53 ; 6
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,&,SO,ND,NSD> ; 75 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,|,SO,ND,NSD> ; 33 ; closed ; verified ; 543 ; 125 ; 89 ; 8
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,->,SO,ND,NSD> ; 36 ; closed ; verified ; 683 ; 135 ; 107 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,T,SO,ND,NSD> ; 34 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,F,SO,ND,NSD> ; 39 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,inc,SO,ND,NSD> ; 31 ; closed ; verified ; 534 ; 120 ; 100 ; 5
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,dec,SO,ND,NSD> ; 43 ; closed ; verified ; 637 ; 141 ; 103 ; 8
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,ins,SO,ND,NSD> ; 97 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,rev,SO,ND,NSD> ; 55 ; closed ; verified ; 910 ; 130 ; 89 ; 7
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,&,SO,ND,NSD> ; 95 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,|,SO,ND,NSD> ; 70 ; closed ; verified ; 1072 ; 249 ; 172 ; 12
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,->,SO,ND,NSD> ; 84 ; closed ; verified ; 1637 ; 296 ; 224 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,T,SO,ND,NSD> ; 100 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,F,SO,ND,NSD> ; 86 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,inc,SO,ND,NSD> ; 81 ; closed ; verified ; 1028 ; 232 ; 192 ; 6
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,dec,SO,ND,NSD> ; 97 ; closed ; verified ; 1414 ; 311 ; 216 ; 11
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,ins,SO,ND,NSD> ; 105 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,rev,SO,ND,NSD> ; 61 ; closed ; verified ; 910 ; 130 ; 89 ; 7
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,&,SO,ND,NSD> ; 111 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,|,SO,ND,NSD> ; 76 ; closed ; verified ; 1072 ; 249 ; 172 ; 12
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,->,SO,ND,NSD> ; 83 ; closed ; verified ; 1637 ; 296 ; 224 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,T,SO,ND,NSD> ; 106 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,F,SO,ND,NSD> ; 95 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,inc,SO,ND,NSD> ; 73 ; closed ; verified ; 1028 ; 232 ; 192 ; 6
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,dec,SO,ND,NSD> ; 99 ; closed ; verified ; 1414 ; 311 ; 216 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,ins,SO,ND,NSD> ; 269 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,rev,SO,ND,NSD> ; 132 ; closed ; verified ; 1882 ; 248 ; 157 ; 8
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,&,SO,ND,NSD> ; 249 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,|,SO,ND,NSD> ; 168 ; closed ; verified ; 2091 ; 499 ; 335 ; 17
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,->,SO,ND,NSD> ; 211 ; closed ; verified ; 4014 ; 658 ; 475 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,T,SO,ND,NSD> ; 251 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,F,SO,ND,NSD> ; 248 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,inc,SO,ND,NSD> ; 153 ; closed ; verified ; 1947 ; 452 ; 372 ; 7
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,dec,SO,ND,NSD> ; 256 ; closed ; verified ; 3211 ; 699 ; 463 ; 15
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,ins,SO,ND,NSD> ; 379 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,rev,SO,ND,NSD> ; 151 ; closed ; verified ; 1882 ; 248 ; 157 ; 8
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,&,SO,ND,NSD> ; 366 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,|,SO,ND,NSD> ; 202 ; closed ; verified ; 2091 ; 499 ; 335 ; 17
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,->,SO,ND,NSD> ; 229 ; closed ; verified ; 4014 ; 658 ; 475 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,T,SO,ND,NSD> ; 367 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,F,SO,ND,NSD> ; 369 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,inc,SO,ND,NSD> ; 188 ; closed ; verified ; 1947 ; 452 ; 372 ; 7
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,dec,SO,ND,NSD> ; 422 ; closed ; verified ; 3211 ; 699 ; 463 ; 15
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,ins,SO,ND,NSD> ; 899 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,rev,SO,ND,NSD> ; 472 ; closed ; verified ; 3924 ; 482 ; 289 ; 9
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,&,SO,ND,NSD> ; 878 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,|,SO,ND,NSD> ; 545 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,->,SO,ND,NSD> ; 838 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,T,SO,ND,NSD> ; 904 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,F,SO,ND,NSD> ; 907 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,inc,SO,ND,NSD> ; 525 ; closed ; verified ; 3690 ; 888 ; 728 ; 8
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,dec,SO,ND,NSD> ; 997 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,ins,SO,ND,NSD> ; 961 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,rev,SO,ND,NSD> ; 510 ; closed ; verified ; 3924 ; 482 ; 289 ; 9
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,&,SO,ND,NSD> ; 959 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,|,SO,ND,NSD> ; 758 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,->,SO,ND,NSD> ; 981 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,T,SO,ND,NSD> ; 933 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,F,SO,ND,NSD> ; 930 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,inc,SO,ND,NSD> ; 571 ; closed ; verified ; 3690 ; 888 ; 728 ; 8
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,dec,SO,ND,NSD> ; 1044 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,ins,SO,ND,NSD> ; 2543 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,rev,SO,ND,NSD> ; 1130 ; closed ; verified ; 8251 ; 948 ; 549 ; 10
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,&,SO,ND,NSD> ; 2621 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,|,SO,ND,NSD> ; 1468 ; closed ; verified ; 7999 ; 2017 ; 1301 ; 30
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,->,SO,ND,NSD> ; 2160 ; closed ; verified ; 24795 ; 3254 ; 2169 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,T,SO,ND,NSD> ; 2547 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,F,SO,ND,NSD> ; 2576 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,inc,SO,ND,NSD> ; 1523 ; closed ; verified ; 7052 ; 1756 ; 1436 ; 9
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,dec,SO,ND,NSD> ; 2314 ; closed ; verified ; 15558 ; 3251 ; 2024 ; 24
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,ins,SO,ND,NSD> ; 2697 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,rev,SO,ND,NSD> ; 1224 ; closed ; verified ; 8251 ; 948 ; 549 ; 10
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,&,SO,ND,NSD> ; 2763 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,|,SO,ND,NSD> ; 1813 ; closed ; verified ; 7999 ; 2017 ; 1301 ; 30
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,->,SO,ND,NSD> ; 2546 ; closed ; verified ; 24795 ; 3254 ; 2169 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,T,SO,ND,NSD> ; 2696 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,F,SO,ND,NSD> ; 2791 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,inc,SO,ND,NSD> ; 1487 ; closed ; verified ; 7052 ; 1756 ; 1436 ; 9
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,dec,SO,ND,NSD> ; 2693 ; closed ; verified ; 15558 ; 3251 ; 2024 ; 24
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,ins,SO,ND,NSD> ; 6800 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,rev,SO,ND,NSD> ; 2639 ; closed ; verified ; 17458 ; 1878 ; 1065 ; 11
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,&,SO,ND,NSD> ; 7930 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,|,SO,ND,NSD> ; 3639 ; closed ; verified ; 15768 ; 4053 ; 2584 ; 38
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,->,SO,ND,NSD> ; 5924 ; closed ; verified ; 61225 ; 7178 ; 4636 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,T,SO,ND,NSD> ; 6870 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,F,SO,ND,NSD> ; 6801 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,inc,SO,ND,NSD> ; 3016 ; closed ; verified ; 13620 ; 3488 ; 2848 ; 10
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,dec,SO,ND,NSD> ; 5921 ; closed ; verified ; 33398 ; 6819 ; 4165 ; 29
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,ins,SO,ND,NSD> ; 7617 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,rev,SO,ND,NSD> ; 3019 ; closed ; verified ; 17458 ; 1878 ; 1065 ; 11
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,&,SO,ND,NSD> ; 7374 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,|,SO,ND,NSD> ; 4455 ; closed ; verified ; 15768 ; 4053 ; 2584 ; 38
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,->,SO,ND,NSD> ; 6839 ; closed ; verified ; 61225 ; 7178 ; 4636 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,T,SO,ND,NSD> ; 7407 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,F,SO,ND,NSD> ; 7347 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,inc,SO,ND,NSD> ; 3433 ; closed ; verified ; 13620 ; 3488 ; 2848 ; 10
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,dec,SO,ND,NSD> ; 7978 ; closed ; verified ; 33398 ; 6819 ; 4165 ; 29
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,ins,SO,ND,NSD> ; 18042 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,rev,SO,ND,NSD> ; 9999 ; closed ; verified ; 44212 ; 5519 ; 3367 ; 12
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,&,SO,ND,NSD> ; 18949 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,|,SO,ND,NSD> ; 9015 ; closed ; verified ; 31227 ; 8135 ; 5147 ; 47
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,->,SO,ND,NSD> ; 15087 ; closed ; verified ; 149504 ; 15726 ; 9887 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,T,SO,ND,NSD> ; 17890 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,F,SO,ND,NSD> ; 17684 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,inc,SO,ND,NSD> ; 7254 ; closed ; verified ; 26565 ; 6948 ; 5668 ; 11
