Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,->,SO,ND,NSD> ; 115 ; closed ; verified ; 288 ; 63 ; 52 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,T,SO,ND,NSD> ; 113 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,F,SO,ND,NSD> ; 112 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,inc,SO,ND,NSD> ; 114 ; closed ; verified ; 264 ; 62 ; 52 ; 4
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSS,dec,SO,ND,NSD> ; 115 ; closed ; verified ; 277 ; 63 ; 48 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,ins,SO,ND,NSD> ; 113 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,rev,SO,ND,NSD> ; 110 ; closed ; verified ; 211 ; 39 ; 33 ; 4
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,&,SO,ND,NSD> ; 113 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,|,SO,ND,NSD> ; 111 ; closed ; verified ; 264 ; 63 ; 46 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,->,SO,ND,NSD> ; 118 ; closed ; verified ; 288 ; 63 ; 52 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,T,SO,ND,NSD> ; 117 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,F,SO,ND,NSD> ; 113 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,inc,SO,ND,NSD> ; 114 ; closed ; verified ; 264 ; 62 ; 52 ; 4
SecondLFIFamily_03.prove ; 03 ; 54 ; <MBCSWORS,dec,SO,ND,NSD> ; 116 ; closed ; verified ; 277 ; 63 ; 48 ; 5
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,ins,SO,ND,NSD> ; 138 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,rev,SO,ND,NSD> ; 123 ; closed ; verified ; 441 ; 70 ; 53 ; 6
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,&,SO,ND,NSD> ; 136 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,|,SO,ND,NSD> ; 133 ; closed ; verified ; 543 ; 125 ; 89 ; 8
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,->,SO,ND,NSD> ; 140 ; closed ; verified ; 683 ; 135 ; 107 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,T,SO,ND,NSD> ; 137 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,F,SO,ND,NSD> ; 137 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,inc,SO,ND,NSD> ; 136 ; closed ; verified ; 534 ; 120 ; 100 ; 5
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSS,dec,SO,ND,NSD> ; 141 ; closed ; verified ; 637 ; 141 ; 103 ; 8
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,ins,SO,ND,NSD> ; 140 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,rev,SO,ND,NSD> ; 124 ; closed ; verified ; 441 ; 70 ; 53 ; 6
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,&,SO,ND,NSD> ; 138 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,|,SO,ND,NSD> ; 144 ; closed ; verified ; 543 ; 125 ; 89 ; 8
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,->,SO,ND,NSD> ; 141 ; closed ; verified ; 683 ; 135 ; 107 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,T,SO,ND,NSD> ; 138 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,F,SO,ND,NSD> ; 140 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,inc,SO,ND,NSD> ; 138 ; closed ; verified ; 534 ; 120 ; 100 ; 5
SecondLFIFamily_04.prove ; 04 ; 77 ; <MBCSWORS,dec,SO,ND,NSD> ; 144 ; closed ; verified ; 637 ; 141 ; 103 ; 8
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,ins,SO,ND,NSD> ; 197 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,rev,SO,ND,NSD> ; 155 ; closed ; verified ; 910 ; 130 ; 89 ; 7
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,&,SO,ND,NSD> ; 196 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,|,SO,ND,NSD> ; 178 ; closed ; verified ; 1072 ; 249 ; 172 ; 12
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,->,SO,ND,NSD> ; 201 ; closed ; verified ; 1637 ; 296 ; 224 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,T,SO,ND,NSD> ; 194 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,F,SO,ND,NSD> ; 194 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,inc,SO,ND,NSD> ; 179 ; closed ; verified ; 1028 ; 232 ; 192 ; 6
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSS,dec,SO,ND,NSD> ; 205 ; closed ; verified ; 1414 ; 311 ; 216 ; 11
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,ins,SO,ND,NSD> ; 201 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,rev,SO,ND,NSD> ; 157 ; closed ; verified ; 910 ; 130 ; 89 ; 7
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,&,SO,ND,NSD> ; 201 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,|,SO,ND,NSD> ; 182 ; closed ; verified ; 1072 ; 249 ; 172 ; 12
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,->,SO,ND,NSD> ; 206 ; closed ; verified ; 1637 ; 296 ; 224 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,T,SO,ND,NSD> ; 199 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,F,SO,ND,NSD> ; 202 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,inc,SO,ND,NSD> ; 183 ; closed ; verified ; 1028 ; 232 ; 192 ; 6
SecondLFIFamily_05.prove ; 05 ; 103 ; <MBCSWORS,dec,SO,ND,NSD> ; 214 ; closed ; verified ; 1414 ; 311 ; 216 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,ins,SO,ND,NSD> ; 342 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,rev,SO,ND,NSD> ; 217 ; closed ; verified ; 1882 ; 248 ; 157 ; 8
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,&,SO,ND,NSD> ; 340 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,|,SO,ND,NSD> ; 282 ; closed ; verified ; 2091 ; 499 ; 335 ; 17
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,->,SO,ND,NSD> ; 349 ; closed ; verified ; 4014 ; 658 ; 475 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,T,SO,ND,NSD> ; 337 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,F,SO,ND,NSD> ; 338 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,inc,SO,ND,NSD> ; 276 ; closed ; verified ; 1947 ; 452 ; 372 ; 7
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSS,dec,SO,ND,NSD> ; 365 ; closed ; verified ; 3211 ; 699 ; 463 ; 15
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,ins,SO,ND,NSD> ; 356 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,rev,SO,ND,NSD> ; 236 ; closed ; verified ; 1882 ; 248 ; 157 ; 8
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,&,SO,ND,NSD> ; 355 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,|,SO,ND,NSD> ; 289 ; closed ; verified ; 2091 ; 499 ; 335 ; 17
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,->,SO,ND,NSD> ; 367 ; closed ; verified ; 4014 ; 658 ; 475 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,T,SO,ND,NSD> ; 353 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,F,SO,ND,NSD> ; 357 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,inc,SO,ND,NSD> ; 287 ; closed ; verified ; 1947 ; 452 ; 372 ; 7
SecondLFIFamily_06.prove ; 06 ; 132 ; <MBCSWORS,dec,SO,ND,NSD> ; 392 ; closed ; verified ; 3211 ; 699 ; 463 ; 15
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,ins,SO,ND,NSD> ; 717 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,rev,SO,ND,NSD> ; 359 ; closed ; verified ; 3924 ; 482 ; 289 ; 9
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,&,SO,ND,NSD> ; 709 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,|,SO,ND,NSD> ; 493 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,->,SO,ND,NSD> ; 725 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,T,SO,ND,NSD> ; 721 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,F,SO,ND,NSD> ; 710 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,inc,SO,ND,NSD> ; 491 ; closed ; verified ; 3690 ; 888 ; 728 ; 8
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSS,dec,SO,ND,NSD> ; 747 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,ins,SO,ND,NSD> ; 734 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,rev,SO,ND,NSD> ; 381 ; closed ; verified ; 3924 ; 482 ; 289 ; 9
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,&,SO,ND,NSD> ; 743 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,|,SO,ND,NSD> ; 537 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,->,SO,ND,NSD> ; 774 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,T,SO,ND,NSD> ; 738 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,F,SO,ND,NSD> ; 774 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,inc,SO,ND,NSD> ; 514 ; closed ; verified ; 3690 ; 888 ; 728 ; 8
SecondLFIFamily_07.prove ; 07 ; 164 ; <MBCSWORS,dec,SO,ND,NSD> ; 813 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,ins,SO,ND,NSD> ; 1635 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,rev,SO,ND,NSD> ; 690 ; closed ; verified ; 8251 ; 948 ; 549 ; 10
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,&,SO,ND,NSD> ; 1636 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,|,SO,ND,NSD> ; 1015 ; closed ; verified ; 7999 ; 2017 ; 1301 ; 30
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,->,SO,ND,NSD> ; 1655 ; closed ; verified ; 24795 ; 3254 ; 2169 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,T,SO,ND,NSD> ; 1644 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,F,SO,ND,NSD> ; 1633 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,inc,SO,ND,NSD> ; 983 ; closed ; verified ; 7052 ; 1756 ; 1436 ; 9
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSS,dec,SO,ND,NSD> ; 1672 ; closed ; verified ; 15558 ; 3251 ; 2024 ; 24
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,ins,SO,ND,NSD> ; 1658 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,rev,SO,ND,NSD> ; 789 ; closed ; verified ; 8251 ; 948 ; 549 ; 10
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,&,SO,ND,NSD> ; 1751 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,|,SO,ND,NSD> ; 1133 ; closed ; verified ; 7999 ; 2017 ; 1301 ; 30
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,->,SO,ND,NSD> ; 1783 ; closed ; verified ; 24795 ; 3254 ; 2169 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,T,SO,ND,NSD> ; 1724 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,F,SO,ND,NSD> ; 1727 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,inc,SO,ND,NSD> ; 1037 ; closed ; verified ; 7052 ; 1756 ; 1436 ; 9
SecondLFIFamily_08.prove ; 08 ; 199 ; <MBCSWORS,dec,SO,ND,NSD> ; 1792 ; closed ; verified ; 15558 ; 3251 ; 2024 ; 24
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,ins,SO,ND,NSD> ; 3950 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,rev,SO,ND,NSD> ; 1464 ; closed ; verified ; 17458 ; 1878 ; 1065 ; 11
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,&,SO,ND,NSD> ; 3902 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,|,SO,ND,NSD> ; 2219 ; closed ; verified ; 15768 ; 4053 ; 2584 ; 38
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,->,SO,ND,NSD> ; 3947 ; closed ; verified ; 61225 ; 7178 ; 4636 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,T,SO,ND,NSD> ; 3942 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,F,SO,ND,NSD> ; 3770 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,inc,SO,ND,NSD> ; 2071 ; closed ; verified ; 13620 ; 3488 ; 2848 ; 10
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSS,dec,SO,ND,NSD> ; 3852 ; closed ; verified ; 33398 ; 6819 ; 4165 ; 29
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,ins,SO,ND,NSD> ; 3958 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,rev,SO,ND,NSD> ; 1609 ; closed ; verified ; 17458 ; 1878 ; 1065 ; 11
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,&,SO,ND,NSD> ; 4131 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,|,SO,ND,NSD> ; 2493 ; closed ; verified ; 15768 ; 4053 ; 2584 ; 38
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,->,SO,ND,NSD> ; 4114 ; closed ; verified ; 61225 ; 7178 ; 4636 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,T,SO,ND,NSD> ; 4144 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,F,SO,ND,NSD> ; 3978 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,inc,SO,ND,NSD> ; 2189 ; closed ; verified ; 13620 ; 3488 ; 2848 ; 10
SecondLFIFamily_09.prove ; 09 ; 237 ; <MBCSWORS,dec,SO,ND,NSD> ; 3927 ; closed ; verified ; 33398 ; 6819 ; 4165 ; 29
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,ins,SO,ND,NSD> ; 9752 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,rev,SO,ND,NSD> ; 4729 ; closed ; verified ; 44212 ; 5519 ; 3367 ; 12
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,&,SO,ND,NSD> ; 9768 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,|,SO,ND,NSD> ; 5026 ; closed ; verified ; 31227 ; 8135 ; 5147 ; 47
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,->,SO,ND,NSD> ; 9503 ; closed ; verified ; 149504 ; 15726 ; 9887 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,T,SO,ND,NSD> ; 9722 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,F,SO,ND,NSD> ; 9733 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MBCSS,inc,SO,ND,NSD> ; 4244 ; closed ; verified ; 26565 ; 6948 ; 5668 ; 11
