Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,|,SO,ND,NSD> ; 549 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,->,SO,ND,NSD> ; 488 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,T,SO,ND,NSD> ; 531 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,F,SO,ND,NSD> ; 536 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,inc,SO,ND,NSD> ; 567 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,dec,SO,ND,NSD> ; 574 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,ins,SO,ND,NSD> ; 591 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,rev,SO,ND,NSD> ; 653 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,&,SO,ND,NSD> ; 590 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,|,SO,ND,NSD> ; 652 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,->,SO,ND,NSD> ; 576 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,T,SO,ND,NSD> ; 596 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,F,SO,ND,NSD> ; 594 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,inc,SO,ND,NSD> ; 593 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,dec,SO,ND,NSD> ; 501 ; closed ; verified ; 12081 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,ins,SO,ND,NSD> ; 1024 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,rev,SO,ND,NSD> ; 966 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,&,SO,ND,NSD> ; 1012 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,|,SO,ND,NSD> ; 1032 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,->,SO,ND,NSD> ; 913 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,T,SO,ND,NSD> ; 1002 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,F,SO,ND,NSD> ; 1004 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,inc,SO,ND,NSD> ; 1047 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSS,dec,SO,ND,NSD> ; 1093 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,ins,SO,ND,NSD> ; 1110 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,rev,SO,ND,NSD> ; 1183 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,&,SO,ND,NSD> ; 1110 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,|,SO,ND,NSD> ; 1257 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,->,SO,ND,NSD> ; 1087 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,T,SO,ND,NSD> ; 1109 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,F,SO,ND,NSD> ; 1106 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,inc,SO,ND,NSD> ; 1105 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,dec,SO,ND,NSD> ; 934 ; closed ; verified ; 18601 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,ins,SO,ND,NSD> ; 1645 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,rev,SO,ND,NSD> ; 1591 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,&,SO,ND,NSD> ; 1699 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,|,SO,ND,NSD> ; 1758 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,->,SO,ND,NSD> ; 1499 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,T,SO,ND,NSD> ; 1689 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,F,SO,ND,NSD> ; 1684 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,inc,SO,ND,NSD> ; 1742 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,dec,SO,ND,NSD> ; 1796 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,ins,SO,ND,NSD> ; 1879 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,rev,SO,ND,NSD> ; 2007 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,&,SO,ND,NSD> ; 1832 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,|,SO,ND,NSD> ; 2040 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,->,SO,ND,NSD> ; 1787 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,T,SO,ND,NSD> ; 1840 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,F,SO,ND,NSD> ; 1847 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,inc,SO,ND,NSD> ; 1838 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,dec,SO,ND,NSD> ; 1566 ; closed ; verified ; 26521 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,ins,SO,ND,NSD> ; 2566 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,rev,SO,ND,NSD> ; 2417 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,&,SO,ND,NSD> ; 2559 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,|,SO,ND,NSD> ; 2597 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,->,SO,ND,NSD> ; 2223 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,T,SO,ND,NSD> ; 2556 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,F,SO,ND,NSD> ; 2604 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,inc,SO,ND,NSD> ; 2748 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,dec,SO,ND,NSD> ; 2710 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,ins,SO,ND,NSD> ; 2837 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,rev,SO,ND,NSD> ; 2917 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,&,SO,ND,NSD> ; 2757 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,|,SO,ND,NSD> ; 3077 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,->,SO,ND,NSD> ; 2736 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,T,SO,ND,NSD> ; 2786 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,F,SO,ND,NSD> ; 2850 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,inc,SO,ND,NSD> ; 2758 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,dec,SO,ND,NSD> ; 2303 ; closed ; verified ; 35841 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,ins,SO,ND,NSD> ; 3715 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,rev,SO,ND,NSD> ; 3382 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,&,SO,ND,NSD> ; 3717 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,|,SO,ND,NSD> ; 3734 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,->,SO,ND,NSD> ; 3276 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,T,SO,ND,NSD> ; 3811 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,F,SO,ND,NSD> ; 3693 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,inc,SO,ND,NSD> ; 3790 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,dec,SO,ND,NSD> ; 3923 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,ins,SO,ND,NSD> ; 4090 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,rev,SO,ND,NSD> ; 4228 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,&,SO,ND,NSD> ; 4065 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,|,SO,ND,NSD> ; 4516 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,->,SO,ND,NSD> ; 4063 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,T,SO,ND,NSD> ; 4067 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,F,SO,ND,NSD> ; 4059 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,inc,SO,ND,NSD> ; 4086 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,dec,SO,ND,NSD> ; 3377 ; closed ; verified ; 46561 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,ins,SO,ND,NSD> ; 5201 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,rev,SO,ND,NSD> ; 4681 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,&,SO,ND,NSD> ; 5183 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,|,SO,ND,NSD> ; 5419 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,->,SO,ND,NSD> ; 4550 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,T,SO,ND,NSD> ; 5189 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,F,SO,ND,NSD> ; 5177 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,inc,SO,ND,NSD> ; 5319 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSS,dec,SO,ND,NSD> ; 5465 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,ins,SO,ND,NSD> ; 5710 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,rev,SO,ND,NSD> ; 5796 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,&,SO,ND,NSD> ; 5776 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,|,SO,ND,NSD> ; 6235 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,->,SO,ND,NSD> ; 5555 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,T,SO,ND,NSD> ; 5654 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MBCSWORS,F,SO,ND,NSD> ; 5658 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
