Processing file /home/adolfo/kems.tests/sequences/lfi/mci_8.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family8_05.prove ; 05 ; 91 ; <MCISWORS,->,SO,ND,NSD> ; 884 ; closed ; verified ; 16284 ; 5100 ; 3548 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,T,SO,ND,NSD> ; 678 ; closed ; verified ; 10438 ; 3652 ; 2580 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,F,SO,ND,NSD> ; 1472 ; closed ; verified ; 24405 ; 7684 ; 5124 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,inc,SO,ND,NSD> ; 1265 ; closed ; verified ; 23245 ; 7151 ; 5114 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,dec,SO,ND,NSD> ; 8 ; closed ; verified ; 397 ; 76 ; 65 ; 4 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,ins,SO,ND,NSD> ; 2617 ; closed ; verified ; 47186 ; 14813 ; 10244 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,rev,SO,ND,NSD> ; 671 ; closed ; verified ; 9655 ; 3103 ; 2077 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,&,SO,ND,NSD> ; 7142 ; closed ; verified ; 95948 ; 27501 ; 18574 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,|,SO,ND,NSD> ; 11 ; closed ; verified ; 525 ; 86 ; 79 ; 5 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,->,SO,ND,NSD> ; 3158 ; closed ; verified ; 66118 ; 18449 ; 13156 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,T,SO,ND,NSD> ; 2543 ; closed ; verified ; 45728 ; 14084 ; 10244 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,F,SO,ND,NSD> ; 7051 ; closed ; verified ; 95948 ; 27501 ; 18574 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,inc,SO,ND,NSD> ; 5546 ; closed ; verified ; 90929 ; 25058 ; 18215 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISS,dec,SO,ND,NSD> ; 12 ; closed ; verified ; 525 ; 86 ; 79 ; 5 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,ins,SO,ND,NSD> ; 3231 ; closed ; verified ; 47188 ; 14814 ; 10244 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,rev,SO,ND,NSD> ; 804 ; closed ; verified ; 9655 ; 3103 ; 2077 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,&,SO,ND,NSD> ; 7796 ; closed ; verified ; 95948 ; 27501 ; 18574 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,|,SO,ND,NSD> ; 12 ; closed ; verified ; 537 ; 92 ; 79 ; 5 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,->,SO,ND,NSD> ; 3901 ; closed ; verified ; 66118 ; 18449 ; 13156 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,T,SO,ND,NSD> ; 3218 ; closed ; verified ; 45730 ; 14085 ; 10244 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,F,SO,ND,NSD> ; 7989 ; closed ; verified ; 95948 ; 27501 ; 18574 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,inc,SO,ND,NSD> ; 6529 ; closed ; verified ; 90929 ; 25058 ; 18215 ; 17 ; Success
family8_06.prove ; 06 ; 110 ; <MCISWORS,dec,SO,ND,NSD> ; 13 ; closed ; verified ; 537 ; 92 ; 79 ; 5 ; Success
family8_07.prove ; 07 ; 129 ; <MCISS,ins,SO,ND,NSD> ; 14344 ; closed ; verified ; 194965 ; 54384 ; 38688 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISS,rev,SO,ND,NSD> ; 1830 ; closed ; verified ; 23981 ; 7205 ; 4771 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISS,&,SO,ND,NSD> ; 37394 ; closed ; verified ; 365630 ; 96046 ; 65556 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISS,|,SO,ND,NSD> ; 16 ; closed ; verified ; 682 ; 101 ; 93 ; 6 ; Success
family8_07.prove ; 07 ; 129 ; <MCISS,->,SO,ND,NSD> ; 19859 ; closed ; verified ; 260319 ; 65310 ; 47432 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISS,T,SO,ND,NSD> ; 14249 ; closed ; verified ; 190591 ; 52197 ; 38688 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISS,F,SO,ND,NSD> ; 37575 ; closed ; verified ; 365630 ; 96046 ; 65556 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISS,inc,SO,ND,NSD> ; 25304 ; closed ; verified ; 345792 ; 86057 ; 63338 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISS,dec,SO,ND,NSD> ; 17 ; closed ; verified ; 682 ; 101 ; 93 ; 6 ; Success
family8_07.prove ; 07 ; 129 ; <MCISWORS,ins,SO,ND,NSD> ; 20577 ; closed ; verified ; 194967 ; 54385 ; 38688 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISWORS,rev,SO,ND,NSD> ; 2265 ; closed ; verified ; 23981 ; 7205 ; 4771 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISWORS,&,SO,ND,NSD> ; 41582 ; closed ; verified ; 365630 ; 96046 ; 65556 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISWORS,|,SO,ND,NSD> ; 17 ; closed ; verified ; 696 ; 108 ; 93 ; 6 ; Success
family8_07.prove ; 07 ; 129 ; <MCISWORS,->,SO,ND,NSD> ; 23703 ; closed ; verified ; 260319 ; 65310 ; 47432 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISWORS,T,SO,ND,NSD> ; 20237 ; closed ; verified ; 190593 ; 52198 ; 38688 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISWORS,F,SO,ND,NSD> ; 40674 ; closed ; verified ; 365630 ; 96046 ; 65556 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISWORS,inc,SO,ND,NSD> ; 29419 ; closed ; verified ; 345792 ; 86057 ; 63338 ; 20 ; Success
family8_07.prove ; 07 ; 129 ; <MCISWORS,dec,SO,ND,NSD> ; 19 ; closed ; verified ; 696 ; 108 ; 93 ; 6 ; Success
family8_08.prove ; 08 ; 148 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_08.prove ; 08 ; 148 ; <MCISS,rev,SO,ND,NSD> ; 4860 ; closed ; verified ; 58482 ; 16427 ; 10793 ; 23 ; Success
family8_08.prove ; 08 ; 148 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_08.prove ; 08 ; 148 ; <MCISS,|,SO,ND,NSD> ; 21 ; closed ; verified ; 858 ; 116 ; 107 ; 7 ; Success
family8_08.prove ; 08 ; 148 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_08.prove ; 08 ; 148 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_08.prove ; 08 ; 148 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_08.prove ; 08 ; 148 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_08.prove ; 08 ; 148 ; <MCISS,dec,SO,ND,NSD> ; 24 ; closed ; verified ; 858 ; 116 ; 107 ; 7 ; Success
family8_08.prove ; 08 ; 148 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_08.prove ; 08 ; 148 ; <MCISWORS,rev,SO,ND,NSD> ; 6138 ; closed ; verified ; 58482 ; 16427 ; 10793 ; 23 ; Success
family8_08.prove ; 08 ; 148 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_08.prove ; 08 ; 148 ; <MCISWORS,|,SO,ND,NSD> ; 24 ; closed ; verified ; 874 ; 124 ; 107 ; 7 ; Success
family8_08.prove ; 08 ; 148 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_08.prove ; 08 ; 148 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_08.prove ; 08 ; 148 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_08.prove ; 08 ; 148 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family8_08.prove ; 08 ; 148 ; <MCISWORS,dec,SO,ND,NSD> ; 26 ; closed ; verified ; 874 ; 124 ; 107 ; 7 ; Success
family8_09.prove ; 09 ; 167 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISS,rev,SO,ND,NSD> ; 15704 ; closed ; verified ; 140294 ; 36913 ; 24111 ; 26 ; Success
family8_09.prove ; 09 ; 167 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISS,|,SO,ND,NSD> ; 29 ; closed ; verified ; 1053 ; 131 ; 121 ; 8 ; Success
family8_09.prove ; 09 ; 167 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISS,dec,SO,ND,NSD> ; 32 ; closed ; verified ; 1053 ; 131 ; 121 ; 8 ; Success
family8_09.prove ; 09 ; 167 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISWORS,rev,SO,ND,NSD> ; 19101 ; closed ; verified ; 140294 ; 36913 ; 24111 ; 26 ; Success
family8_09.prove ; 09 ; 167 ; <MCISWORS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISWORS,|,SO,ND,NSD> ; 33 ; closed ; verified ; 1071 ; 140 ; 121 ; 8 ; Success
family8_09.prove ; 09 ; 167 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISWORS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_09.prove ; 09 ; 167 ; <MCISWORS,dec,SO,ND,NSD> ; 36 ; closed ; verified ; 1071 ; 140 ; 121 ; 8 ; Success
family8_10.prove ; 10 ; 186 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISS,rev,SO,ND,NSD> ; 44553 ; closed ; verified ; 331689 ; 81975 ; 53301 ; 29 ; Success
family8_10.prove ; 10 ; 186 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISS,|,SO,ND,NSD> ; 40 ; closed ; verified ; 1267 ; 146 ; 135 ; 9 ; Success
family8_10.prove ; 10 ; 186 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family8_10.prove ; 10 ; 186 ; <MCISS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
