Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSS,inc,SO,ND,NSD> ; 7 ; closed ; verified ; 168 ; 42 ; 35 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 165 ; 40 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSWORS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSWORS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 151 ; 36 ; 29 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSWORS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSWORS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 170 ; 41 ; 30 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSWORS,->,SO,ND,NSD> ; 5 ; closed ; verified ; 168 ; 42 ; 34 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSWORS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSWORS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSWORS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 168 ; 42 ; 35 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSWORS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 165 ; 40 ; 32 ; 3 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,rev,SO,ND,NSD> ; 8 ; closed ; verified ; 310 ; 58 ; 44 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,&,SO,ND,NSD> ; 10 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 315 ; 63 ; 46 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 387 ; 83 ; 65 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,T,SO,ND,NSD> ; 8 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,F,SO,ND,NSD> ; 8 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,inc,SO,ND,NSD> ; 8 ; closed ; verified ; 357 ; 78 ; 65 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 344 ; 71 ; 55 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,rev,SO,ND,NSD> ; 7 ; closed ; verified ; 310 ; 58 ; 44 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 315 ; 63 ; 46 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,->,SO,ND,NSD> ; 7 ; closed ; verified ; 387 ; 83 ; 65 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,T,SO,ND,NSD> ; 7 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,F,SO,ND,NSD> ; 7 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,inc,SO,ND,NSD> ; 9 ; closed ; verified ; 357 ; 78 ; 65 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MBCSWORS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 344 ; 71 ; 55 ; 4 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,ins,SO,ND,NSD> ; 17 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,rev,SO,ND,NSD> ; 14 ; closed ; verified ; 631 ; 99 ; 70 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,&,SO,ND,NSD> ; 18 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 539 ; 95 ; 70 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,->,SO,ND,NSD> ; 17 ; closed ; verified ; 833 ; 163 ; 125 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,T,SO,ND,NSD> ; 17 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,F,SO,ND,NSD> ; 15 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,inc,SO,ND,NSD> ; 14 ; closed ; verified ; 695 ; 145 ; 121 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSS,dec,SO,ND,NSD> ; 14 ; closed ; verified ; 598 ; 108 ; 84 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,ins,SO,ND,NSD> ; 19 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,rev,SO,ND,NSD> ; 16 ; closed ; verified ; 631 ; 99 ; 70 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,&,SO,ND,NSD> ; 28 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,|,SO,ND,NSD> ; 10 ; closed ; verified ; 539 ; 95 ; 70 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,->,SO,ND,NSD> ; 17 ; closed ; verified ; 833 ; 163 ; 125 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,T,SO,ND,NSD> ; 22 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,F,SO,ND,NSD> ; 17 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,inc,SO,ND,NSD> ; 16 ; closed ; verified ; 695 ; 145 ; 121 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MBCSWORS,dec,SO,ND,NSD> ; 12 ; closed ; verified ; 598 ; 108 ; 84 ; 5 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,ins,SO,ND,NSD> ; 41 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,rev,SO,ND,NSD> ; 25 ; closed ; verified ; 1293 ; 178 ; 118 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,&,SO,ND,NSD> ; 36 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,|,SO,ND,NSD> ; 16 ; closed ; verified ; 896 ; 147 ; 110 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,->,SO,ND,NSD> ; 35 ; closed ; verified ; 1769 ; 323 ; 243 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,T,SO,ND,NSD> ; 41 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,F,SO,ND,NSD> ; 37 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,inc,SO,ND,NSD> ; 32 ; closed ; verified ; 1306 ; 274 ; 229 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSS,dec,SO,ND,NSD> ; 20 ; closed ; verified ; 984 ; 161 ; 129 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,ins,SO,ND,NSD> ; 44 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,rev,SO,ND,NSD> ; 31 ; closed ; verified ; 1293 ; 178 ; 118 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,&,SO,ND,NSD> ; 41 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,|,SO,ND,NSD> ; 19 ; closed ; verified ; 896 ; 147 ; 110 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,->,SO,ND,NSD> ; 42 ; closed ; verified ; 1769 ; 323 ; 243 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,T,SO,ND,NSD> ; 44 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,F,SO,ND,NSD> ; 38 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,inc,SO,ND,NSD> ; 36 ; closed ; verified ; 1306 ; 274 ; 229 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MBCSWORS,dec,SO,ND,NSD> ; 23 ; closed ; verified ; 984 ; 161 ; 129 ; 6 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,ins,SO,ND,NSD> ; 125 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,rev,SO,ND,NSD> ; 67 ; closed ; verified ; 2687 ; 333 ; 210 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,&,SO,ND,NSD> ; 84 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,|,SO,ND,NSD> ; 30 ; closed ; verified ; 1491 ; 239 ; 182 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,->,SO,ND,NSD> ; 83 ; closed ; verified ; 3780 ; 646 ; 477 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,T,SO,ND,NSD> ; 111 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,F,SO,ND,NSD> ; 83 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,inc,SO,ND,NSD> ; 71 ; closed ; verified ; 2435 ; 527 ; 441 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSS,dec,SO,ND,NSD> ; 37 ; closed ; verified ; 1605 ; 248 ; 206 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,ins,SO,ND,NSD> ; 122 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,rev,SO,ND,NSD> ; 76 ; closed ; verified ; 2687 ; 333 ; 210 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,&,SO,ND,NSD> ; 115 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,|,SO,ND,NSD> ; 39 ; closed ; verified ; 1491 ; 239 ; 182 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,->,SO,ND,NSD> ; 123 ; closed ; verified ; 3780 ; 646 ; 477 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,T,SO,ND,NSD> ; 123 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,F,SO,ND,NSD> ; 114 ; closed ; verified ; 2687 ; 553 ; 438 ; 8 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,inc,SO,ND,NSD> ; 85 ; closed ; verified ; 2435 ; 527 ; 441 ; 7 ; Success
ThirdLFIFamily_06.prove ; 06 ; 153 ; <MBCSWORS,dec,SO,ND,NSD> ; 47 ; closed ; verified ; 1605 ; 248 ; 206 ; 7 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,ins,SO,ND,NSD> ; 260 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,rev,SO,ND,NSD> ; 152 ; closed ; verified ; 5664 ; 640 ; 390 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,&,SO,ND,NSD> ; 238 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,|,SO,ND,NSD> ; 62 ; closed ; verified ; 2531 ; 411 ; 318 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,->,SO,ND,NSD> ; 244 ; closed ; verified ; 8179 ; 1302 ; 943 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,T,SO,ND,NSD> ; 261 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,F,SO,ND,NSD> ; 238 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,inc,SO,ND,NSD> ; 190 ; closed ; verified ; 4569 ; 1028 ; 861 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSS,dec,SO,ND,NSD> ; 74 ; closed ; verified ; 2662 ; 403 ; 347 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,ins,SO,ND,NSD> ; 306 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,rev,SO,ND,NSD> ; 188 ; closed ; verified ; 5664 ; 640 ; 390 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,&,SO,ND,NSD> ; 262 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,|,SO,ND,NSD> ; 84 ; closed ; verified ; 2531 ; 411 ; 318 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,->,SO,ND,NSD> ; 284 ; closed ; verified ; 8179 ; 1302 ; 943 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,T,SO,ND,NSD> ; 305 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,F,SO,ND,NSD> ; 266 ; closed ; verified ; 5432 ; 1100 ; 858 ; 9 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,inc,SO,ND,NSD> ; 221 ; closed ; verified ; 4569 ; 1028 ; 861 ; 8 ; Success
ThirdLFIFamily_07.prove ; 07 ; 187 ; <MBCSWORS,dec,SO,ND,NSD> ; 96 ; closed ; verified ; 2662 ; 403 ; 347 ; 8 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,ins,SO,ND,NSD> ; 648 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,rev,SO,ND,NSD> ; 373 ; closed ; verified ; 12067 ; 1251 ; 746 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,&,SO,ND,NSD> ; 568 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,|,SO,ND,NSD> ; 143 ; closed ; verified ; 4427 ; 743 ; 582 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,->,SO,ND,NSD> ; 576 ; closed ; verified ; 17886 ; 2637 ; 1873 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,T,SO,ND,NSD> ; 687 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,F,SO,ND,NSD> ; 569 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,inc,SO,ND,NSD> ; 456 ; closed ; verified ; 8679 ; 2025 ; 1697 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSS,dec,SO,ND,NSD> ; 166 ; closed ; verified ; 4554 ; 694 ; 616 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,ins,SO,ND,NSD> ; 724 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,rev,SO,ND,NSD> ; 440 ; closed ; verified ; 12067 ; 1251 ; 746 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,&,SO,ND,NSD> ; 653 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,|,SO,ND,NSD> ; 190 ; closed ; verified ; 4427 ; 743 ; 582 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,->,SO,ND,NSD> ; 702 ; closed ; verified ; 17886 ; 2637 ; 1873 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,T,SO,ND,NSD> ; 729 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,F,SO,ND,NSD> ; 654 ; closed ; verified ; 11315 ; 2214 ; 1694 ; 10 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,inc,SO,ND,NSD> ; 530 ; closed ; verified ; 8679 ; 2025 ; 1697 ; 9 ; Success
ThirdLFIFamily_08.prove ; 08 ; 224 ; <MBCSWORS,dec,SO,ND,NSD> ; 214 ; closed ; verified ; 4554 ; 694 ; 616 ; 9 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,ins,SO,ND,NSD> ; 1588 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,rev,SO,ND,NSD> ; 881 ; closed ; verified ; 25867 ; 2470 ; 1454 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,&,SO,ND,NSD> ; 1384 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,|,SO,ND,NSD> ; 333 ; closed ; verified ; 7998 ; 1395 ; 1102 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,->,SO,ND,NSD> ; 1320 ; closed ; verified ; 39390 ; 5357 ; 3731 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,T,SO,ND,NSD> ; 1627 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,F,SO,ND,NSD> ; 1380 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,inc,SO,ND,NSD> ; 1039 ; closed ; verified ; 16704 ; 4014 ; 3365 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSS,dec,SO,ND,NSD> ; 378 ; closed ; verified ; 8076 ; 1257 ; 1141 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,ins,SO,ND,NSD> ; 1761 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,rev,SO,ND,NSD> ; 1040 ; closed ; verified ; 25867 ; 2470 ; 1454 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,&,SO,ND,NSD> ; 1569 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,|,SO,ND,NSD> ; 430 ; closed ; verified ; 7998 ; 1395 ; 1102 ; 10 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,->,SO,ND,NSD> ; 1648 ; closed ; verified ; 39390 ; 5357 ; 3731 ; 11 ; Success
ThirdLFIFamily_09.prove ; 09 ; 264 ; <MBCSWORS,T,SO,ND,NSD> ; 1781 ; closed ; verified ; 24169 ; 4489 ; 3362 ; 11 ; Success
