Processing file /home/adolfo/kems.tests/sequences/lfi/mci_9.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family9_02.prove ; 02 ; 29 ; <MCISWORS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 95 ; 28 ; 27 ; 2 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 95 ; 28 ; 27 ; 2 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 192 ; 53 ; 48 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 179 ; 46 ; 45 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 192 ; 53 ; 48 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,|,SO,ND,NSD> ; 8 ; closed ; verified ; 218 ; 67 ; 54 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,->,SO,ND,NSD> ; 5 ; closed ; verified ; 179 ; 46 ; 45 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 192 ; 53 ; 48 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 192 ; 53 ; 48 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 179 ; 46 ; 45 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 192 ; 53 ; 48 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 188 ; 51 ; 46 ; 4 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 172 ; 42 ; 41 ; 3 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 188 ; 51 ; 46 ; 4 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 218 ; 67 ; 54 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 171 ; 42 ; 41 ; 3 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 188 ; 51 ; 46 ; 4 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 188 ; 51 ; 46 ; 4 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 171 ; 42 ; 41 ; 3 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 188 ; 51 ; 46 ; 4 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,ins,SO,ND,NSD> ; 8 ; closed ; verified ; 288 ; 69 ; 64 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,rev,SO,ND,NSD> ; 7 ; closed ; verified ; 275 ; 62 ; 61 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 288 ; 69 ; 64 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,|,SO,ND,NSD> ; 11 ; closed ; verified ; 353 ; 104 ; 79 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 275 ; 62 ; 61 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,T,SO,ND,NSD> ; 8 ; closed ; verified ; 288 ; 69 ; 64 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,F,SO,ND,NSD> ; 7 ; closed ; verified ; 288 ; 69 ; 64 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 275 ; 62 ; 61 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 314 ; 83 ; 70 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 280 ; 65 ; 60 ; 5 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 264 ; 56 ; 55 ; 4 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 280 ; 65 ; 60 ; 5 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,|,SO,ND,NSD> ; 11 ; closed ; verified ; 353 ; 104 ; 79 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 263 ; 56 ; 55 ; 4 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 280 ; 65 ; 60 ; 5 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,F,SO,ND,NSD> ; 7 ; closed ; verified ; 280 ; 65 ; 60 ; 5 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,inc,SO,ND,NSD> ; 7 ; closed ; verified ; 263 ; 56 ; 55 ; 4 ; Success
family9_04.prove ; 04 ; 61 ; <MCISWORS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 310 ; 81 ; 68 ; 6 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,ins,SO,ND,NSD> ; 13 ; closed ; verified ; 400 ; 85 ; 80 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,rev,SO,ND,NSD> ; 13 ; closed ; verified ; 387 ; 78 ; 77 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,&,SO,ND,NSD> ; 12 ; closed ; verified ; 400 ; 85 ; 80 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,|,SO,ND,NSD> ; 17 ; closed ; verified ; 517 ; 148 ; 107 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 387 ; 78 ; 77 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,T,SO,ND,NSD> ; 10 ; closed ; verified ; 400 ; 85 ; 80 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,F,SO,ND,NSD> ; 12 ; closed ; verified ; 400 ; 85 ; 80 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,inc,SO,ND,NSD> ; 10 ; closed ; verified ; 387 ; 78 ; 77 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISS,dec,SO,ND,NSD> ; 15 ; closed ; verified ; 465 ; 120 ; 95 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,ins,SO,ND,NSD> ; 8 ; closed ; verified ; 388 ; 79 ; 74 ; 6 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,rev,SO,ND,NSD> ; 7 ; closed ; verified ; 372 ; 70 ; 69 ; 5 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 388 ; 79 ; 74 ; 6 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,|,SO,ND,NSD> ; 28 ; closed ; verified ; 517 ; 148 ; 107 ; 9 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 371 ; 70 ; 69 ; 5 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,T,SO,ND,NSD> ; 8 ; closed ; verified ; 388 ; 79 ; 74 ; 6 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 388 ; 79 ; 74 ; 6 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,inc,SO,ND,NSD> ; 7 ; closed ; verified ; 371 ; 70 ; 69 ; 5 ; Success
family9_05.prove ; 05 ; 77 ; <MCISWORS,dec,SO,ND,NSD> ; 15 ; closed ; verified ; 461 ; 118 ; 93 ; 8 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,ins,SO,ND,NSD> ; 46 ; closed ; verified ; 1200 ; 165 ; 160 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,rev,SO,ND,NSD> ; 48 ; closed ; verified ; 1187 ; 158 ; 157 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,&,SO,ND,NSD> ; 44 ; closed ; verified ; 1200 ; 165 ; 160 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,|,SO,ND,NSD> ; 142 ; closed ; verified ; 1772 ; 473 ; 292 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,->,SO,ND,NSD> ; 41 ; closed ; verified ; 1187 ; 158 ; 157 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,T,SO,ND,NSD> ; 43 ; closed ; verified ; 1200 ; 165 ; 160 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,F,SO,ND,NSD> ; 42 ; closed ; verified ; 1200 ; 165 ; 160 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,inc,SO,ND,NSD> ; 38 ; closed ; verified ; 1187 ; 158 ; 157 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISS,dec,SO,ND,NSD> ; 111 ; closed ; verified ; 1655 ; 410 ; 265 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,ins,SO,ND,NSD> ; 32 ; closed ; verified ; 1168 ; 149 ; 144 ; 11 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,rev,SO,ND,NSD> ; 33 ; closed ; verified ; 1152 ; 140 ; 139 ; 10 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,&,SO,ND,NSD> ; 32 ; closed ; verified ; 1168 ; 149 ; 144 ; 11 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,|,SO,ND,NSD> ; 155 ; closed ; verified ; 1772 ; 473 ; 292 ; 19 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,->,SO,ND,NSD> ; 29 ; closed ; verified ; 1151 ; 140 ; 139 ; 10 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,T,SO,ND,NSD> ; 32 ; closed ; verified ; 1168 ; 149 ; 144 ; 11 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,F,SO,ND,NSD> ; 31 ; closed ; verified ; 1168 ; 149 ; 144 ; 11 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,inc,SO,ND,NSD> ; 30 ; closed ; verified ; 1151 ; 140 ; 139 ; 10 ; Success
family9_10.prove ; 10 ; 157 ; <MCISWORS,dec,SO,ND,NSD> ; 126 ; closed ; verified ; 1651 ; 408 ; 263 ; 18 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,ins,SO,ND,NSD> ; 129 ; closed ; verified ; 2400 ; 245 ; 240 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,rev,SO,ND,NSD> ; 132 ; closed ; verified ; 2387 ; 238 ; 237 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,&,SO,ND,NSD> ; 131 ; closed ; verified ; 2400 ; 245 ; 240 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,|,SO,ND,NSD> ; 484 ; closed ; verified ; 3752 ; 973 ; 552 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,->,SO,ND,NSD> ; 126 ; closed ; verified ; 2387 ; 238 ; 237 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,T,SO,ND,NSD> ; 130 ; closed ; verified ; 2400 ; 245 ; 240 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,F,SO,ND,NSD> ; 128 ; closed ; verified ; 2400 ; 245 ; 240 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,inc,SO,ND,NSD> ; 104 ; closed ; verified ; 2387 ; 238 ; 237 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISS,dec,SO,ND,NSD> ; 452 ; closed ; verified ; 3570 ; 875 ; 510 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,ins,SO,ND,NSD> ; 83 ; closed ; verified ; 2348 ; 219 ; 214 ; 16 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,rev,SO,ND,NSD> ; 92 ; closed ; verified ; 2332 ; 210 ; 209 ; 15 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,&,SO,ND,NSD> ; 83 ; closed ; verified ; 2348 ; 219 ; 214 ; 16 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,|,SO,ND,NSD> ; 555 ; closed ; verified ; 3752 ; 973 ; 552 ; 29 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,->,SO,ND,NSD> ; 76 ; closed ; verified ; 2331 ; 210 ; 209 ; 15 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,T,SO,ND,NSD> ; 84 ; closed ; verified ; 2348 ; 219 ; 214 ; 16 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,F,SO,ND,NSD> ; 83 ; closed ; verified ; 2348 ; 219 ; 214 ; 16 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,inc,SO,ND,NSD> ; 83 ; closed ; verified ; 2331 ; 210 ; 209 ; 15 ; Success
family9_15.prove ; 15 ; 237 ; <MCISWORS,dec,SO,ND,NSD> ; 507 ; closed ; verified ; 3566 ; 873 ; 508 ; 28 ; Success
Finished!
