Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_15_v3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_01.prove ; 01 ; 11 ; <LSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <LSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <BSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <BSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <BSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <BSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <BSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <BSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <BSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <BSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <BSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <BSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <BSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <BSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <BSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <MSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <MSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <MSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <MSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <MSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <MSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <MSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <MSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <MSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <MSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <MSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <MSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <MSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <SS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <SS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <SS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <SS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <SS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <SS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <SS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <SS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <SS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <SS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <SS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <SS,nfo,SO,ND,NSD> ; 5 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <SS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <NLSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <NLSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <NLSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <NLSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <NLSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <NLSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <NLSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <NLSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <NLSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <NLSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <NLSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <NLSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <NLSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <CSS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 81 ; 26 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 26 ; <CSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 76 ; 23 ; 19 ; 1 ; Success
family7_02.prove ; 02 ; 26 ; <CSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 76 ; 23 ; 19 ; 1 ; Success
family7_02.prove ; 02 ; 26 ; <CSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 81 ; 26 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 26 ; <CSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 81 ; 26 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 26 ; <CSS,<=>,SO,ND,NSD> ; 5 ; closed ; verified ; 81 ; 26 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 26 ; <CSS,+,SO,ND,NSD> ; 5 ; closed ; verified ; 81 ; 26 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 26 ; <CSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 81 ; 26 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 26 ; <CSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 76 ; 23 ; 19 ; 1 ; Success
family7_02.prove ; 02 ; 26 ; <CSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 81 ; 26 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 26 ; <CSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 76 ; 23 ; 19 ; 1 ; Success
family7_02.prove ; 02 ; 26 ; <CSS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 76 ; 23 ; 19 ; 1 ; Success
family7_02.prove ; 02 ; 26 ; <CSS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 81 ; 26 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 26 ; <LSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <LSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <LSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <LSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <LSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <LSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <LSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <LSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <LSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <LSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <LSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <LSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <LSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <BSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <BSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <BSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <BSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <BSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <BSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <BSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <BSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <BSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <BSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <BSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <BSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 26 ; <BSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 72 ; 18 ; 15 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <MSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <MSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <MSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <MSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <MSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <MSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <MSS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <MSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <MSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <MSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <MSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <MSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <MSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <SS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <SS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <SS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <SS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <SS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <SS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <SS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <SS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <SS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <SS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <SS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <SS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <SS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <NLSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 41 ; <NLSS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 137 ; 26 ; 23 ; 0 ; Success
