Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_04.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
SquareTseitin_01.prove ; 01 ; 15 ; <CSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 59 ; 19 ; 17 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 65 ; 22 ; 21 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 65 ; 22 ; 21 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 65 ; 22 ; 21 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,<=>,SO,ND,NSD> ; 6 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 65 ; 22 ; 21 ; 1 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,ins,SO,ND,NSD> ; 45 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,rev,SO,ND,NSD> ; 42 ; closed ; verified ; 633 ; 214 ; 208 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,&,SO,ND,NSD> ; 34 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,|,SO,ND,NSD> ; 30 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,->,SO,ND,NSD> ; 30 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,<=>,SO,ND,NSD> ; 25 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,+,SO,ND,NSD> ; 25 ; closed ; verified ; 611 ; 207 ; 203 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,T,SO,ND,NSD> ; 26 ; closed ; verified ; 616 ; 207 ; 206 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,F,SO,ND,NSD> ; 25 ; closed ; verified ; 619 ; 205 ; 200 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,inc,SO,ND,NSD> ; 25 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,dec,SO,ND,NSD> ; 30 ; closed ; verified ; 621 ; 230 ; 228 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,nfo,SO,ND,NSD> ; 25 ; closed ; verified ; 613 ; 211 ; 206 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,rfo,SO,ND,NSD> ; 26 ; closed ; verified ; 640 ; 216 ; 212 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,ins,SO,ND,NSD> ; 46 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,rev,SO,ND,NSD> ; 43 ; closed ; verified ; 633 ; 214 ; 208 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,&,SO,ND,NSD> ; 42 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,|,SO,ND,NSD> ; 39 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,->,SO,ND,NSD> ; 38 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,<=>,SO,ND,NSD> ; 37 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,+,SO,ND,NSD> ; 37 ; closed ; verified ; 611 ; 207 ; 203 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,T,SO,ND,NSD> ; 39 ; closed ; verified ; 616 ; 207 ; 206 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,F,SO,ND,NSD> ; 39 ; closed ; verified ; 619 ; 205 ; 200 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,inc,SO,ND,NSD> ; 36 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,dec,SO,ND,NSD> ; 43 ; closed ; verified ; 621 ; 230 ; 228 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,nfo,SO,ND,NSD> ; 37 ; closed ; verified ; 613 ; 211 ; 206 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,rfo,SO,ND,NSD> ; 38 ; closed ; verified ; 640 ; 216 ; 212 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,ins,SO,ND,NSD> ; 37 ; closed ; verified ; 658 ; 213 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,rev,SO,ND,NSD> ; 39 ; closed ; verified ; 633 ; 214 ; 208 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,&,SO,ND,NSD> ; 37 ; closed ; verified ; 658 ; 213 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,|,SO,ND,NSD> ; 37 ; closed ; verified ; 658 ; 213 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,->,SO,ND,NSD> ; 38 ; closed ; verified ; 658 ; 213 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,<=>,SO,ND,NSD> ; 36 ; closed ; verified ; 658 ; 213 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,+,SO,ND,NSD> ; 38 ; closed ; verified ; 656 ; 216 ; 203 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,T,SO,ND,NSD> ; 36 ; closed ; verified ; 622 ; 208 ; 206 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,F,SO,ND,NSD> ; 36 ; closed ; verified ; 644 ; 210 ; 200 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,inc,SO,ND,NSD> ; 37 ; closed ; verified ; 658 ; 213 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,dec,SO,ND,NSD> ; 44 ; closed ; verified ; 654 ; 237 ; 228 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,nfo,SO,ND,NSD> ; 36 ; closed ; verified ; 613 ; 211 ; 206 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,rfo,SO,ND,NSD> ; 38 ; closed ; verified ; 666 ; 221 ; 212 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,ins,SO,ND,NSD> ; 41 ; closed ; verified ; 551 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,rev,SO,ND,NSD> ; 78 ; closed ; verified ; 797 ; 283 ; 265 ; 5 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,&,SO,ND,NSD> ; 44 ; closed ; verified ; 551 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,|,SO,ND,NSD> ; 39 ; closed ; verified ; 551 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,->,SO,ND,NSD> ; 36 ; closed ; verified ; 551 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,<=>,SO,ND,NSD> ; 39 ; closed ; verified ; 551 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,+,SO,ND,NSD> ; 36 ; closed ; verified ; 543 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,T,SO,ND,NSD> ; 38 ; closed ; verified ; 595 ; 205 ; 197 ; 5 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,F,SO,ND,NSD> ; 36 ; closed ; verified ; 551 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,inc,SO,ND,NSD> ; 70 ; closed ; verified ; 851 ; 317 ; 283 ; 6 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,dec,SO,ND,NSD> ; 37 ; closed ; verified ; 511 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,nfo,SO,ND,NSD> ; 39 ; closed ; verified ; 551 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,rfo,SO,ND,NSD> ; 43 ; closed ; verified ; 665 ; 215 ; 213 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,ins,SO,ND,NSD> ; 139 ; closed ; verified ; 1265 ; 434 ; 406 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,rev,SO,ND,NSD> ; 143 ; closed ; verified ; 1338 ; 456 ; 433 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,&,SO,ND,NSD> ; 130 ; closed ; verified ; 1261 ; 433 ; 405 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,|,SO,ND,NSD> ; 127 ; closed ; verified ; 1265 ; 434 ; 406 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,->,SO,ND,NSD> ; 127 ; closed ; verified ; 1265 ; 434 ; 406 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,<=>,SO,ND,NSD> ; 124 ; closed ; verified ; 1265 ; 434 ; 406 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,+,SO,ND,NSD> ; 124 ; closed ; verified ; 1306 ; 451 ; 425 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,T,SO,ND,NSD> ; 117 ; closed ; verified ; 1264 ; 437 ; 411 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,F,SO,ND,NSD> ; 134 ; closed ; verified ; 1265 ; 434 ; 406 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,inc,SO,ND,NSD> ; 118 ; closed ; verified ; 1250 ; 429 ; 400 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,dec,SO,ND,NSD> ; 126 ; closed ; verified ; 1317 ; 457 ; 433 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,nfo,SO,ND,NSD> ; 126 ; closed ; verified ; 1306 ; 446 ; 422 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,rfo,SO,ND,NSD> ; 124 ; closed ; verified ; 1337 ; 461 ; 440 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,ins,SO,ND,NSD> ; 34 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,rev,SO,ND,NSD> ; 36 ; closed ; verified ; 633 ; 214 ; 208 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,&,SO,ND,NSD> ; 33 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,|,SO,ND,NSD> ; 35 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,->,SO,ND,NSD> ; 33 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,<=>,SO,ND,NSD> ; 34 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,+,SO,ND,NSD> ; 33 ; closed ; verified ; 611 ; 207 ; 203 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,T,SO,ND,NSD> ; 33 ; closed ; verified ; 616 ; 207 ; 206 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,F,SO,ND,NSD> ; 34 ; closed ; verified ; 619 ; 205 ; 200 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,inc,SO,ND,NSD> ; 34 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,dec,SO,ND,NSD> ; 35 ; closed ; verified ; 621 ; 230 ; 228 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,nfo,SO,ND,NSD> ; 34 ; closed ; verified ; 613 ; 211 ; 206 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,rfo,SO,ND,NSD> ; 35 ; closed ; verified ; 640 ; 216 ; 212 ; 4 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,ins,SO,ND,NSD> ; 1209 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,rev,SO,ND,NSD> ; 1195 ; closed ; verified ; 14473 ; 7291 ; 7074 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,&,SO,ND,NSD> ; 1211 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,|,SO,ND,NSD> ; 1203 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,->,SO,ND,NSD> ; 1201 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,<=>,SO,ND,NSD> ; 1204 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,+,SO,ND,NSD> ; 1212 ; closed ; verified ; 13407 ; 7138 ; 6954 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,T,SO,ND,NSD> ; 1240 ; closed ; verified ; 13832 ; 7201 ; 7109 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,F,SO,ND,NSD> ; 1204 ; closed ; verified ; 13442 ; 7130 ; 6920 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,inc,SO,ND,NSD> ; 1292 ; closed ; verified ; 15334 ; 7031 ; 6606 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,dec,SO,ND,NSD> ; 1522 ; closed ; verified ; 14633 ; 8458 ; 8410 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,nfo,SO,ND,NSD> ; 1133 ; closed ; verified ; 12916 ; 6718 ; 6558 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,rfo,SO,ND,NSD> ; 1175 ; closed ; verified ; 14457 ; 7067 ; 6946 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,ins,SO,ND,NSD> ; 2411 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,rev,SO,ND,NSD> ; 2466 ; closed ; verified ; 14473 ; 7291 ; 7074 ; 9 ; Success
