Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_11.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_20.prove ; 20 ; 183 ; <NLSS,ins,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <NLSS,rev,SO,ND,NSD> ; 122 ; closed ; verified ; 1594 ; 103 ; 42 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <NLSS,&,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <NLSS,|,SO,ND,NSD> ; 126 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <NLSS,->,SO,ND,NSD> ; 123 ; closed ; verified ; 1594 ; 103 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <NLSS,<=>,SO,ND,NSD> ; 121 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <NLSS,+,SO,ND,NSD> ; 121 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <NLSS,T,SO,ND,NSD> ; 121 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <NLSS,F,SO,ND,NSD> ; 121 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <NLSS,inc,SO,ND,NSD> ; 124 ; closed ; verified ; 1594 ; 103 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <NLSS,dec,SO,ND,NSD> ; 123 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <NLSS,nfo,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <NLSS,rfo,SO,ND,NSD> ; 125 ; closed ; verified ; 1594 ; 103 ; 22 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <CSS,ins,SO,ND,NSD> ; 125 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <CSS,rev,SO,ND,NSD> ; 122 ; closed ; verified ; 1594 ; 103 ; 42 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <CSS,&,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <CSS,|,SO,ND,NSD> ; 124 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <CSS,->,SO,ND,NSD> ; 121 ; closed ; verified ; 1594 ; 103 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <CSS,<=>,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <CSS,+,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <CSS,T,SO,ND,NSD> ; 121 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <CSS,F,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <CSS,inc,SO,ND,NSD> ; 122 ; closed ; verified ; 1594 ; 103 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <CSS,dec,SO,ND,NSD> ; 120 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <CSS,nfo,SO,ND,NSD> ; 123 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <CSS,rfo,SO,ND,NSD> ; 121 ; closed ; verified ; 1594 ; 103 ; 22 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <LSS,ins,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <LSS,rev,SO,ND,NSD> ; 121 ; closed ; verified ; 1594 ; 103 ; 42 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <LSS,&,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <LSS,|,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <LSS,->,SO,ND,NSD> ; 121 ; closed ; verified ; 1594 ; 103 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <LSS,<=>,SO,ND,NSD> ; 121 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <LSS,+,SO,ND,NSD> ; 121 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <LSS,T,SO,ND,NSD> ; 121 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <LSS,F,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <LSS,inc,SO,ND,NSD> ; 122 ; closed ; verified ; 1594 ; 103 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <LSS,dec,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <LSS,nfo,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <LSS,rfo,SO,ND,NSD> ; 121 ; closed ; verified ; 1594 ; 103 ; 22 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <BSS,ins,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <BSS,rev,SO,ND,NSD> ; 122 ; closed ; verified ; 1594 ; 103 ; 42 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <BSS,&,SO,ND,NSD> ; 123 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <BSS,|,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <BSS,->,SO,ND,NSD> ; 122 ; closed ; verified ; 1594 ; 103 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <BSS,<=>,SO,ND,NSD> ; 121 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <BSS,+,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <BSS,T,SO,ND,NSD> ; 123 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <BSS,F,SO,ND,NSD> ; 124 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <BSS,inc,SO,ND,NSD> ; 124 ; closed ; verified ; 1594 ; 103 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <BSS,dec,SO,ND,NSD> ; 124 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <BSS,nfo,SO,ND,NSD> ; 125 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <BSS,rfo,SO,ND,NSD> ; 126 ; closed ; verified ; 1594 ; 103 ; 22 ; 0 ; Success
FirstLFIFamily_30.prove ; 30 ; 273 ; <MSS,ins,SO,ND,NSD> ; 208 ; closed ; verified ; 3445 ; 154 ; 6 ; 0 ; Success
FirstLFIFamily_30.prove ; 30 ; 273 ; <MSS,rev,SO,ND,NSD> ; 208 ; closed ; verified ; 3439 ; 153 ; 62 ; 0 ; Success
FirstLFIFamily_30.prove ; 30 ; 273 ; <MSS,&,SO,ND,NSD> ; 208 ; closed ; verified ; 3445 ; 154 ; 6 ; 0 ; Success
FirstLFIFamily_30.prove ; 30 ; 273 ; <MSS,|,SO,ND,NSD> ; 207 ; closed ; verified ; 3445 ; 154 ; 6 ; 0 ; Success
FirstLFIFamily_30.prove ; 30 ; 273 ; <MSS,->,SO,ND,NSD> ; 207 ; closed ; verified ; 3439 ; 153 ; 6 ; 0 ; Success
FirstLFIFamily_30.prove ; 30 ; 273 ; <MSS,<=>,SO,ND,NSD> ; 209 ; closed ; verified ; 3445 ; 154 ; 6 ; 0 ; Success
FirstLFIFamily_30.prove ; 30 ; 273 ; <MSS,+,SO,ND,NSD> ; 209 ; closed ; verified ; 3445 ; 154 ; 6 ; 0 ; Success
FirstLFIFamily_30.prove ; 30 ; 273 ; <MSS,T,SO,ND,NSD> ; 208 ; closed ; verified ; 3445 ; 154 ; 6 ; 0 ; Success
FirstLFIFamily_30.prove ; 30 ; 273 ; <MSS,F,SO,ND,NSD> ; 210 ; closed ; verified ; 3445 ; 154 ; 6 ; 0 ; Success
FirstLFIFamily_30.prove ; 30 ; 273 ; <MSS,inc,SO,ND,NSD> ; 209 ; closed ; verified ; 3439 ; 153 ; 6 ; 0 ; Success
FirstLFIFamily_30.prove ; 30 ; 273 ; <MSS,dec,SO,ND,NSD> ; 208 ; closed ; verified ; 3445 ; 154 ; 6 ; 0 ; Success
