Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_12.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
SecondLFIFamily_01.prove ; 01 ; 15 ; <CSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <CSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <CSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <CSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <CSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <CSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <CSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <CSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <CSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <CSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <CSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <CSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <CSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <LSS,ins,SO,ND,NSD> ; 0 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <LSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <LSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <LSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <LSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <LSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <LSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <LSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <LSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <LSS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <LSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <LSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <LSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <BSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <BSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <BSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <BSS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <BSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <BSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <BSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <BSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <BSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <BSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <BSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <BSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <BSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <MSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <MSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <MSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <MSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <MSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <MSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <MSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <MSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <MSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <MSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <MSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <MSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <MSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <SS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <SS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <SS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <SS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <SS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <SS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <SS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <SS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <SS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <SS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <SS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <SS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <SS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <NLSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <NLSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <NLSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <NLSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <NLSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <NLSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <NLSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <NLSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <NLSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <NLSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <NLSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <NLSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <NLSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <CSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 15 ; 7 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <CSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 15 ; 7 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <CSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 15 ; 7 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <CSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 15 ; 7 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <CSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 15 ; 7 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <CSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 15 ; 7 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <CSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 15 ; 7 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <CSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 15 ; 7 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <CSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 15 ; 7 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <CSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 15 ; 7 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <CSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 15 ; 7 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <CSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 15 ; 7 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <CSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 15 ; 7 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <LSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <LSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <LSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <LSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <LSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <LSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <LSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <LSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <LSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <LSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <LSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <LSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <LSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <BSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <BSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <BSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <BSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <BSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <BSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <BSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <BSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <BSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <BSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <BSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <BSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_02.prove ; 02 ; 29 ; <BSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 16 ; 9 ; 0 ; Success
SecondLFIFamily_03.prove ; 03 ; 45 ; <MSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 123 ; 22 ; 11 ; 0 ; Success
SecondLFIFamily_03.prove ; 03 ; 45 ; <MSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 123 ; 22 ; 11 ; 0 ; Success
SecondLFIFamily_03.prove ; 03 ; 45 ; <MSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 123 ; 22 ; 11 ; 0 ; Success
SecondLFIFamily_03.prove ; 03 ; 45 ; <MSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 123 ; 22 ; 11 ; 0 ; Success
SecondLFIFamily_03.prove ; 03 ; 45 ; <MSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 123 ; 22 ; 11 ; 0 ; Success
SecondLFIFamily_03.prove ; 03 ; 45 ; <MSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 123 ; 22 ; 11 ; 0 ; Success
SecondLFIFamily_03.prove ; 03 ; 45 ; <MSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 123 ; 22 ; 11 ; 0 ; Success
SecondLFIFamily_03.prove ; 03 ; 45 ; <MSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 123 ; 22 ; 11 ; 0 ; Success
SecondLFIFamily_03.prove ; 03 ; 45 ; <MSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 123 ; 22 ; 11 ; 0 ; Success
SecondLFIFamily_03.prove ; 03 ; 45 ; <MSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 123 ; 22 ; 11 ; 0 ; Success
SecondLFIFamily_03.prove ; 03 ; 45 ; <MSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 123 ; 22 ; 11 ; 0 ; Success
SecondLFIFamily_03.prove ; 03 ; 45 ; <MSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 123 ; 22 ; 11 ; 0 ; Success
