Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_14.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_030.prove ; 030 ; 300 ; <MSS,rfo,SO,ND,NSD> ; 345 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <SS,ins,SO,ND,NSD> ; 791 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <SS,rev,SO,ND,NSD> ; 774 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <SS,&,SO,ND,NSD> ; 773 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <SS,|,SO,ND,NSD> ; 771 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <SS,->,SO,ND,NSD> ; 767 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <SS,<=>,SO,ND,NSD> ; 815 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <SS,+,SO,ND,NSD> ; 773 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <SS,T,SO,ND,NSD> ; 768 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <SS,F,SO,ND,NSD> ; 773 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <SS,inc,SO,ND,NSD> ; 836 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <SS,dec,SO,ND,NSD> ; 771 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <SS,nfo,SO,ND,NSD> ; 775 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <SS,rfo,SO,ND,NSD> ; 771 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <NLSS,ins,SO,ND,NSD> ; 772 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <NLSS,rev,SO,ND,NSD> ; 776 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <NLSS,&,SO,ND,NSD> ; 773 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <NLSS,|,SO,ND,NSD> ; 770 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <NLSS,->,SO,ND,NSD> ; 766 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <NLSS,<=>,SO,ND,NSD> ; 768 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <NLSS,+,SO,ND,NSD> ; 766 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <NLSS,T,SO,ND,NSD> ; 769 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <NLSS,F,SO,ND,NSD> ; 769 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <NLSS,inc,SO,ND,NSD> ; 771 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <NLSS,dec,SO,ND,NSD> ; 770 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <NLSS,nfo,SO,ND,NSD> ; 768 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <NLSS,rfo,SO,ND,NSD> ; 769 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <CSS,ins,SO,ND,NSD> ; 790 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <CSS,rev,SO,ND,NSD> ; 770 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <CSS,&,SO,ND,NSD> ; 770 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <CSS,|,SO,ND,NSD> ; 765 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <CSS,->,SO,ND,NSD> ; 768 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <CSS,<=>,SO,ND,NSD> ; 771 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <CSS,+,SO,ND,NSD> ; 770 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <CSS,T,SO,ND,NSD> ; 767 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <CSS,F,SO,ND,NSD> ; 813 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <CSS,inc,SO,ND,NSD> ; 771 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <CSS,dec,SO,ND,NSD> ; 770 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <CSS,nfo,SO,ND,NSD> ; 771 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <CSS,rfo,SO,ND,NSD> ; 772 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <LSS,ins,SO,ND,NSD> ; 768 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <LSS,rev,SO,ND,NSD> ; 772 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <LSS,&,SO,ND,NSD> ; 770 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <LSS,|,SO,ND,NSD> ; 767 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <LSS,->,SO,ND,NSD> ; 771 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <LSS,<=>,SO,ND,NSD> ; 767 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <LSS,+,SO,ND,NSD> ; 769 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <LSS,T,SO,ND,NSD> ; 777 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <LSS,F,SO,ND,NSD> ; 771 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <LSS,inc,SO,ND,NSD> ; 781 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <LSS,dec,SO,ND,NSD> ; 782 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <LSS,nfo,SO,ND,NSD> ; 781 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <LSS,rfo,SO,ND,NSD> ; 779 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <BSS,ins,SO,ND,NSD> ; 768 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <BSS,rev,SO,ND,NSD> ; 771 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <BSS,&,SO,ND,NSD> ; 778 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <BSS,|,SO,ND,NSD> ; 771 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <BSS,->,SO,ND,NSD> ; 770 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <BSS,<=>,SO,ND,NSD> ; 812 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <BSS,+,SO,ND,NSD> ; 773 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <BSS,T,SO,ND,NSD> ; 769 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <BSS,F,SO,ND,NSD> ; 765 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <BSS,inc,SO,ND,NSD> ; 836 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <BSS,dec,SO,ND,NSD> ; 770 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <BSS,nfo,SO,ND,NSD> ; 770 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_030.prove ; 030 ; 300 ; <BSS,rfo,SO,ND,NSD> ; 771 ; closed ; verified ; 3906 ; 126 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <MSS,ins,SO,ND,NSD> ; 940 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <MSS,rev,SO,ND,NSD> ; 937 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <MSS,&,SO,ND,NSD> ; 978 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <MSS,|,SO,ND,NSD> ; 939 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <MSS,->,SO,ND,NSD> ; 1007 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <MSS,<=>,SO,ND,NSD> ; 938 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <MSS,+,SO,ND,NSD> ; 940 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <MSS,T,SO,ND,NSD> ; 938 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <MSS,F,SO,ND,NSD> ; 941 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <MSS,inc,SO,ND,NSD> ; 940 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <MSS,dec,SO,ND,NSD> ; 938 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <MSS,nfo,SO,ND,NSD> ; 940 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <MSS,rfo,SO,ND,NSD> ; 947 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <SS,ins,SO,ND,NSD> ; 2055 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <SS,rev,SO,ND,NSD> ; 2061 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <SS,&,SO,ND,NSD> ; 2095 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <SS,|,SO,ND,NSD> ; 2093 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <SS,->,SO,ND,NSD> ; 2093 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <SS,<=>,SO,ND,NSD> ; 2053 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <SS,+,SO,ND,NSD> ; 2055 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <SS,T,SO,ND,NSD> ; 2054 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <SS,F,SO,ND,NSD> ; 2056 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <SS,inc,SO,ND,NSD> ; 2055 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <SS,dec,SO,ND,NSD> ; 2054 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <SS,nfo,SO,ND,NSD> ; 2049 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <SS,rfo,SO,ND,NSD> ; 2048 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <NLSS,ins,SO,ND,NSD> ; 2063 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <NLSS,rev,SO,ND,NSD> ; 2062 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <NLSS,&,SO,ND,NSD> ; 2059 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <NLSS,|,SO,ND,NSD> ; 2057 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <NLSS,->,SO,ND,NSD> ; 2052 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <NLSS,<=>,SO,ND,NSD> ; 2054 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <NLSS,+,SO,ND,NSD> ; 2053 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <NLSS,T,SO,ND,NSD> ; 2052 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <NLSS,F,SO,ND,NSD> ; 2054 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <NLSS,inc,SO,ND,NSD> ; 2057 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <NLSS,dec,SO,ND,NSD> ; 2046 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <NLSS,nfo,SO,ND,NSD> ; 2053 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <NLSS,rfo,SO,ND,NSD> ; 2049 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <CSS,ins,SO,ND,NSD> ; 2054 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <CSS,rev,SO,ND,NSD> ; 2055 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <CSS,&,SO,ND,NSD> ; 2056 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <CSS,|,SO,ND,NSD> ; 2044 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <CSS,->,SO,ND,NSD> ; 2046 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <CSS,<=>,SO,ND,NSD> ; 2053 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <CSS,+,SO,ND,NSD> ; 2057 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <CSS,T,SO,ND,NSD> ; 2061 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <CSS,F,SO,ND,NSD> ; 2059 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <CSS,inc,SO,ND,NSD> ; 2056 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <CSS,dec,SO,ND,NSD> ; 2099 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <CSS,nfo,SO,ND,NSD> ; 2051 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <CSS,rfo,SO,ND,NSD> ; 2060 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <LSS,ins,SO,ND,NSD> ; 2059 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <LSS,rev,SO,ND,NSD> ; 2061 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <LSS,&,SO,ND,NSD> ; 2045 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <LSS,|,SO,ND,NSD> ; 2090 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <LSS,->,SO,ND,NSD> ; 2052 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <LSS,<=>,SO,ND,NSD> ; 2051 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <LSS,+,SO,ND,NSD> ; 2055 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <LSS,T,SO,ND,NSD> ; 2050 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <LSS,F,SO,ND,NSD> ; 2046 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <LSS,inc,SO,ND,NSD> ; 2053 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <LSS,dec,SO,ND,NSD> ; 2056 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <LSS,nfo,SO,ND,NSD> ; 2098 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <LSS,rfo,SO,ND,NSD> ; 2054 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <BSS,ins,SO,ND,NSD> ; 2049 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <BSS,rev,SO,ND,NSD> ; 2052 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <BSS,&,SO,ND,NSD> ; 2048 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <BSS,|,SO,ND,NSD> ; 2052 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <BSS,->,SO,ND,NSD> ; 2139 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <BSS,<=>,SO,ND,NSD> ; 2055 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <BSS,+,SO,ND,NSD> ; 2055 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <BSS,T,SO,ND,NSD> ; 2044 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <BSS,F,SO,ND,NSD> ; 2051 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <BSS,inc,SO,ND,NSD> ; 2052 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <BSS,dec,SO,ND,NSD> ; 2045 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <BSS,nfo,SO,ND,NSD> ; 2046 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_040.prove ; 040 ; 400 ; <BSS,rfo,SO,ND,NSD> ; 2054 ; closed ; verified ; 6806 ; 166 ; 6 ; 0 ; Success
FourthLFIFamily_050.prove ; 050 ; 500 ; <MSS,ins,SO,ND,NSD> ; 2067 ; closed ; verified ; 10506 ; 206 ; 6 ; 0 ; Success
FourthLFIFamily_050.prove ; 050 ; 500 ; <MSS,rev,SO,ND,NSD> ; 2075 ; closed ; verified ; 10506 ; 206 ; 6 ; 0 ; Success
FourthLFIFamily_050.prove ; 050 ; 500 ; <MSS,&,SO,ND,NSD> ; 2112 ; closed ; verified ; 10506 ; 206 ; 6 ; 0 ; Success
FourthLFIFamily_050.prove ; 050 ; 500 ; <MSS,|,SO,ND,NSD> ; 2069 ; closed ; verified ; 10506 ; 206 ; 6 ; 0 ; Success
FourthLFIFamily_050.prove ; 050 ; 500 ; <MSS,->,SO,ND,NSD> ; 2069 ; closed ; verified ; 10506 ; 206 ; 6 ; 0 ; Success
FourthLFIFamily_050.prove ; 050 ; 500 ; <MSS,<=>,SO,ND,NSD> ; 2066 ; closed ; verified ; 10506 ; 206 ; 6 ; 0 ; Success
FourthLFIFamily_050.prove ; 050 ; 500 ; <MSS,+,SO,ND,NSD> ; 2068 ; closed ; verified ; 10506 ; 206 ; 6 ; 0 ; Success
FourthLFIFamily_050.prove ; 050 ; 500 ; <MSS,T,SO,ND,NSD> ; 2107 ; closed ; verified ; 10506 ; 206 ; 6 ; 0 ; Success
FourthLFIFamily_050.prove ; 050 ; 500 ; <MSS,F,SO,ND,NSD> ; 2097 ; closed ; verified ; 10506 ; 206 ; 6 ; 0 ; Success
