Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_13.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
ThirdLFIFamily_01.prove ; 01 ; 26 ; <SS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <SS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <SS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <SS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <SS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <SS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <SS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <SS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <SS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <SS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <SS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <NLSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <NLSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <NLSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <NLSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <NLSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <NLSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <NLSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <NLSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <NLSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <NLSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <NLSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <NLSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <NLSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <CSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 49 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <CSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <CSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <CSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <CSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <CSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <CSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <CSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <CSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <CSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <CSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <CSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <CSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <LSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <LSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <LSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <LSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <LSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <LSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <LSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <LSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <LSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <LSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <LSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <LSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <LSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <BSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <BSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <BSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <BSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <BSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <BSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <BSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <BSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <BSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <BSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <BSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <BSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <BSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <MSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <MSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 103 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <MSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <MSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <MSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <MSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <MSS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <MSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <MSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <MSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <MSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 103 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <MSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 103 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <MSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <SS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <SS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 103 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <SS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <SS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <SS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <SS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <SS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <SS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <SS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <SS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <SS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 103 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <SS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 103 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <SS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <NLSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <NLSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 103 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <NLSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <NLSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <NLSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <NLSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <NLSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <NLSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <NLSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <NLSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <NLSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 103 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <NLSS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 103 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <NLSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <CSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <CSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <CSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <CSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <CSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <CSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <CSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <CSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <CSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <CSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <CSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <CSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <CSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <LSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <LSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 103 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <LSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <LSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <LSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <LSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <LSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <LSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <LSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <LSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <LSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 103 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <LSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 103 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <LSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <BSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <BSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 103 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <BSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <BSS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <BSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <BSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <BSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <BSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <BSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <BSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <BSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 103 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <BSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 103 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_02.prove ; 02 ; 42 ; <BSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 104 ; 24 ; 12 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <MSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <MSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <MSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <MSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <MSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <MSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <MSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <MSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 171 ; 30 ; 14 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <MSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
ThirdLFIFamily_03.prove ; 03 ; 60 ; <MSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 174 ; 31 ; 16 ; 0 ; Success
