Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_15_v2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_01.prove ; 01 ; 10 ; <SS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <SS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <SS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <SS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <SS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <SS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <SS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <SS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <SS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <SS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <SS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <SS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <NLSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <NLSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <NLSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <NLSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <NLSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <NLSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <NLSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <NLSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <NLSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <NLSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <NLSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <NLSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <NLSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <CSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <CSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <CSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <CSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <CSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <CSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <CSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <CSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <CSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <CSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <CSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <CSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <CSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <LSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <LSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <LSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <LSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <LSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <LSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <LSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <LSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <LSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <LSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <LSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <LSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <LSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <BSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <BSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <BSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <BSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <BSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <BSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <BSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <BSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <BSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <BSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <BSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <BSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 10 ; <BSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <MSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <MSS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <MSS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <MSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <MSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <MSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <MSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <MSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <MSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <MSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <MSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <MSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <MSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <SS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <SS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <SS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <SS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <SS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <SS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <SS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <SS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <SS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <SS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <SS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <SS,nfo,SO,ND,NSD> ; 6 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <SS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <NLSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <NLSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <NLSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <NLSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <NLSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <NLSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <NLSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <NLSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <NLSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <NLSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <NLSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <NLSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <NLSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <CSS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 78 ; 25 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 23 ; <CSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 73 ; 22 ; 19 ; 1 ; Success
family7_02.prove ; 02 ; 23 ; <CSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 73 ; 22 ; 19 ; 1 ; Success
family7_02.prove ; 02 ; 23 ; <CSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 78 ; 25 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 23 ; <CSS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 78 ; 25 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 23 ; <CSS,<=>,SO,ND,NSD> ; 6 ; closed ; verified ; 78 ; 25 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 23 ; <CSS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 78 ; 25 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 23 ; <CSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 78 ; 25 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 23 ; <CSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 73 ; 22 ; 19 ; 1 ; Success
family7_02.prove ; 02 ; 23 ; <CSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 78 ; 25 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 23 ; <CSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 73 ; 22 ; 19 ; 1 ; Success
family7_02.prove ; 02 ; 23 ; <CSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 73 ; 22 ; 19 ; 1 ; Success
family7_02.prove ; 02 ; 23 ; <CSS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 78 ; 25 ; 23 ; 3 ; Success
family7_02.prove ; 02 ; 23 ; <LSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <LSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <LSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <LSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <LSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <LSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <LSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <LSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <LSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <LSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <LSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <LSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <LSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <BSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <BSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <BSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <BSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <BSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <BSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <BSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <BSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <BSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <BSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <BSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <BSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_02.prove ; 02 ; 23 ; <BSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 17 ; 15 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <MSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <MSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <MSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <MSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <MSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <MSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <MSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <MSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <MSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <MSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <MSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <MSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <MSS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <SS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <SS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <SS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <SS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <SS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <SS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <SS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <SS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <SS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <SS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <SS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <SS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <SS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <NLSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
family7_03.prove ; 03 ; 36 ; <NLSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 25 ; 23 ; 0 ; Success
