Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_16.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family8_01.prove ; 01 ; 13 ; <SS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <SS,nfo,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <SS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <NLSS,ins,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <NLSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <NLSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <NLSS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <NLSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <NLSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <NLSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <NLSS,T,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <NLSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <NLSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <NLSS,dec,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <NLSS,nfo,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <NLSS,rfo,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <CSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <CSS,rev,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <CSS,&,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <CSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <CSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <CSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <CSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <CSS,T,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <CSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <CSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <CSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <CSS,nfo,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <CSS,rfo,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <LSS,ins,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <LSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <LSS,&,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <LSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <LSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <LSS,<=>,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <LSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <LSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <LSS,F,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <LSS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <LSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <LSS,nfo,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <LSS,rfo,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <BSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <BSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <BSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <BSS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <BSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <BSS,<=>,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <BSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <BSS,T,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <BSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <BSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <BSS,dec,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <BSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <BSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <MSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <MSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <MSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <MSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <MSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <MSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <MSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <MSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <MSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <MSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <MSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <MSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <MSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <SS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <SS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <SS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <SS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <SS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <SS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <SS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <SS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <SS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <SS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <SS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <SS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <SS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <NLSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <NLSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <NLSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <NLSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <NLSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <NLSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <NLSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <NLSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <NLSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <NLSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <NLSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <NLSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <NLSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <CSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <CSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <CSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <CSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <CSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <CSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <CSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <CSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <CSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <CSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <CSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <CSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <CSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <LSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <LSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <LSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <LSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <LSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <LSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <LSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <LSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <LSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <LSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <LSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <LSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <LSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <BSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <BSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <BSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <BSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <BSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <BSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <BSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <BSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <BSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <BSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <BSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <BSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_02.prove ; 02 ; 30 ; <BSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 58 ; 13 ; 3 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <MSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <MSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <MSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <MSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <MSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <MSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <MSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <MSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <MSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <MSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <MSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <MSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <MSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <SS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <SS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <SS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <SS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <SS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <SS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <SS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <SS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <SS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <SS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <SS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <SS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <SS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <NLSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
family8_03.prove ; 03 ; 47 ; <NLSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 117 ; 20 ; 4 ; 0 ; Success
