Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_06.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
bphp_b_3_2.prove ; 2 ; 36 ; <MSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <SS,ins,SO,ND,NSD> ; 19 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <SS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <SS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <SS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 75 ; 47 ; 35 ; 2 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <SS,->,SO,ND,NSD> ; 11 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <SS,<=>,SO,ND,NSD> ; 13 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <SS,+,SO,ND,NSD> ; 10 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <SS,T,SO,ND,NSD> ; 17 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <SS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <SS,inc,SO,ND,NSD> ; 9 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <SS,dec,SO,ND,NSD> ; 8 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <SS,nfo,SO,ND,NSD> ; 5 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <SS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <NLSS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 153 ; 92 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <NLSS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 63 ; 32 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <NLSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 32 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <NLSS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 93 ; 52 ; 35 ; 2 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <NLSS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 153 ; 92 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <NLSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 153 ; 92 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <NLSS,+,SO,ND,NSD> ; 11 ; closed ; verified ; 153 ; 92 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <NLSS,T,SO,ND,NSD> ; 12 ; closed ; verified ; 153 ; 92 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <NLSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 32 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <NLSS,inc,SO,ND,NSD> ; 16 ; closed ; verified ; 153 ; 92 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <NLSS,dec,SO,ND,NSD> ; 12 ; closed ; verified ; 153 ; 92 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <NLSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 32 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <NLSS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 32 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <CSS,ins,SO,ND,NSD> ; 15 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <CSS,rev,SO,ND,NSD> ; 8 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <CSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <CSS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 75 ; 47 ; 35 ; 2 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <CSS,->,SO,ND,NSD> ; 10 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <CSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <CSS,+,SO,ND,NSD> ; 16 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <CSS,T,SO,ND,NSD> ; 11 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <CSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <CSS,inc,SO,ND,NSD> ; 11 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <CSS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <CSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <CSS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <LSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <LSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <LSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <LSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <LSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <LSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <LSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <LSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <LSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <LSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <LSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <LSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <LSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <BSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 66 ; 38 ; 25 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <BSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <BSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <BSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 61 ; 34 ; 24 ; 2 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <BSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 66 ; 38 ; 25 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <BSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 66 ; 38 ; 25 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <BSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 38 ; 25 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <BSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 66 ; 38 ; 25 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <BSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <BSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 66 ; 38 ; 25 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <BSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 66 ; 38 ; 25 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <BSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <BSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <MSS,ins,SO,ND,NSD> ; 64 ; closed ; verified ; 544 ; 370 ; 298 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <MSS,rev,SO,ND,NSD> ; 14 ; closed ; verified ; 185 ; 101 ; 85 ; 3 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <MSS,&,SO,ND,NSD> ; 18 ; closed ; verified ; 231 ; 136 ; 101 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <MSS,|,SO,ND,NSD> ; 22 ; closed ; verified ; 294 ; 180 ; 148 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <MSS,->,SO,ND,NSD> ; 51 ; closed ; verified ; 544 ; 370 ; 298 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <MSS,<=>,SO,ND,NSD> ; 51 ; closed ; verified ; 544 ; 370 ; 298 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <MSS,+,SO,ND,NSD> ; 49 ; closed ; verified ; 544 ; 370 ; 298 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <MSS,T,SO,ND,NSD> ; 36 ; closed ; verified ; 504 ; 334 ; 274 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <MSS,F,SO,ND,NSD> ; 16 ; closed ; verified ; 231 ; 136 ; 101 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <MSS,inc,SO,ND,NSD> ; 69 ; closed ; verified ; 672 ; 466 ; 338 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <MSS,dec,SO,ND,NSD> ; 19 ; closed ; verified ; 296 ; 194 ; 148 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <MSS,nfo,SO,ND,NSD> ; 16 ; closed ; verified ; 216 ; 127 ; 103 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <MSS,rfo,SO,ND,NSD> ; 45 ; closed ; verified ; 504 ; 334 ; 274 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <SS,ins,SO,ND,NSD> ; 40 ; closed ; verified ; 544 ; 370 ; 298 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <SS,rev,SO,ND,NSD> ; 13 ; closed ; verified ; 185 ; 101 ; 85 ; 3 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <SS,&,SO,ND,NSD> ; 16 ; closed ; verified ; 231 ; 136 ; 101 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <SS,|,SO,ND,NSD> ; 19 ; closed ; verified ; 294 ; 180 ; 148 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <SS,->,SO,ND,NSD> ; 41 ; closed ; verified ; 544 ; 370 ; 298 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <SS,<=>,SO,ND,NSD> ; 46 ; closed ; verified ; 544 ; 370 ; 298 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <SS,+,SO,ND,NSD> ; 41 ; closed ; verified ; 544 ; 370 ; 298 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <SS,T,SO,ND,NSD> ; 36 ; closed ; verified ; 504 ; 334 ; 274 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <SS,F,SO,ND,NSD> ; 15 ; closed ; verified ; 231 ; 136 ; 101 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <SS,inc,SO,ND,NSD> ; 61 ; closed ; verified ; 672 ; 466 ; 338 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <SS,dec,SO,ND,NSD> ; 22 ; closed ; verified ; 296 ; 194 ; 148 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <SS,nfo,SO,ND,NSD> ; 14 ; closed ; verified ; 216 ; 127 ; 103 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <SS,rfo,SO,ND,NSD> ; 40 ; closed ; verified ; 504 ; 334 ; 274 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <NLSS,ins,SO,ND,NSD> ; 43 ; closed ; verified ; 708 ; 417 ; 298 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <NLSS,rev,SO,ND,NSD> ; 13 ; closed ; verified ; 214 ; 109 ; 85 ; 3 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <NLSS,&,SO,ND,NSD> ; 17 ; closed ; verified ; 280 ; 150 ; 101 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <NLSS,|,SO,ND,NSD> ; 22 ; closed ; verified ; 356 ; 197 ; 148 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <NLSS,->,SO,ND,NSD> ; 42 ; closed ; verified ; 708 ; 417 ; 298 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <NLSS,<=>,SO,ND,NSD> ; 42 ; closed ; verified ; 708 ; 417 ; 298 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <NLSS,+,SO,ND,NSD> ; 41 ; closed ; verified ; 708 ; 417 ; 298 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <NLSS,T,SO,ND,NSD> ; 36 ; closed ; verified ; 632 ; 369 ; 274 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <NLSS,F,SO,ND,NSD> ; 15 ; closed ; verified ; 280 ; 150 ; 101 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <NLSS,inc,SO,ND,NSD> ; 62 ; closed ; verified ; 880 ; 525 ; 338 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <NLSS,dec,SO,ND,NSD> ; 22 ; closed ; verified ; 380 ; 217 ; 148 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <NLSS,nfo,SO,ND,NSD> ; 16 ; closed ; verified ; 277 ; 145 ; 103 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <NLSS,rfo,SO,ND,NSD> ; 40 ; closed ; verified ; 632 ; 369 ; 274 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <CSS,ins,SO,ND,NSD> ; 79 ; closed ; verified ; 616 ; 374 ; 306 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <CSS,rev,SO,ND,NSD> ; 41 ; closed ; verified ; 235 ; 129 ; 107 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <CSS,&,SO,ND,NSD> ; 105 ; closed ; verified ; 610 ; 333 ; 215 ; 7 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <CSS,|,SO,ND,NSD> ; 39 ; closed ; verified ; 350 ; 200 ; 164 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <CSS,->,SO,ND,NSD> ; 85 ; closed ; verified ; 616 ; 374 ; 306 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <CSS,<=>,SO,ND,NSD> ; 83 ; closed ; verified ; 616 ; 374 ; 306 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <CSS,+,SO,ND,NSD> ; 83 ; closed ; verified ; 616 ; 374 ; 306 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <CSS,T,SO,ND,NSD> ; 72 ; closed ; verified ; 616 ; 374 ; 306 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <CSS,F,SO,ND,NSD> ; 85 ; closed ; verified ; 610 ; 333 ; 215 ; 7 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <CSS,inc,SO,ND,NSD> ; 354 ; closed ; verified ; 1852 ; 1142 ; 794 ; 9 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <CSS,dec,SO,ND,NSD> ; 41 ; closed ; verified ; 292 ; 190 ; 150 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <CSS,nfo,SO,ND,NSD> ; 51 ; closed ; verified ; 319 ; 173 ; 137 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <CSS,rfo,SO,ND,NSD> ; 100 ; closed ; verified ; 616 ; 374 ; 306 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <LSS,ins,SO,ND,NSD> ; 24 ; closed ; verified ; 244 ; 133 ; 105 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <LSS,rev,SO,ND,NSD> ; 26 ; closed ; verified ; 228 ; 122 ; 102 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <LSS,&,SO,ND,NSD> ; 32 ; closed ; verified ; 340 ; 179 ; 133 ; 8 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <LSS,|,SO,ND,NSD> ; 20 ; closed ; verified ; 237 ; 125 ; 101 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <LSS,->,SO,ND,NSD> ; 28 ; closed ; verified ; 244 ; 133 ; 105 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <LSS,<=>,SO,ND,NSD> ; 23 ; closed ; verified ; 244 ; 133 ; 105 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <LSS,+,SO,ND,NSD> ; 24 ; closed ; verified ; 244 ; 133 ; 105 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <LSS,T,SO,ND,NSD> ; 23 ; closed ; verified ; 237 ; 125 ; 101 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <LSS,F,SO,ND,NSD> ; 29 ; closed ; verified ; 340 ; 179 ; 133 ; 8 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <LSS,inc,SO,ND,NSD> ; 51 ; closed ; verified ; 356 ; 187 ; 141 ; 8 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <LSS,dec,SO,ND,NSD> ; 15 ; closed ; verified ; 238 ; 129 ; 100 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <LSS,nfo,SO,ND,NSD> ; 35 ; closed ; verified ; 364 ; 189 ; 146 ; 8 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <LSS,rfo,SO,ND,NSD> ; 23 ; closed ; verified ; 237 ; 125 ; 101 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <BSS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 209 ; 120 ; 94 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <BSS,rev,SO,ND,NSD> ; 11 ; closed ; verified ; 185 ; 101 ; 85 ; 3 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <BSS,&,SO,ND,NSD> ; 14 ; closed ; verified ; 231 ; 136 ; 101 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <BSS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 194 ; 107 ; 87 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <BSS,->,SO,ND,NSD> ; 11 ; closed ; verified ; 209 ; 120 ; 94 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <BSS,<=>,SO,ND,NSD> ; 11 ; closed ; verified ; 209 ; 120 ; 94 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <BSS,+,SO,ND,NSD> ; 10 ; closed ; verified ; 209 ; 120 ; 94 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <BSS,T,SO,ND,NSD> ; 10 ; closed ; verified ; 199 ; 111 ; 88 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <BSS,F,SO,ND,NSD> ; 13 ; closed ; verified ; 231 ; 136 ; 101 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <BSS,inc,SO,ND,NSD> ; 16 ; closed ; verified ; 241 ; 144 ; 104 ; 6 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <BSS,dec,SO,ND,NSD> ; 13 ; closed ; verified ; 229 ; 132 ; 99 ; 5 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <BSS,nfo,SO,ND,NSD> ; 14 ; closed ; verified ; 216 ; 127 ; 103 ; 4 ; Success
bphp_b_3_3.prove ; 3 ; 83 ; <BSS,rfo,SO,ND,NSD> ; 11 ; closed ; verified ; 199 ; 111 ; 88 ; 5 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <MSS,ins,SO,ND,NSD> ; 777 ; closed ; verified ; 3789 ; 2677 ; 1769 ; 11 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <MSS,rev,SO,ND,NSD> ; 253 ; closed ; verified ; 1274 ; 848 ; 592 ; 11 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <MSS,&,SO,ND,NSD> ; 285 ; closed ; verified ; 1419 ; 958 ; 593 ; 9 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <MSS,|,SO,ND,NSD> ; 166 ; closed ; verified ; 1297 ; 801 ; 631 ; 7 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <MSS,->,SO,ND,NSD> ; 766 ; closed ; verified ; 3789 ; 2677 ; 1769 ; 11 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <MSS,<=>,SO,ND,NSD> ; 765 ; closed ; verified ; 3789 ; 2677 ; 1769 ; 11 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <MSS,+,SO,ND,NSD> ; 761 ; closed ; verified ; 3789 ; 2677 ; 1769 ; 11 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <MSS,T,SO,ND,NSD> ; 342 ; closed ; verified ; 2429 ; 1553 ; 1217 ; 8 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <MSS,F,SO,ND,NSD> ; 285 ; closed ; verified ; 1419 ; 958 ; 593 ; 9 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <MSS,inc,SO,ND,NSD> ; 1218 ; closed ; verified ; 5181 ; 3685 ; 2237 ; 11 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <MSS,dec,SO,ND,NSD> ; 233 ; closed ; verified ; 1676 ; 1192 ; 852 ; 11 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <MSS,nfo,SO,ND,NSD> ; 181 ; closed ; verified ; 1103 ; 721 ; 554 ; 8 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <MSS,rfo,SO,ND,NSD> ; 379 ; closed ; verified ; 2429 ; 1553 ; 1217 ; 8 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <SS,ins,SO,ND,NSD> ; 690 ; closed ; verified ; 3789 ; 2677 ; 1769 ; 11 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <SS,rev,SO,ND,NSD> ; 229 ; closed ; verified ; 1274 ; 848 ; 592 ; 11 ; Success
bphp_b_3_4.prove ; 4 ; 164 ; <SS,&,SO,ND,NSD> ; 237 ; closed ; verified ; 1419 ; 958 ; 593 ; 9 ; Success
