Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_17.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family9_01.prove ; 01 ; 8 ; <NLSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <NLSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <NLSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <NLSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <NLSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <NLSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <CSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 6 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <CSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 6 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <CSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 6 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <CSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 6 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <CSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 6 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <CSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 6 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <CSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 6 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <CSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 6 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <CSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 6 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <CSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 6 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <CSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 6 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <CSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 6 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <CSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 6 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <LSS,ins,SO,ND,NSD> ; 0 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <LSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <LSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <LSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <LSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <LSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <LSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <LSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <LSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <LSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <LSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <LSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <LSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <BSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <BSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <BSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <BSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <BSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <BSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <BSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <BSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <BSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <BSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <BSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <BSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <BSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <MSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <MSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <MSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <MSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <MSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <MSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <MSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <MSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <MSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <MSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <MSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <MSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <MSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <SS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <SS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <SS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <SS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <SS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <SS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <SS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <SS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <SS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <SS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <SS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <SS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <SS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <NLSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <NLSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <NLSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <NLSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <NLSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <NLSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <NLSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <NLSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <NLSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <NLSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <NLSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <NLSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <NLSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <CSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 8 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <CSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 8 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <CSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 8 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <CSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 8 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <CSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 8 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <CSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 8 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <CSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 8 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <CSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 8 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <CSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 8 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <CSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 8 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <CSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 8 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <CSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 8 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <CSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 8 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <LSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <LSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <LSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <LSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <LSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <LSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <LSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <LSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <LSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <LSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <LSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <LSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <LSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <BSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <BSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <BSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <BSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <BSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <BSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <BSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <BSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <BSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <BSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <BSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <BSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_02.prove ; 02 ; 19 ; <BSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 49 ; 16 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <MSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <MSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 89 ; 23 ; 11 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <MSS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <MSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <MSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <MSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <MSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <MSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <MSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <MSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <MSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <MSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <MSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 11 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <SS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <SS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 89 ; 23 ; 11 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <SS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <SS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <SS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <SS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <SS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <SS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <SS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <SS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <SS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <SS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <SS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 89 ; 23 ; 11 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <NLSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 9 ; 0 ; Success
family9_03.prove ; 03 ; 30 ; <NLSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 89 ; 23 ; 11 ; 0 ; Success
