Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_03.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
tseitin_02.prove ; 02 ; 12 ; <SS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 33 ; 19 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 31 ; 18 ; 15 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 33 ; 19 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 33 ; 19 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <NLSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,+,SO,ND,NSD> ; 5 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <CSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 16 ; 14 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 31 ; 18 ; 15 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 33 ; 19 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 33 ; 19 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <LSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <BSS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <BSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 31 ; 18 ; 15 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <BSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <BSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <BSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <BSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <BSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <BSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <BSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 33 ; 19 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <BSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <BSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <BSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 33 ; 19 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <BSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_03.prove ; 03 ; 39 ; <MSS,ins,SO,ND,NSD> ; 34 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <MSS,rev,SO,ND,NSD> ; 41 ; closed ; verified ; 405 ; 206 ; 200 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <MSS,&,SO,ND,NSD> ; 28 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <MSS,|,SO,ND,NSD> ; 36 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <MSS,->,SO,ND,NSD> ; 26 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <MSS,<=>,SO,ND,NSD> ; 20 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <MSS,+,SO,ND,NSD> ; 20 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <MSS,T,SO,ND,NSD> ; 20 ; closed ; verified ; 407 ; 203 ; 201 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <MSS,F,SO,ND,NSD> ; 21 ; closed ; verified ; 409 ; 203 ; 198 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <MSS,inc,SO,ND,NSD> ; 19 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <MSS,dec,SO,ND,NSD> ; 21 ; closed ; verified ; 393 ; 222 ; 220 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <MSS,nfo,SO,ND,NSD> ; 20 ; closed ; verified ; 402 ; 209 ; 204 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <MSS,rfo,SO,ND,NSD> ; 21 ; closed ; verified ; 413 ; 208 ; 202 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <SS,ins,SO,ND,NSD> ; 26 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <SS,rev,SO,ND,NSD> ; 27 ; closed ; verified ; 405 ; 206 ; 200 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <SS,&,SO,ND,NSD> ; 22 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <SS,|,SO,ND,NSD> ; 22 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <SS,->,SO,ND,NSD> ; 22 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <SS,<=>,SO,ND,NSD> ; 20 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <SS,+,SO,ND,NSD> ; 21 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <SS,T,SO,ND,NSD> ; 19 ; closed ; verified ; 407 ; 203 ; 201 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <SS,F,SO,ND,NSD> ; 20 ; closed ; verified ; 409 ; 203 ; 198 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <SS,inc,SO,ND,NSD> ; 21 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <SS,dec,SO,ND,NSD> ; 22 ; closed ; verified ; 393 ; 222 ; 220 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <SS,nfo,SO,ND,NSD> ; 20 ; closed ; verified ; 402 ; 209 ; 204 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <SS,rfo,SO,ND,NSD> ; 25 ; closed ; verified ; 413 ; 208 ; 202 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <NLSS,ins,SO,ND,NSD> ; 21 ; closed ; verified ; 450 ; 211 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <NLSS,rev,SO,ND,NSD> ; 22 ; closed ; verified ; 405 ; 206 ; 200 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <NLSS,&,SO,ND,NSD> ; 21 ; closed ; verified ; 450 ; 211 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <NLSS,|,SO,ND,NSD> ; 20 ; closed ; verified ; 450 ; 211 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <NLSS,->,SO,ND,NSD> ; 21 ; closed ; verified ; 450 ; 211 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <NLSS,<=>,SO,ND,NSD> ; 21 ; closed ; verified ; 450 ; 211 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <NLSS,+,SO,ND,NSD> ; 25 ; closed ; verified ; 450 ; 211 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <NLSS,T,SO,ND,NSD> ; 18 ; closed ; verified ; 413 ; 204 ; 201 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <NLSS,F,SO,ND,NSD> ; 20 ; closed ; verified ; 434 ; 208 ; 198 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <NLSS,inc,SO,ND,NSD> ; 21 ; closed ; verified ; 450 ; 211 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <NLSS,dec,SO,ND,NSD> ; 20 ; closed ; verified ; 426 ; 229 ; 220 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <NLSS,nfo,SO,ND,NSD> ; 20 ; closed ; verified ; 402 ; 209 ; 204 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <NLSS,rfo,SO,ND,NSD> ; 22 ; closed ; verified ; 413 ; 208 ; 202 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <CSS,ins,SO,ND,NSD> ; 29 ; closed ; verified ; 367 ; 189 ; 187 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <CSS,rev,SO,ND,NSD> ; 46 ; closed ; verified ; 569 ; 275 ; 257 ; 5 ; Success
tseitin_03.prove ; 03 ; 39 ; <CSS,&,SO,ND,NSD> ; 30 ; closed ; verified ; 367 ; 189 ; 187 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <CSS,|,SO,ND,NSD> ; 24 ; closed ; verified ; 367 ; 189 ; 187 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <CSS,->,SO,ND,NSD> ; 22 ; closed ; verified ; 367 ; 189 ; 187 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <CSS,<=>,SO,ND,NSD> ; 23 ; closed ; verified ; 367 ; 189 ; 187 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <CSS,+,SO,ND,NSD> ; 26 ; closed ; verified ; 367 ; 189 ; 187 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <CSS,T,SO,ND,NSD> ; 22 ; closed ; verified ; 397 ; 203 ; 195 ; 5 ; Success
tseitin_03.prove ; 03 ; 39 ; <CSS,F,SO,ND,NSD> ; 23 ; closed ; verified ; 367 ; 189 ; 187 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <CSS,inc,SO,ND,NSD> ; 41 ; closed ; verified ; 631 ; 309 ; 275 ; 6 ; Success
tseitin_03.prove ; 03 ; 39 ; <CSS,dec,SO,ND,NSD> ; 21 ; closed ; verified ; 283 ; 177 ; 175 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <CSS,nfo,SO,ND,NSD> ; 27 ; closed ; verified ; 367 ; 189 ; 187 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <CSS,rfo,SO,ND,NSD> ; 44 ; closed ; verified ; 597 ; 291 ; 265 ; 6 ; Success
tseitin_03.prove ; 03 ; 39 ; <LSS,ins,SO,ND,NSD> ; 109 ; closed ; verified ; 1064 ; 437 ; 409 ; 15 ; Success
tseitin_03.prove ; 03 ; 39 ; <LSS,rev,SO,ND,NSD> ; 106 ; closed ; verified ; 1123 ; 454 ; 429 ; 15 ; Success
tseitin_03.prove ; 03 ; 39 ; <LSS,&,SO,ND,NSD> ; 95 ; closed ; verified ; 1062 ; 437 ; 409 ; 15 ; Success
tseitin_03.prove ; 03 ; 39 ; <LSS,|,SO,ND,NSD> ; 94 ; closed ; verified ; 1064 ; 437 ; 409 ; 15 ; Success
tseitin_03.prove ; 03 ; 39 ; <LSS,->,SO,ND,NSD> ; 89 ; closed ; verified ; 1064 ; 437 ; 409 ; 15 ; Success
tseitin_03.prove ; 03 ; 39 ; <LSS,<=>,SO,ND,NSD> ; 91 ; closed ; verified ; 1064 ; 437 ; 409 ; 15 ; Success
tseitin_03.prove ; 03 ; 39 ; <LSS,+,SO,ND,NSD> ; 97 ; closed ; verified ; 1064 ; 437 ; 409 ; 15 ; Success
tseitin_03.prove ; 03 ; 39 ; <LSS,T,SO,ND,NSD> ; 94 ; closed ; verified ; 1074 ; 442 ; 415 ; 15 ; Success
tseitin_03.prove ; 03 ; 39 ; <LSS,F,SO,ND,NSD> ; 85 ; closed ; verified ; 1085 ; 442 ; 414 ; 15 ; Success
tseitin_03.prove ; 03 ; 39 ; <LSS,inc,SO,ND,NSD> ; 85 ; closed ; verified ; 1048 ; 432 ; 403 ; 15 ; Success
tseitin_03.prove ; 03 ; 39 ; <LSS,dec,SO,ND,NSD> ; 89 ; closed ; verified ; 1096 ; 452 ; 430 ; 15 ; Success
tseitin_03.prove ; 03 ; 39 ; <LSS,nfo,SO,ND,NSD> ; 92 ; closed ; verified ; 1110 ; 452 ; 428 ; 15 ; Success
tseitin_03.prove ; 03 ; 39 ; <LSS,rfo,SO,ND,NSD> ; 90 ; closed ; verified ; 1068 ; 438 ; 410 ; 15 ; Success
tseitin_03.prove ; 03 ; 39 ; <BSS,ins,SO,ND,NSD> ; 16 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <BSS,rev,SO,ND,NSD> ; 18 ; closed ; verified ; 405 ; 206 ; 200 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <BSS,&,SO,ND,NSD> ; 17 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <BSS,|,SO,ND,NSD> ; 17 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <BSS,->,SO,ND,NSD> ; 17 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <BSS,<=>,SO,ND,NSD> ; 18 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <BSS,+,SO,ND,NSD> ; 17 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <BSS,T,SO,ND,NSD> ; 17 ; closed ; verified ; 407 ; 203 ; 201 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <BSS,F,SO,ND,NSD> ; 17 ; closed ; verified ; 409 ; 203 ; 198 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <BSS,inc,SO,ND,NSD> ; 18 ; closed ; verified ; 410 ; 203 ; 199 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <BSS,dec,SO,ND,NSD> ; 17 ; closed ; verified ; 393 ; 222 ; 220 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <BSS,nfo,SO,ND,NSD> ; 17 ; closed ; verified ; 402 ; 209 ; 204 ; 4 ; Success
tseitin_03.prove ; 03 ; 39 ; <BSS,rfo,SO,ND,NSD> ; 18 ; closed ; verified ; 413 ; 208 ; 202 ; 4 ; Success
tseitin_04.prove ; 04 ; 80 ; <MSS,ins,SO,ND,NSD> ; 1336 ; closed ; verified ; 14837 ; 8377 ; 8097 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <MSS,rev,SO,ND,NSD> ; 1052 ; closed ; verified ; 13676 ; 7180 ; 6739 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <MSS,&,SO,ND,NSD> ; 1324 ; closed ; verified ; 14837 ; 8377 ; 8097 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <MSS,|,SO,ND,NSD> ; 1332 ; closed ; verified ; 14837 ; 8377 ; 8097 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <MSS,->,SO,ND,NSD> ; 1317 ; closed ; verified ; 14837 ; 8377 ; 8097 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <MSS,<=>,SO,ND,NSD> ; 1325 ; closed ; verified ; 14837 ; 8377 ; 8097 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <MSS,+,SO,ND,NSD> ; 1317 ; closed ; verified ; 14837 ; 8377 ; 8097 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <MSS,T,SO,ND,NSD> ; 1254 ; closed ; verified ; 15207 ; 8413 ; 8248 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <MSS,F,SO,ND,NSD> ; 1314 ; closed ; verified ; 14859 ; 8377 ; 8073 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <MSS,inc,SO,ND,NSD> ; 1125 ; closed ; verified ; 14661 ; 7062 ; 6624 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <MSS,dec,SO,ND,NSD> ; 1269 ; closed ; verified ; 13836 ; 8443 ; 8395 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <MSS,nfo,SO,ND,NSD> ; 1083 ; closed ; verified ; 13007 ; 6985 ; 6825 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <MSS,rfo,SO,ND,NSD> ; 1068 ; closed ; verified ; 14190 ; 7307 ; 6910 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <SS,ins,SO,ND,NSD> ; 1492 ; closed ; verified ; 14837 ; 8377 ; 8097 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <SS,rev,SO,ND,NSD> ; 1358 ; closed ; verified ; 13676 ; 7180 ; 6739 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <SS,&,SO,ND,NSD> ; 1504 ; closed ; verified ; 14837 ; 8377 ; 8097 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <SS,|,SO,ND,NSD> ; 1506 ; closed ; verified ; 14837 ; 8377 ; 8097 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <SS,->,SO,ND,NSD> ; 1505 ; closed ; verified ; 14837 ; 8377 ; 8097 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <SS,<=>,SO,ND,NSD> ; 1499 ; closed ; verified ; 14837 ; 8377 ; 8097 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <SS,+,SO,ND,NSD> ; 1499 ; closed ; verified ; 14837 ; 8377 ; 8097 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <SS,T,SO,ND,NSD> ; 1490 ; closed ; verified ; 15207 ; 8413 ; 8248 ; 9 ; Success
tseitin_04.prove ; 04 ; 80 ; <SS,F,SO,ND,NSD> ; 1498 ; closed ; verified ; 14859 ; 8377 ; 8073 ; 9 ; Success
