Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_02.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
statman_1.prove ; 1 ; 6 ; <CSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,&,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,<=>,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,T,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,rfo,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,ins,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,rev,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,<=>,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,T,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,dec,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,nfo,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,rev,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,&,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,<=>,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,T,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,F,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,dec,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,nfo,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <BSS,rfo,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,ins,SO,ND,NSD> ; 22 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,rev,SO,ND,NSD> ; 15 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,<=>,SO,ND,NSD> ; 6 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,+,SO,ND,NSD> ; 6 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,T,SO,ND,NSD> ; 7 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,inc,SO,ND,NSD> ; 7 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,nfo,SO,ND,NSD> ; 6 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <MSS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,rev,SO,ND,NSD> ; 12 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,&,SO,ND,NSD> ; 14 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,|,SO,ND,NSD> ; 13 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,->,SO,ND,NSD> ; 10 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,<=>,SO,ND,NSD> ; 12 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,+,SO,ND,NSD> ; 11 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,T,SO,ND,NSD> ; 12 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,F,SO,ND,NSD> ; 14 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,inc,SO,ND,NSD> ; 10 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,dec,SO,ND,NSD> ; 10 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,nfo,SO,ND,NSD> ; 10 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <SS,rfo,SO,ND,NSD> ; 10 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,rev,SO,ND,NSD> ; 12 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,&,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,|,SO,ND,NSD> ; 10 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,+,SO,ND,NSD> ; 10 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,T,SO,ND,NSD> ; 11 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,F,SO,ND,NSD> ; 10 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,inc,SO,ND,NSD> ; 10 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,dec,SO,ND,NSD> ; 11 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,nfo,SO,ND,NSD> ; 11 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <NLSS,rfo,SO,ND,NSD> ; 11 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,ins,SO,ND,NSD> ; 249 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,rev,SO,ND,NSD> ; 117 ; closed ; verified ; 1667 ; 253 ; 172 ; 9 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,&,SO,ND,NSD> ; 207 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,|,SO,ND,NSD> ; 184 ; closed ; verified ; 3379 ; 451 ; 354 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,->,SO,ND,NSD> ; 186 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,<=>,SO,ND,NSD> ; 186 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,+,SO,ND,NSD> ; 185 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,T,SO,ND,NSD> ; 191 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,F,SO,ND,NSD> ; 177 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,inc,SO,ND,NSD> ; 181 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,dec,SO,ND,NSD> ; 23 ; closed ; verified ; 534 ; 89 ; 72 ; 6 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,nfo,SO,ND,NSD> ; 30 ; closed ; verified ; 627 ; 87 ; 65 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <CSS,rfo,SO,ND,NSD> ; 197 ; closed ; verified ; 3291 ; 427 ; 346 ; 7 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,&,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,|,SO,ND,NSD> ; 8 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,+,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,T,SO,ND,NSD> ; 8 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,inc,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,nfo,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <LSS,rfo,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,&,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,+,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,T,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,inc,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,nfo,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_5.prove ; 5 ; 98 ; <BSS,rfo,SO,ND,NSD> ; 9 ; closed ; verified ; 282 ; 26 ; 25 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,ins,SO,ND,NSD> ; 36 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,rev,SO,ND,NSD> ; 36 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,&,SO,ND,NSD> ; 36 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,|,SO,ND,NSD> ; 36 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,->,SO,ND,NSD> ; 36 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,<=>,SO,ND,NSD> ; 35 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,+,SO,ND,NSD> ; 37 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,T,SO,ND,NSD> ; 35 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,F,SO,ND,NSD> ; 36 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,inc,SO,ND,NSD> ; 36 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,dec,SO,ND,NSD> ; 36 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,nfo,SO,ND,NSD> ; 37 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <MSS,rfo,SO,ND,NSD> ; 37 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,ins,SO,ND,NSD> ; 81 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,rev,SO,ND,NSD> ; 85 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,&,SO,ND,NSD> ; 82 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,|,SO,ND,NSD> ; 83 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,->,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,<=>,SO,ND,NSD> ; 83 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,+,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,T,SO,ND,NSD> ; 79 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,F,SO,ND,NSD> ; 79 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,inc,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,dec,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,nfo,SO,ND,NSD> ; 83 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <SS,rfo,SO,ND,NSD> ; 81 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
statman_9.prove ; 9 ; 318 ; <NLSS,ins,SO,ND,NSD> ; 80 ; closed ; verified ; 1256 ; 60 ; 59 ; 0 ; Success
