Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,&,SO,ND,NSD> ; 168 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,|,SO,ND,NSD> ; 169 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,->,SO,ND,NSD> ; 319 ; closed ; verified ; 10640 ; 446 ; 250 ; 41 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,T,SO,ND,NSD> ; 167 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,F,SO,ND,NSD> ; 169 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,inc,SO,ND,NSD> ; 167 ; closed ; verified ; 10092 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,dec,SO,ND,NSD> ; 332 ; closed ; verified ; 10752 ; 447 ; 251 ; 41 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,ins,SO,ND,NSD> ; 166 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,rev,SO,ND,NSD> ; 218 ; closed ; verified ; 8347 ; 214 ; 119 ; 7 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,&,SO,ND,NSD> ; 168 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,|,SO,ND,NSD> ; 168 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,->,SO,ND,NSD> ; 167 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,T,SO,ND,NSD> ; 167 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,F,SO,ND,NSD> ; 167 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,inc,SO,ND,NSD> ; 168 ; closed ; verified ; 10092 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,dec,SO,ND,NSD> ; 168 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,ins,SO,ND,NSD> ; 327 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,rev,SO,ND,NSD> ; 299 ; closed ; verified ; 12782 ; 245 ; 136 ; 6 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,&,SO,ND,NSD> ; 328 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,|,SO,ND,NSD> ; 328 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,->,SO,ND,NSD> ; 624 ; closed ; verified ; 16300 ; 556 ; 310 ; 51 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,T,SO,ND,NSD> ; 321 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,F,SO,ND,NSD> ; 327 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,inc,SO,ND,NSD> ; 322 ; closed ; verified ; 15612 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,dec,SO,ND,NSD> ; 653 ; closed ; verified ; 16442 ; 557 ; 311 ; 51 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,ins,SO,ND,NSD> ; 322 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,rev,SO,ND,NSD> ; 353 ; closed ; verified ; 12792 ; 250 ; 136 ; 6 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,&,SO,ND,NSD> ; 316 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,|,SO,ND,NSD> ; 319 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,->,SO,ND,NSD> ; 319 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,T,SO,ND,NSD> ; 320 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,F,SO,ND,NSD> ; 318 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,inc,SO,ND,NSD> ; 320 ; closed ; verified ; 15612 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSWORS,dec,SO,ND,NSD> ; 322 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,ins,SO,ND,NSD> ; 562 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,rev,SO,ND,NSD> ; 487 ; closed ; verified ; 18186 ; 282 ; 153 ; 5 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,&,SO,ND,NSD> ; 533 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,|,SO,ND,NSD> ; 556 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,->,SO,ND,NSD> ; 1000 ; closed ; verified ; 23160 ; 666 ; 370 ; 61 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,T,SO,ND,NSD> ; 550 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,F,SO,ND,NSD> ; 553 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,inc,SO,ND,NSD> ; 545 ; closed ; verified ; 22332 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSS,dec,SO,ND,NSD> ; 1003 ; closed ; verified ; 23332 ; 667 ; 371 ; 61 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,ins,SO,ND,NSD> ; 542 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,rev,SO,ND,NSD> ; 544 ; closed ; verified ; 18194 ; 286 ; 153 ; 5 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,&,SO,ND,NSD> ; 531 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,|,SO,ND,NSD> ; 543 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,->,SO,ND,NSD> ; 545 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,T,SO,ND,NSD> ; 545 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,F,SO,ND,NSD> ; 547 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,inc,SO,ND,NSD> ; 550 ; closed ; verified ; 22332 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MBCSWORS,dec,SO,ND,NSD> ; 621 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,ins,SO,ND,NSD> ; 839 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,rev,SO,ND,NSD> ; 704 ; closed ; verified ; 24547 ; 319 ; 170 ; 4 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,&,SO,ND,NSD> ; 821 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,|,SO,ND,NSD> ; 817 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,->,SO,ND,NSD> ; 1487 ; closed ; verified ; 31220 ; 776 ; 430 ; 71 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,T,SO,ND,NSD> ; 826 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,F,SO,ND,NSD> ; 817 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,inc,SO,ND,NSD> ; 811 ; closed ; verified ; 30252 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSS,dec,SO,ND,NSD> ; 1505 ; closed ; verified ; 31422 ; 777 ; 431 ; 71 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,ins,SO,ND,NSD> ; 809 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,rev,SO,ND,NSD> ; 764 ; closed ; verified ; 24553 ; 322 ; 170 ; 4 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,&,SO,ND,NSD> ; 806 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,|,SO,ND,NSD> ; 806 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,->,SO,ND,NSD> ; 803 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,T,SO,ND,NSD> ; 815 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,F,SO,ND,NSD> ; 805 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,inc,SO,ND,NSD> ; 807 ; closed ; verified ; 30252 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MBCSWORS,dec,SO,ND,NSD> ; 820 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,ins,SO,ND,NSD> ; 1219 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,rev,SO,ND,NSD> ; 1007 ; closed ; verified ; 31865 ; 356 ; 187 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,&,SO,ND,NSD> ; 1635 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,|,SO,ND,NSD> ; 1202 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,->,SO,ND,NSD> ; 2144 ; closed ; verified ; 40480 ; 886 ; 490 ; 81 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,T,SO,ND,NSD> ; 1191 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,F,SO,ND,NSD> ; 1206 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,inc,SO,ND,NSD> ; 1193 ; closed ; verified ; 39372 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSS,dec,SO,ND,NSD> ; 2126 ; closed ; verified ; 40712 ; 887 ; 491 ; 81 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,ins,SO,ND,NSD> ; 1192 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,rev,SO,ND,NSD> ; 1052 ; closed ; verified ; 31869 ; 358 ; 187 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,&,SO,ND,NSD> ; 1200 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,|,SO,ND,NSD> ; 1188 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,->,SO,ND,NSD> ; 1189 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,T,SO,ND,NSD> ; 1188 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,F,SO,ND,NSD> ; 1189 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,inc,SO,ND,NSD> ; 1196 ; closed ; verified ; 39372 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MBCSWORS,dec,SO,ND,NSD> ; 1193 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,ins,SO,ND,NSD> ; 1699 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,rev,SO,ND,NSD> ; 1414 ; closed ; verified ; 40140 ; 393 ; 204 ; 2 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,&,SO,ND,NSD> ; 1689 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,|,SO,ND,NSD> ; 1703 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,->,SO,ND,NSD> ; 3644 ; closed ; verified ; 50940 ; 996 ; 550 ; 91 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,T,SO,ND,NSD> ; 1685 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,F,SO,ND,NSD> ; 1698 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,inc,SO,ND,NSD> ; 1679 ; closed ; verified ; 49692 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSS,dec,SO,ND,NSD> ; 3545 ; closed ; verified ; 51202 ; 997 ; 551 ; 91 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,ins,SO,ND,NSD> ; 1677 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,rev,SO,ND,NSD> ; 1466 ; closed ; verified ; 40142 ; 394 ; 204 ; 2 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,&,SO,ND,NSD> ; 1665 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,|,SO,ND,NSD> ; 1678 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,->,SO,ND,NSD> ; 1672 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,T,SO,ND,NSD> ; 1679 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,F,SO,ND,NSD> ; 1678 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,inc,SO,ND,NSD> ; 1729 ; closed ; verified ; 49692 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MBCSWORS,dec,SO,ND,NSD> ; 1689 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,ins,SO,ND,NSD> ; 2314 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,rev,SO,ND,NSD> ; 6528 ; closed ; verified ; 47941 ; 907 ; 608 ; 100 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,&,SO,ND,NSD> ; 2431 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,|,SO,ND,NSD> ; 2442 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,->,SO,ND,NSD> ; 5766 ; closed ; verified ; 62600 ; 1106 ; 610 ; 101 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,T,SO,ND,NSD> ; 2470 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,F,SO,ND,NSD> ; 2431 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,inc,SO,ND,NSD> ; 2417 ; closed ; verified ; 61212 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSS,dec,SO,ND,NSD> ; 6574 ; closed ; verified ; 62892 ; 1107 ; 611 ; 101 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,ins,SO,ND,NSD> ; 2434 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,rev,SO,ND,NSD> ; 14632 ; closed ; verified ; 48139 ; 1006 ; 608 ; 100 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,&,SO,ND,NSD> ; 2429 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,|,SO,ND,NSD> ; 2413 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,->,SO,ND,NSD> ; 2420 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,T,SO,ND,NSD> ; 2460 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,F,SO,ND,NSD> ; 2413 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,inc,SO,ND,NSD> ; 2411 ; closed ; verified ; 61212 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MBCSWORS,dec,SO,ND,NSD> ; 2319 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,ins,SO,ND,NSD> ; 3887 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,rev,SO,ND,NSD> ; 7953 ; closed ; verified ; 57565 ; 942 ; 624 ; 99 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,&,SO,ND,NSD> ; 4284 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,|,SO,ND,NSD> ; 3348 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,->,SO,ND,NSD> ; 8306 ; closed ; verified ; 75460 ; 1216 ; 670 ; 111 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,T,SO,ND,NSD> ; 3277 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,F,SO,ND,NSD> ; 3371 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,inc,SO,ND,NSD> ; 3246 ; closed ; verified ; 73932 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSS,dec,SO,ND,NSD> ; 7731 ; closed ; verified ; 75782 ; 1217 ; 671 ; 111 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,ins,SO,ND,NSD> ; 3667 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,rev,SO,ND,NSD> ; 16987 ; closed ; verified ; 57761 ; 1040 ; 624 ; 99 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,&,SO,ND,NSD> ; 3668 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,|,SO,ND,NSD> ; 3341 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,->,SO,ND,NSD> ; 4578 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MBCSWORS,T,SO,ND,NSD> ; 3662 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
