Processing file /home/adolfo/kems.tests/sequences/lfi/mci_7_v3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_02.prove ; 02 ; 30 ; <MCISS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 132 ; 43 ; 37 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,->,SO,ND,NSD> ; 15 ; closed ; verified ; 366 ; 119 ; 80 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,T,SO,ND,NSD> ; 18 ; closed ; verified ; 400 ; 135 ; 105 ; 6 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,inc,SO,ND,NSD> ; 10 ; closed ; verified ; 376 ; 120 ; 81 ; 6 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,ins,SO,ND,NSD> ; 11 ; closed ; verified ; 136 ; 43 ; 37 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,rev,SO,ND,NSD> ; 11 ; closed ; verified ; 364 ; 114 ; 75 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 136 ; 43 ; 37 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,->,SO,ND,NSD> ; 10 ; closed ; verified ; 364 ; 114 ; 75 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,T,SO,ND,NSD> ; 11 ; closed ; verified ; 362 ; 116 ; 87 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,inc,SO,ND,NSD> ; 8 ; closed ; verified ; 364 ; 114 ; 75 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
family7_03.prove ; 03 ; 47 ; <MCISS,ins,SO,ND,NSD> ; 31 ; closed ; verified ; 1150 ; 374 ; 262 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MCISS,rev,SO,ND,NSD> ; 78 ; closed ; verified ; 2852 ; 851 ; 584 ; 11 ; Success
family7_03.prove ; 03 ; 47 ; <MCISS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 155 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MCISS,|,SO,ND,NSD> ; 38 ; closed ; verified ; 1187 ; 389 ; 294 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MCISS,->,SO,ND,NSD> ; 44 ; closed ; verified ; 2436 ; 743 ; 484 ; 11 ; Success
family7_03.prove ; 03 ; 47 ; <MCISS,T,SO,ND,NSD> ; 47 ; closed ; verified ; 2817 ; 851 ; 605 ; 11 ; Success
family7_03.prove ; 03 ; 47 ; <MCISS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 155 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MCISS,inc,SO,ND,NSD> ; 45 ; closed ; verified ; 2678 ; 764 ; 497 ; 11 ; Success
family7_03.prove ; 03 ; 47 ; <MCISS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 155 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MCISWORS,ins,SO,ND,NSD> ; 20 ; closed ; verified ; 1155 ; 363 ; 245 ; 7 ; Success
family7_03.prove ; 03 ; 47 ; <MCISWORS,rev,SO,ND,NSD> ; 47 ; closed ; verified ; 2586 ; 722 ; 427 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MCISWORS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 158 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MCISWORS,|,SO,ND,NSD> ; 24 ; closed ; verified ; 1200 ; 381 ; 278 ; 7 ; Success
family7_03.prove ; 03 ; 47 ; <MCISWORS,->,SO,ND,NSD> ; 35 ; closed ; verified ; 2242 ; 642 ; 379 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MCISWORS,T,SO,ND,NSD> ; 39 ; closed ; verified ; 2559 ; 726 ; 455 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MCISWORS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 158 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MCISWORS,inc,SO,ND,NSD> ; 41 ; closed ; verified ; 2586 ; 722 ; 427 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MCISWORS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 158 ; 38 ; 35 ; 2 ; Success
family7_04.prove ; 04 ; 64 ; <MCISS,ins,SO,ND,NSD> ; 195 ; closed ; verified ; 7008 ; 2190 ; 1470 ; 15 ; Success
family7_04.prove ; 04 ; 64 ; <MCISS,rev,SO,ND,NSD> ; 405 ; closed ; verified ; 14545 ; 4031 ; 2732 ; 16 ; Success
family7_04.prove ; 04 ; 64 ; <MCISS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 240 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MCISS,|,SO,ND,NSD> ; 257 ; closed ; verified ; 7971 ; 2520 ; 1810 ; 15 ; Success
family7_04.prove ; 04 ; 64 ; <MCISS,->,SO,ND,NSD> ; 285 ; closed ; verified ; 11521 ; 3279 ; 2076 ; 16 ; Success
family7_04.prove ; 04 ; 64 ; <MCISS,T,SO,ND,NSD> ; 328 ; closed ; verified ; 14233 ; 3935 ; 2681 ; 16 ; Success
family7_04.prove ; 04 ; 64 ; <MCISS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 240 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MCISS,inc,SO,ND,NSD> ; 319 ; closed ; verified ; 13867 ; 3692 ; 2393 ; 16 ; Success
family7_04.prove ; 04 ; 64 ; <MCISS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 240 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MCISWORS,ins,SO,ND,NSD> ; 155 ; closed ; verified ; 6261 ; 1799 ; 1089 ; 11 ; Success
family7_04.prove ; 04 ; 64 ; <MCISWORS,rev,SO,ND,NSD> ; 348 ; closed ; verified ; 13439 ; 3498 ; 2003 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MCISWORS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 244 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MCISWORS,|,SO,ND,NSD> ; 175 ; closed ; verified ; 6996 ; 2005 ; 1315 ; 11 ; Success
family7_04.prove ; 04 ; 64 ; <MCISWORS,->,SO,ND,NSD> ; 280 ; closed ; verified ; 10823 ; 2934 ; 1667 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MCISWORS,T,SO,ND,NSD> ; 314 ; closed ; verified ; 13335 ; 3506 ; 2063 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MCISWORS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 244 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MCISWORS,inc,SO,ND,NSD> ; 324 ; closed ; verified ; 13439 ; 3498 ; 2003 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MCISWORS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 244 ; 51 ; 48 ; 3 ; Success
family7_05.prove ; 05 ; 81 ; <MCISS,ins,SO,ND,NSD> ; 1023 ; closed ; verified ; 30721 ; 8854 ; 5746 ; 20 ; Success
family7_05.prove ; 05 ; 81 ; <MCISS,rev,SO,ND,NSD> ; 2091 ; closed ; verified ; 63333 ; 16599 ; 11172 ; 21 ; Success
family7_05.prove ; 05 ; 81 ; <MCISS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 339 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MCISS,|,SO,ND,NSD> ; 1270 ; closed ; verified ; 37107 ; 10771 ; 7504 ; 20 ; Success
family7_05.prove ; 05 ; 81 ; <MCISS,->,SO,ND,NSD> ; 1419 ; closed ; verified ; 48469 ; 13135 ; 8212 ; 21 ; Success
family7_05.prove ; 05 ; 81 ; <MCISS,T,SO,ND,NSD> ; 1739 ; closed ; verified ; 62032 ; 16119 ; 10785 ; 21 ; Success
family7_05.prove ; 05 ; 81 ; <MCISS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 339 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MCISS,inc,SO,ND,NSD> ; 1726 ; closed ; verified ; 61119 ; 15492 ; 10065 ; 21 ; Success
family7_05.prove ; 05 ; 81 ; <MCISS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 396 ; 82 ; 76 ; 5 ; Success
family7_05.prove ; 05 ; 81 ; <MCISWORS,ins,SO,ND,NSD> ; 868 ; closed ; verified ; 28414 ; 7691 ; 4445 ; 15 ; Success
family7_05.prove ; 05 ; 81 ; <MCISWORS,rev,SO,ND,NSD> ; 1891 ; closed ; verified ; 59419 ; 14718 ; 8331 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MCISWORS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 344 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MCISWORS,|,SO,ND,NSD> ; 1016 ; closed ; verified ; 33488 ; 8917 ; 5504 ; 15 ; Success
family7_05.prove ; 05 ; 81 ; <MCISWORS,->,SO,ND,NSD> ; 1318 ; closed ; verified ; 46211 ; 12050 ; 6747 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MCISWORS,T,SO,ND,NSD> ; 1623 ; closed ; verified ; 59110 ; 14734 ; 8455 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MCISWORS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 344 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MCISWORS,inc,SO,ND,NSD> ; 1657 ; closed ; verified ; 59419 ; 14718 ; 8331 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MCISWORS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 403 ; 82 ; 76 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MCISS,ins,SO,ND,NSD> ; 5772 ; closed ; verified ; 123041 ; 33506 ; 21350 ; 25 ; Success
family7_06.prove ; 06 ; 98 ; <MCISS,rev,SO,ND,NSD> ; 12793 ; closed ; verified ; 251200 ; 63071 ; 42236 ; 26 ; Success
family7_06.prove ; 06 ; 98 ; <MCISS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 452 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MCISS,|,SO,ND,NSD> ; 6726 ; closed ; verified ; 153563 ; 41726 ; 28446 ; 25 ; Success
family7_06.prove ; 06 ; 98 ; <MCISS,->,SO,ND,NSD> ; 7380 ; closed ; verified ; 189936 ; 49655 ; 30884 ; 26 ; Success
family7_06.prove ; 06 ; 98 ; <MCISS,T,SO,ND,NSD> ; 11152 ; closed ; verified ; 246862 ; 61343 ; 40697 ; 26 ; Success
family7_06.prove ; 06 ; 98 ; <MCISS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 452 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MCISS,inc,SO,ND,NSD> ; 11195 ; closed ; verified ; 244666 ; 59804 ; 38969 ; 26 ; Success
family7_06.prove ; 06 ; 98 ; <MCISS,dec,SO,ND,NSD> ; 11 ; closed ; verified ; 569 ; 113 ; 104 ; 7 ; Success
family7_06.prove ; 06 ; 98 ; <MCISWORS,ins,SO,ND,NSD> ; 4097 ; closed ; verified ; 116270 ; 30175 ; 17081 ; 19 ; Success
family7_06.prove ; 06 ; 98 ; <MCISWORS,rev,SO,ND,NSD> ; 9993 ; closed ; verified ; 238430 ; 56946 ; 32083 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MCISWORS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 458 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MCISWORS,|,SO,ND,NSD> ; 5676 ; closed ; verified ; 141636 ; 35717 ; 21277 ; 19 ; Success
family7_06.prove ; 06 ; 98 ; <MCISWORS,->,SO,ND,NSD> ; 7016 ; closed ; verified ; 182902 ; 46334 ; 25795 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MCISWORS,T,SO,ND,NSD> ; 8621 ; closed ; verified ; 237612 ; 56978 ; 32335 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MCISWORS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 458 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MCISWORS,inc,SO,ND,NSD> ; 9111 ; closed ; verified ; 238430 ; 56946 ; 32083 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MCISWORS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 579 ; 113 ; 104 ; 7 ; Success
family7_07.prove ; 07 ; 115 ; <MCISS,ins,SO,ND,NSD> ; 25997 ; closed ; verified ; 465128 ; 121614 ; 76722 ; 30 ; Success
family7_07.prove ; 07 ; 115 ; <MCISS,rev,SO,ND,NSD> ; 63450 ; closed ; verified ; 937986 ; 227863 ; 151972 ; 31 ; Success
family7_07.prove ; 07 ; 115 ; <MCISS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 579 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MCISS,|,SO,ND,NSD> ; 36974 ; closed ; verified ; 589499 ; 152169 ; 102068 ; 30 ; Success
family7_07.prove ; 07 ; 115 ; <MCISS,->,SO,ND,NSD> ; 38121 ; closed ; verified ; 709458 ; 180543 ; 112116 ; 31 ; Success
family7_07.prove ; 07 ; 115 ; <MCISS,T,SO,ND,NSD> ; 45467 ; closed ; verified ; 925075 ; 222487 ; 146977 ; 31 ; Success
family7_07.prove ; 07 ; 115 ; <MCISS,F,SO,ND,NSD> ; 8 ; closed ; verified ; 579 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MCISS,inc,SO,ND,NSD> ; 54546 ; closed ; verified ; 919932 ; 218836 ; 142945 ; 31 ; Success
family7_07.prove ; 07 ; 115 ; <MCISS,dec,SO,ND,NSD> ; 18 ; closed ; verified ; 796 ; 153 ; 141 ; 9 ; Success
family7_07.prove ; 07 ; 115 ; <MCISWORS,ins,SO,ND,NSD> ; 24528 ; closed ; verified ; 445541 ; 112147 ; 62869 ; 23 ; Success
family7_07.prove ; 07 ; 115 ; <MCISWORS,rev,SO,ND,NSD> ; 49870 ; closed ; verified ; 898120 ; 208774 ; 117371 ; 24 ; Success
family7_07.prove ; 07 ; 115 ; <MCISWORS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 586 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MCISWORS,|,SO,ND,NSD> ; 27990 ; closed ; verified ; 552656 ; 133813 ; 78010 ; 23 ; Success
family7_07.prove ; 07 ; 115 ; <MCISWORS,->,SO,ND,NSD> ; 38607 ; closed ; verified ; 687760 ; 170410 ; 94667 ; 24 ; Success
family7_07.prove ; 07 ; 115 ; <MCISWORS,T,SO,ND,NSD> ; 43453 ; closed ; verified ; 896089 ; 208838 ; 117879 ; 24 ; Success
family7_07.prove ; 07 ; 115 ; <MCISWORS,F,SO,ND,NSD> ; 7 ; closed ; verified ; 586 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MCISWORS,inc,SO,ND,NSD> ; 45122 ; closed ; verified ; 898120 ; 208774 ; 117371 ; 24 ; Success
family7_07.prove ; 07 ; 115 ; <MCISWORS,dec,SO,ND,NSD> ; 15 ; closed ; verified ; 810 ; 153 ; 141 ; 9 ; Success
family7_08.prove ; 08 ; 132 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MCISS,&,SO,ND,NSD> ; 10 ; closed ; verified ; 720 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MCISS,F,SO,ND,NSD> ; 10 ; closed ; verified ; 720 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MCISS,dec,SO,ND,NSD> ; 26 ; closed ; verified ; 1003 ; 184 ; 169 ; 11 ; Success
family7_08.prove ; 08 ; 132 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MCISWORS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 728 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MCISWORS,F,SO,ND,NSD> ; 8 ; closed ; verified ; 728 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MCISWORS,dec,SO,ND,NSD> ; 23 ; closed ; verified ; 1020 ; 184 ; 169 ; 11 ; Success
family7_09.prove ; 09 ; 149 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,&,SO,ND,NSD> ; 14 ; closed ; verified ; 875 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,F,SO,ND,NSD> ; 13 ; closed ; verified ; 875 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISS,dec,SO,ND,NSD> ; 38 ; closed ; verified ; 1264 ; 224 ; 206 ; 13 ; Success
family7_09.prove ; 09 ; 149 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,&,SO,ND,NSD> ; 11 ; closed ; verified ; 884 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,F,SO,ND,NSD> ; 11 ; closed ; verified ; 884 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MCISWORS,dec,SO,ND,NSD> ; 31 ; closed ; verified ; 1285 ; 224 ; 206 ; 13 ; Success
family7_10.prove ; 10 ; 166 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,&,SO,ND,NSD> ; 17 ; closed ; verified ; 1044 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MCISS,F,SO,ND,NSD> ; 17 ; closed ; verified ; 1044 ; 129 ; 126 ; 9 ; Success
