Processing file /home/adolfo/kems.tests/sequences/lfi/mci_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,&,SO,ND,NSD> ; 73 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,|,SO,ND,NSD> ; 74 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,->,SO,ND,NSD> ; 74 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,T,SO,ND,NSD> ; 74 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,F,SO,ND,NSD> ; 73 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,inc,SO,ND,NSD> ; 75 ; closed ; verified ; 5772 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,dec,SO,ND,NSD> ; 74 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,ins,SO,ND,NSD> ; 171 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,rev,SO,ND,NSD> ; 171 ; closed ; verified ; 8335 ; 208 ; 119 ; 7 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,&,SO,ND,NSD> ; 169 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,|,SO,ND,NSD> ; 169 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,->,SO,ND,NSD> ; 319 ; closed ; verified ; 10640 ; 446 ; 250 ; 41 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,T,SO,ND,NSD> ; 167 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,F,SO,ND,NSD> ; 214 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,inc,SO,ND,NSD> ; 168 ; closed ; verified ; 10092 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,dec,SO,ND,NSD> ; 333 ; closed ; verified ; 10752 ; 447 ; 251 ; 41 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,ins,SO,ND,NSD> ; 166 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,rev,SO,ND,NSD> ; 218 ; closed ; verified ; 8347 ; 214 ; 119 ; 7 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,&,SO,ND,NSD> ; 168 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,|,SO,ND,NSD> ; 167 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,->,SO,ND,NSD> ; 167 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,T,SO,ND,NSD> ; 166 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,F,SO,ND,NSD> ; 168 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,inc,SO,ND,NSD> ; 170 ; closed ; verified ; 10092 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,dec,SO,ND,NSD> ; 169 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,ins,SO,ND,NSD> ; 327 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,rev,SO,ND,NSD> ; 299 ; closed ; verified ; 12782 ; 245 ; 136 ; 6 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,&,SO,ND,NSD> ; 326 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,|,SO,ND,NSD> ; 326 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,->,SO,ND,NSD> ; 620 ; closed ; verified ; 16300 ; 556 ; 310 ; 51 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,T,SO,ND,NSD> ; 321 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,F,SO,ND,NSD> ; 325 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,inc,SO,ND,NSD> ; 322 ; closed ; verified ; 15612 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISS,dec,SO,ND,NSD> ; 608 ; closed ; verified ; 16442 ; 557 ; 311 ; 51 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,ins,SO,ND,NSD> ; 319 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,rev,SO,ND,NSD> ; 351 ; closed ; verified ; 12792 ; 250 ; 136 ; 6 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,&,SO,ND,NSD> ; 316 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,|,SO,ND,NSD> ; 318 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,->,SO,ND,NSD> ; 320 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,T,SO,ND,NSD> ; 320 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,F,SO,ND,NSD> ; 320 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,inc,SO,ND,NSD> ; 323 ; closed ; verified ; 15612 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MCISWORS,dec,SO,ND,NSD> ; 322 ; closed ; verified ; 15756 ; 309 ; 114 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,ins,SO,ND,NSD> ; 564 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,rev,SO,ND,NSD> ; 487 ; closed ; verified ; 18186 ; 282 ; 153 ; 5 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,&,SO,ND,NSD> ; 530 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,|,SO,ND,NSD> ; 552 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,->,SO,ND,NSD> ; 997 ; closed ; verified ; 23160 ; 666 ; 370 ; 61 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,T,SO,ND,NSD> ; 550 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,F,SO,ND,NSD> ; 554 ; closed ; verified ; 22693 ; 377 ; 139 ; 3 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,inc,SO,ND,NSD> ; 547 ; closed ; verified ; 22332 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISS,dec,SO,ND,NSD> ; 1002 ; closed ; verified ; 23332 ; 667 ; 371 ; 61 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,ins,SO,ND,NSD> ; 540 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,rev,SO,ND,NSD> ; 540 ; closed ; verified ; 18194 ; 286 ; 153 ; 5 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,&,SO,ND,NSD> ; 526 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,|,SO,ND,NSD> ; 545 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,->,SO,ND,NSD> ; 545 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,T,SO,ND,NSD> ; 549 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,F,SO,ND,NSD> ; 547 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,inc,SO,ND,NSD> ; 552 ; closed ; verified ; 22332 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_060.prove ; 060 ; 719 ; <MCISWORS,dec,SO,ND,NSD> ; 551 ; closed ; verified ; 22506 ; 369 ; 134 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,ins,SO,ND,NSD> ; 835 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,rev,SO,ND,NSD> ; 744 ; closed ; verified ; 24547 ; 319 ; 170 ; 4 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,&,SO,ND,NSD> ; 823 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,|,SO,ND,NSD> ; 815 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,->,SO,ND,NSD> ; 1484 ; closed ; verified ; 31220 ; 776 ; 430 ; 71 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,T,SO,ND,NSD> ; 824 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,F,SO,ND,NSD> ; 812 ; closed ; verified ; 30673 ; 437 ; 159 ; 3 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,inc,SO,ND,NSD> ; 809 ; closed ; verified ; 30252 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISS,dec,SO,ND,NSD> ; 1546 ; closed ; verified ; 31422 ; 777 ; 431 ; 71 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,ins,SO,ND,NSD> ; 845 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,rev,SO,ND,NSD> ; 752 ; closed ; verified ; 24553 ; 322 ; 170 ; 4 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,&,SO,ND,NSD> ; 850 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,|,SO,ND,NSD> ; 845 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,->,SO,ND,NSD> ; 802 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,T,SO,ND,NSD> ; 862 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,F,SO,ND,NSD> ; 804 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,inc,SO,ND,NSD> ; 805 ; closed ; verified ; 30252 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_070.prove ; 070 ; 839 ; <MCISWORS,dec,SO,ND,NSD> ; 822 ; closed ; verified ; 30456 ; 429 ; 154 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,ins,SO,ND,NSD> ; 1263 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,rev,SO,ND,NSD> ; 1006 ; closed ; verified ; 31865 ; 356 ; 187 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,&,SO,ND,NSD> ; 1199 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,|,SO,ND,NSD> ; 1202 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,->,SO,ND,NSD> ; 2141 ; closed ; verified ; 40480 ; 886 ; 490 ; 81 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,T,SO,ND,NSD> ; 1192 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,F,SO,ND,NSD> ; 1201 ; closed ; verified ; 39853 ; 497 ; 179 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,inc,SO,ND,NSD> ; 1189 ; closed ; verified ; 39372 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISS,dec,SO,ND,NSD> ; 2122 ; closed ; verified ; 40712 ; 887 ; 491 ; 81 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,ins,SO,ND,NSD> ; 1185 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,rev,SO,ND,NSD> ; 1054 ; closed ; verified ; 31869 ; 358 ; 187 ; 3 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,&,SO,ND,NSD> ; 1191 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,|,SO,ND,NSD> ; 1187 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,->,SO,ND,NSD> ; 1191 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,T,SO,ND,NSD> ; 1188 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,F,SO,ND,NSD> ; 1190 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,inc,SO,ND,NSD> ; 1193 ; closed ; verified ; 39372 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_080.prove ; 080 ; 959 ; <MCISWORS,dec,SO,ND,NSD> ; 1191 ; closed ; verified ; 39606 ; 489 ; 174 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,ins,SO,ND,NSD> ; 1734 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,rev,SO,ND,NSD> ; 1413 ; closed ; verified ; 40140 ; 393 ; 204 ; 2 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,&,SO,ND,NSD> ; 1683 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,|,SO,ND,NSD> ; 1700 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,->,SO,ND,NSD> ; 2961 ; closed ; verified ; 50940 ; 996 ; 550 ; 91 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,T,SO,ND,NSD> ; 1679 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,F,SO,ND,NSD> ; 1689 ; closed ; verified ; 50233 ; 557 ; 199 ; 3 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,inc,SO,ND,NSD> ; 1671 ; closed ; verified ; 49692 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISS,dec,SO,ND,NSD> ; 2954 ; closed ; verified ; 51202 ; 997 ; 551 ; 91 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,ins,SO,ND,NSD> ; 1667 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,rev,SO,ND,NSD> ; 1448 ; closed ; verified ; 40142 ; 394 ; 204 ; 2 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,&,SO,ND,NSD> ; 1665 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,|,SO,ND,NSD> ; 1667 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,->,SO,ND,NSD> ; 1724 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,T,SO,ND,NSD> ; 1668 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,F,SO,ND,NSD> ; 1686 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,inc,SO,ND,NSD> ; 1663 ; closed ; verified ; 49692 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_090.prove ; 090 ; 1079 ; <MCISWORS,dec,SO,ND,NSD> ; 1676 ; closed ; verified ; 49956 ; 549 ; 194 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,ins,SO,ND,NSD> ; 2347 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,rev,SO,ND,NSD> ; 4492 ; closed ; verified ; 47941 ; 907 ; 608 ; 100 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,&,SO,ND,NSD> ; 2349 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,|,SO,ND,NSD> ; 2322 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,->,SO,ND,NSD> ; 4024 ; closed ; verified ; 62600 ; 1106 ; 610 ; 101 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,T,SO,ND,NSD> ; 2310 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,F,SO,ND,NSD> ; 2316 ; closed ; verified ; 61813 ; 617 ; 219 ; 3 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,inc,SO,ND,NSD> ; 2305 ; closed ; verified ; 61212 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISS,dec,SO,ND,NSD> ; 4011 ; closed ; verified ; 62892 ; 1107 ; 611 ; 101 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,ins,SO,ND,NSD> ; 2282 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,rev,SO,ND,NSD> ; 8242 ; closed ; verified ; 48139 ; 1006 ; 608 ; 100 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,&,SO,ND,NSD> ; 2301 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,|,SO,ND,NSD> ; 2339 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,->,SO,ND,NSD> ; 2306 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,T,SO,ND,NSD> ; 2295 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,F,SO,ND,NSD> ; 2339 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,inc,SO,ND,NSD> ; 2306 ; closed ; verified ; 61212 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_100.prove ; 100 ; 1199 ; <MCISWORS,dec,SO,ND,NSD> ; 2342 ; closed ; verified ; 61506 ; 609 ; 214 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,ins,SO,ND,NSD> ; 3010 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,rev,SO,ND,NSD> ; 5388 ; closed ; verified ; 57565 ; 942 ; 624 ; 99 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,&,SO,ND,NSD> ; 3000 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,|,SO,ND,NSD> ; 3004 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,->,SO,ND,NSD> ; 5278 ; closed ; verified ; 75460 ; 1216 ; 670 ; 111 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,T,SO,ND,NSD> ; 3034 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,F,SO,ND,NSD> ; 3019 ; closed ; verified ; 74593 ; 677 ; 239 ; 3 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,inc,SO,ND,NSD> ; 2990 ; closed ; verified ; 73932 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISS,dec,SO,ND,NSD> ; 5318 ; closed ; verified ; 75782 ; 1217 ; 671 ; 111 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,ins,SO,ND,NSD> ; 2997 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,rev,SO,ND,NSD> ; 9821 ; closed ; verified ; 57761 ; 1040 ; 624 ; 99 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,&,SO,ND,NSD> ; 3000 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,|,SO,ND,NSD> ; 3003 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,->,SO,ND,NSD> ; 3002 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,T,SO,ND,NSD> ; 3004 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,F,SO,ND,NSD> ; 3005 ; closed ; verified ; 74256 ; 669 ; 234 ; 1 ; Success
FourthLFIFamily_110.prove ; 110 ; 1319 ; <MCISWORS,inc,SO,ND,NSD> ; 3010 ; closed ; verified ; 73932 ; 669 ; 234 ; 1 ; Success
