Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_7_v3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_04.prove ; 04 ; 64 ; <MBCSWORS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 244 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,|,SO,ND,NSD> ; 273 ; closed ; verified ; 10116 ; 2873 ; 1947 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,->,SO,ND,NSD> ; 271 ; closed ; verified ; 10615 ; 2830 ; 1667 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,T,SO,ND,NSD> ; 295 ; closed ; verified ; 13015 ; 3346 ; 2063 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 244 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,inc,SO,ND,NSD> ; 308 ; closed ; verified ; 13119 ; 3338 ; 2003 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 244 ; 51 ; 48 ; 3 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,ins,SO,ND,NSD> ; 1454 ; closed ; verified ; 44417 ; 12500 ; 8092 ; 21 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,rev,SO,ND,NSD> ; 1889 ; closed ; verified ; 60293 ; 15079 ; 9652 ; 21 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 339 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,|,SO,ND,NSD> ; 1777 ; closed ; verified ; 53357 ; 15086 ; 10489 ; 21 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,->,SO,ND,NSD> ; 1366 ; closed ; verified ; 46677 ; 12239 ; 7572 ; 21 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,T,SO,ND,NSD> ; 1547 ; closed ; verified ; 58992 ; 14599 ; 9265 ; 21 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 339 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,inc,SO,ND,NSD> ; 1598 ; closed ; verified ; 58079 ; 13972 ; 8545 ; 21 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 396 ; 82 ; 76 ; 5 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,ins,SO,ND,NSD> ; 1361 ; closed ; verified ; 41604 ; 11080 ; 6649 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,rev,SO,ND,NSD> ; 1832 ; closed ; verified ; 57899 ; 13958 ; 8331 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 344 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,|,SO,ND,NSD> ; 1497 ; closed ; verified ; 48768 ; 12727 ; 8224 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,->,SO,ND,NSD> ; 1373 ; closed ; verified ; 45219 ; 11554 ; 6747 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,T,SO,ND,NSD> ; 1614 ; closed ; verified ; 57590 ; 13974 ; 8455 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 344 ; 64 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,inc,SO,ND,NSD> ; 1732 ; closed ; verified ; 57899 ; 13958 ; 8331 ; 16 ; Success
family7_05.prove ; 05 ; 81 ; <MBCSWORS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 403 ; 82 ; 76 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,ins,SO,ND,NSD> ; 7789 ; closed ; verified ; 177029 ; 46560 ; 29336 ; 26 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,rev,SO,ND,NSD> ; 11824 ; closed ; verified ; 238720 ; 56831 ; 35996 ; 26 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 452 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,|,SO,ND,NSD> ; 11193 ; closed ; verified ; 219911 ; 57488 ; 38724 ; 26 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,->,SO,ND,NSD> ; 7212 ; closed ; verified ; 182032 ; 45703 ; 27948 ; 26 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,T,SO,ND,NSD> ; 8414 ; closed ; verified ; 234382 ; 55103 ; 34457 ; 26 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 452 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,inc,SO,ND,NSD> ; 8862 ; closed ; verified ; 232186 ; 53564 ; 32729 ; 26 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSS,dec,SO,ND,NSD> ; 10 ; closed ; verified ; 569 ; 113 ; 104 ; 7 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,ins,SO,ND,NSD> ; 7595 ; closed ; verified ; 170328 ; 43292 ; 25601 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,rev,SO,ND,NSD> ; 9952 ; closed ; verified ; 232190 ; 53826 ; 32083 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 458 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,|,SO,ND,NSD> ; 8680 ; closed ; verified ; 206628 ; 50781 ; 31877 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,->,SO,ND,NSD> ; 7823 ; closed ; verified ; 178758 ; 44262 ; 25795 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,T,SO,ND,NSD> ; 8953 ; closed ; verified ; 231372 ; 53858 ; 32335 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 458 ; 77 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,inc,SO,ND,NSD> ; 9615 ; closed ; verified ; 232190 ; 53826 ; 32083 ; 20 ; Success
family7_06.prove ; 06 ; 98 ; <MBCSWORS,dec,SO,ND,NSD> ; 10 ; closed ; verified ; 579 ; 113 ; 104 ; 7 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,ins,SO,ND,NSD> ; 39713 ; closed ; verified ; 667224 ; 167272 ; 103680 ; 31 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,rev,SO,ND,NSD> ; 49544 ; closed ; verified ; 890722 ; 204231 ; 128340 ; 31 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 579 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,|,SO,ND,NSD> ; 46859 ; closed ; verified ; 842129 ; 207350 ; 136403 ; 31 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,->,SO,ND,NSD> ; 38863 ; closed ; verified ; 678098 ; 164863 ; 100196 ; 31 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,T,SO,ND,NSD> ; 43871 ; closed ; verified ; 877811 ; 198855 ; 123345 ; 31 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,F,SO,ND,NSD> ; 7 ; closed ; verified ; 579 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,inc,SO,ND,NSD> ; 46029 ; closed ; verified ; 872668 ; 195204 ; 119313 ; 31 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSS,dec,SO,ND,NSD> ; 18 ; closed ; verified ; 796 ; 153 ; 141 ; 9 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,ins,SO,ND,NSD> ; 41603 ; closed ; verified ; 652531 ; 160416 ; 94281 ; 24 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,rev,SO,ND,NSD> ; 51723 ; closed ; verified ; 874488 ; 196958 ; 117371 ; 24 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 586 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,|,SO,ND,NSD> ; 46142 ; closed ; verified ; 806688 ; 189731 ; 116970 ; 24 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,->,SO,ND,NSD> ; 42190 ; closed ; verified ; 671696 ; 162378 ; 94667 ; 24 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,T,SO,ND,NSD> ; 47671 ; closed ; verified ; 872457 ; 197022 ; 117879 ; 24 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 586 ; 90 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,inc,SO,ND,NSD> ; 50523 ; closed ; verified ; 874488 ; 196958 ; 117371 ; 24 ; Success
family7_07.prove ; 07 ; 115 ; <MBCSWORS,dec,SO,ND,NSD> ; 15 ; closed ; verified ; 810 ; 153 ; 141 ; 9 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSS,&,SO,ND,NSD> ; 11 ; closed ; verified ; 720 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSS,F,SO,ND,NSD> ; 10 ; closed ; verified ; 720 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSS,dec,SO,ND,NSD> ; 26 ; closed ; verified ; 1003 ; 184 ; 169 ; 11 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSWORS,&,SO,ND,NSD> ; 9 ; closed ; verified ; 728 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSWORS,F,SO,ND,NSD> ; 8 ; closed ; verified ; 728 ; 103 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 132 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_08.prove ; 08 ; 132 ; <MBCSWORS,dec,SO,ND,NSD> ; 21 ; closed ; verified ; 1020 ; 184 ; 169 ; 11 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,&,SO,ND,NSD> ; 13 ; closed ; verified ; 875 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,F,SO,ND,NSD> ; 13 ; closed ; verified ; 875 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSS,dec,SO,ND,NSD> ; 38 ; closed ; verified ; 1264 ; 224 ; 206 ; 13 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,&,SO,ND,NSD> ; 10 ; closed ; verified ; 884 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSWORS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,F,SO,ND,NSD> ; 11 ; closed ; verified ; 884 ; 116 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 149 ; <MBCSWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_09.prove ; 09 ; 149 ; <MBCSWORS,dec,SO,ND,NSD> ; 30 ; closed ; verified ; 1285 ; 224 ; 206 ; 13 ; Success
family7_10.prove ; 10 ; 166 ; <MBCSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSS,&,SO,ND,NSD> ; 17 ; closed ; verified ; 1044 ; 129 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 166 ; <MBCSS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 166 ; <MBCSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
