Processing file /home/adolfo/kems.tests/sequences/lfi/mci_7_v2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_03.prove ; 03 ; 39 ; <MCISS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 147 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,|,SO,ND,NSD> ; 10 ; closed ; verified ; 435 ; 137 ; 107 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,->,SO,ND,NSD> ; 24 ; closed ; verified ; 980 ; 298 ; 216 ; 9 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,T,SO,ND,NSD> ; 22 ; closed ; verified ; 972 ; 290 ; 216 ; 9 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 147 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,inc,SO,ND,NSD> ; 19 ; closed ; verified ; 942 ; 275 ; 201 ; 9 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 147 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 439 ; 134 ; 100 ; 5 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,rev,SO,ND,NSD> ; 18 ; closed ; verified ; 906 ; 257 ; 171 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 150 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,|,SO,ND,NSD> ; 11 ; closed ; verified ; 439 ; 134 ; 100 ; 5 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,->,SO,ND,NSD> ; 13 ; closed ; verified ; 906 ; 257 ; 171 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,T,SO,ND,NSD> ; 13 ; closed ; verified ; 906 ; 257 ; 171 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 150 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,inc,SO,ND,NSD> ; 13 ; closed ; verified ; 906 ; 257 ; 171 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MCISWORS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 150 ; 37 ; 35 ; 2 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,ins,SO,ND,NSD> ; 62 ; closed ; verified ; 2064 ; 641 ; 465 ; 12 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,rev,SO,ND,NSD> ; 79 ; closed ; verified ; 3650 ; 1018 ; 728 ; 13 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 229 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,|,SO,ND,NSD> ; 41 ; closed ; verified ; 2064 ; 641 ; 465 ; 12 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,->,SO,ND,NSD> ; 57 ; closed ; verified ; 3690 ; 1046 ; 732 ; 13 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,T,SO,ND,NSD> ; 55 ; closed ; verified ; 3650 ; 1018 ; 728 ; 13 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 229 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,inc,SO,ND,NSD> ; 53 ; closed ; verified ; 3548 ; 967 ; 677 ; 13 ; Success
family7_04.prove ; 04 ; 53 ; <MCISS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 229 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,ins,SO,ND,NSD> ; 29 ; closed ; verified ; 1844 ; 522 ; 344 ; 8 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,rev,SO,ND,NSD> ; 60 ; closed ; verified ; 3448 ; 917 ; 567 ; 9 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 233 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,|,SO,ND,NSD> ; 29 ; closed ; verified ; 1844 ; 522 ; 344 ; 8 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,->,SO,ND,NSD> ; 48 ; closed ; verified ; 3448 ; 917 ; 567 ; 9 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,T,SO,ND,NSD> ; 48 ; closed ; verified ; 3448 ; 917 ; 567 ; 9 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 233 ; 50 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,inc,SO,ND,NSD> ; 51 ; closed ; verified ; 3448 ; 917 ; 567 ; 9 ; Success
family7_04.prove ; 04 ; 53 ; <MCISWORS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 233 ; 50 ; 48 ; 3 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,ins,SO,ND,NSD> ; 188 ; closed ; verified ; 7532 ; 2169 ; 1517 ; 16 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,rev,SO,ND,NSD> ; 345 ; closed ; verified ; 12615 ; 3334 ; 2324 ; 17 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 325 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,|,SO,ND,NSD> ; 188 ; closed ; verified ; 7532 ; 2169 ; 1517 ; 16 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,->,SO,ND,NSD> ; 307 ; closed ; verified ; 12743 ; 3414 ; 2332 ; 17 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,T,SO,ND,NSD> ; 296 ; closed ; verified ; 12615 ; 3334 ; 2324 ; 17 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 325 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,inc,SO,ND,NSD> ; 299 ; closed ; verified ; 12321 ; 3187 ; 2177 ; 17 ; Success
family7_05.prove ; 05 ; 67 ; <MCISS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 325 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,ins,SO,ND,NSD> ; 163 ; closed ; verified ; 6904 ; 1838 ; 1132 ; 11 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,rev,SO,ND,NSD> ; 319 ; closed ; verified ; 12045 ; 3049 ; 1811 ; 12 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 330 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,|,SO,ND,NSD> ; 164 ; closed ; verified ; 6904 ; 1838 ; 1132 ; 11 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,->,SO,ND,NSD> ; 286 ; closed ; verified ; 12045 ; 3049 ; 1811 ; 12 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,T,SO,ND,NSD> ; 289 ; closed ; verified ; 12045 ; 3049 ; 1811 ; 12 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 330 ; 63 ; 61 ; 4 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,inc,SO,ND,NSD> ; 298 ; closed ; verified ; 12045 ; 3049 ; 1811 ; 12 ; Success
family7_05.prove ; 05 ; 67 ; <MCISWORS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 330 ; 63 ; 61 ; 4 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,ins,SO,ND,NSD> ; 913 ; closed ; verified ; 25751 ; 6973 ; 4761 ; 20 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,rev,SO,ND,NSD> ; 1340 ; closed ; verified ; 41603 ; 10530 ; 7216 ; 21 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 435 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,|,SO,ND,NSD> ; 846 ; closed ; verified ; 25751 ; 6973 ; 4761 ; 20 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,->,SO,ND,NSD> ; 1227 ; closed ; verified ; 41955 ; 10738 ; 7208 ; 21 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,T,SO,ND,NSD> ; 1146 ; closed ; verified ; 41603 ; 10530 ; 7216 ; 21 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 435 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,inc,SO,ND,NSD> ; 1233 ; closed ; verified ; 40829 ; 10143 ; 6829 ; 21 ; Success
family7_06.prove ; 06 ; 81 ; <MCISS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 435 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,ins,SO,ND,NSD> ; 698 ; closed ; verified ; 24067 ; 6098 ; 3616 ; 14 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,rev,SO,ND,NSD> ; 1237 ; closed ; verified ; 40057 ; 9757 ; 5663 ; 15 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 441 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,|,SO,ND,NSD> ; 695 ; closed ; verified ; 24067 ; 6098 ; 3616 ; 14 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,->,SO,ND,NSD> ; 1123 ; closed ; verified ; 40057 ; 9757 ; 5663 ; 15 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,T,SO,ND,NSD> ; 1077 ; closed ; verified ; 40057 ; 9757 ; 5663 ; 15 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 441 ; 76 ; 74 ; 5 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,inc,SO,ND,NSD> ; 1120 ; closed ; verified ; 40057 ; 9757 ; 5663 ; 15 ; Success
family7_06.prove ; 06 ; 81 ; <MCISWORS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 441 ; 76 ; 74 ; 5 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,ins,SO,ND,NSD> ; 3037 ; closed ; verified ; 84425 ; 21761 ; 14605 ; 24 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,rev,SO,ND,NSD> ; 5852 ; closed ; verified ; 133174 ; 32574 ; 22060 ; 25 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 559 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,|,SO,ND,NSD> ; 2943 ; closed ; verified ; 84425 ; 21761 ; 14605 ; 24 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,->,SO,ND,NSD> ; 5418 ; closed ; verified ; 134070 ; 33086 ; 21924 ; 25 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,T,SO,ND,NSD> ; 5334 ; closed ; verified ; 133174 ; 32574 ; 22060 ; 25 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,F,SO,ND,NSD> ; 7 ; closed ; verified ; 559 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,inc,SO,ND,NSD> ; 5406 ; closed ; verified ; 131248 ; 31611 ; 21097 ; 25 ; Success
family7_07.prove ; 07 ; 95 ; <MCISS,dec,SO,ND,NSD> ; 8 ; closed ; verified ; 559 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,ins,SO,ND,NSD> ; 2679 ; closed ; verified ; 80053 ; 19510 ; 11316 ; 17 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,rev,SO,ND,NSD> ; 4436 ; closed ; verified ; 129052 ; 30513 ; 17467 ; 18 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 566 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,|,SO,ND,NSD> ; 2682 ; closed ; verified ; 80053 ; 19510 ; 11316 ; 17 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,->,SO,ND,NSD> ; 3964 ; closed ; verified ; 129052 ; 30513 ; 17467 ; 18 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,T,SO,ND,NSD> ; 4005 ; closed ; verified ; 129052 ; 30513 ; 17467 ; 18 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 566 ; 89 ; 87 ; 6 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,inc,SO,ND,NSD> ; 4157 ; closed ; verified ; 129052 ; 30513 ; 17467 ; 18 ; Success
family7_07.prove ; 07 ; 95 ; <MCISWORS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 566 ; 89 ; 87 ; 6 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,ins,SO,ND,NSD> ; 13810 ; closed ; verified ; 269186 ; 66741 ; 44225 ; 28 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,rev,SO,ND,NSD> ; 23618 ; closed ; verified ; 417888 ; 99530 ; 66840 ; 29 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,&,SO,ND,NSD> ; 9 ; closed ; verified ; 697 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,|,SO,ND,NSD> ; 13709 ; closed ; verified ; 269186 ; 66741 ; 44225 ; 28 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,->,SO,ND,NSD> ; 22078 ; closed ; verified ; 420064 ; 100746 ; 66112 ; 29 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,T,SO,ND,NSD> ; 21642 ; closed ; verified ; 417888 ; 99530 ; 66840 ; 29 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 697 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,inc,SO,ND,NSD> ; 22080 ; closed ; verified ; 413274 ; 97223 ; 64533 ; 29 ; Success
family7_08.prove ; 08 ; 109 ; <MCISS,dec,SO,ND,NSD> ; 10 ; closed ; verified ; 697 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MCISWORS,ins,SO,ND,NSD> ; 12690 ; closed ; verified ; 257998 ; 61018 ; 34920 ; 20 ; Success
family7_08.prove ; 08 ; 109 ; <MCISWORS,rev,SO,ND,NSD> ; 22791 ; closed ; verified ; 406934 ; 94053 ; 53383 ; 21 ; Success
family7_08.prove ; 08 ; 109 ; <MCISWORS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 705 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MCISWORS,|,SO,ND,NSD> ; 12653 ; closed ; verified ; 257998 ; 61018 ; 34920 ; 20 ; Success
family7_08.prove ; 08 ; 109 ; <MCISWORS,->,SO,ND,NSD> ; 20815 ; closed ; verified ; 406934 ; 94053 ; 53383 ; 21 ; Success
family7_08.prove ; 08 ; 109 ; <MCISWORS,T,SO,ND,NSD> ; 20758 ; closed ; verified ; 406934 ; 94053 ; 53383 ; 21 ; Success
family7_08.prove ; 08 ; 109 ; <MCISWORS,F,SO,ND,NSD> ; 7 ; closed ; verified ; 705 ; 102 ; 100 ; 7 ; Success
family7_08.prove ; 08 ; 109 ; <MCISWORS,inc,SO,ND,NSD> ; 21949 ; closed ; verified ; 406934 ; 94053 ; 53383 ; 21 ; Success
family7_08.prove ; 08 ; 109 ; <MCISWORS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 705 ; 102 ; 100 ; 7 ; Success
family7_09.prove ; 09 ; 123 ; <MCISS,ins,SO,ND,NSD> ; 58937 ; closed ; verified ; 842274 ; 202633 ; 132981 ; 32 ; Success
family7_09.prove ; 09 ; 123 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 123 ; <MCISS,&,SO,ND,NSD> ; 12 ; closed ; verified ; 849 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MCISS,|,SO,ND,NSD> ; 58095 ; closed ; verified ; 842274 ; 202633 ; 132981 ; 32 ; Success
family7_09.prove ; 09 ; 123 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 123 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 123 ; <MCISS,F,SO,ND,NSD> ; 12 ; closed ; verified ; 849 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 123 ; <MCISS,dec,SO,ND,NSD> ; 13 ; closed ; verified ; 849 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MCISWORS,ins,SO,ND,NSD> ; 45383 ; closed ; verified ; 813710 ; 188094 ; 106748 ; 23 ; Success
family7_09.prove ; 09 ; 123 ; <MCISWORS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 123 ; <MCISWORS,&,SO,ND,NSD> ; 10 ; closed ; verified ; 858 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MCISWORS,|,SO,ND,NSD> ; 45632 ; closed ; verified ; 813710 ; 188094 ; 106748 ; 23 ; Success
family7_09.prove ; 09 ; 123 ; <MCISWORS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 123 ; <MCISWORS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 123 ; <MCISWORS,F,SO,ND,NSD> ; 10 ; closed ; verified ; 858 ; 115 ; 113 ; 8 ; Success
family7_09.prove ; 09 ; 123 ; <MCISWORS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_09.prove ; 09 ; 123 ; <MCISWORS,dec,SO,ND,NSD> ; 11 ; closed ; verified ; 858 ; 115 ; 113 ; 8 ; Success
family7_10.prove ; 10 ; 137 ; <MCISS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_10.prove ; 10 ; 137 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISS,&,SO,ND,NSD> ; 15 ; closed ; verified ; 1015 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
family7_10.prove ; 10 ; 137 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISS,T,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISS,F,SO,ND,NSD> ; 16 ; closed ; verified ; 1015 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MCISS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
family7_10.prove ; 10 ; 137 ; <MCISS,dec,SO,ND,NSD> ; 16 ; closed ; verified ; 1015 ; 128 ; 126 ; 9 ; Success
family7_10.prove ; 10 ; 137 ; <MCISWORS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
