;
;
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,ins,SO,ND,NSD> ; 103 ; closed ; verified ; 36 ; 13 ; 10 ; 1
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,dec,SO,ND,NSD> ; 104 ; closed ; verified ; 113 ; 29 ; 23 ; 3
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,ins,SO,ND,NSD> ; 113 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,rev,SO,ND,NSD> ; 110 ; closed ; verified ; 211 ; 39 ; 33 ; 4
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,&,SO,ND,NSD> ; 115 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,|,SO,ND,NSD> ; 113 ; closed ; verified ; 264 ; 63 ; 46 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,->,SO,ND,NSD> ; 116 ; closed ; verified ; 288 ; 63 ; 52 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,T,SO,ND,NSD> ; 113 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,F,SO,ND,NSD> ; 113 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,inc,SO,ND,NSD> ; 114 ; closed ; verified ; 264 ; 62 ; 52 ; 4
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,dec,SO,ND,NSD> ; 160 ; closed ; verified ; 277 ; 63 ; 48 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,ins,SO,ND,NSD> ; 113 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,rev,SO,ND,NSD> ; 110 ; closed ; verified ; 211 ; 39 ; 33 ; 4
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,&,SO,ND,NSD> ; 115 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,|,SO,ND,NSD> ; 118 ; closed ; verified ; 264 ; 63 ; 46 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,->,SO,ND,NSD> ; 117 ; closed ; verified ; 288 ; 63 ; 52 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,T,SO,ND,NSD> ; 117 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,F,SO,ND,NSD> ; 117 ; closed ; verified ; 265 ; 63 ; 49 ; 5
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,inc,SO,ND,NSD> ; 115 ; closed ; verified ; 264 ; 62 ; 52 ; 4
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,dec,SO,ND,NSD> ; 115 ; closed ; verified ; 277 ; 63 ; 48 ; 5
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,ins,SO,ND,NSD> ; 138 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,rev,SO,ND,NSD> ; 124 ; closed ; verified ; 441 ; 70 ; 53 ; 6
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,&,SO,ND,NSD> ; 139 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,|,SO,ND,NSD> ; 136 ; closed ; verified ; 543 ; 125 ; 89 ; 8
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,->,SO,ND,NSD> ; 142 ; closed ; verified ; 683 ; 135 ; 107 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,T,SO,ND,NSD> ; 140 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,F,SO,ND,NSD> ; 138 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,inc,SO,ND,NSD> ; 155 ; closed ; verified ; 534 ; 120 ; 100 ; 5
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,dec,SO,ND,NSD> ; 145 ; closed ; verified ; 637 ; 141 ; 103 ; 8
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,ins,SO,ND,NSD> ; 141 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,rev,SO,ND,NSD> ; 127 ; closed ; verified ; 441 ; 70 ; 53 ; 6
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,&,SO,ND,NSD> ; 143 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,|,SO,ND,NSD> ; 136 ; closed ; verified ; 543 ; 125 ; 89 ; 8
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,->,SO,ND,NSD> ; 192 ; closed ; verified ; 683 ; 135 ; 107 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,T,SO,ND,NSD> ; 140 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,F,SO,ND,NSD> ; 139 ; closed ; verified ; 570 ; 128 ; 100 ; 7
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,inc,SO,ND,NSD> ; 138 ; closed ; verified ; 534 ; 120 ; 100 ; 5
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,dec,SO,ND,NSD> ; 147 ; closed ; verified ; 637 ; 141 ; 103 ; 8
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,ins,SO,ND,NSD> ; 200 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,rev,SO,ND,NSD> ; 154 ; closed ; verified ; 910 ; 130 ; 89 ; 7
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,&,SO,ND,NSD> ; 198 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,|,SO,ND,NSD> ; 178 ; closed ; verified ; 1072 ; 249 ; 172 ; 12
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,->,SO,ND,NSD> ; 203 ; closed ; verified ; 1637 ; 296 ; 224 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,T,SO,ND,NSD> ; 213 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,F,SO,ND,NSD> ; 197 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,inc,SO,ND,NSD> ; 180 ; closed ; verified ; 1028 ; 232 ; 192 ; 6
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,dec,SO,ND,NSD> ; 208 ; closed ; verified ; 1414 ; 311 ; 216 ; 11
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,ins,SO,ND,NSD> ; 201 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,rev,SO,ND,NSD> ; 159 ; closed ; verified ; 910 ; 130 ; 89 ; 7
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,&,SO,ND,NSD> ; 201 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,|,SO,ND,NSD> ; 181 ; closed ; verified ; 1072 ; 249 ; 172 ; 12
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,->,SO,ND,NSD> ; 210 ; closed ; verified ; 1637 ; 296 ; 224 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,T,SO,ND,NSD> ; 200 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,F,SO,ND,NSD> ; 214 ; closed ; verified ; 1266 ; 272 ; 207 ; 9
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,inc,SO,ND,NSD> ; 184 ; closed ; verified ; 1028 ; 232 ; 192 ; 6
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,dec,SO,ND,NSD> ; 213 ; closed ; verified ; 1414 ; 311 ; 216 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,ins,SO,ND,NSD> ; 341 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,rev,SO,ND,NSD> ; 217 ; closed ; verified ; 1882 ; 248 ; 157 ; 8
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,&,SO,ND,NSD> ; 338 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,|,SO,ND,NSD> ; 275 ; closed ; verified ; 2091 ; 499 ; 335 ; 17
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,->,SO,ND,NSD> ; 351 ; closed ; verified ; 4014 ; 658 ; 475 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,T,SO,ND,NSD> ; 338 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,F,SO,ND,NSD> ; 339 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,inc,SO,ND,NSD> ; 276 ; closed ; verified ; 1947 ; 452 ; 372 ; 7
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,dec,SO,ND,NSD> ; 367 ; closed ; verified ; 3211 ; 699 ; 463 ; 15
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,ins,SO,ND,NSD> ; 354 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,rev,SO,ND,NSD> ; 230 ; closed ; verified ; 1882 ; 248 ; 157 ; 8
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,&,SO,ND,NSD> ; 352 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,|,SO,ND,NSD> ; 288 ; closed ; verified ; 2091 ; 499 ; 335 ; 17
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,->,SO,ND,NSD> ; 366 ; closed ; verified ; 4014 ; 658 ; 475 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,T,SO,ND,NSD> ; 351 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,F,SO,ND,NSD> ; 355 ; closed ; verified ; 2983 ; 597 ; 436 ; 11
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,inc,SO,ND,NSD> ; 284 ; closed ; verified ; 1947 ; 452 ; 372 ; 7
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISWORS,dec,SO,ND,NSD> ; 393 ; closed ; verified ; 3211 ; 699 ; 463 ; 15
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,ins,SO,ND,NSD> ; 717 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,rev,SO,ND,NSD> ; 364 ; closed ; verified ; 3924 ; 482 ; 289 ; 9
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,&,SO,ND,NSD> ; 675 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,|,SO,ND,NSD> ; 515 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,->,SO,ND,NSD> ; 731 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,T,SO,ND,NSD> ; 709 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,F,SO,ND,NSD> ; 704 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,inc,SO,ND,NSD> ; 491 ; closed ; verified ; 3690 ; 888 ; 728 ; 8
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISS,dec,SO,ND,NSD> ; 760 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,ins,SO,ND,NSD> ; 736 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,rev,SO,ND,NSD> ; 384 ; closed ; verified ; 3924 ; 482 ; 289 ; 9
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,&,SO,ND,NSD> ; 728 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,|,SO,ND,NSD> ; 540 ; closed ; verified ; 4080 ; 1003 ; 658 ; 23
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,->,SO,ND,NSD> ; 786 ; closed ; verified ; 9971 ; 1466 ; 1014 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,T,SO,ND,NSD> ; 733 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,F,SO,ND,NSD> ; 768 ; closed ; verified ; 7350 ; 1328 ; 929 ; 13
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,inc,SO,ND,NSD> ; 514 ; closed ; verified ; 3690 ; 888 ; 728 ; 8
SecondLFIFamily_07.prove ; 07 ; 164 ; <MCISWORS,dec,SO,ND,NSD> ; 799 ; closed ; verified ; 7035 ; 1509 ; 965 ; 19
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,ins,SO,ND,NSD> ; 1661 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,rev,SO,ND,NSD> ; 710 ; closed ; verified ; 8251 ; 948 ; 549 ; 10
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,&,SO,ND,NSD> ; 1634 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,|,SO,ND,NSD> ; 1036 ; closed ; verified ; 7999 ; 2017 ; 1301 ; 30
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,->,SO,ND,NSD> ; 1687 ; closed ; verified ; 24795 ; 3254 ; 2169 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,T,SO,ND,NSD> ; 1634 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,F,SO,ND,NSD> ; 1641 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,inc,SO,ND,NSD> ; 968 ; closed ; verified ; 7052 ; 1756 ; 1436 ; 9
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISS,dec,SO,ND,NSD> ; 1672 ; closed ; verified ; 15558 ; 3251 ; 2024 ; 24
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,ins,SO,ND,NSD> ; 1709 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,rev,SO,ND,NSD> ; 750 ; closed ; verified ; 8251 ; 948 ; 549 ; 10
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,&,SO,ND,NSD> ; 1746 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,|,SO,ND,NSD> ; 1162 ; closed ; verified ; 7999 ; 2017 ; 1301 ; 30
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,->,SO,ND,NSD> ; 1828 ; closed ; verified ; 24795 ; 3254 ; 2169 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,T,SO,ND,NSD> ; 1718 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,F,SO,ND,NSD> ; 1712 ; closed ; verified ; 18478 ; 2959 ; 1990 ; 15
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,inc,SO,ND,NSD> ; 1066 ; closed ; verified ; 7052 ; 1756 ; 1436 ; 9
SecondLFIFamily_08.prove ; 08 ; 199 ; <MCISWORS,dec,SO,ND,NSD> ; 1807 ; closed ; verified ; 15558 ; 3251 ; 2024 ; 24
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,ins,SO,ND,NSD> ; 3958 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,rev,SO,ND,NSD> ; 1445 ; closed ; verified ; 17458 ; 1878 ; 1065 ; 11
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,&,SO,ND,NSD> ; 3959 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,|,SO,ND,NSD> ; 2275 ; closed ; verified ; 15768 ; 4053 ; 2584 ; 38
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,->,SO,ND,NSD> ; 3977 ; closed ; verified ; 61225 ; 7178 ; 4636 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,T,SO,ND,NSD> ; 3967 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,F,SO,ND,NSD> ; 3960 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,inc,SO,ND,NSD> ; 2021 ; closed ; verified ; 13620 ; 3488 ; 2848 ; 10
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISS,dec,SO,ND,NSD> ; 3841 ; closed ; verified ; 33398 ; 6819 ; 4165 ; 29
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,ins,SO,ND,NSD> ; 3997 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,rev,SO,ND,NSD> ; 1571 ; closed ; verified ; 17458 ; 1878 ; 1065 ; 11
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,&,SO,ND,NSD> ; 4013 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,|,SO,ND,NSD> ; 2516 ; closed ; verified ; 15768 ; 4053 ; 2584 ; 38
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,->,SO,ND,NSD> ; 4071 ; closed ; verified ; 61225 ; 7178 ; 4636 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,T,SO,ND,NSD> ; 4209 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,F,SO,ND,NSD> ; 3988 ; closed ; verified ; 46514 ; 6566 ; 4267 ; 17
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,inc,SO,ND,NSD> ; 2218 ; closed ; verified ; 13620 ; 3488 ; 2848 ; 10
SecondLFIFamily_09.prove ; 09 ; 237 ; <MCISWORS,dec,SO,ND,NSD> ; 4180 ; closed ; verified ; 33398 ; 6819 ; 4165 ; 29
SecondLFIFamily_10.prove ; 10 ; 278 ; <MCISS,ins,SO,ND,NSD> ; 10219 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MCISS,rev,SO,ND,NSD> ; 4768 ; closed ; verified ; 44212 ; 5519 ; 3367 ; 12
SecondLFIFamily_10.prove ; 10 ; 278 ; <MCISS,&,SO,ND,NSD> ; 9761 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MCISS,|,SO,ND,NSD> ; 5038 ; closed ; verified ; 31227 ; 8135 ; 5147 ; 47
SecondLFIFamily_10.prove ; 10 ; 278 ; <MCISS,->,SO,ND,NSD> ; 9921 ; closed ; verified ; 149504 ; 15726 ; 9887 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MCISS,T,SO,ND,NSD> ; 9711 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MCISS,F,SO,ND,NSD> ; 9750 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MCISS,inc,SO,ND,NSD> ; 4368 ; closed ; verified ; 26565 ; 6948 ; 5668 ; 11
SecondLFIFamily_10.prove ; 10 ; 278 ; <MCISS,dec,SO,ND,NSD> ; 8825 ; closed ; verified ; 71599 ; 14225 ; 8572 ; 35
SecondLFIFamily_10.prove ; 10 ; 278 ; <MCISWORS,ins,SO,ND,NSD> ; 10595 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
SecondLFIFamily_10.prove ; 10 ; 278 ; <MCISWORS,rev,SO,ND,NSD> ; 5227 ; closed ; verified ; 44212 ; 5519 ; 3367 ; 12
SecondLFIFamily_10.prove ; 10 ; 278 ; <MCISWORS,&,SO,ND,NSD> ; 10619 ; closed ; verified ; 116037 ; 14477 ; 9136 ; 19
