Processing file /home/adolfo/kems.tests/sequences/lfi/lfi_first.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,&,SO,ND,NSD> ; 1826 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,|,SO,ND,NSD> ; 1972 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,->,SO,ND,NSD> ; 1796 ; closed ; verified ; 18456 ; 503 ; 453 ; 51
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,T,SO,ND,NSD> ; 1874 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,F,SO,ND,NSD> ; 1853 ; closed ; verified ; 18551 ; 551 ; 451 ; 50
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,inc,SO,ND,NSD> ; 1799 ; closed ; verified ; 18456 ; 503 ; 453 ; 51
FirstLFIFamily_50.prove ; 50 ; 553 ; <MBCSWORS,dec,SO,ND,NSD> ; 1664 ; closed ; verified ; 18601 ; 551 ; 451 ; 50
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,ins,SO,ND,NSD> ; 2636 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,rev,SO,ND,NSD> ; 2505 ; closed ; verified ; 26346 ; 603 ; 543 ; 61
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,&,SO,ND,NSD> ; 2722 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,|,SO,ND,NSD> ; 2724 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,->,SO,ND,NSD> ; 2415 ; closed ; verified ; 26346 ; 603 ; 543 ; 61
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,T,SO,ND,NSD> ; 2680 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,F,SO,ND,NSD> ; 2691 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,inc,SO,ND,NSD> ; 2701 ; closed ; verified ; 26346 ; 603 ; 543 ; 61
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSS,dec,SO,ND,NSD> ; 2882 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,ins,SO,ND,NSD> ; 2875 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,rev,SO,ND,NSD> ; 2951 ; closed ; verified ; 26346 ; 603 ; 543 ; 61
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,&,SO,ND,NSD> ; 2932 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,|,SO,ND,NSD> ; 3128 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,->,SO,ND,NSD> ; 2763 ; closed ; verified ; 26346 ; 603 ; 543 ; 61
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,T,SO,ND,NSD> ; 2898 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,F,SO,ND,NSD> ; 2884 ; closed ; verified ; 26461 ; 661 ; 541 ; 60
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,inc,SO,ND,NSD> ; 2837 ; closed ; verified ; 26346 ; 603 ; 543 ; 61
FirstLFIFamily_60.prove ; 60 ; 663 ; <MBCSWORS,dec,SO,ND,NSD> ; 2582 ; closed ; verified ; 26521 ; 661 ; 541 ; 60
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,ins,SO,ND,NSD> ; 3896 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,rev,SO,ND,NSD> ; 3555 ; closed ; verified ; 35636 ; 703 ; 633 ; 71
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,&,SO,ND,NSD> ; 3972 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,|,SO,ND,NSD> ; 3925 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,->,SO,ND,NSD> ; 3507 ; closed ; verified ; 35636 ; 703 ; 633 ; 71
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,T,SO,ND,NSD> ; 3919 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,F,SO,ND,NSD> ; 3951 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,inc,SO,ND,NSD> ; 3893 ; closed ; verified ; 35636 ; 703 ; 633 ; 71
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSS,dec,SO,ND,NSD> ; 4105 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,ins,SO,ND,NSD> ; 4148 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,rev,SO,ND,NSD> ; 4297 ; closed ; verified ; 35636 ; 703 ; 633 ; 71
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,&,SO,ND,NSD> ; 4153 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,|,SO,ND,NSD> ; 4591 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,->,SO,ND,NSD> ; 4036 ; closed ; verified ; 35636 ; 703 ; 633 ; 71
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,T,SO,ND,NSD> ; 4247 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,F,SO,ND,NSD> ; 4129 ; closed ; verified ; 35771 ; 771 ; 631 ; 70
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,inc,SO,ND,NSD> ; 4102 ; closed ; verified ; 35636 ; 703 ; 633 ; 71
FirstLFIFamily_70.prove ; 70 ; 773 ; <MBCSWORS,dec,SO,ND,NSD> ; 3602 ; closed ; verified ; 35841 ; 771 ; 631 ; 70
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,ins,SO,ND,NSD> ; 5586 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,rev,SO,ND,NSD> ; 5005 ; closed ; verified ; 46326 ; 803 ; 723 ; 81
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,&,SO,ND,NSD> ; 5562 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,|,SO,ND,NSD> ; 5561 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,->,SO,ND,NSD> ; 4926 ; closed ; verified ; 46326 ; 803 ; 723 ; 81
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,T,SO,ND,NSD> ; 5478 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,F,SO,ND,NSD> ; 5604 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,inc,SO,ND,NSD> ; 5476 ; closed ; verified ; 46326 ; 803 ; 723 ; 81
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSS,dec,SO,ND,NSD> ; 5846 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,ins,SO,ND,NSD> ; 5831 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,rev,SO,ND,NSD> ; 6002 ; closed ; verified ; 46326 ; 803 ; 723 ; 81
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,&,SO,ND,NSD> ; 5841 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,|,SO,ND,NSD> ; 6490 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,->,SO,ND,NSD> ; 5728 ; closed ; verified ; 46326 ; 803 ; 723 ; 81
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,T,SO,ND,NSD> ; 5976 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,F,SO,ND,NSD> ; 5861 ; closed ; verified ; 46481 ; 881 ; 721 ; 80
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,inc,SO,ND,NSD> ; 5797 ; closed ; verified ; 46326 ; 803 ; 723 ; 81
FirstLFIFamily_80.prove ; 80 ; 883 ; <MBCSWORS,dec,SO,ND,NSD> ; 5049 ; closed ; verified ; 46561 ; 881 ; 721 ; 80
Finished!
