Processing file /home/adolfo/kems.tests/sequences/lfi/mci_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,rev,SO,ND,NSD> ; 28 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,&,SO,ND,NSD> ; 21 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,|,SO,ND,NSD> ; 20 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,->,SO,ND,NSD> ; 18 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,T,SO,ND,NSD> ; 22 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,F,SO,ND,NSD> ; 19 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,inc,SO,ND,NSD> ; 22 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,dec,SO,ND,NSD> ; 17 ; closed ; verified ; 921 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,ins,SO,ND,NSD> ; 92 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,rev,SO,ND,NSD> ; 113 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,&,SO,ND,NSD> ; 98 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,|,SO,ND,NSD> ; 88 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,->,SO,ND,NSD> ; 77 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,T,SO,ND,NSD> ; 102 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,F,SO,ND,NSD> ; 87 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,inc,SO,ND,NSD> ; 89 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,dec,SO,ND,NSD> ; 93 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,ins,SO,ND,NSD> ; 102 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,rev,SO,ND,NSD> ; 111 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,&,SO,ND,NSD> ; 97 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,|,SO,ND,NSD> ; 102 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,->,SO,ND,NSD> ; 94 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,T,SO,ND,NSD> ; 94 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,F,SO,ND,NSD> ; 96 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,inc,SO,ND,NSD> ; 94 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,dec,SO,ND,NSD> ; 80 ; closed ; verified ; 3241 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,ins,SO,ND,NSD> ; 263 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,rev,SO,ND,NSD> ; 266 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,&,SO,ND,NSD> ; 265 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,|,SO,ND,NSD> ; 273 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,->,SO,ND,NSD> ; 248 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,T,SO,ND,NSD> ; 273 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,F,SO,ND,NSD> ; 271 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,inc,SO,ND,NSD> ; 275 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISS,dec,SO,ND,NSD> ; 282 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,ins,SO,ND,NSD> ; 288 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,rev,SO,ND,NSD> ; 316 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,&,SO,ND,NSD> ; 281 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,|,SO,ND,NSD> ; 311 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,->,SO,ND,NSD> ; 282 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,T,SO,ND,NSD> ; 285 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,F,SO,ND,NSD> ; 292 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,inc,SO,ND,NSD> ; 283 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MCISWORS,dec,SO,ND,NSD> ; 255 ; closed ; verified ; 6961 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,ins,SO,ND,NSD> ; 553 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,rev,SO,ND,NSD> ; 542 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,&,SO,ND,NSD> ; 540 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,|,SO,ND,NSD> ; 566 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,->,SO,ND,NSD> ; 511 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,T,SO,ND,NSD> ; 543 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,F,SO,ND,NSD> ; 560 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,inc,SO,ND,NSD> ; 581 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISS,dec,SO,ND,NSD> ; 587 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,ins,SO,ND,NSD> ; 603 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,rev,SO,ND,NSD> ; 646 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,&,SO,ND,NSD> ; 642 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,|,SO,ND,NSD> ; 651 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,->,SO,ND,NSD> ; 581 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,T,SO,ND,NSD> ; 597 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,F,SO,ND,NSD> ; 600 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,inc,SO,ND,NSD> ; 592 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MCISWORS,dec,SO,ND,NSD> ; 512 ; closed ; verified ; 12081 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,ins,SO,ND,NSD> ; 1016 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,rev,SO,ND,NSD> ; 990 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,&,SO,ND,NSD> ; 1021 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,|,SO,ND,NSD> ; 1055 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,->,SO,ND,NSD> ; 923 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,T,SO,ND,NSD> ; 1019 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,F,SO,ND,NSD> ; 1024 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,inc,SO,ND,NSD> ; 1065 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISS,dec,SO,ND,NSD> ; 1106 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,ins,SO,ND,NSD> ; 1112 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,rev,SO,ND,NSD> ; 1193 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,&,SO,ND,NSD> ; 1126 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,|,SO,ND,NSD> ; 1263 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,->,SO,ND,NSD> ; 1112 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,T,SO,ND,NSD> ; 1138 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,F,SO,ND,NSD> ; 1118 ; closed ; verified ; 18551 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,inc,SO,ND,NSD> ; 1144 ; closed ; verified ; 18456 ; 503 ; 453 ; 51 ; Success
FirstLFIFamily_50.prove ; 50 ; 553 ; <MCISWORS,dec,SO,ND,NSD> ; 972 ; closed ; verified ; 18601 ; 551 ; 451 ; 50 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,ins,SO,ND,NSD> ; 1785 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,rev,SO,ND,NSD> ; 1605 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,&,SO,ND,NSD> ; 1700 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,|,SO,ND,NSD> ; 1736 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,->,SO,ND,NSD> ; 1515 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,T,SO,ND,NSD> ; 1694 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,F,SO,ND,NSD> ; 1690 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,inc,SO,ND,NSD> ; 1745 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISS,dec,SO,ND,NSD> ; 1816 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,ins,SO,ND,NSD> ; 1848 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,rev,SO,ND,NSD> ; 2042 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,&,SO,ND,NSD> ; 1897 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,|,SO,ND,NSD> ; 2056 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,->,SO,ND,NSD> ; 1811 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,T,SO,ND,NSD> ; 1913 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,F,SO,ND,NSD> ; 1894 ; closed ; verified ; 26461 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,inc,SO,ND,NSD> ; 1869 ; closed ; verified ; 26346 ; 603 ; 543 ; 61 ; Success
FirstLFIFamily_60.prove ; 60 ; 663 ; <MCISWORS,dec,SO,ND,NSD> ; 1675 ; closed ; verified ; 26521 ; 661 ; 541 ; 60 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,ins,SO,ND,NSD> ; 2573 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,rev,SO,ND,NSD> ; 2516 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,&,SO,ND,NSD> ; 2681 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,|,SO,ND,NSD> ; 2714 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,->,SO,ND,NSD> ; 2424 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,T,SO,ND,NSD> ; 2742 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,F,SO,ND,NSD> ; 2714 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,inc,SO,ND,NSD> ; 2755 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISS,dec,SO,ND,NSD> ; 2796 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,ins,SO,ND,NSD> ; 2930 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,rev,SO,ND,NSD> ; 3072 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,&,SO,ND,NSD> ; 2878 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,|,SO,ND,NSD> ; 3128 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,->,SO,ND,NSD> ; 2808 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,T,SO,ND,NSD> ; 2776 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,F,SO,ND,NSD> ; 2814 ; closed ; verified ; 35771 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,inc,SO,ND,NSD> ; 2833 ; closed ; verified ; 35636 ; 703 ; 633 ; 71 ; Success
FirstLFIFamily_70.prove ; 70 ; 773 ; <MCISWORS,dec,SO,ND,NSD> ; 2344 ; closed ; verified ; 35841 ; 771 ; 631 ; 70 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,ins,SO,ND,NSD> ; 3754 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,rev,SO,ND,NSD> ; 3451 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,&,SO,ND,NSD> ; 3840 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,|,SO,ND,NSD> ; 4039 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,->,SO,ND,NSD> ; 3383 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,T,SO,ND,NSD> ; 3714 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,F,SO,ND,NSD> ; 3793 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,inc,SO,ND,NSD> ; 3900 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISS,dec,SO,ND,NSD> ; 4040 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,ins,SO,ND,NSD> ; 4086 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,rev,SO,ND,NSD> ; 4256 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,&,SO,ND,NSD> ; 4114 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,|,SO,ND,NSD> ; 4643 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,->,SO,ND,NSD> ; 4051 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,T,SO,ND,NSD> ; 4113 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,F,SO,ND,NSD> ; 4174 ; closed ; verified ; 46481 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,inc,SO,ND,NSD> ; 4025 ; closed ; verified ; 46326 ; 803 ; 723 ; 81 ; Success
FirstLFIFamily_80.prove ; 80 ; 883 ; <MCISWORS,dec,SO,ND,NSD> ; 3471 ; closed ; verified ; 46561 ; 881 ; 721 ; 80 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,ins,SO,ND,NSD> ; 5368 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,rev,SO,ND,NSD> ; 4799 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,&,SO,ND,NSD> ; 5346 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,|,SO,ND,NSD> ; 5700 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,->,SO,ND,NSD> ; 5006 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,T,SO,ND,NSD> ; 5383 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,F,SO,ND,NSD> ; 5364 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,inc,SO,ND,NSD> ; 5509 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISS,dec,SO,ND,NSD> ; 5599 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,ins,SO,ND,NSD> ; 5661 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,rev,SO,ND,NSD> ; 5910 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,&,SO,ND,NSD> ; 5693 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,|,SO,ND,NSD> ; 6644 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,->,SO,ND,NSD> ; 5644 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,T,SO,ND,NSD> ; 5661 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,F,SO,ND,NSD> ; 6019 ; closed ; verified ; 58591 ; 991 ; 811 ; 90 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,inc,SO,ND,NSD> ; 5613 ; closed ; verified ; 58416 ; 903 ; 813 ; 91 ; Success
FirstLFIFamily_090.prove ; 090 ; 993 ; <MCISWORS,dec,SO,ND,NSD> ; 4717 ; closed ; verified ; 58681 ; 991 ; 811 ; 90 ; Success
