Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,ins,SO,ND,NSD> ; 26 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,rev,SO,ND,NSD> ; 26 ; closed ; verified ; 640 ; 216 ; 212 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,&,SO,ND,NSD> ; 17 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,|,SO,ND,NSD> ; 17 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,->,SO,ND,NSD> ; 16 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,<=>,SO,ND,NSD> ; 16 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,+,SO,ND,NSD> ; 17 ; closed ; verified ; 611 ; 207 ; 203 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,T,SO,ND,NSD> ; 16 ; closed ; verified ; 616 ; 207 ; 206 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,F,SO,ND,NSD> ; 21 ; closed ; verified ; 619 ; 205 ; 200 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,inc,SO,ND,NSD> ; 16 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <MSS,dec,SO,ND,NSD> ; 19 ; closed ; verified ; 621 ; 230 ; 228 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,ins,SO,ND,NSD> ; 27 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,rev,SO,ND,NSD> ; 28 ; closed ; verified ; 640 ; 216 ; 212 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,&,SO,ND,NSD> ; 18 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,|,SO,ND,NSD> ; 18 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,->,SO,ND,NSD> ; 18 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,<=>,SO,ND,NSD> ; 25 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,+,SO,ND,NSD> ; 20 ; closed ; verified ; 611 ; 207 ; 203 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,T,SO,ND,NSD> ; 18 ; closed ; verified ; 616 ; 207 ; 206 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,F,SO,ND,NSD> ; 16 ; closed ; verified ; 619 ; 205 ; 200 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,inc,SO,ND,NSD> ; 18 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <SS,dec,SO,ND,NSD> ; 21 ; closed ; verified ; 621 ; 230 ; 228 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,ins,SO,ND,NSD> ; 17 ; closed ; verified ; 658 ; 213 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,rev,SO,ND,NSD> ; 18 ; closed ; verified ; 666 ; 221 ; 212 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,&,SO,ND,NSD> ; 16 ; closed ; verified ; 658 ; 213 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,|,SO,ND,NSD> ; 16 ; closed ; verified ; 658 ; 213 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,->,SO,ND,NSD> ; 15 ; closed ; verified ; 658 ; 213 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,<=>,SO,ND,NSD> ; 16 ; closed ; verified ; 658 ; 213 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,+,SO,ND,NSD> ; 16 ; closed ; verified ; 656 ; 216 ; 203 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,T,SO,ND,NSD> ; 16 ; closed ; verified ; 622 ; 208 ; 206 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,F,SO,ND,NSD> ; 16 ; closed ; verified ; 644 ; 210 ; 200 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,inc,SO,ND,NSD> ; 18 ; closed ; verified ; 658 ; 213 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <NLSS,dec,SO,ND,NSD> ; 19 ; closed ; verified ; 654 ; 237 ; 228 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,ins,SO,ND,NSD> ; 22 ; closed ; verified ; 551 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,rev,SO,ND,NSD> ; 26 ; closed ; verified ; 665 ; 215 ; 213 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,&,SO,ND,NSD> ; 21 ; closed ; verified ; 551 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,|,SO,ND,NSD> ; 16 ; closed ; verified ; 551 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,->,SO,ND,NSD> ; 16 ; closed ; verified ; 551 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,<=>,SO,ND,NSD> ; 17 ; closed ; verified ; 551 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,+,SO,ND,NSD> ; 17 ; closed ; verified ; 543 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,T,SO,ND,NSD> ; 17 ; closed ; verified ; 595 ; 205 ; 197 ; 5 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,F,SO,ND,NSD> ; 18 ; closed ; verified ; 551 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,inc,SO,ND,NSD> ; 31 ; closed ; verified ; 851 ; 317 ; 283 ; 6 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <CSS,dec,SO,ND,NSD> ; 17 ; closed ; verified ; 511 ; 185 ; 183 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,ins,SO,ND,NSD> ; 76 ; closed ; verified ; 1265 ; 434 ; 406 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,rev,SO,ND,NSD> ; 69 ; closed ; verified ; 1337 ; 461 ; 440 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,&,SO,ND,NSD> ; 61 ; closed ; verified ; 1261 ; 433 ; 405 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,|,SO,ND,NSD> ; 69 ; closed ; verified ; 1265 ; 434 ; 406 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,->,SO,ND,NSD> ; 59 ; closed ; verified ; 1265 ; 434 ; 406 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,<=>,SO,ND,NSD> ; 57 ; closed ; verified ; 1265 ; 434 ; 406 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,+,SO,ND,NSD> ; 62 ; closed ; verified ; 1306 ; 451 ; 425 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,T,SO,ND,NSD> ; 56 ; closed ; verified ; 1264 ; 437 ; 411 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,F,SO,ND,NSD> ; 56 ; closed ; verified ; 1265 ; 434 ; 406 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,inc,SO,ND,NSD> ; 57 ; closed ; verified ; 1250 ; 429 ; 400 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <LSS,dec,SO,ND,NSD> ; 63 ; closed ; verified ; 1317 ; 457 ; 433 ; 15 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,ins,SO,ND,NSD> ; 15 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,rev,SO,ND,NSD> ; 16 ; closed ; verified ; 640 ; 216 ; 212 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,&,SO,ND,NSD> ; 15 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,|,SO,ND,NSD> ; 15 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,->,SO,ND,NSD> ; 15 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,<=>,SO,ND,NSD> ; 17 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,+,SO,ND,NSD> ; 15 ; closed ; verified ; 611 ; 207 ; 203 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,T,SO,ND,NSD> ; 15 ; closed ; verified ; 616 ; 207 ; 206 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,F,SO,ND,NSD> ; 14 ; closed ; verified ; 619 ; 205 ; 200 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,inc,SO,ND,NSD> ; 16 ; closed ; verified ; 618 ; 205 ; 201 ; 4 ; Success
SquareTseitin_02.prove ; 02 ; 47 ; <BSS,dec,SO,ND,NSD> ; 17 ; closed ; verified ; 621 ; 230 ; 228 ; 4 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,ins,SO,ND,NSD> ; 942 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,rev,SO,ND,NSD> ; 914 ; closed ; verified ; 14457 ; 7067 ; 6946 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,&,SO,ND,NSD> ; 924 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,|,SO,ND,NSD> ; 920 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,->,SO,ND,NSD> ; 922 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,<=>,SO,ND,NSD> ; 924 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,+,SO,ND,NSD> ; 922 ; closed ; verified ; 13407 ; 7138 ; 6954 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,T,SO,ND,NSD> ; 974 ; closed ; verified ; 13832 ; 7201 ; 7109 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,F,SO,ND,NSD> ; 922 ; closed ; verified ; 13442 ; 7130 ; 6920 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,inc,SO,ND,NSD> ; 1016 ; closed ; verified ; 15334 ; 7031 ; 6606 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <MSS,dec,SO,ND,NSD> ; 1200 ; closed ; verified ; 14633 ; 8458 ; 8410 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,ins,SO,ND,NSD> ; 1385 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,rev,SO,ND,NSD> ; 1373 ; closed ; verified ; 14457 ; 7067 ; 6946 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,&,SO,ND,NSD> ; 1355 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,|,SO,ND,NSD> ; 1350 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,->,SO,ND,NSD> ; 1356 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,<=>,SO,ND,NSD> ; 1349 ; closed ; verified ; 13418 ; 7130 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,+,SO,ND,NSD> ; 1361 ; closed ; verified ; 13407 ; 7138 ; 6954 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,T,SO,ND,NSD> ; 1469 ; closed ; verified ; 13832 ; 7201 ; 7109 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,F,SO,ND,NSD> ; 1357 ; closed ; verified ; 13442 ; 7130 ; 6920 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,inc,SO,ND,NSD> ; 1399 ; closed ; verified ; 15334 ; 7031 ; 6606 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <SS,dec,SO,ND,NSD> ; 1720 ; closed ; verified ; 14633 ; 8458 ; 8410 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,ins,SO,ND,NSD> ; 1373 ; closed ; verified ; 14362 ; 7306 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,rev,SO,ND,NSD> ; 1385 ; closed ; verified ; 15289 ; 7227 ; 6946 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,&,SO,ND,NSD> ; 1377 ; closed ; verified ; 14362 ; 7306 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,|,SO,ND,NSD> ; 1372 ; closed ; verified ; 14362 ; 7306 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,->,SO,ND,NSD> ; 1382 ; closed ; verified ; 14362 ; 7306 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,<=>,SO,ND,NSD> ; 1379 ; closed ; verified ; 14362 ; 7306 ; 6944 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,+,SO,ND,NSD> ; 1384 ; closed ; verified ; 14351 ; 7314 ; 6954 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,T,SO,ND,NSD> ; 1465 ; closed ; verified ; 14168 ; 7262 ; 7109 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,F,SO,ND,NSD> ; 1367 ; closed ; verified ; 14066 ; 7250 ; 6920 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,inc,SO,ND,NSD> ; 1414 ; closed ; verified ; 16144 ; 7169 ; 6606 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <NLSS,dec,SO,ND,NSD> ; 1742 ; closed ; verified ; 15436 ; 8625 ; 8410 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,ins,SO,ND,NSD> ; 1024 ; closed ; verified ; 11169 ; 5911 ; 5909 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,rev,SO,ND,NSD> ; 1543 ; closed ; verified ; 17223 ; 7489 ; 7423 ; 10 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,&,SO,ND,NSD> ; 1010 ; closed ; verified ; 11169 ; 5911 ; 5909 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,|,SO,ND,NSD> ; 1012 ; closed ; verified ; 11169 ; 5911 ; 5909 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,->,SO,ND,NSD> ; 1011 ; closed ; verified ; 11169 ; 5911 ; 5909 ; 9 ; Success
SquareTseitin_03.prove ; 03 ; 95 ; <CSS,<=>,SO,ND,NSD> ; 1012 ; closed ; verified ; 11169 ; 5911 ; 5909 ; 9 ; Success
