Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_5.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
U_02.prove ; 02 ; 7 ; <MSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <MSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <MSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <MSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <MSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <MSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <MSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <MSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <SS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <SS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <SS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <SS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <SS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <SS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <SS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <SS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <SS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <SS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <SS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <NLSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <NLSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <NLSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <NLSS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <NLSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <NLSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <NLSS,+,SO,ND,NSD> ; 5 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <NLSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <NLSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <NLSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <NLSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <CSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 45 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <CSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <CSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 45 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <CSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 45 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <CSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <CSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <CSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <CSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <CSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 45 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <CSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <CSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 45 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <LSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 27 ; 25 ; 3 ; Success
U_02.prove ; 02 ; 7 ; <LSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 69 ; 27 ; 25 ; 3 ; Success
U_02.prove ; 02 ; 7 ; <LSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 76 ; 28 ; 26 ; 3 ; Success
U_02.prove ; 02 ; 7 ; <LSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 27 ; 25 ; 3 ; Success
U_02.prove ; 02 ; 7 ; <LSS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 69 ; 27 ; 25 ; 3 ; Success
U_02.prove ; 02 ; 7 ; <LSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 69 ; 27 ; 25 ; 3 ; Success
U_02.prove ; 02 ; 7 ; <LSS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 69 ; 27 ; 25 ; 3 ; Success
U_02.prove ; 02 ; 7 ; <LSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 69 ; 27 ; 25 ; 3 ; Success
U_02.prove ; 02 ; 7 ; <LSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 69 ; 27 ; 25 ; 3 ; Success
U_02.prove ; 02 ; 7 ; <LSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 76 ; 28 ; 26 ; 3 ; Success
U_02.prove ; 02 ; 7 ; <LSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 69 ; 27 ; 25 ; 3 ; Success
U_02.prove ; 02 ; 7 ; <BSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <BSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <BSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <BSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <BSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <BSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <BSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <BSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <BSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <BSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <BSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_03.prove ; 03 ; 11 ; <MSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <MSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <MSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <MSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <MSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <MSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <MSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <MSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <MSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <MSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <MSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <SS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <SS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <SS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <SS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <SS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <SS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <SS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <SS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <SS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <SS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <SS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <NLSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <NLSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <NLSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <NLSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <NLSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <NLSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <NLSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <NLSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <NLSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <NLSS,inc,SO,ND,NSD> ; 5 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <NLSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 132 ; 45 ; 43 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <CSS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 153 ; 47 ; 45 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <CSS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 153 ; 47 ; 45 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <CSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 153 ; 47 ; 45 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <CSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 153 ; 47 ; 45 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <CSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 153 ; 47 ; 45 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <CSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 153 ; 47 ; 45 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <CSS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 153 ; 47 ; 45 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <CSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 153 ; 47 ; 45 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <CSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 153 ; 47 ; 45 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <CSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 153 ; 47 ; 45 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <CSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 153 ; 47 ; 45 ; 3 ; Success
U_03.prove ; 03 ; 11 ; <LSS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 311 ; 87 ; 84 ; 7 ; Success
U_03.prove ; 03 ; 11 ; <LSS,rev,SO,ND,NSD> ; 10 ; closed ; verified ; 311 ; 87 ; 84 ; 7 ; Success
U_03.prove ; 03 ; 11 ; <LSS,&,SO,ND,NSD> ; 11 ; closed ; verified ; 331 ; 89 ; 86 ; 7 ; Success
U_03.prove ; 03 ; 11 ; <LSS,|,SO,ND,NSD> ; 16 ; closed ; verified ; 311 ; 87 ; 84 ; 7 ; Success
U_03.prove ; 03 ; 11 ; <LSS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 311 ; 87 ; 84 ; 7 ; Success
U_03.prove ; 03 ; 11 ; <LSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 311 ; 87 ; 84 ; 7 ; Success
U_03.prove ; 03 ; 11 ; <LSS,+,SO,ND,NSD> ; 10 ; closed ; verified ; 311 ; 87 ; 84 ; 7 ; Success
U_03.prove ; 03 ; 11 ; <LSS,T,SO,ND,NSD> ; 11 ; closed ; verified ; 311 ; 87 ; 84 ; 7 ; Success
U_03.prove ; 03 ; 11 ; <LSS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 319 ; 88 ; 85 ; 7 ; Success
U_03.prove ; 03 ; 11 ; <LSS,inc,SO,ND,NSD> ; 9 ; closed ; verified ; 331 ; 89 ; 86 ; 7 ; Success
U_03.prove ; 03 ; 11 ; <LSS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 311 ; 87 ; 84 ; 7 ; Success
